time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2029-10-01,90.78,20.36,30.10655,32.989574,-0.056592707,0.034384154,1.1287223e-08,0.04208214,7.987681,45.546932,199.92087,0.015559564,0.01789223,1.0743754,0.0019947377,1.1998047
2029-10-01,87.25,20.61,23.503546,17.765406,-0.16535686,-0.112598695,-2.97815e-07,0.05726515,8.138623,13.950005,168.83469,0.027065624,0.010493511,0.75165606,0.0013357158,0.33365968
2029-10-01,87.69,20.61,23.366287,20.794601,-0.16535686,-0.13020402,-2.078379e-06,0.055899933,8.154004,16.19443,165.6057,0.01998316,0.011719921,0.77236056,0.0015311744,0.30876723
2029-10-01,88.13,20.62,27.685633,27.424845,-0.27269638,-0.151026,-3.488075e-06,0.05788187,8.069863,26.390045,179.52446,0.019510398,0.011982818,0.889461,0.0018416459,0.321167
2029-10-01,88.57,20.63,29.946775,32.58595,-0.17927207,-0.105615005,-2.0056782e-06,0.07142668,7.9931993,42.943752,201.0998,0.018321186,0.0131280795,1.2399223,0.002011571,0.97901446
2029-10-01,89.01,20.64,29.947992,33.14253,-0.10363323,0.002504434,7.9736395e-09,0.06973986,7.988051,45.5748,203.42105,0.014631775,0.019096801,1.324432,0.0020074998,1.3128328
2029-10-01,89.45,20.65,29.762476,33.141346,-0.07343482,0.027622193,4.480108e-09,0.055409078,7.991014,45.096977,203.40112,0.013979299,0.020133752,1.3298585,0.0019559674,1.3166138
2029-10-01,89.89,20.66,29.788395,33.152424,-0.07126902,0.03591694,-4.329055e-09,0.05628164,7.9906316,44.85195,201.96814,0.01540049,0.020730808,1.0881577,0.001956129,1.0513718
2029-10-01,90.33,20.67,29.912884,33.11292,-0.0685293,0.03785539,-1.7887172e-09,0.04950925,7.989556,45.10229,200.6348,0.017353091,0.020182263,1.0463872,0.0019593826,1.0605272
2029-10-01,90.77,20.68,30.16679,32.994293,-0.06099693,0.034384154,1.0869389e-08,0.04128967,7.9858546,46.03155,199.08331,0.017757054,0.02030201,1.044924,0.0019893758,0.9283519
2029-10-01,87.25,20.92,23.502642,17.623417,-0.04027015,0.015435086,-4.916915e-07,0.04871214,8.138618,13.91082,168.526,0.05237233,0.008286623,0.74604344,0.0013227909,0.3352677
2029-10-01,87.68,20.93,21.38741,17.132252,-0.04027015,0.044885077,-3.2362507e-06,0.06420471,8.172849,11.246247,156.8791,0.024689604,0.012099496,0.77229303,0.00124514,0.2839987
2029-10-01,88.12,20.94,23.099411,19.232412,-0.13339987,-0.08895194,-5.3536364e-06,0.0874062,8.151153,13.331328,161.68741,0.021274297,0.012951892,0.8839218,0.0013861695,0.31315193
2029-10-01,88.56,20.95,29.634043,28.720078,-0.16541187,-0.1826497,-3.0669958e-06,0.094527334,8.027557,30.69344,187.11366,0.01849292,0.01219357,1.0786759,0.002013964,0.3485924
2029-10-01,89.0,20.96,30.41983,33.080772,-0.14935045,-0.115813024,8.161861e-09,0.09428707,7.9816995,46.09843,200.99844,0.017516024,0.012844562,1.1194283,0.002138776,0.85776955
2029-10-01,89.44,20.97,29.929132,33.08239,-0.097788416,0.011766067,3.9363144e-09,0.09241199,7.9890327,45.230164,201.01979,0.017232455,0.017483022,1.090801,0.0020033245,0.9685795
2029-10-01,89.88,20.98,29.942924,33.097057,-0.07983718,0.023447547,-7.3151947e-09,0.08811335,7.9889665,45.23505,200.28148,0.017429095,0.017811056,1.0450321,0.0020025393,0.95597535
2029-10-01,90.32,20.99,30.021456,33.089073,-0.055755094,0.031756677,-4.588926e-09,0.08154664,7.9878035,45.723427,198.99672,0.01786199,0.018772816,1.0436301,0.0019866836,0.8686274
2029-10-01,90.76,21.0,30.304949,32.988293,-0.035369508,0.033087444,8.3365554e-09,0.06941816,7.9837885,46.13411,197.861,0.018326452,0.018613309,1.044452,0.0020227553,0.7768138
2029-10-01,87.24,21.24,27.011288,20.355438,0.07159377,0.04389765,-4.9335813e-07,0.0546109,8.088393,18.089106,179.1647,0.06488962,0.0103032105,0.8687837,0.0015063558,0.38438815
2029-10-01,87.68,21.25,23.347836,17.997803,0.072424255,0.044885077,-3.1696204e-06,0.10157479,8.1423,12.635092,164.19122,0.04104986,0.012044481,0.75999504,0.0013169445,0.3190979
2029-10-01,88.12,21.26,22.568087,18.011703,0.020983966,-0.08895194,-5.3528656e-06,0.113916524,8.153257,12.344038,161.07074,0.024761224,0.013154146,0.8007799,0.001279265,0.2828671
2029-10-01,88.55,21.27,28.077564,25.63897,0.020983966,-0.10833486,-3.1536106e-06,0.10359174,8.077647,24.002533,180.93343,0.020742232,0.01471781,1.077238,0.0017687968,0.34753713
2029-10-01,88.99,21.27,31.001183,32.50133,-0.06024098,-0.115813024,2.4434526e-09,0.078962736,7.976865,42.20152,197.3524,0.020745253,0.010131852,1.1676534,0.0022570917,0.40133607
2029-10-01,89.43,21.28,30.49399,32.87592,-0.10181893,-0.012284719,2.671552e-09,0.10017442,7.981604,45.89472,197.98051,0.019241692,0.011247022,1.0833057,0.0022340491,0.6718977
2029-10-01,89.87,21.3,30.43893,32.82016,-0.062129606,-0.005520457,-9.477172e-09,0.121874474,7.982974,45.41441,198.00526,0.019830829,0.011044306,1.0828204,0.00221916,0.6725755
2029-10-01,90.31,21.31,30.444326,32.751556,-0.043873753,0.020822775,-7.26395e-09,0.19323179,7.9831233,45.567753,197.30367,0.020862771,0.01078609,1.0979744,0.002222742,0.6732953
2029-10-01,90.75,21.32,30.679752,32.677303,-0.030154977,0.022681532,6.3506325e-09,0.17422839,7.9801884,45.729984,197.05237,0.030254701,0.010824354,1.1359197,0.0022585003,0.60833937
2029-10-01,87.67,21.57,27.420397,22.477009,0.12071566,0.061821833,-9.742312e-07,0.17381878,8.0866,20.525385,178.07709,0.025020951,0.017669594,1.0137751,0.0015605672,0.3496953
2029-10-01,88.11,21.57,27.44146,22.634062,0.12071566,-0.029144814,-1.5505982e-06,0.15015566,8.086289,21.310001,178.23158,0.023090484,0.018552238,1.0382707,0.0015611111,0.34295085
2029-10-01,88.55,21.58,29.088127,26.357286,0.13804883,-0.10833486,-8.65011e-07,0.099045485,8.054502,26.626116,185.00975,0.021158991,0.016786445,1.1415658,0.001781724,0.35463208
2029-10-01,88.98,21.59,31.032557,31.073275,0.07129481,-0.0927069,-1.0806556e-08,0.068239,7.987663,37.13355,195.16965,0.021747727,0.0108668795,1.2167027,0.0022063376,0.4018475
2029-10-01,89.42,21.6,31.351744,32.815617,0.00045859732,-0.028854884,-6.5789334e-09,0.09863804,7.96891,45.72905,197.47855,0.025386693,0.009450409,1.2333981,0.0023649489,0.4545062
2029-10-01,89.86,21.61,31.072548,32.724224,-0.029255593,-0.005520457,5.015361e-09,0.11839738,7.973711,45.587463,197.29909,0.06476687,0.009214382,1.1915063,0.0023732374,0.4558051
2029-10-01,90.3,21.62,31.032877,32.383137,-0.03431554,0.0026936745,7.799609e-10,0.29380926,7.977429,45.921535,196.76938,0.09521955,0.0046872646,1.2426558,0.0024541575,0.41314253
2029-10-01,90.74,21.64,31.04671,32.133854,-0.019846583,0.0034531197,-4.4708692e-08,0.4771832,7.9796367,45.313053,194.93355,0.31367093,0.002347514,1.2566979,0.0025719916,0.3759744
2029-10-01,90.72,21.95,31.185322,31.946438,-0.0061729974,0.00015057407,-5.1992625e-08,0.47737396,7.9785013,46.232014,194.00728,0.49755093,0.0015881403,1.3681362,0.002786411,0.33981496
2029-11-01,87.26,19.97,28.338917,32.568554,-0.16963553,-0.13699585,1.8914402e-08,0.0720439,8.013284,39.779575,198.06683,0.01945124,0.028425664,1.2410135,0.001848081,0.6106409
2029-11-01,87.7,19.97,28.508236,32.943752,-0.16963553,-0.06741336,4.2645947e-08,0.0511239,8.008468,41.4257,203.20155,0.019837746,0.037196904,1.7385534,0.0018548804,1.7068506
2029-11-01,88.14,19.98,28.36287,33.23209,-0.096599124,-0.0802662,5.182633e-08,0.04914577,8.009073,41.834217,204.29233,0.032240447,0.03844213,1.7613261,0.0018457598,2.5647135
2029-11-01,88.58,19.99,28.493118,33.599167,-0.0075841662,-0.028788213,4.6074682e-08,0.049880378,8.002805,44.968796,203.91733,0.10318925,0.054918494,1.950788,0.0018119876,3.020343
2029-11-01,89.02,19.99,28.514267,33.578518,-0.0075841662,0.007862967,4.009506e-08,0.051903795,8.002381,44.772984,204.40848,0.10345797,0.055650644,2.0280626,0.0018063562,3.0303764
2029-11-01,89.46,20.0,28.554794,33.50591,0.012676488,0.02321855,3.730943e-08,0.050558068,8.002497,44.781654,204.35365,0.09994665,0.049626395,2.0192575,0.0018224568,2.499058
2029-11-01,89.9,20.01,28.64733,33.454727,0.021111477,0.035467844,3.587453e-08,0.04980343,8.003055,44.894535,204.27615,0.09069522,0.04139834,1.9442823,0.0018546188,2.100812
2029-11-01,90.34,20.02,28.825901,33.392517,0.02716174,0.033448976,3.384397e-08,0.049397927,8.002268,44.98041,204.05093,0.071591206,0.030898653,1.843355,0.0018902018,1.759585
2029-11-01,90.78,20.03,29.195295,33.27582,0.017301308,0.024846703,3.294945e-08,0.04029179,7.998221,45.16367,203.49783,0.03700886,0.023099046,1.6163145,0.0019422455,1.4962046
2029-11-01,87.26,20.29,25.448174,25.460155,-0.16347204,-0.13699585,5.0268856e-09,0.06439408,8.107686,21.858381,196.43431,0.022123886,0.013232597,0.9057714,0.001679652,0.47477877
2029-11-01,87.7,20.29,28.10923,31.450178,-0.16347204,-0.06741336,3.287199e-08,0.05842723,8.025424,38.11943,198.5352,0.020322297,0.020076273,1.1521839,0.0018595154,0.8080897
2029-11-01,88.14,20.3,28.162102,31.481316,-0.16959842,-0.0802662,4.3578535e-08,0.052817207,8.0246,39.36572,201.71901,0.020878695,0.02363354,1.3011286,0.0018606664,1.574769
2029-11-01,88.58,20.31,28.685303,33.447803,-0.066391855,-0.028788213,4.057952e-08,0.05251038,8.000837,44.993256,202.22403,0.045087952,0.03848055,1.5685687,0.0018843649,2.0853136
2029-11-01,89.02,20.32,28.637886,33.45037,-0.041480377,0.007862967,3.7257422e-08,0.0509779,8.001554,44.97423,204.03027,0.10307922,0.044147525,1.934074,0.0018480279,2.299104
2029-11-01,89.46,20.32,28.701385,33.394173,-0.041480377,0.02321855,3.5649723e-08,0.052523885,8.002541,45.0514,204.06694,0.08680672,0.03823742,1.9588436,0.0018745316,2.1295846
2029-11-01,89.9,20.33,28.94537,33.381477,-0.03543998,0.035467844,3.4839264e-08,0.051817313,7.9996834,45.133797,203.86859,0.07785179,0.03263783,1.8671825,0.0018921198,1.7209224
2029-11-01,90.34,20.34,29.25315,33.30708,-0.034901038,0.033448976,3.2970643e-08,0.049558062,7.996492,45.118717,202.94324,0.03258552,0.026701104,1.520187,0.0019235213,1.3392397
2029-11-01,90.78,20.36,29.580202,33.107224,-0.06854022,0.03513772,3.065773e-08,0.039622724,7.99298,44.718792,201.00714,0.018395945,0.022311294,1.1184622,0.0019854123,1.2054042
2029-11-01,87.25,20.61,23.342531,20.343227,-0.11930645,-0.08786006,-1.4077597e-07,0.05658292,8.127258,17.923632,192.2094,0.023558673,0.013220008,0.830108,0.0013972077,0.34991178
2029-11-01,87.69,20.61,24.527996,24.60124,-0.11930645,-0.12479422,-7.5656857e-07,0.06469106,8.1260605,21.659441,187.11638,0.023299884,0.015638962,0.8564969,0.0016203703,0.351857
2029-11-01,88.13,20.62,27.405632,28.140974,-0.17552586,-0.13554427,-1.24728e-06,0.06259931,8.062981,34.256138,189.9704,0.023052603,0.017644633,0.9663926,0.0017540727,0.43791726
2029-11-01,88.57,20.63,28.910095,32.98523,-0.12576093,-0.058260858,-7.0434083e-07,0.061667375,8.002405,44.436024,198.93802,0.029444234,0.025847342,1.1715146,0.0019390968,1.0590273
2029-11-01,89.01,20.64,28.83568,33.371845,-0.085964695,0.0016082161,3.1668026e-08,0.059483588,8.00039,44.831608,203.09332,0.058344,0.032516222,1.3859329,0.0019059796,1.3692759
2029-11-01,89.45,20.65,28.786724,33.368137,-0.07917232,0.017237775,3.2904065e-08,0.0522894,8.001653,44.78709,203.12698,0.048218872,0.0319549,1.47105,0.0018866807,1.3558083
2029-11-01,89.89,20.66,28.972717,33.331383,-0.079146765,0.03526502,3.4165293e-08,0.044911515,7.9998164,44.678825,202.55983,0.032543864,0.02855544,1.3440858,0.0019047536,1.0235498
2029-11-01,90.33,20.67,29.243544,33.222816,-0.07901053,0.03845357,3.2815272e-08,0.043817196,7.9972234,44.49971,201.29211,0.025120374,0.027057452,1.1631206,0.0019358804,0.7915325
2029-11-01,90.77,20.68,29.560318,33.023907,-0.07100082,0.03513772,3.297761e-08,0.04587854,7.9922795,44.832466,199.6116,0.025295708,0.025197027,1.0700018,0.001997784,0.65802866
2029-11-01,87.25,20.92,23.331165,19.54538,-0.030370465,0.0018124226,-2.280507e-07,0.048791204,8.126551,16.88102,192.19667,0.024805542,0.008746297,0.8187426,0.0013373588,0.35039207
2029-11-01,87.68,20.93,22.337458,19.835276,-0.030370465,-0.0060695414,-1.197611e-06,0.06140976,8.144213,17.684155,184.34956,0.02610907,0.016114315,0.8548852,0.0013227108,0.3485312
2029-11-01,88.12,20.94,24.005972,22.083792,-0.12190425,-0.10585159,-1.9469103e-06,0.068325564,8.129143,22.70165,183.30997,0.024356663,0.016867708,0.9556031,0.0014457594,0.3867637
2029-11-01,88.56,20.95,28.878296,30.840313,-0.14394669,-0.13763215,-1.1057992e-06,0.066900715,8.021517,40.49697,192.16946,0.025306549,0.01820624,1.1151426,0.0019556512,0.54285043
2029-11-01,89.0,20.96,29.242558,33.268383,-0.113757715,-0.039874513,2.4941036e-08,0.063743554,7.99587,44.587463,201.47626,0.030608684,0.023222212,1.1552118,0.0020365242,0.838514
2029-11-01,89.44,20.97,28.993383,33.27053,-0.089860275,0.0051088934,2.82858e-08,0.059010252,7.999709,44.407974,201.48077,0.029524108,0.026363106,1.1495649,0.0019443796,0.8312901
2029-11-01,89.88,20.98,29.040508,33.22926,-0.0822821,0.024169791,3.202363e-08,0.0550914,8.000151,44.36275,200.8796,0.028555587,0.025008332,1.1247474,0.0019482543,0.7566977
2029-11-01,90.32,20.99,29.336884,33.127113,-0.06841297,0.036153518,3.164237e-08,0.04745368,7.9958363,44.67209,199.76648,0.027707506,0.023995807,1.085921,0.001987404,0.66273135
2029-11-01,90.76,21.0,29.7051,32.94816,-0.05455303,0.03368277,3.3395224e-08,0.055862274,7.991319,44.831562,198.42793,0.026102562,0.021455772,1.0698507,0.0020616837,0.54526734
2029-11-01,87.24,21.24,25.985197,21.617113,0.049467582,0.024918351,-2.2840635e-07,0.045633987,8.094464,20.340277,196.5692,0.022660699,0.009559334,0.9292027,0.0014461702,0.35564363
2029-11-01,87.68,21.25,23.460306,19.930622,0.026820337,-0.0060695414,-1.1765666e-06,0.07902779,8.126525,17.762949,189.0678,0.02554655,0.0110485405,0.8535434,0.0013341992,0.32793868
2029-11-01,88.12,21.26,23.855501,21.588478,-0.038713723,-0.10585159,-1.951757e-06,0.08967956,8.130009,20.515423,183.42229,0.02510722,0.01640538,0.9196834,0.0013800302,0.3268348
2029-11-01,88.55,21.27,28.091986,27.86636,-0.038713723,-0.09072682,-1.1423385e-06,0.07367368,8.055841,32.94147,191.11256,0.024033176,0.018179763,1.1231506,0.001782013,0.40005758
2029-11-01,88.99,21.27,29.493702,32.816807,-0.08113344,-0.039874513,1.6451798e-08,0.0632446,7.9953613,43.81215,199.25908,0.028576043,0.014623552,1.1654168,0.0021608586,0.53648084
2029-11-01,89.43,21.28,29.419428,33.040775,-0.09202073,-0.0006697104,2.2624373e-08,0.066787735,7.9947076,44.419422,199.75723,0.02749311,0.019092968,1.0972309,0.0021328724,0.62575513
2029-11-01,89.87,21.3,29.404776,32.988853,-0.06594543,-2.6797861e-05,2.8059668e-08,0.07341123,7.9957542,44.28302,199.52887,0.027652651,0.018171664,1.1030978,0.0021244918,0.6299647
2029-11-01,90.31,21.31,29.688457,32.907738,-0.054908756,0.026982363,2.9348021e-08,0.10597303,7.9921117,44.51746,198.86815,0.033163097,0.016855514,1.1176003,0.0021590516,0.52724016
2029-11-01,90.75,21.32,30.131237,32.82015,-0.038681556,0.01907456,3.3074357e-08,0.10388175,7.9864078,44.96873,198.23,0.053266164,0.014200015,1.2143483,0.0022021243,0.45938635
2029-11-01,87.67,21.57,26.79846,23.969349,0.07863149,0.02360257,-3.61758e-07,0.123086266,8.092948,24.032835,190.19131,0.025267592,0.018925086,1.1140441,0.0015271754,0.34662032
2029-11-01,88.11,21.57,26.866104,24.52938,0.07863149,-0.051503778,-5.637131e-07,0.13478497,8.09159,25.117031,190.07994,0.025011688,0.022055294,1.1240292,0.0015287662,0.34619647
2029-11-01,88.55,21.58,28.4659,28.088943,0.06942053,-0.09072682,-3.0603366e-07,0.07076954,8.047352,32.420944,192.7053,0.024410445,0.020203749,1.1751826,0.0017504898,0.38023984
2029-11-01,88.98,21.59,29.330526,31.815117,0.023844853,-0.05436944,1.8419845e-08,0.05680295,8.006676,40.73475,197.94762,0.02727022,0.010307643,1.2271848,0.0021665185,0.45744655
2029-11-01,89.42,21.6,29.61717,32.867386,-0.021438783,-0.011627642,2.65095e-08,0.06769286,7.9940968,44.331123,199.26248,0.028992435,0.008337098,1.2284461,0.002313722,0.4837358
2029-11-01,89.86,21.61,29.688288,32.76912,-0.037056156,-2.6797861e-05,3.562398e-08,0.07825992,7.993418,44.301136,199.33278,0.04063365,0.009389424,1.252863,0.0023153354,0.45089588
2029-11-01,90.3,21.62,29.59863,32.53595,-0.039901726,0.009766263,3.4121243e-08,0.18998042,7.997653,43.83945,197.81656,0.181833,0.0026823883,1.2549698,0.0024123476,0.4640946
2029-11-01,90.74,21.64,30.057747,32.37095,-0.025030421,0.008210862,1.2798765e-08,0.37929282,7.9922934,44.336838,196.6493,0.3165652,0.0020441662,1.3328226,0.0025096184,0.37094674
2029-11-01,90.72,21.95,30.113379,32.116776,-0.0089474935,-0.0024838326,1.1821115e-08,0.38846797,7.992689,44.36753,195.28288,0.50246155,0.0018339176,1.3947079,0.002726609,0.34181404
2029-12-01,87.26,19.97,25.112377,29.0823,-0.15817823,-0.12920827,4.4237407e-08,0.061732356,8.078852,36.55434,210.30833,0.020522647,0.029415036,1.3358316,0.0017203776,0.5645644
2029-12-01,87.7,19.97,26.81261,33.537518,-0.15817823,-0.09748217,3.7695923e-08,0.06205089,8.024841,39.891033,207.84825,0.025280448,0.057767637,1.4276958,0.0017830459,1.4126643
2029-12-01,88.14,19.98,26.765757,33.863876,-0.10022431,-0.092327714,4.365988e-08,0.064058594,8.018329,41.183723,207.51239,0.035675,0.091119714,1.3264749,0.0017168713,2.496396
2029-12-01,88.58,19.99,26.577309,33.94874,-0.05646945,-0.045991883,4.6520487e-08,0.0629026,8.021081,42.774567,205.40576,0.12105059,0.10345488,1.7854923,0.0016333329,2.9743848
2029-12-01,89.02,19.99,26.587772,34.01269,-0.05646945,-0.0051981886,4.70685e-08,0.064946935,8.01916,42.771862,206.977,0.15705994,0.1086416,2.278661,0.0016090131,3.1287189
2029-12-01,89.46,20.0,26.6832,34.032215,-0.037253443,0.014143855,4.5709392e-08,0.060019873,8.017791,42.655754,207.82806,0.1434081,0.10467405,2.51669,0.0016026141,3.0073762
2029-12-01,89.9,20.01,26.865463,33.98856,-0.025380516,0.03376825,4.238788e-08,0.053663187,8.018248,42.701675,207.75908,0.13109969,0.09384446,2.4938774,0.0016302397,2.7743258
2029-12-01,90.34,20.02,26.98974,33.83619,-0.018373843,0.037747193,4.307695e-08,0.04654435,8.021879,42.692757,207.0061,0.07729769,0.0687136,2.0977464,0.0017076888,2.348866
2029-12-01,90.78,20.03,27.313906,33.6252,-0.026108082,0.033494636,3.994387e-08,0.04551354,8.019953,42.68129,205.72487,0.047671415,0.047556136,1.7076402,0.0018024027,1.8880001
2029-12-01,87.26,20.29,23.623343,26.093287,-0.1529597,-0.12920827,3.3311093e-08,0.07186788,8.116163,26.430016,223.16566,0.0268843,0.021532476,1.0127099,0.0016256149,0.4985413
2029-12-01,87.7,20.29,26.492033,32.477413,-0.1529597,-0.09748217,3.779629e-08,0.06300851,8.0412,36.27022,207.98636,0.028580053,0.040000886,1.2066182,0.0017974763,0.8342301
2029-12-01,88.14,20.3,26.820288,33.517166,-0.13187,-0.092327714,4.6053266e-08,0.06688389,8.024252,39.40107,207.1811,0.032503158,0.057237342,1.2268869,0.0017992577,1.5131037
2029-12-01,88.58,20.31,26.817461,33.748768,-0.10091454,-0.045991883,5.3078736e-08,0.068014555,8.020378,42.858105,205.12741,0.08665994,0.07877561,1.5480412,0.0017278839,2.3119857
2029-12-01,89.02,20.32,26.804482,33.829502,-0.08577435,-0.0051981886,5.2416386e-08,0.06764733,8.02116,43.05518,206.94463,0.14678365,0.08034157,2.2363398,0.0017042735,2.4831526
2029-12-01,89.46,20.32,26.920858,33.837147,-0.08577435,0.014143855,5.0374645e-08,0.06551539,8.020279,42.852726,206.89107,0.12514545,0.07722562,2.261385,0.0017025372,2.496594
2029-12-01,89.9,20.33,27.135572,33.753033,-0.075675964,0.03376825,4.6472582e-08,0.053285696,8.019996,42.908833,206.41931,0.08067527,0.06397531,2.001709,0.0017438704,2.019871
2029-12-01,90.34,20.34,27.432936,33.586803,-0.07440304,0.037747193,4.728585e-08,0.046303358,8.018195,42.951054,205.05452,0.057170093,0.048213005,1.5552903,0.0018205959,1.5124699
2029-12-01,90.78,20.36,27.845503,33.408115,-0.09597161,0.040159512,4.4510525e-08,0.047493964,8.013463,42.924625,204.23419,0.04995593,0.04221243,1.4026988,0.0018784067,1.2068666
2029-12-01,87.25,20.61,23.143808,24.7655,-0.10132768,-0.107950106,-4.6965823e-08,0.06840017,8.123289,23.91713,225.97395,0.027616056,0.019311864,1.002854,0.0015125382,0.39091814
2029-12-01,87.69,20.61,24.503502,28.201889,-0.10132768,-0.14045791,-2.9701886e-07,0.06632566,8.0991335,28.98625,215.7943,0.028002987,0.029276086,1.0580071,0.0017225455,0.5188506
2029-12-01,88.13,20.62,26.577017,32.606987,-0.12850472,-0.111020535,-4.8151225e-07,0.06537428,8.038177,37.484623,204.97679,0.034500908,0.037870172,1.2380412,0.001817219,0.8634816
2029-12-01,88.57,20.63,26.932589,33.525635,-0.13598506,-0.050146278,-2.4649157e-07,0.06442677,8.022683,42.336376,203.83302,0.100956984,0.05605872,1.4454643,0.0018279235,1.2802752
2029-12-01,89.01,20.64,27.029192,33.665096,-0.12477403,-0.007702312,5.320601e-08,0.062870614,8.020123,42.65578,205.70978,0.13444924,0.06296008,1.705529,0.0017768214,1.4191695
2029-12-01,89.45,20.65,27.072304,33.648087,-0.11923308,0.0062662903,5.2844637e-08,0.061707977,8.021556,42.562767,205.56909,0.088714704,0.058277123,1.6645503,0.0017879466,1.4257277
2029-12-01,89.89,20.66,27.335302,33.57689,-0.117043324,0.03328192,5.179757e-08,0.055771314,8.017746,42.583233,204.95724,0.083947755,0.05556466,1.5916911,0.0018098536,1.1485693
