time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2029-02-01,87.69,20.61,23.67923,29.338547,-0.00059517275,-0.0017057713,-2.2544315e-07,0.047603205,8.090828,30.988935,212.63286,0.03134503,0.028310662,1.3378168,0.0015697146,2.1646273
2029-02-01,88.13,20.62,24.243847,30.008825,-0.017591918,0.005672852,-3.8200022e-07,0.04136909,8.078432,30.874802,212.61223,0.033865385,0.030527128,1.3788204,0.0015835621,2.5261075
2029-02-01,88.57,20.63,24.46957,29.03541,-0.00240993,-0.028927796,-2.0644642e-07,0.041941606,8.0748,31.010605,213.07352,0.03416004,0.04583447,1.4161544,0.0015376641,2.275569
2029-02-01,89.01,20.64,24.522055,27.721598,-0.0020994798,-0.02979575,2.5213808e-08,0.040725444,8.081764,35.096817,213.69139,0.04831968,0.053519316,1.5315202,0.0014628377,2.1648912
2029-02-01,89.45,20.65,24.58005,28.411095,-0.0055715065,-0.017732657,2.1405336e-08,0.039663658,8.072934,36.299316,212.66646,0.05369721,0.06333455,1.6208966,0.0014832282,2.472909
2029-02-01,89.89,20.66,24.545443,31.990234,0.009706304,-0.024244793,2.5865432e-08,0.039677713,8.060074,36.225254,212.68356,0.04598106,0.07072301,1.6091739,0.0017179268,2.5321074
2029-02-01,90.33,20.67,24.913944,33.777485,0.037926406,-0.044823833,3.0294547e-08,0.04072597,8.04893,36.328514,212.74493,0.039520834,0.07218069,1.6110586,0.0019344903,2.3316221
2029-02-01,90.77,20.68,25.103132,33.923218,0.053169604,-0.061281007,3.5699934e-08,0.042999692,8.0449915,36.864025,212.28581,0.045580518,0.079662174,1.6182097,0.0019110808,2.098624
2029-02-01,87.25,20.92,23.272333,26.10986,-0.0068535856,-0.0066758017,-4.9656574e-08,0.042937346,8.107186,27.047935,223.5236,0.031214913,0.018736867,1.186601,0.0014962828,0.63622653
2029-02-01,87.68,20.93,23.109112,27.173,-0.0068535856,0.02055659,-3.626046e-07,0.040784337,8.111883,26.766317,214.86664,0.03296924,0.033733364,1.2677283,0.0014667058,1.1999874
2029-02-01,88.56,20.95,23.712992,27.119953,-0.007821027,-0.022184113,-3.3691762e-07,0.051601473,8.098048,26.411287,214.64049,0.03140863,0.043753866,1.3745645,0.0014556111,0.5815847
2029-02-01,89.0,20.96,23.295025,26.15797,-0.00986816,-0.030625971,1.753812e-08,0.049876556,8.103479,31.948502,215.30257,0.04250064,0.048082683,1.5093501,0.0014076295,0.63888705
2029-02-01,89.44,20.97,24.44523,27.849785,0.0006529889,-0.018581104,1.6916047e-08,0.04691022,8.075673,34.617153,212.93895,0.05382381,0.064010724,1.6148021,0.0014348495,1.3895649
2029-02-01,89.88,20.98,24.778912,30.840223,0.029996293,-0.03127873,2.4993485e-08,0.048815034,8.060108,35.016106,212.59634,0.04943413,0.07609981,1.5959338,0.0015140137,1.8193318
2029-02-01,90.32,20.99,24.622435,32.945465,0.04649915,-0.055480495,3.0652952e-08,0.051306363,8.057733,35.73182,212.56665,0.046819996,0.06087077,1.608142,0.0019903083,1.8932654
2029-02-01,90.76,21.0,24.856197,33.718636,0.043430828,-0.062746964,3.307138e-08,0.046182368,8.051736,36.246674,212.40486,0.047046114,0.051690303,1.629249,0.002099935,1.4343948
2029-02-01,87.24,21.24,23.486145,26.024042,0.0052213627,-0.0055814646,-4.8466664e-08,0.03894717,8.104393,28.822277,223.20232,0.029454919,0.017202126,1.2306646,0.0014916161,0.4638067
2029-02-01,87.68,21.25,22.032532,24.795391,0.0060710455,0.02055659,-3.5362433e-07,0.048685048,8.133582,25.228003,223.73135,0.03261544,0.024658151,1.1581218,0.0013854369,0.697833
2029-02-01,88.55,21.27,22.508442,25.15401,0.018389225,-0.029684568,-3.509983e-07,0.055403885,8.121458,24.872898,215.47751,0.030711861,0.03239294,1.3672117,0.0013911867,0.5029517
2029-02-01,88.99,21.27,22.799332,25.3961,0.02266104,-0.030625971,7.829512e-09,0.053339485,8.111682,29.355078,216.31908,0.037045762,0.03520448,1.5017278,0.0014030047,0.48512924
2029-02-01,89.43,21.28,24.46931,27.47712,0.023862949,-0.022441834,1.2121144e-08,0.050009117,8.076159,33.10515,213.49078,0.055420045,0.06055343,1.6287737,0.0014273156,0.8885291
2029-02-01,89.87,21.3,25.255236,30.089632,0.056669757,-0.042274218,2.173468e-08,0.05128361,8.053777,34.57727,213.61954,0.048199765,0.08855993,1.5473862,0.0014318143,1.1515429
2029-02-01,90.31,21.31,24.986795,31.951042,0.042880557,-0.06058954,2.7877014e-08,0.073087916,8.053266,35.205593,214.12994,0.048379213,0.073994614,1.5306083,0.0017223731,1.1349562
2029-02-01,90.75,21.32,24.606495,33.2348,0.023804441,-0.060511224,2.794113e-08,0.052376475,8.066298,35.843075,215.90361,0.045551293,0.005753919,1.5429676,0.0024293254,0.70606285
2029-02-01,87.67,21.57,22.586094,25.035894,0.02987237,0.015111411,-1.07836854e-07,0.07493279,8.127995,25.84516,224.05234,0.032269765,0.012898485,1.2055484,0.001453551,0.46747413
2029-02-01,88.11,21.57,23.342934,25.437866,0.02987237,0.004822134,-1.7564948e-07,0.089570016,8.116106,25.914679,220.14828,0.030748509,0.023766447,1.2721587,0.0014372417,0.44464687
2029-02-01,88.55,21.58,23.937054,25.846498,0.06256084,-0.029684568,-9.454235e-08,0.065514416,8.115387,27.673761,215.99413,0.031801164,0.02376767,1.3989375,0.0014439295,0.43107274
2029-02-01,88.98,21.59,24.26851,26.626356,0.083377734,-0.042820092,1.009894e-08,0.056604244,8.088988,30.538143,216.50853,0.036426883,0.044010643,1.464253,0.0014328137,0.44303045
2029-02-01,89.42,21.6,25.111557,28.347471,0.08867609,-0.03922451,1.3744746e-08,0.054368224,8.064586,33.90583,215.8057,0.04571808,0.071366824,1.5810654,0.0014306186,0.5096671
2029-03-01,87.26,19.97,26.614576,30.095863,0.033680316,-0.021302992,2.721068e-08,0.06733727,8.038149,36.780163,216.65733,0.020522775,0.033967264,1.2706763,0.0015824881,1.5821115
2029-03-01,87.7,19.97,26.17831,30.80766,0.033680316,-0.0075626196,2.4475112e-08,0.05661192,8.039021,37.307297,215.36584,0.017156597,0.023149826,1.3106545,0.0015853195,1.5683903
2029-03-01,88.14,19.98,26.103737,31.585321,0.051743865,0.0028290516,2.1517568e-08,0.045225978,8.038061,37.794613,215.08734,0.015623188,0.015897075,1.4007081,0.0015897045,1.5057058
2029-03-01,88.58,19.99,26.016987,31.680233,0.047093194,0.0055495915,1.85484e-08,0.045228887,8.038883,37.944824,215.04524,0.0154776955,0.015675453,1.4493111,0.0015983062,1.9488022
2029-03-01,89.02,19.99,26.081354,30.980425,0.047093194,-0.0049423794,1.9353994e-08,0.04599441,8.035723,37.93809,214.71674,0.016908506,0.026239665,1.4499626,0.0015956423,2.589144
2029-03-01,89.46,20.0,26.220171,30.55412,0.041266512,-0.026270635,2.7560509e-08,0.04468355,8.031363,37.615574,213.88803,0.021460874,0.059246685,1.441537,0.0015766054,2.7529128
2029-03-01,89.9,20.01,26.121527,31.271576,0.04555728,-0.04153333,3.4052192e-08,0.03815237,8.031554,37.60056,213.67776,0.024789084,0.07183915,1.4652243,0.0016375022,2.7141564
2029-03-01,90.34,20.02,26.1308,32.728527,0.04529775,-0.037980724,3.277695e-08,0.036859177,8.028255,38.127266,213.63171,0.022954907,0.077111036,1.4939665,0.0017709866,2.6838546
2029-03-01,90.78,20.03,25.955488,33.72014,0.032561533,-0.030360667,2.9157952e-08,0.038156644,8.029203,38.788647,213.44073,0.021673324,0.07748071,1.4841102,0.0018151725,2.637308
2029-03-01,87.26,20.29,26.472662,29.538876,0.007248546,-0.021302992,3.082241e-08,0.081200324,8.044776,35.602192,215.81703,0.022737237,0.038018398,1.2714237,0.0015620061,1.3531622
2029-03-01,87.7,20.29,26.072392,30.322666,0.007248546,-0.0075626196,2.6668204e-08,0.06194344,8.044312,36.275658,214.28445,0.019964103,0.024188194,1.3260169,0.001579604,1.3847883
2029-03-01,88.14,20.3,26.093811,31.000067,0.016211161,0.0028290516,2.4219748e-08,0.04949787,8.039778,37.10112,214.56204,0.02053756,0.01838283,1.3719561,0.0015916189,1.3973026
2029-03-01,88.58,20.31,26.1055,30.906178,0.013442072,0.0055495915,2.2282602e-08,0.045524687,8.038548,36.967384,214.69315,0.024242578,0.022570863,1.3698109,0.0015918454,1.9726229
2029-03-01,89.02,20.32,26.275854,30.388979,0.023822416,-0.0049423794,2.4464235e-08,0.04432475,8.034484,36.516193,214.75305,0.02806439,0.04016374,1.3726487,0.0015716169,2.3324876
2029-03-01,89.46,20.32,26.370426,30.188673,0.023822416,-0.026270635,3.257082e-08,0.04040773,8.0318575,36.534023,213.99684,0.029697705,0.06249373,1.4104391,0.0015589157,2.3009994
2029-03-01,89.9,20.33,26.281878,31.250357,0.036879864,-0.04153333,3.6946684e-08,0.037083,8.031019,37.20177,213.72672,0.027750151,0.073993854,1.4564431,0.0016386437,2.2549021
2029-03-01,90.34,20.34,26.319479,32.370506,0.036188178,-0.037980724,3.385301e-08,0.03724114,8.027607,37.910843,213.62193,0.025034377,0.077534355,1.4923717,0.001764982,2.1520057
2029-03-01,90.78,20.36,26.09406,33.339264,0.02725825,-0.02826062,3.105368e-08,0.04162118,8.030889,38.292213,212.89153,0.0246342,0.07286214,1.475432,0.0018828633,2.3802392
2029-03-01,87.25,20.61,26.313965,28.436556,-0.0059026396,-0.027109304,4.3723603e-09,0.079543635,8.0487385,34.31352,215.49046,0.025833398,0.04147611,1.2548534,0.0015130384,1.1717622
2029-03-01,87.69,20.61,26.004305,29.449167,-0.0059026396,-0.007771551,-3.0641402e-07,0.060171418,8.054262,33.8122,212.37766,0.026681734,0.031127794,1.2973471,0.0015343849,1.1328244
2029-03-01,88.57,20.63,26.209621,30.430412,0.00081045675,-0.00023096032,-3.0891397e-07,0.051927596,8.042027,33.10113,214.9786,0.032117486,0.028002366,1.3106278,0.0015794041,1.6516861
2029-03-01,89.01,20.64,26.517328,30.08835,0.021776756,-0.012880234,2.4506468e-08,0.047891464,8.034408,34.371487,216.53392,0.03228013,0.042837538,1.3656486,0.0015559688,1.5146859
2029-03-01,89.45,20.65,26.531778,30.056978,0.03323358,-0.03008412,3.1033434e-08,0.044117395,8.030963,36.00969,215.39262,0.03178658,0.06281401,1.4117405,0.0015497773,1.2637067
2029-03-01,89.89,20.66,26.56203,30.780817,0.032839615,-0.039219856,3.4437733e-08,0.045201313,8.031204,36.996906,214.24336,0.028591676,0.0733381,1.4479076,0.0015819151,1.3480469
2029-03-01,90.33,20.67,26.55888,31.574808,0.03436101,-0.03181638,3.1395068e-08,0.04812396,8.029137,37.58756,213.5892,0.02571279,0.07815309,1.4793582,0.0016797276,1.4630917
2029-03-01,90.77,20.68,26.297535,32.800358,0.040127303,-0.02826062,3.1749206e-08,0.048711285,8.032024,38.128105,212.7368,0.027828567,0.06373438,1.479756,0.0019208003,1.8675423
2029-03-01,87.25,20.92,26.33385,27.499445,-0.01425181,-0.021456022,-1.4412874e-08,0.05350796,8.052733,32.967228,218.00877,0.027249051,0.03235031,1.2152264,0.001510375,0.86029875
2029-03-01,89.0,20.96,26.336563,29.16889,0.026564576,-0.029616516,2.4475748e-08,0.05927171,8.041086,33.15081,216.71541,0.032972373,0.05087364,1.389605,0.0015088476,0.8679708
2029-03-01,89.44,20.97,26.651093,29.391172,0.03402466,-0.033768144,2.8231815e-08,0.05316927,8.030548,36.28789,215.8695,0.032610457,0.06293182,1.4346976,0.0014972149,0.7193235
2029-03-01,89.88,20.98,26.735981,29.735865,0.03637395,-0.03687531,3.1632865e-08,0.056532986,8.033565,37.53326,214.61246,0.032789513,0.07245712,1.4443783,0.0014999678,0.9154677
2029-03-01,90.32,20.99,26.802616,30.860447,0.043250334,-0.028285783,2.9696658e-08,0.0615,8.026316,38.584515,213.78862,0.029981293,0.0837183,1.4618534,0.0015779635,1.1204252
2029-03-01,90.76,21.0,26.58314,32.332436,0.04829682,-0.027427811,3.3827682e-08,0.045041833,8.029127,38.800343,213.01952,0.031813588,0.06333802,1.4765748,0.0018739846,1.3111584
2029-03-01,87.24,21.24,26.629883,27.52236,-0.01220844,-0.014034215,-1.416773e-08,0.040128175,8.048311,33.5932,218.65193,0.027820833,0.030804902,1.2399945,0.0015171857,0.66638386
2029-03-01,88.99,21.27,25.935785,27.476791,0.029493684,-0.029616516,2.6414224e-08,0.06474718,8.054953,33.604523,216.52808,0.03227511,0.04263118,1.4213489,0.0014879318,0.61377543
2029-03-01,89.43,21.28,26.631083,28.648993,0.03282041,-0.033740766,2.7577666e-08,0.05677102,8.0326805,37.187054,216.44084,0.036988657,0.06000999,1.459998,0.0014815069,0.6348507
2029-03-01,90.31,21.31,27.011683,30.628477,0.036064968,-0.024130905,3.1405264e-08,0.07176461,8.023156,39.345016,215.64128,0.051485132,0.09111425,1.4389235,0.0014890805,0.79894674
2029-03-01,90.75,21.32,26.915895,32.169067,0.036688533,-0.021912962,3.7264243e-08,0.051459137,8.025065,39.117393,215.2773,0.03805809,0.06799362,1.4773606,0.0018296136,0.7103439
2029-03-01,87.67,21.57,26.273428,26.921366,0.024142042,0.009065475,-1.2594171e-07,0.05337879,8.063837,30.26475,221.19574,0.030479496,0.027107816,1.1839799,0.001502416,0.6036333
2029-03-01,88.11,21.57,26.643808,27.370005,0.024142042,-0.0007010859,-2.2843665e-07,0.061026797,8.051723,31.025572,220.23587,0.030097295,0.039425127,1.2291107,0.0014897735,0.563025
2029-03-01,88.55,21.58,26.964266,28.020323,0.05642156,-0.025023231,-1.1407913e-07,0.056375522,8.055615,32.48869,216.53517,0.030890511,0.041133665,1.3842688,0.0014916115,0.527538
2029-03-01,88.98,21.59,26.982824,28.461027,0.06857291,-0.04123013,2.9660578e-08,0.07869672,8.039342,35.474174,216.62144,0.030893562,0.05435627,1.4666216,0.001490002,0.5019138
2029-03-01,89.42,21.6,27.193855,29.582277,0.060663488,-0.037914068,3.140414e-08,0.05929685,8.027342,38.21029,217.2161,0.05400899,0.07697783,1.4944942,0.0014688493,0.5135661
2029-04-01,87.26,19.97,28.291685,33.131336,0.05218197,-0.045124058,3.1449606e-08,0.08319709,7.999851,40.203373,211.01328,0.026087819,0.10132432,1.7097921,0.0015092315,1.4316336
2029-04-01,87.7,19.97,28.116554,33.056458,0.05218197,-0.03704154,3.8405894e-08,0.05982366,8.002702,40.631557,210.92888,0.021484911,0.09068275,1.5769345,0.0015209152,1.4456488
2029-04-01,88.14,19.98,27.990305,32.909237,0.071289875,-0.024393402,4.5381686e-08,0.05754329,8.004925,41.359856,210.97601,0.018805543,0.080196984,1.5048858,0.0015375777,1.7452191
2029-04-01,88.58,19.99,27.893261,32.777107,0.054128967,-0.021909757,4.9907914e-08,0.0572265,8.006617,41.968197,211.1034,0.018361906,0.065675475,1.4723492,0.0015568662,1.9309027
2029-04-01,89.02,19.99,27.824099,32.59205,0.054128967,-0.021350784,5.135138e-08,0.055922862,8.008047,42.455566,211.34218,0.01888204,0.046688884,1.4350522,0.0015796733,1.8578929
2029-04-01,89.46,20.0,27.717373,32.24575,0.033720624,-0.021226417,4.9673382e-08,0.053942002,8.009409,42.208996,211.67397,0.018448725,0.024473447,1.3616735,0.0016035469,1.700784
2029-04-01,89.9,20.01,27.661041,31.904963,0.02721344,-0.029406345,4.790319e-08,0.053812478,8.009092,41.277958,212.14485,0.020795122,0.024917591,1.3035744,0.0016206409,1.7158551
2029-04-01,90.34,20.02,27.779972,31.59345,0.03764531,-0.03711101,5.0614812e-08,0.046684816,8.007576,41.26613,212.09424,0.022367094,0.036332298,1.3107898,0.0016233403,1.6689664
2029-04-01,90.78,20.03,27.893017,31.293331,0.041353982,-0.034012437,5.4350178e-08,0.037119143,8.007987,41.595985,211.53459,0.022061363,0.05107541,1.3313706,0.001625809,1.4700048
2029-04-01,87.7,20.29,28.009205,32.5556,0.007864659,-0.03704154,3.6791775e-08,0.077764355,8.009876,38.840843,210.81732,0.023470443,0.08792206,1.5892264,0.001515784,1.3721365
2029-04-01,88.14,20.3,27.870708,32.44146,0.009636985,-0.024393402,4.3473467e-08,0.06085177,8.010432,40.407444,211.08804,0.019967824,0.075201176,1.481994,0.0015354429,1.6481838
2029-04-01,88.58,20.31,27.766302,32.25701,0.0058380365,-0.021909757,4.836675e-08,0.058262672,8.010967,40.680634,211.53633,0.01920409,0.05571344,1.4056886,0.0015562039,1.7689174
2029-04-01,89.02,20.32,27.62807,31.958664,0.012990814,-0.021350784,4.994204e-08,0.05517533,8.011304,41.01302,212.56696,0.02092213,0.030490415,1.319483,0.0015828424,1.7129723
2029-04-01,89.46,20.32,27.533154,31.72071,0.012990814,-0.021226417,4.7946312e-08,0.0549695,8.011563,40.77788,213.70764,0.023622982,0.01959069,1.2741289,0.0016089428,1.6330827
2029-04-01,89.9,20.33,27.62183,31.497295,0.029596739,-0.029406345,4.6287678e-08,0.0575475,8.010427,41.117863,213.80373,0.025389796,0.027034855,1.2698519,0.0016182625,1.4482145
2029-04-01,90.34,20.34,27.752712,31.196878,0.046728622,-0.03711101,4.939638e-08,0.050034694,8.009785,41.55729,212.9771,0.024626682,0.038521204,1.3008511,0.0016064132,1.3014809
2029-04-01,90.78,20.36,27.864408,31.04385,0.040368985,-0.027703134,5.2606545e-08,0.04017708,8.008085,41.906864,211.83562,0.023584962,0.05558919,1.3259006,0.0015842116,1.0529891
2029-04-01,87.69,20.61,27.81322,31.585215,-0.012206774,-0.02834803,-3.4495392e-07,0.09930439,8.016586,33.666378,210.1256,0.024923503,0.09088447,1.554696,0.0014763382,1.2909845
2029-04-01,88.57,20.63,27.166645,31.01003,-0.0042173746,-0.021842463,-3.3280634e-07,0.07873075,8.022907,35.81894,212.4176,0.023488225,0.048500583,1.3103358,0.0015194087,1.5191103
2029-04-01,89.01,20.64,27.250566,31.066427,0.01669484,-0.023102976,4.4574755e-08,0.069404826,8.020905,40.017757,214.97098,0.025624653,0.026085703,1.2887095,0.0015734244,1.4832779
2029-04-01,89.45,20.65,27.522135,31.10302,0.037030015,-0.02756526,4.334045e-08,0.058454443,8.015984,40.84528,215.15721,0.027294746,0.02146753,1.2715987,0.0016073199,1.1895326
2029-04-01,89.89,20.66,27.609573,30.952698,0.050243977,-0.03878676,4.5608168e-08,0.05730139,8.012803,41.46372,214.49063,0.0314292,0.029920883,1.2788999,0.0016047652,1.0009311
2029-04-01,90.33,20.67,27.680853,30.826609,0.051573414,-0.03818318,4.8710476e-08,0.050317787,8.011471,42.113277,213.17116,0.02763306,0.044685494,1.3103831,0.0015825173,0.80358654
2029-04-01,90.77,20.68,27.744238,30.900808,0.045332342,-0.027703134,5.5012325e-08,0.0415114,8.009749,42.4568,211.84619,0.026227936,0.06319017,1.332713,0.0015608531,0.702828
2029-04-01,87.25,20.92,28.777748,30.1697,-0.015991708,-0.02245953,-1.3667112e-08,0.10402477,7.9952106,36.37267,209.97246,0.02554494,0.079361185,1.4623837,0.0015065919,0.89577913
2029-04-01,89.0,20.96,27.131508,29.855,0.024023496,-0.038339447,4.0670166e-08,0.06867943,8.0271,38.848648,215.94962,0.030403355,0.042148,1.2925253,0.001518398,1.0482149
2029-04-01,89.44,20.97,27.625496,30.426596,0.036441527,-0.037569303,4.1499394e-08,0.054069817,8.014793,41.052322,215.23225,0.030681452,0.045616746,1.3068293,0.0015523145,0.9092988
2029-04-01,89.88,20.98,27.673101,30.50159,0.041945316,-0.044290528,4.4613483e-08,0.061076734,8.009929,42.15398,214.00475,0.05277602,0.05366967,1.3224899,0.0015465884,0.6138508
2029-04-01,90.32,20.99,27.747961,30.702904,0.04342552,-0.035381235,4.707392e-08,0.059409495,8.010657,43.12732,212.66591,0.035588637,0.069000095,1.3384975,0.0015300446,0.5699762
2029-04-01,90.76,21.0,27.779097,30.874916,0.04332934,-0.019044194,5.476515e-08,0.050284665,8.009935,43.284344,211.58698,0.031329855,0.0846778,1.3528855,0.0015233896,0.5778653
2029-04-01,87.24,21.24,29.128437,29.965021,-0.00616814,-0.011317517,-1.0037376e-08,0.05814761,7.994704,38.05256,209.55548,0.027477795,0.06797193,1.3853437,0.0015210514,0.7295257
2029-04-01,88.99,21.27,27.658312,29.0011,0.029459996,-0.038339447,4.113937e-08,0.06340912,8.018032,38.62722,215.17342,0.03214895,0.059672676,1.2968913,0.0014947725,0.6894986
2029-04-01,89.43,21.28,28.106144,30.101765,0.02565923,-0.038351733,4.2392074e-08,0.059345532,8.0068865,42.075302,213.98184,0.031651054,0.07645422,1.3683443,0.0014947932,0.5565073
2029-04-01,87.67,21.57,29.21544,29.130188,0.03274852,0.008688057,-1.348706e-07,0.050718267,8.001384,35.1891,211.87689,0.029829586,0.06223041,1.3077842,0.0015048907,0.6475115
2029-04-01,88.11,21.57,28.925253,29.107712,0.03274852,-0.005516817,-2.4919763e-07,0.052248936,8.004025,35.792046,212.0146,0.030557668,0.067558095,1.3084161,0.001482946,0.6307022
2029-04-01,88.55,21.58,28.819479,29.479301,0.05733308,-0.030170191,-1.2399217e-07,0.04846478,8.006366,37.029217,212.79431,0.029339442,0.07015035,1.3497635,0.0014834298,0.6046014
2029-04-01,88.98,21.59,28.831877,30.039688,0.057654742,-0.04125494,3.035711e-08,0.06309234,7.998958,40.12529,212.94565,0.029111356,0.07335929,1.4286749,0.0014861,0.5743255
2029-04-01,89.42,21.6,28.753752,30.876919,0.041743428,-0.035258133,3.3854597e-08,0.062400084,7.997061,42.78088,212.98761,0.028473992,0.09318607,1.4519718,0.0014794827,0.5413075
2029-05-01,89.46,20.0,29.262463,34.125584,0.06337819,0.012092544,2.9976484e-08,0.051912874,7.9812975,44.95754,204.69298,0.016856117,0.12095417,1.6017355,0.0015465951,1.6363891
2029-05-01,89.9,20.01,29.335083,33.72928,0.047241736,0.011629654,3.3021255e-08,0.046673365,7.986624,44.47742,205.40527,0.014731903,0.06993036,1.4701469,0.0016345143,2.2660522
2029-05-01,90.34,20.02,29.324144,33.563454,0.04717507,0.018210534,3.90457e-08,0.04685987,7.9851456,44.357,206.68604,0.015396963,0.046085894,1.317285,0.0016695881,2.3466728
2029-05-01,90.78,20.03,29.343302,33.08728,0.04774087,0.018112682,4.6665765e-08,0.04811552,7.9870763,44.626488,207.48517,0.018093802,0.024819806,1.2314879,0.0016956085,1.9221659
2029-05-01,89.02,20.32,29.279814,33.561825,0.030822271,0.020074753,3.6823174e-08,0.06138079,7.985878,43.14993,204.57257,0.01524272,0.087458454,1.435143,0.0015721725,2.0736792
2029-05-01,89.46,20.32,29.291061,32.984413,0.030822271,0.012092544,3.7125215e-08,0.05874756,7.9851604,42.98446,205.85277,0.015356898,0.056010045,1.3382053,0.0016431588,2.4399016
