time,latitude,longitude,ph
2029-02-01,20.75,89.25,8.120161
2029-02-01,20.5,89.75,8.1233635
2029-02-01,20.5,88.5,8.118998
2029-02-01,20.0,88.5,8.119798
2029-02-01,22.0,91.0,8.260229
2029-02-01,20.5,90.75,8.124955
2029-02-01,21.5,90.75,8.221702
2029-02-01,20.5,88.75,8.119739
2029-02-01,20.75,89.5,8.122257
2029-02-01,20.5,89.25,8.122528
2029-02-01,20.5,87.75,8.115076
2029-02-01,20.0,89.25,8.1183
2029-02-01,21.5,89.25,8.136893
2029-02-01,20.0,91.0,8.121973
2029-02-01,21.5,88.75,8.121516
2029-02-01,20.0,89.75,8.118775
2029-02-01,21.5,88.25,8.197208
2029-02-01,21.0,87.5,8.147544
2029-02-01,20.5,87.5,8.124955
2029-02-01,22.0,90.75,8.222437
2029-02-01,21.5,90.25,8.146975
2029-02-01,20.5,89.0,8.121635
2029-02-01,20.5,89.5,8.12361
2029-02-01,20.0,88.75,8.119592
2029-02-01,20.75,90.25,8.122103
2029-02-01,20.5,90.5,8.121922
2029-02-01,20.75,88.25,8.121881
2029-02-01,21.75,90.75,8.219639
2029-02-01,21.5,88.0,8.193861
2029-02-01,20.25,90.75,8.124115
2029-02-01,22.25,90.75,8.287405
2029-02-01,21.5,90.5,8.205199
2029-02-01,20.5,90.25,8.12098
2029-02-01,20.75,88.5,8.120005
2029-02-01,21.75,90.5,8.18758
2029-02-01,21.5,90.0,8.151204
2029-02-01,21.0,87.75,8.154517
2029-02-01,20.75,89.0,8.119529
2029-02-01,20.0,87.0,8.109608
2029-02-01,21.5,89.5,8.146791
2029-02-01,20.5,87.25,8.144319
2029-02-01,22.0,90.5,8.190142
2029-02-01,20.75,89.75,8.123527
2029-02-01,20.0,89.0,8.118584
2029-02-01,21.0,88.25,8.173795
2029-02-01,20.0,90.5,8.118585
2029-02-01,21.5,88.5,8.2181
2029-02-01,20.25,91.0,8.125927
2029-02-01,20.0,90.75,8.120322
2029-02-01,20.0,87.5,8.112939
2029-02-01,20.75,88.0,8.127773
2029-02-01,20.25,90.0,8.12138
2029-02-01,20.5,90.0,8.12161
2029-02-01,20.75,90.0,8.123053
2029-02-01,21.25,90.25,8.152366
2029-02-01,20.5,91.0,8.127866
2029-02-01,21.75,88.0,8.198866
2029-02-01,21.75,90.25,8.149453
2029-02-01,21.0,89.25,8.131127
2029-02-01,21.25,88.0,8.196992
2029-02-01,20.0,87.75,8.119082
2029-02-01,21.0,89.75,8.124438
2029-02-01,21.0,90.75,8.1461115
2029-02-01,20.25,88.25,8.117575
2029-02-01,20.25,88.5,8.11858
2029-02-01,21.25,89.0,8.13548
2029-02-01,21.25,88.5,8.215745
2029-02-01,22.25,91.0,8.3467
2029-02-01,21.25,89.25,8.140366
2029-02-01,20.25,87.75,8.118161
2029-02-01,21.25,87.0,8.15487
2029-02-01,21.25,87.75,8.165208
2029-02-01,20.25,89.0,8.1200485
2029-02-01,21.0,88.75,8.156307
2029-02-01,21.25,88.75,8.172147
2029-02-01,20.25,89.25,8.120934
2029-02-01,21.25,87.5,8.150223
2029-02-01,21.0,91.0,8.15683
2029-02-01,21.0,89.0,8.139626
2029-02-01,21.0,90.5,8.137149
2029-02-01,20.25,89.5,8.1214075
2029-02-01,21.0,88.5,8.171838
2029-02-01,20.25,87.0,8.128214
2029-02-01,20.25,88.75,8.119851
2029-02-01,21.0,89.5,8.127992
2029-02-01,20.25,87.25,8.117923
2029-02-01,21.0,90.0,8.123392
2029-02-01,21.25,87.25,8.153802
2029-02-01,20.25,87.5,8.108747
2029-02-01,21.0,87.25,8.147489
2029-02-01,21.25,88.25,8.19888
2029-02-01,20.25,88.0,8.118827
2029-02-01,22.5,90.75,8.450728
2029-02-01,21.25,91.0,8.192651
2029-02-01,21.0,87.0,8.159184
2029-02-01,20.25,89.75,8.1222725
2029-02-01,21.25,90.5,8.182543
2029-02-01,21.75,89.75,8.125108
2029-02-01,20.5,88.25,8.11778
2029-02-01,21.25,89.75,8.133474
2029-02-01,20.0,88.0,8.118838
2029-02-01,20.75,91.0,8.129096
2029-02-01,21.75,89.5,8.120287
2029-02-01,21.5,89.0,8.129167
2029-02-01,20.75,87.0,8.161658
2029-02-01,21.5,87.25,8.153963
2029-02-01,21.0,90.25,8.13022
2029-02-01,20.75,87.25,8.151717
2029-02-01,20.25,90.5,8.120915
2029-02-01,20.0,88.25,8.118889
2029-02-01,21.5,87.5,8.156004
2029-02-01,20.75,90.75,8.126065
2029-02-01,21.75,87.75,8.169564
2029-02-01,20.5,88.0,8.115913
2029-02-01,20.75,90.5,8.123963
2029-02-01,20.75,87.5,8.14459
2029-02-01,21.5,91.0,8.21034
2029-02-01,21.5,87.75,8.166739
2029-02-01,20.0,90.0,8.117997
2029-02-01,20.75,87.75,8.138967
2029-02-01,20.25,90.25,8.120118
2029-02-01,21.5,89.75,8.14159
2029-02-01,20.0,90.25,8.117669
2029-02-01,20.5,87.0,8.151643
2029-03-01,21.0,90.0,8.090051
2029-03-01,22.5,90.75,8.337385
2029-03-01,21.75,89.75,8.0475855
2029-03-01,20.75,87.5,8.092139
2029-03-01,21.0,89.5,8.085763
2029-03-01,21.5,89.25,8.072261
2029-03-01,22.0,90.75,8.119683
2029-03-01,20.0,89.25,8.097053
2029-03-01,20.75,89.0,8.0866165
2029-03-01,20.75,90.0,8.100362
2029-03-01,22.0,90.5,8.092094
2029-03-01,21.25,88.5,8.120008
2029-03-01,21.0,90.25,8.089805
2029-03-01,20.0,90.5,8.096782
2029-03-01,20.0,89.75,8.097102
2029-03-01,20.5,91.0,8.098016
2029-03-01,20.5,87.0,8.087489
2029-03-01,20.25,87.25,8.072738
2029-03-01,21.0,90.75,8.11209
2029-03-01,21.5,87.25,8.077263
2029-03-01,21.75,90.0,8.05898
2029-03-01,20.25,89.25,8.1009655
2029-03-01,20.0,90.25,8.095761
2029-03-01,21.0,87.0,8.096943
2029-03-01,20.25,90.5,8.099811
2029-03-01,20.5,88.5,8.090257
2029-03-01,21.25,88.75,8.128279
2029-03-01,21.5,87.5,8.081256
2029-03-01,20.75,87.0,8.096628
2029-03-01,20.75,90.75,8.100328
2029-03-01,21.0,88.25,8.102204
2029-03-01,21.25,91.0,8.130826
2029-03-01,21.0,89.0,8.098411
2029-03-01,20.25,88.0,8.084296
2029-03-01,20.0,87.5,8.061248
2029-03-01,21.25,88.25,8.097831
2029-03-01,20.25,87.0,8.076147
2029-03-01,21.25,90.0,8.090872
2029-03-01,20.25,88.5,8.08657
2029-03-01,21.75,89.5,8.044867
2029-03-01,20.5,88.25,8.089152
2029-03-01,20.25,89.75,8.098326
2029-03-01,21.25,89.75,8.090681
2029-03-01,20.5,87.75,8.0779085
2029-03-01,21.0,90.5,8.100364
2029-03-01,22.25,91.0,8.257148
2029-03-01,21.25,89.0,8.090357
2029-03-01,21.25,89.5,8.097016
2029-03-01,20.25,91.0,8.09982
2029-03-01,21.5,88.5,8.113891
2029-03-01,21.0,87.25,8.0949135
2029-03-01,20.5,89.0,8.093121
2029-03-01,20.25,88.25,8.086242
2029-03-01,20.75,89.75,8.101858
2029-03-01,20.25,89.0,8.096292
2029-03-01,20.25,87.5,8.065041
2029-03-01,21.5,88.75,8.085961
2029-03-01,21.0,88.0,8.091603
2029-03-01,21.25,90.75,8.12421
2029-03-01,20.0,89.5,8.097537
2029-03-01,20.5,89.75,8.1014805
2029-03-01,20.75,89.5,8.099067
2029-03-01,20.0,87.0,8.064486
2029-03-01,20.5,87.25,8.08949
2029-03-01,21.5,89.0,8.083902
2029-03-01,20.5,90.5,8.100688
2029-03-01,20.25,90.25,8.09868
2029-03-01,20.0,87.75,8.079688
2029-03-01,20.75,90.5,8.094343
2029-03-01,20.0,90.0,8.097051
2029-03-01,20.25,90.0,8.098279
2029-03-01,20.75,87.75,8.0861225
2029-03-01,21.75,87.75,8.074414
2029-03-01,20.25,89.5,8.100353
2029-03-01,21.25,87.5,8.088937
2029-03-01,21.0,87.75,8.088129
2029-03-01,21.25,87.0,8.083087
2029-03-01,21.5,91.0,8.140769
2029-03-01,20.0,90.75,8.09828
2029-03-01,20.75,88.0,8.078303
2029-03-01,21.0,88.5,8.1153555
2029-03-01,20.5,89.25,8.100225
2029-03-01,20.75,88.5,8.080714
2029-03-01,20.75,88.75,8.084008
2029-03-01,20.5,90.25,8.101495
2029-03-01,21.25,88.0,8.09298
2029-03-01,20.0,88.0,8.0868635
2029-03-01,21.75,88.0,8.089777
2029-03-01,22.0,91.0,8.168978
2029-03-01,20.5,89.5,8.102461
2029-03-01,20.5,88.0,8.082061
2029-03-01,21.5,90.25,8.066876
2029-03-01,20.5,87.5,8.083367
2029-03-01,21.5,87.75,8.07978
2029-03-01,20.75,87.25,8.097921
2029-03-01,21.75,90.75,8.124835
2029-03-01,21.0,87.5,8.08867
2029-03-01,21.5,90.0,8.073673
2029-03-01,20.0,88.25,8.088545
2029-03-01,21.0,89.75,8.088975
2029-03-01,21.25,90.5,8.117309
2029-03-01,20.0,89.0,8.096371
2029-03-01,20.25,88.75,8.090033
2029-03-01,21.75,90.5,8.088802
2029-03-01,21.0,88.75,8.113032
2029-03-01,21.0,91.0,8.111972
2029-03-01,21.0,89.25,8.088457
2029-03-01,21.25,87.25,8.092612
2029-03-01,20.25,90.75,8.100409
2029-03-01,21.5,88.0,8.090667
2029-03-01,20.75,90.25,8.0974
2029-03-01,20.0,91.0,8.100185
2029-03-01,21.5,88.25,8.10352
2029-03-01,21.5,89.5,8.080608
2029-03-01,20.75,89.25,8.092607
2029-03-01,20.5,90.0,8.100378
2029-03-01,22.5,91.0,8.33183
2029-03-01,20.5,88.75,8.089057
2029-03-01,20.0,88.75,8.093783
2029-03-01,21.75,91.0,8.15247
2029-03-01,20.75,88.25,8.077657
2029-03-01,20.25,87.75,8.072035
2029-03-01,20.0,88.5,8.090708
2029-03-01,21.25,90.25,8.086387
2029-03-01,20.5,90.75,8.098611
2029-03-01,21.5,90.75,8.135155
2029-03-01,20.75,91.0,8.097042
2029-03-01,22.25,90.75,8.175468
2029-03-01,21.25,87.75,8.086116
2029-03-01,20.0,87.25,8.059891
2029-03-01,21.5,89.75,8.078205
2029-03-01,21.75,90.25,8.06611
2029-03-01,21.5,90.5,8.1075
2029-03-01,21.25,89.25,8.101155
2029-04-01,21.75,89.5,8.002458
2029-04-01,20.5,87.75,8.02147
2029-04-01,21.25,87.75,8.031658
2029-04-01,20.75,88.0,8.024545
2029-04-01,21.75,89.75,7.999986
2029-04-01,20.0,88.0,8.0234165
2029-04-01,21.25,89.25,8.04457
2029-04-01,20.5,88.25,8.026904
2029-04-01,20.0,90.25,8.052655
2029-04-01,20.0,89.75,8.044229
2029-04-01,20.5,89.5,8.037739
2029-04-01,21.0,91.0,8.047286
2029-04-01,20.5,90.0,8.039752
2029-04-01,20.0,87.0,8.018576
2029-04-01,21.25,88.5,8.03332
2029-04-01,20.25,90.5,8.053215
2029-04-01,21.25,88.75,8.044248
2029-04-01,22.0,90.75,8.073541
2029-04-01,21.0,89.25,8.041223
2029-04-01,20.75,90.25,8.045585
2029-04-01,21.5,88.0,8.026843
2029-04-01,20.75,90.75,8.048858
2029-04-01,20.5,89.0,8.029619
2029-04-01,20.25,90.75,8.052583
2029-04-01,21.0,89.0,8.043597
2029-04-01,20.75,90.5,8.048773
2029-04-01,21.0,90.75,8.044845
2029-04-01,21.5,87.75,8.019792
2029-04-01,21.5,88.75,8.034966
2029-04-01,20.0,90.0,8.047789
2029-04-01,21.5,87.5,8.019266
2029-04-01,21.5,87.25,8.020481
2029-04-01,22.0,91.0,8.115951
2029-04-01,20.75,89.25,8.032141
2029-04-01,20.5,88.75,8.028674
2029-04-01,20.25,87.75,8.022
2029-04-01,20.0,87.25,8.020443
2029-04-01,22.25,90.75,8.151969
2029-04-01,20.25,88.0,8.024303
2029-04-01,22.5,90.75,8.270469
2029-04-01,21.5,88.5,8.0297
2029-04-01,20.75,88.25,8.024981
2029-04-01,21.25,87.0,8.0276375
2029-04-01,22.25,91.0,8.253739
2029-04-01,20.75,90.0,8.04021
2029-04-01,21.5,90.75,8.041582
2029-04-01,20.0,88.75,8.027512
2029-04-01,20.25,91.0,8.052118
2029-04-01,21.5,90.25,7.9845386
2029-04-01,20.25,89.0,8.028309
2029-04-01,20.75,89.75,8.037472
2029-04-01,21.75,87.75,8.013831
2029-04-01,20.5,87.5,8.017622
2029-04-01,21.5,88.25,8.031696
2029-04-01,21.75,90.75,8.041988
2029-04-01,20.5,89.25,8.0347
2029-04-01,20.25,87.25,8.019858
2029-04-01,21.5,90.5,8.020105
2029-04-01,21.75,91.0,8.071227
2029-04-01,20.0,87.5,8.021416
2029-04-01,21.0,90.25,8.041535
2029-04-01,21.0,87.0,8.047041
2029-04-01,21.25,89.5,8.037181
2029-04-01,21.25,90.75,8.029737
2029-04-01,20.25,89.25,8.033521
2029-04-01,20.0,90.5,8.051943
2029-04-01,21.0,87.25,8.035252
2029-04-01,20.25,90.25,8.048235
2029-04-01,20.25,88.25,8.026038
2029-04-01,20.0,89.5,8.036623
2029-04-01,21.5,90.0,8.028888
2029-04-01,21.0,89.75,8.039382
2029-04-01,21.25,87.25,8.034154
2029-04-01,21.75,90.0,7.999905
2029-04-01,20.0,87.75,8.021789
2029-04-01,20.75,91.0,8.048642
2029-04-01,21.0,87.75,8.032128
2029-04-01,21.25,89.0,8.047603
2029-04-01,20.25,90.0,8.04323
2029-04-01,21.0,88.5,8.03491
2029-04-01,21.25,90.0,8.027468
2029-04-01,21.0,88.0,8.031054
2029-04-01,20.25,89.5,8.038875
2029-04-01,20.0,91.0,8.050754
2029-04-01,21.25,90.5,8.016092
2029-04-01,21.0,87.5,8.032317
2029-04-01,20.25,87.0,8.017391
2029-04-01,20.25,89.75,8.042405
2029-04-01,21.25,91.0,8.047751
2029-04-01,21.0,88.25,8.031237
2029-04-01,21.25,89.75,8.036949
2029-04-01,20.0,90.75,8.051195
2029-04-01,21.25,90.25,8.001759
2029-04-01,21.0,88.75,8.043227
2029-04-01,20.75,88.75,8.027074
2029-04-01,21.25,88.0,8.028279
2029-04-01,20.5,90.75,8.051017
2029-04-01,20.0,89.0,8.027566
2029-04-01,20.25,87.5,8.020203
2029-04-01,20.75,88.5,8.025705
2029-04-01,20.5,91.0,8.048804
2029-04-01,22.5,91.0,8.271905
2029-04-01,20.25,88.75,8.02747
2029-04-01,20.75,87.5,8.0272
2029-04-01,21.5,91.0,8.064102
2029-04-01,20.0,88.25,8.025776
2029-04-01,21.0,90.0,8.039514
2029-04-01,20.5,88.0,8.0252285
2029-04-01,21.75,88.0,8.013875
2029-04-01,20.75,87.75,8.025248
2029-04-01,20.75,87.25,8.025832
2029-04-01,21.25,87.5,8.036167
2029-04-01,20.75,87.0,8.04273
2029-04-01,20.75,89.5,8.035749
2029-04-01,20.0,88.5,8.0266695
2029-04-01,20.5,90.25,8.044172
2029-04-01,21.5,89.0,8.042363
2029-04-01,21.5,89.75,8.027672
2029-04-01,20.25,88.5,8.026761
2029-04-01,20.5,87.25,8.015826
2029-04-01,21.5,89.5,8.032079
2029-04-01,21.75,90.25,8.0025215
2029-04-01,20.75,89.0,8.028982
2029-04-01,20.5,88.5,8.028087
2029-04-01,20.0,89.25,8.029794
2029-04-01,21.5,89.25,8.032289
2029-04-01,20.5,90.5,8.049494
2029-04-01,21.0,89.5,8.03832
2029-04-01,21.0,90.5,8.045881
2029-04-01,20.5,87.0,8.022996
2029-04-01,21.75,90.5,8.019643
2029-04-01,22.0,90.5,8.02487
2029-04-01,21.25,88.25,8.028247
2029-04-01,20.5,89.75,8.040008
2029-05-01,20.25,90.0,8.027163
2029-05-01,20.25,89.0,8.022237
2029-05-01,20.0,87.25,8.015418
2029-05-01,20.0,90.75,8.027931
2029-05-01,21.25,88.0,8.011283
2029-05-01,20.25,87.75,8.017203
2029-05-01,20.5,89.25,8.025823
2029-05-01,21.0,90.5,8.025679
2029-05-01,22.5,91.0,8.222162
2029-05-01,20.75,89.25,8.0240135
2029-05-01,21.75,91.0,8.099221
2029-05-01,20.0,89.0,8.023135
2029-05-01,20.75,90.5,8.026914
2029-05-01,20.5,90.0,8.026021
2029-05-01,21.5,87.75,8.014944
2029-05-01,21.5,90.5,8.049625
2029-05-01,20.0,87.5,8.017509
2029-05-01,20.5,88.75,8.021829
2029-05-01,20.25,87.25,8.014315
2029-05-01,20.75,88.0,8.017616
2029-05-01,20.25,89.25,8.024825
2029-05-01,21.25,90.25,7.9904103
2029-05-01,22.5,90.75,8.196181
2029-05-01,21.25,90.5,8.023557
2029-05-01,20.5,87.5,8.013524
2029-05-01,21.25,88.75,8.019146
2029-05-01,21.5,90.75,8.063709
2029-05-01,20.5,89.0,8.024571
2029-05-01,20.75,88.5,8.019199
2029-05-01,21.5,90.25,7.999909
2029-05-01,21.0,89.75,8.026402
2029-05-01,21.0,88.25,8.01229
2029-05-01,21.5,89.75,8.016077
2029-05-01,21.0,89.0,8.0174885
2029-05-01,20.25,88.75,8.020841
2029-05-01,21.75,88.0,8.005742
2029-05-01,20.5,88.5,8.019408
2029-05-01,20.0,88.5,8.020928
2029-05-01,21.0,90.25,8.02629
2029-05-01,21.5,89.0,8.020024
2029-05-01,20.5,90.5,8.027718
2029-05-01,21.25,88.25,8.015026
2029-05-01,21.5,88.0,8.018558
2029-05-01,22.25,90.75,8.135289
2029-05-01,20.0,88.25,8.020031
2029-05-01,21.25,89.0,8.021577
2029-05-01,20.75,87.25,8.009848
2029-05-01,20.5,87.0,8.012511
2029-05-01,21.75,90.75,8.084943
2029-05-01,20.5,90.25,8.026737
2029-05-01,21.25,89.75,8.017345
2029-05-01,21.5,88.5,8.0256605
2029-05-01,21.0,89.25,8.021812
2029-05-01,21.0,87.25,8.009388
2029-05-01,21.25,87.5,8.015424
2029-05-01,20.0,90.0,8.027515
2029-05-01,21.25,90.0,8.005094
2029-05-01,20.25,90.75,8.028775
2029-05-01,21.75,90.5,8.056057
2029-05-01,21.75,87.75,8.011098
2029-05-01,20.25,89.75,8.025953
2029-05-01,20.25,87.0,8.016596
2029-05-01,21.0,88.75,8.015122
2029-05-01,21.0,89.5,8.025557
2029-05-01,21.25,91.0,8.044258
2029-05-01,21.75,89.5,8.002285
2029-05-01,21.0,91.0,8.035044
2029-05-01,22.25,91.0,8.248135
2029-05-01,20.0,87.0,8.01307
2029-05-01,21.5,88.75,8.023624
2029-05-01,21.0,87.75,8.010776
2029-05-01,20.75,87.5,8.015058
2029-05-01,20.0,87.75,8.018566
2029-05-01,20.0,89.5,8.025158
2029-05-01,20.25,88.25,8.019456
2029-05-01,20.5,87.75,8.01416
2029-05-01,21.5,91.0,8.069233
2029-05-01,20.5,90.75,8.028463
2029-05-01,20.0,91.0,8.027499
2029-05-01,21.5,90.0,8.017973
2029-05-01,20.5,88.0,8.016787
2029-05-01,20.25,91.0,8.029786
2029-05-01,20.25,87.5,8.014535
2029-05-01,21.25,88.5,8.021072
2029-05-01,20.25,88.5,8.01994
2029-05-01,21.0,90.0,8.028987
2029-05-01,20.75,87.75,8.016017
2029-05-01,20.25,90.25,8.029178
2029-05-01,21.5,88.25,8.024571
2029-05-01,21.25,90.75,8.033097
2029-05-01,20.75,90.0,8.029048
2029-05-01,21.75,90.0,8.008777
2029-05-01,20.5,87.25,8.016019
2029-05-01,21.0,88.0,8.012365
2029-05-01,20.5,91.0,8.031526
2029-05-01,20.0,90.5,8.029769
2029-05-01,21.25,89.25,8.021652
2029-05-01,21.75,89.75,8.005321
2029-05-01,20.0,89.75,8.026034
2029-05-01,20.75,90.25,8.027855
2029-05-01,20.5,88.25,8.017686
2029-05-01,20.0,88.0,8.019205
2029-05-01,20.75,91.0,8.033296
2029-05-01,21.25,87.0,8.0204935
2029-05-01,20.25,90.5,8.029797
2029-05-01,21.5,89.25,8.017385
2029-05-01,20.5,89.75,8.025611
2029-05-01,21.25,87.25,8.01424
2029-05-01,22.0,90.75,8.11678
2029-05-01,21.0,87.5,8.010916
2029-05-01,21.75,90.25,8.022669
2029-05-01,22.0,90.5,8.050487
2029-05-01,21.0,87.0,8.027216
2029-05-01,22.0,91.0,8.152019
2029-05-01,20.75,89.5,8.02615
2029-05-01,21.25,87.75,8.011215
2029-05-01,21.0,90.75,8.026946
2029-05-01,20.25,89.5,8.026198
2029-05-01,20.0,89.25,8.024244
2029-05-01,21.5,89.5,8.016123
2029-05-01,20.75,88.25,8.018824
2029-05-01,20.75,89.75,8.028494
2029-05-01,20.75,87.0,8.010023
2029-05-01,21.5,87.25,8.013249
2029-05-01,21.5,87.5,8.012877
2029-05-01,21.0,88.5,8.012552
2029-05-01,20.5,89.5,8.025498
2029-05-01,21.25,89.5,8.017421
2029-05-01,20.25,88.0,8.019279
2029-05-01,20.75,90.75,8.027183
2029-05-01,20.75,88.75,8.020055
2029-05-01,20.0,88.75,8.022057
2029-05-01,20.75,89.0,8.022149
2029-05-01,20.0,90.25,8.029128
2029-06-01,21.5,87.5,8.016565
2029-06-01,20.25,87.0,8.0182
2029-06-01,21.25,87.0,8.02312
2029-06-01,21.5,87.75,8.021776
2029-06-01,20.5,89.75,8.052909
2029-06-01,20.25,89.25,8.0457
2029-06-01,22.25,91.0,8.180012
2029-06-01,21.75,91.0,8.220386
2029-06-01,20.5,90.0,8.05252
2029-06-01,20.75,90.5,8.044524
2029-06-01,22.0,90.5,8.121385
2029-06-01,21.0,90.75,8.046449
2029-06-01,20.0,87.25,8.026812
2029-06-01,21.0,89.0,8.036149
2029-06-01,21.25,91.0,8.11297
2029-06-01,21.0,87.0,8.038198
2029-06-01,21.25,89.5,8.033079
2029-06-01,20.0,91.0,8.043431
2029-06-01,21.0,90.5,8.046183
2029-06-01,21.25,88.75,8.027912
2029-06-01,20.25,90.25,8.047859
2029-06-01,20.75,90.25,8.0481615
2029-06-01,20.5,88.75,8.041668
2029-06-01,20.25,91.0,8.041953
2029-06-01,21.5,87.25,8.009317
2029-06-01,20.0,90.0,8.046372
2029-06-01,20.5,89.25,8.050558
2029-06-01,21.0,88.0,8.020498
2029-06-01,20.75,90.75,8.044867
2029-06-01,21.25,88.5,8.031098
2029-06-01,20.0,87.75,8.03022
2029-06-01,21.0,88.5,8.024775
2029-06-01,21.25,90.0,8.00317
2029-06-01,21.5,88.25,8.034329
2029-06-01,20.0,90.25,8.046881
2029-06-01,20.0,87.0,8.021351
2029-06-01,21.25,89.25,8.035872
2029-06-01,21.25,87.25,8.0184
2029-06-01,21.75,90.0,8.039777
2029-06-01,20.25,90.5,8.046674
2029-06-01,20.5,89.5,8.052293
2029-06-01,21.75,90.75,8.193069
2029-06-01,21.75,89.5,7.995797
2029-06-01,20.0,88.0,8.034023
2029-06-01,20.5,90.25,8.050828
2029-06-01,20.5,90.75,8.044661
2029-06-01,20.25,88.0,8.032879
2029-06-01,20.0,89.75,8.043618
2029-06-01,20.25,89.5,8.046455
2029-06-01,22.0,91.0,8.263811
2029-06-01,20.25,88.25,8.036786
2029-06-01,22.0,90.75,8.216281
2029-06-01,20.0,90.5,8.046072
2029-06-01,20.25,89.75,8.0490465
2029-06-01,20.5,91.0,8.038875
2029-06-01,20.5,88.25,8.036663
2029-06-01,20.25,87.25,8.022916
2029-06-01,21.0,90.25,8.041646
2029-06-01,21.75,89.75,8.012214
2029-06-01,21.5,88.5,8.037121
2029-06-01,20.25,88.5,8.039677
2029-06-01,21.0,91.0,8.054069
2029-06-01,21.5,88.75,8.029695
2029-06-01,20.0,88.5,8.038038
2029-06-01,21.25,88.25,8.027437
2029-06-01,21.25,89.0,8.031262
2029-06-01,21.5,90.75,8.1531515
2029-06-01,20.0,90.75,8.045046
2029-06-01,21.5,89.0,8.028861
2029-06-01,20.75,89.25,8.048656
2029-06-01,21.25,90.25,8.00711
2029-06-01,21.5,90.5,8.146786
2029-06-01,20.25,88.75,8.042018
2029-06-01,20.75,88.0,8.030467
2029-06-01,21.0,87.25,8.022886
2029-06-01,20.5,87.0,8.018874
2029-06-01,20.5,87.75,8.029955
2029-06-01,20.75,91.0,8.046101
2029-06-01,21.25,87.75,8.019664
2029-06-01,21.25,90.75,8.100479
2029-06-01,20.75,87.25,8.019772
2029-06-01,21.0,88.25,8.022188
2029-06-01,21.75,87.75,8.020937
2029-06-01,20.75,87.0,8.026632
2029-06-01,21.5,89.75,8.0300455
2029-06-01,20.0,88.25,8.035906
2029-06-01,20.75,89.75,8.049108
2029-06-01,21.75,88.0,8.011407
2029-06-01,20.0,89.0,8.0390215
2029-06-01,21.25,87.5,8.01868
2029-06-01,20.75,88.5,8.03445
2029-06-01,21.25,90.5,8.079308
2029-06-01,20.75,88.75,8.038257
2029-06-01,21.25,88.0,8.021879
2029-06-01,21.5,89.5,8.025343
2029-06-01,20.5,88.0,8.03271
2029-06-01,20.25,89.0,8.043667
2029-06-01,21.5,89.25,8.028863
2029-06-01,21.0,89.75,8.040747
2029-06-01,20.75,89.5,8.048327
2029-06-01,20.75,90.0,8.050929
2029-06-01,20.5,87.25,8.019353
2029-06-01,20.0,87.5,8.028513
2029-06-01,20.5,89.0,8.045898
2029-06-01,20.25,90.75,8.045039
2029-06-01,21.75,90.5,8.153589
2029-06-01,21.5,91.0,8.167978
2029-06-01,21.0,89.25,8.042414
2029-06-01,21.5,88.0,8.026822
2029-06-01,20.5,90.5,8.048683
2029-06-01,22.5,90.75,7.9938416
2029-06-01,20.5,88.5,8.039231
2029-06-01,20.75,88.25,8.032883
2029-06-01,21.75,90.25,8.092983
2029-06-01,21.25,89.75,8.031885
2029-06-01,21.0,89.5,8.040893
2029-06-01,22.25,90.75,8.093981
2029-06-01,20.25,90.0,8.049695
2029-06-01,20.75,87.75,8.026039
2029-06-01,21.0,88.75,8.02943
2029-06-01,21.0,87.5,8.017072
2029-06-01,21.5,90.0,8.040282
2029-06-01,20.5,87.5,8.025294
2029-06-01,20.75,87.5,8.0204525
2029-06-01,22.5,91.0,7.9853272
2029-06-01,21.0,90.0,8.04128
2029-06-01,20.0,89.5,8.041205
2029-06-01,20.0,88.75,8.039721
2029-06-01,20.75,89.0,8.043299
2029-06-01,20.25,87.75,8.029127
2029-06-01,20.0,89.25,8.03964
2029-06-01,20.25,87.5,8.02686
2029-06-01,21.5,90.25,8.062571
2029-06-01,21.0,87.75,8.017294
2029-07-01,20.0,91.0,8.042329
2029-07-01,21.5,89.5,8.134148
2029-07-01,21.0,89.5,8.082292
2029-07-01,21.25,91.0,8.1787615
2029-07-01,21.5,88.75,8.076181
2029-07-01,20.75,90.75,8.0641
2029-07-01,21.0,87.25,8.029722
2029-07-01,20.0,89.25,8.029726
2029-07-01,20.75,89.75,8.069253
2029-07-01,20.0,89.0,8.030027
2029-07-01,21.75,90.75,8.385417
2029-07-01,20.5,90.25,8.057931
2029-07-01,21.25,90.75,8.201569
2029-07-01,21.75,90.5,8.362599
2029-07-01,20.75,87.75,8.047883
2029-07-01,20.0,88.5,8.048637
2029-07-01,21.25,87.75,8.069581
2029-07-01,20.25,87.0,8.032455
2029-07-01,21.25,87.0,8.019474
2029-07-01,21.0,88.5,8.075579
2029-07-01,20.25,88.5,8.068434
2029-07-01,20.25,88.0,8.064012
2029-07-01,20.5,87.75,8.049502
2029-07-01,20.0,87.5,8.050924
2029-07-01,21.25,89.75,8.071738
2029-07-01,21.5,90.75,8.305106
2029-07-01,20.5,90.5,8.059463
2029-07-01,20.5,88.5,8.07743
2029-07-01,21.75,90.25,8.318586
2029-07-01,21.25,90.25,8.090365
2029-07-01,20.75,90.5,8.062657
2029-07-01,21.5,88.5,8.07776
2029-07-01,20.75,90.25,8.065814
2029-07-01,20.5,88.75,8.079348
2029-07-01,20.75,91.0,8.061105
2029-07-01,20.0,89.5,8.0338335
2029-07-01,20.0,89.75,8.036077
