time,latitude,longitude,wo
2029-02-01,20.0,87.0,-2.8008726e-06
2029-02-01,20.92,87.17,-1.482145e-07
2029-02-01,21.25,88.83,1.5482324e-06
2029-02-01,20.92,90.5,2.6694812e-07
2029-02-01,20.17,87.25,-4.1092525e-07
2029-02-01,21.42,90.25,6.154641e-09
2029-02-01,20.92,90.67,-3.8886893e-07
2029-02-01,22.0,89.92,5.765446e-07
2029-02-01,22.67,90.83,1.55949e-06
2029-02-01,20.42,87.58,-9.3273087e-07
2029-02-01,21.42,90.33,-3.5487676e-07
2029-02-01,21.42,90.17,4.163392e-07
2029-02-01,20.92,90.75,3.3871e-08
2029-02-01,22.0,90.0,1.1006227e-06
2029-02-01,20.92,90.58,-1.4255708e-07
2029-02-01,20.67,88.33,-1.5253504e-07
2029-02-01,20.67,90.25,1.8091845e-07
2029-02-01,20.67,90.33,6.143502e-08
2029-02-01,21.92,90.83,-3.858666e-07
2029-02-01,20.92,90.83,3.8299268e-07
2029-02-01,20.67,87.08,5.813531e-07
2029-02-01,20.58,88.83,-1.46926e-07
2029-02-01,22.17,91.0,-3.262862e-07
2029-02-01,21.0,87.33,7.6017267e-07
2029-02-01,22.0,88.17,9.577993e-07
2029-02-01,20.83,90.0,9.475986e-09
2029-02-01,21.58,87.75,-1.13547e-07
2029-02-01,20.42,87.67,-1.4688129e-06
2029-02-01,20.5,87.67,-1.8154993e-06
2029-02-01,20.58,88.92,-2.8713814e-07
2029-02-01,20.67,90.17,2.0193389e-07
2029-02-01,20.83,90.08,2.5647944e-07
2029-02-01,21.42,90.0,6.806442e-07
2029-02-01,22.58,91.0,9.63458e-06
2029-02-01,20.92,91.0,3.6814276e-07
2029-02-01,21.17,88.17,-2.8535092e-07
2029-02-01,21.0,89.25,1.9776479e-07
2029-02-01,21.17,88.33,1.4717756e-06
2029-02-01,20.33,90.25,-3.9319224e-07
2029-02-01,20.42,88.67,-2.0552734e-07
2029-02-01,21.5,87.25,-3.387499e-08
2029-02-01,20.33,91.0,1.9203034e-07
2029-02-01,20.42,88.5,-4.844502e-07
2029-02-01,21.25,88.92,-4.3142636e-06
2029-02-01,21.42,88.67,1.9236304e-06
2029-02-01,21.83,90.5,-4.0347135e-07
2029-02-01,22.42,90.83,-1.7652147e-06
2029-02-01,21.42,89.5,-2.480155e-06
2029-02-01,21.25,89.42,6.631943e-08
2029-02-01,20.0,88.0,-1.9216131e-07
2029-02-01,21.0,89.33,-2.9149493e-08
2029-02-01,21.0,89.42,-9.0075886e-08
2029-02-01,22.25,90.92,-6.066629e-07
2029-02-01,20.83,89.17,-9.01422e-07
2029-02-01,20.83,88.92,-1.4752965e-06
2029-02-01,20.17,88.25,-1.3825733e-07
2029-02-01,20.42,87.83,5.5924215e-07
2029-02-01,21.5,87.5,9.975605e-08
2029-02-01,21.0,87.92,-6.4157307e-06
2029-02-01,20.25,87.5,2.4876724e-07
2029-02-01,20.58,89.5,4.4260517e-08
2029-02-01,21.0,90.08,-8.506369e-07
2029-02-01,21.42,88.5,1.7421627e-07
2029-02-01,21.5,87.33,1.2866556e-07
2029-02-01,21.42,90.83,5.0734037e-08
2029-02-01,21.25,89.58,-7.6359655e-08
2029-02-01,21.83,90.58,-3.9690048e-07
2029-02-01,20.42,90.58,-4.286864e-08
2029-02-01,21.42,88.25,4.4331986e-07
2029-02-01,20.17,88.08,4.2890782e-08
2029-02-01,21.83,90.42,-2.732447e-07
2029-02-01,21.0,87.83,1.4950189e-06
2029-02-01,20.0,90.5,-3.215812e-07
2029-02-01,21.83,90.33,3.1658578e-07
2029-02-01,20.92,87.08,1.6442619e-06
2029-02-01,20.33,90.08,-3.89093e-07
2029-02-01,21.42,89.25,1.65538e-07
2029-02-01,20.42,90.17,-3.34493e-07
2029-02-01,20.67,90.08,4.846458e-08
2029-02-01,21.25,89.08,1.7033567e-06
2029-02-01,20.0,87.58,-3.3937732e-07
2029-02-01,20.17,87.33,5.412201e-07
2029-02-01,21.42,90.42,-4.4408967e-08
2029-02-01,20.42,89.67,3.0011074e-07
2029-02-01,21.58,88.0,-5.831536e-07
2029-02-01,20.42,87.42,1.5164184e-07
2029-02-01,20.17,87.75,5.7131484e-07
2029-02-01,21.0,89.58,5.7092586e-07
2029-02-01,20.92,90.25,-6.890346e-07
2029-02-01,20.67,89.83,-4.408036e-08
2029-02-01,20.25,87.75,7.6398203e-07
2029-02-01,20.08,90.75,-2.0058086e-07
2029-02-01,20.33,90.17,-2.405455e-07
2029-02-01,21.42,88.58,4.410414e-06
2029-02-01,21.0,89.5,2.466125e-07
2029-02-01,21.92,90.5,-2.1698712e-07
2029-02-01,21.25,89.17,1.528864e-07
2029-02-01,20.67,90.75,5.17443e-08
2029-02-01,21.17,88.5,2.3453906e-06
2029-02-01,22.17,90.83,-2.0542227e-06
2029-02-01,20.83,89.08,-1.0999189e-06
2029-02-01,22.5,90.92,-5.2004684e-06
2029-02-01,21.0,88.25,-9.3408535e-06
2029-02-01,20.5,88.67,-3.0589794e-07
2029-02-01,20.58,89.58,2.7769424e-08
2029-02-01,22.0,90.92,7.4963185e-07
2029-02-01,20.5,90.25,-6.062393e-08
2029-02-01,20.33,87.67,3.7821826e-07
2029-02-01,21.5,89.42,4.8322227e-07
2029-02-01,21.08,89.92,-1.8559713e-07
2029-02-01,21.08,90.75,-9.572736e-07
2029-02-01,20.83,87.58,6.89466e-07
2029-02-01,21.42,90.75,-7.703835e-08
2029-02-01,21.58,88.75,1.3892625e-06
2029-02-01,21.17,87.58,-9.0502056e-07
2029-02-01,20.0,89.92,-1.4630338e-07
2029-02-01,21.33,90.17,4.793063e-06
2029-02-01,20.58,90.58,-5.693516e-08
2029-02-01,21.0,87.75,-2.3614581e-07
2029-02-01,20.67,88.17,-1.653705e-07
2029-02-01,21.17,87.75,-5.0324473e-07
2029-02-01,20.0,90.83,-3.501084e-07
2029-02-01,22.0,90.83,1.4308459e-07
2029-02-01,20.08,89.83,1.2004476e-07
2029-02-01,21.67,89.58,3.739627e-07
2029-02-01,20.75,88.0,1.238825e-08
2029-02-01,21.08,89.83,6.094707e-08
2029-02-01,20.33,87.33,-2.8606273e-06
2029-02-01,20.42,90.67,9.181791e-08
2029-02-01,21.58,87.83,-1.6269686e-07
2029-02-01,22.33,90.83,-2.1765343e-06
2029-02-01,22.25,91.0,-5.4170417e-08
2029-02-01,21.5,90.83,2.4660534e-07
2029-02-01,20.0,87.42,3.2180031e-07
2029-02-01,20.08,89.67,-5.1784745e-09
2029-02-01,20.5,89.33,-2.3161242e-07
2029-02-01,20.33,89.83,2.9395247e-08
2029-02-01,20.75,89.17,2.3403877e-07
2029-02-01,21.67,90.5,-2.5710193e-07
2029-02-01,21.5,89.0,3.6169965e-08
2029-02-01,21.33,89.17,9.762041e-07
2029-02-01,20.92,87.67,8.620787e-07
2029-02-01,20.75,87.67,-5.90874e-07
2029-02-01,20.83,89.67,1.4221862e-07
2029-02-01,20.25,87.83,2.5515553e-07
2029-02-01,20.25,89.25,2.7998774e-07
2029-02-01,21.33,89.83,-1.590158e-06
2029-02-01,21.5,89.75,2.1150946e-07
2029-02-01,20.0,90.08,1.4278517e-07
2029-02-01,20.58,89.17,2.9966353e-07
2029-02-01,20.25,90.67,-2.9193998e-07
2029-02-01,20.58,87.83,-4.3654774e-07
2029-02-01,20.83,87.08,1.4216998e-06
2029-02-01,21.17,87.33,-4.2313484e-08
2029-02-01,20.58,90.67,-8.419233e-08
2029-02-01,20.42,88.75,-3.939441e-08
2029-02-01,21.25,89.75,5.082255e-07
2029-02-01,21.67,89.67,3.349915e-07
2029-02-01,20.33,87.5,-4.840177e-07
2029-02-01,20.75,87.75,-4.7511136e-07
2029-02-01,21.25,90.0,-9.630628e-07
2029-02-01,21.42,89.58,-1.0816549e-06
2029-02-01,20.08,89.42,4.5896176e-08
2029-02-01,21.33,88.92,-3.3634226e-06
2029-02-01,20.67,89.0,-4.6287497e-07
2029-02-01,20.75,87.58,-5.7393487e-07
2029-02-01,20.17,90.0,9.641433e-08
2029-02-01,20.42,90.0,1.3108765e-07
2029-02-01,21.25,89.25,4.643614e-07
2029-02-01,21.5,89.08,9.480683e-07
2029-02-01,20.58,91.0,-2.5739537e-09
2029-02-01,21.67,90.08,-1.5034689e-07
2029-02-01,21.33,89.33,9.5039906e-07
2029-02-01,20.42,87.0,1.472103e-06
2029-02-01,21.33,88.75,-7.2054524e-07
2029-02-01,21.08,90.25,1.2584139e-06
2029-02-01,20.33,87.17,4.4383052e-07
2029-02-01,21.67,89.5,3.0719616e-07
2029-02-01,21.5,89.67,9.1996685e-07
2029-02-01,20.92,87.58,8.9209954e-07
2029-02-01,20.83,87.0,1.9370796e-07
2029-02-01,21.25,89.0,-3.838543e-06
2029-02-01,21.17,90.5,-1.2109093e-07
2029-02-01,21.5,88.5,8.1642236e-07
2029-02-01,21.33,87.33,-2.1371262e-07
2029-02-01,20.5,87.0,1.6255728e-06
2029-02-01,20.33,88.5,-2.774495e-07
2029-02-01,20.5,89.0,3.2072091e-07
2029-02-01,21.08,88.58,-1.0731763e-06
2029-02-01,21.33,90.92,-2.133608e-07
2029-02-01,20.83,87.25,-9.647599e-07
2029-02-01,21.17,90.83,-9.787896e-07
2029-02-01,21.33,89.0,-3.0238991e-06
2029-02-01,21.08,90.67,-9.336523e-07
2029-02-01,20.25,91.0,1.0313644e-07
2029-02-01,21.08,88.5,2.9081186e-06
2029-02-01,20.17,89.0,1.94765e-07
2029-02-01,21.58,88.08,-5.0846256e-07
2029-02-01,21.58,90.92,1.7346534e-07
2029-02-01,21.75,88.17,1.5682891e-06
2029-02-01,20.42,89.83,1.4074142e-07
2029-02-01,20.33,88.42,-1.5059128e-07
2029-02-01,20.25,89.42,1.1166422e-07
2029-02-01,20.42,88.83,2.2169013e-07
2029-02-01,21.75,88.08,1.2647946e-06
2029-02-01,21.33,90.83,3.838885e-07
2029-02-01,20.08,90.08,3.6821274e-07
2029-02-01,20.75,88.17,3.0021693e-07
2029-02-01,20.67,89.42,-2.185252e-07
2029-02-01,21.08,88.67,1.0283326e-06
2029-02-01,20.0,89.17,3.321535e-08
2029-02-01,20.67,88.67,-2.5005644e-07
2029-02-01,20.92,87.5,-1.0266164e-06
2029-02-01,20.67,87.58,2.918937e-07
2029-02-01,21.58,90.33,-2.7239722e-07
2029-02-01,20.58,87.75,-5.9756223e-07
2029-02-01,20.17,89.67,2.1327111e-07
2029-02-01,21.08,90.92,-1.5471825e-07
2029-02-01,20.0,89.58,2.3276986e-07
2029-02-01,20.75,87.25,7.4114064e-07
2029-02-01,20.25,88.08,-1.0979155e-07
2029-02-01,20.83,90.33,-1.4613967e-07
2029-02-01,20.5,87.42,-1.6205133e-08
2029-02-01,20.75,87.83,-2.2462973e-07
2029-02-01,21.17,87.67,-7.427888e-07
2029-02-01,21.67,89.25,4.0058204e-08
2029-02-01,20.92,89.25,-1.5792725e-07
2029-02-01,21.17,87.92,7.7910585e-07
2029-02-01,21.08,90.83,-7.3528923e-07
2029-02-01,20.58,90.75,-1.5235644e-07
2029-02-01,21.5,89.33,2.3967635e-07
2029-02-01,21.83,88.08,-1.4799097e-07
2029-02-01,20.0,89.08,5.9117852e-08
2029-02-01,21.67,89.92,-7.901571e-08
2029-02-01,20.75,90.0,4.3998156e-08
2029-02-01,20.67,89.17,6.589589e-08
2029-02-01,21.33,89.67,1.3879279e-06
2029-02-01,20.92,90.0,6.3080506e-08
2029-02-01,20.25,87.67,6.644446e-07
2029-02-01,20.33,87.83,6.67292e-07
2029-02-01,21.67,90.42,-2.4403832e-07
2029-02-01,20.25,90.92,8.238205e-08
2029-02-01,20.0,90.17,4.2405883e-08
2029-02-01,20.83,88.08,-1.4327e-07
2029-02-01,21.58,88.58,5.135938e-06
2029-02-01,20.5,87.58,-6.3768334e-07
2029-02-01,21.33,89.58,1.7892324e-06
2029-02-01,21.67,89.83,-2.2568607e-08
2029-02-01,22.17,90.58,4.6302085e-07
2029-02-01,21.75,88.5,5.563529e-07
2029-02-01,20.75,89.25,5.515067e-07
2029-02-01,20.83,87.33,-1.9205772e-06
2029-02-01,21.67,90.25,-8.829717e-08
2029-02-01,21.0,87.67,-4.4756626e-07
2029-02-01,21.17,88.58,-1.3259089e-06
2029-02-01,21.17,88.08,1.4388696e-06
2029-02-01,20.17,87.5,-1.2095177e-06
2029-02-01,21.58,87.92,-2.809814e-07
2029-02-01,21.58,90.42,-2.5788603e-07
2029-02-01,20.33,87.75,5.2635585e-07
2029-02-01,20.58,87.92,-1.022918e-06
2029-02-01,20.42,88.0,8.3485793e-07
2029-02-01,20.17,89.92,2.9590177e-08
2029-02-01,21.92,90.75,-4.6294147e-07
2029-02-01,20.75,89.33,3.0764807e-07
2029-02-01,20.58,90.92,-1.6446998e-07
2029-02-01,20.5,90.67,-5.979802e-08
2029-02-01,20.83,87.5,-3.5327415e-07
2029-02-01,21.67,89.08,-1.0993199e-07
2029-02-01,21.08,90.17,2.8527938e-07
2029-02-01,21.0,87.42,2.6026353e-07
2029-02-01,20.75,87.92,-2.232007e-07
2029-02-01,20.25,87.42,-2.084072e-07
2029-02-01,20.83,89.75,2.1859545e-07
2029-02-01,20.25,87.92,-1.2595895e-07
2029-02-01,21.33,90.08,1.3618946e-06
2029-02-01,21.67,89.75,9.353772e-08
2029-02-01,22.08,90.67,1.9667802e-06
2029-02-01,20.08,89.5,2.17614e-07
2029-02-01,21.33,89.08,-5.438613e-07
2029-02-01,21.42,90.67,-7.5365e-09
2029-02-01,21.67,89.33,-1.620107e-08
2029-02-01,21.25,89.33,-1.8886348e-06
2029-02-01,20.75,91.0,-2.6438684e-07
2029-02-01,21.5,89.83,7.1076346e-07
2029-02-01,20.5,90.75,-1.3168666e-07
2029-02-01,20.0,87.33,-5.693564e-07
2029-02-01,21.67,88.17,2.293319e-06
2029-02-01,21.25,88.75,2.2571328e-06
2029-02-01,20.25,90.83,9.811761e-08
2029-02-01,20.0,90.42,-4.0008828e-07
2029-02-01,20.67,89.25,2.388493e-07
2029-02-01,21.08,90.58,-2.515605e-07
2029-02-01,20.92,88.92,1.2505908e-06
2029-02-01,21.42,89.75,-1.7522888e-06
2029-02-01,20.58,87.08,3.6604607e-07
2029-02-01,20.42,89.5,2.3634615e-07
2029-02-01,21.17,87.42,-1.5522547e-06
2029-02-01,21.58,88.33,3.316897e-07
2029-02-01,20.5,89.25,-2.729819e-07
2029-02-01,21.67,88.92,-2.7533082e-07
2029-02-01,20.17,87.58,-5.336387e-07
2029-02-01,20.08,88.17,-1.4812741e-07
2029-02-01,20.17,90.08,1.8178822e-07
2029-02-01,21.08,91.0,2.055634e-07
2029-02-01,20.0,89.67,-3.032346e-08
2029-02-01,21.58,88.25,8.36751e-07
2029-02-01,20.42,90.25,-4.612292e-07
2029-02-01,20.92,89.75,-1.9807851e-07
2029-02-01,21.17,89.58,1.5685133e-06
2029-02-01,21.67,89.42,1.6080614e-07
2029-02-01,21.33,90.0,-3.4258042e-06
2029-02-01,21.33,89.5,2.8026855e-07
2029-02-01,20.5,90.08,-1.4804318e-07
2029-02-01,20.75,89.0,1.9379908e-07
2029-02-01,20.58,90.83,-2.5357087e-07
2029-02-01,21.33,89.25,2.0497427e-07
2029-02-01,22.5,91.0,2.0117436e-06
2029-02-01,20.33,87.0,2.83211e-08
2029-02-01,20.42,87.17,-2.7492604e-07
2029-02-01,21.25,89.92,-1.6610837e-06
2029-02-01,21.5,89.25,1.207043e-07
2029-02-01,20.42,89.17,-2.9848013e-07
2029-02-01,21.67,90.0,-5.503891e-08
2029-02-01,21.08,90.0,1.3227145e-07
2029-02-01,20.0,90.25,-1.0697658e-07
2029-02-01,20.33,87.42,-1.7062205e-06
2029-02-01,20.5,89.42,-1.6365995e-07
2029-02-01,21.08,90.33,-6.116113e-07
2029-02-01,20.08,88.92,4.2839807e-07
2029-02-01,21.33,89.92,-8.298784e-07
2029-02-01,21.67,90.17,-1.3940726e-07
2029-02-01,20.42,88.08,5.7974034e-07
2029-02-01,20.17,87.0,1.8439977e-06
2029-02-01,21.67,88.67,-2.1356668e-06
2029-02-01,20.92,89.17,2.3063231e-07
2029-02-01,20.17,89.83,9.990428e-09
2029-02-01,20.0,89.75,-1.06987905e-07
2029-02-01,21.33,89.42,-3.705675e-06
2029-02-01,21.0,87.58,-1.094463e-08
2029-02-01,21.25,89.5,3.0238468e-07
2029-02-01,20.17,89.58,3.3829724e-07
2029-02-01,20.83,87.17,-4.7649164e-07
2029-02-01,20.58,88.75,1.1279058e-07
2029-02-01,21.17,87.17,-1.3515108e-06
2029-02-01,20.25,90.75,-1.7450476e-07
2029-02-01,21.5,89.58,2.603569e-07
2029-02-01,20.92,89.83,1.7512185e-07
2029-02-01,21.67,89.17,1.3249681e-07
2029-02-01,21.17,87.25,-1.4575816e-07
2029-02-01,21.92,90.58,-3.4331123e-07
2029-02-01,20.25,90.5,-2.2649051e-07
2029-02-01,21.5,89.17,3.106946e-08
2029-02-01,21.67,88.0,-1.0588394e-06
2029-02-01,20.5,87.5,-2.484976e-07
2029-02-01,21.17,88.0,-4.7225094e-06
2029-02-01,21.5,89.5,5.0005013e-07
2029-02-01,20.67,90.42,3.7784636e-07
2029-02-01,20.42,89.0,-2.6596337e-07
2029-02-01,20.08,89.75,-1.0958137e-07
2029-02-01,21.17,87.83,1.5819342e-06
2029-02-01,20.25,89.75,3.135922e-08
2029-02-01,21.08,88.75,5.1664944e-07
2029-02-01,20.0,90.33,-2.9697546e-07
2029-02-01,22.0,90.58,-1.0047627e-06
2029-02-01,20.75,90.92,-1.1368594e-07
2029-02-01,20.0,89.83,-1.238992e-07
2029-02-01,21.17,88.25,-5.6590176e-07
2029-02-01,21.08,90.08,-5.5703885e-07
2029-02-01,20.33,87.25,-9.137079e-07
2029-02-01,20.17,89.5,-3.8224357e-07
2029-02-01,21.92,90.67,-5.0690073e-07
2029-02-01,21.42,89.67,-2.0790326e-06
2029-02-01,21.67,90.33,-2.1151506e-07
2029-02-01,20.17,89.75,8.8238735e-08
2029-02-01,22.42,91.0,-6.7760345e-07
2029-02-01,21.33,89.75,9.843159e-08
2029-02-01,21.0,87.5,-4.745424e-07
2029-02-01,20.58,87.0,3.741299e-07
2029-02-01,20.75,90.83,3.6320594e-10
2029-02-01,21.17,87.5,6.172909e-07
2029-02-01,21.17,87.0,2.8309833e-07
2029-02-01,20.92,88.25,-2.453884e-06
2029-02-01,20.92,90.42,-1.7778338e-07
2029-02-01,21.5,90.0,3.1391007e-08
2029-02-01,20.33,87.58,-5.082609e-07
2029-02-01,20.08,89.58,3.3622106e-07
2029-02-01,20.33,87.08,-1.493363e-08
2029-02-01,21.17,87.08,4.6538415e-07
2029-02-01,20.42,87.08,-1.1373181e-06
2029-02-01,21.25,90.17,-7.5259677e-06
2029-02-01,20.67,89.08,-4.157456e-07
2029-02-01,20.83,87.42,7.851583e-08
2029-02-01,21.08,90.42,-2.14951e-06
2029-02-01,20.0,90.0,5.1151745e-09
2029-02-01,22.5,90.83,-7.364851e-06
2029-02-01,21.33,88.58,1.2950239e-06
2029-02-01,21.08,90.5,-1.8951557e-06
2029-02-01,20.5,87.33,-3.5149228e-08
2029-02-01,20.25,89.5,-3.517058e-07
2029-02-01,20.92,88.5,-2.7198312e-06
2029-02-01,21.08,89.17,1.016899e-06
2029-02-01,20.67,90.92,-6.476048e-08
2029-02-01,20.92,89.33,-6.786857e-07
2029-02-01,21.0,90.33,1.3750772e-08
2029-02-01,20.17,88.33,-1.0715273e-07
2029-02-01,21.5,91.0,5.9716035e-07
2029-02-01,21.75,91.0,-1.9855386e-07
2029-02-01,20.08,90.58,1.2711253e-07
2029-02-01,20.0,88.33,2.4030766e-07
2029-02-01,21.58,89.83,-1.0585055e-07
2029-02-01,22.0,90.5,3.8597156e-07
2029-02-01,21.42,88.17,2.1053829e-07
2029-02-01,21.0,90.42,-6.666288e-07
2029-02-01,20.42,89.75,-1.95301e-07
2029-02-01,21.75,90.92,-2.1610704e-07
2029-02-01,20.0,89.5,2.4840054e-07
2029-02-01,20.17,90.42,1.520101e-08
2029-02-01,20.33,89.67,3.4764483e-07
2029-02-01,20.83,90.83,-2.1949012e-07
2029-02-01,20.83,88.75,5.202293e-07
2029-02-01,21.0,90.5,-7.924147e-08
2029-02-01,21.33,87.08,4.1461843e-07
2029-02-01,20.5,90.42,-1.09804255e-07
2029-02-01,21.42,88.08,-7.327746e-08
2029-02-01,21.25,87.17,-3.6900727e-07
2029-02-01,20.33,89.75,-2.2412016e-07
2029-02-01,20.58,89.75,-1.3501355e-07
2029-02-01,22.08,90.58,-1.0184584e-06
2029-02-01,20.83,88.58,-1.0973388e-06
2029-02-01,20.5,88.17,5.82584e-07
2029-02-01,21.5,87.83,-5.125704e-09
2029-02-01,20.25,87.25,-1.6449242e-07
2029-02-01,21.0,91.0,-2.5392653e-06
2029-02-01,22.67,90.75,8.69426e-07
2029-02-01,21.42,87.75,-9.380942e-08
2029-02-01,21.75,90.5,-2.5039768e-07
2029-02-01,20.08,89.17,4.2203033e-07
2029-02-01,20.42,90.75,2.2023764e-07
2029-02-01,21.75,90.83,-1.4756779e-07
2029-02-01,20.33,89.33,5.5435044e-07
2029-02-01,21.42,88.0,7.619997e-08
2029-02-01,20.67,87.25,-4.9503035e-07
2029-02-01,20.0,88.25,-5.9341076e-08
2029-02-01,20.92,88.67,-4.167542e-06
2029-02-01,20.75,89.5,2.487235e-07
2029-02-01,21.83,88.0,-2.1034587e-06
2029-02-01,20.67,89.75,-2.1402543e-07
2029-02-01,20.17,91.0,-2.8331218e-07
2029-02-01,20.83,88.83,-8.6430174e-07
2029-02-01,21.0,90.25,3.157425e-07
2029-02-01,20.58,88.42,3.2909537e-07
2029-02-01,20.58,89.92,-7.136214e-08
2029-02-01,21.5,87.67,-2.3907402e-08
2029-02-01,21.25,88.33,-6.1597156e-08
2029-02-01,20.83,90.25,1.352388e-07
2029-02-01,21.08,87.67,-1.5968584e-06
2029-02-01,21.75,90.0,3.959772e-08
2029-02-01,20.5,90.5,-1.0539987e-07
2029-02-01,21.5,90.92,3.0567787e-07
2029-02-01,20.83,88.33,1.3051298e-06
2029-02-01,21.5,88.17,8.081544e-07
2029-02-01,21.08,87.75,1.4091437e-06
2029-02-01,20.0,88.83,1.9767755e-07
2029-02-01,20.25,89.17,1.5403278e-07
2029-02-01,21.58,89.08,-2.2971246e-07
2029-02-01,21.42,87.25,4.9676515e-07
2029-02-01,20.33,88.92,-3.0392536e-07
2029-02-01,20.08,90.25,4.7460452e-07
2029-02-01,21.75,89.92,-8.696175e-07
2029-02-01,20.08,89.33,-2.3756685e-07
2029-02-01,21.33,87.25,2.4555268e-07
2029-02-01,21.08,87.83,1.8313447e-06
2029-02-01,20.58,88.25,1.0723263e-07
2029-02-01,20.42,89.25,-2.859636e-07
2029-02-01,20.17,88.83,2.2253394e-07
2029-02-01,21.17,91.0,1.3909137e-06
2029-02-01,21.58,87.42,1.1387046e-07
2029-02-01,21.33,87.17,4.4153228e-07
2029-02-01,21.42,87.33,3.24131e-07
2029-02-01,20.58,90.08,-1.9455565e-07
2029-02-01,21.17,89.25,-1.1195366e-06
2029-02-01,21.0,90.58,6.565452e-08
2029-02-01,21.33,87.83,3.255803e-07
2029-02-01,20.08,90.42,2.0838506e-07
2029-02-01,21.08,87.0,5.7127824e-07
2029-02-01,21.75,89.83,-3.7017892e-07
2029-02-01,21.58,89.92,-4.534351e-08
2029-02-01,20.92,90.08,-2.8034515e-07
2029-02-01,20.92,87.83,1.8526761e-06
2029-02-01,21.42,87.42,4.7324616e-07
2029-02-01,20.0,88.75,2.2907001e-07
2029-02-01,21.5,88.08,-5.805334e-07
2029-02-01,20.08,88.58,2.8586257e-07
2029-02-01,20.17,90.5,3.7521506e-08
2029-02-01,21.75,90.08,4.8687355e-07
2029-02-01,20.42,90.92,1.3214408e-07
2029-02-01,20.75,87.08,2.902647e-07
2029-02-01,21.08,87.58,-1.0670325e-06
2029-02-01,21.5,90.42,-2.3430368e-07
2029-02-01,20.75,90.42,1.3536133e-07
2029-02-01,20.42,89.58,4.4593295e-07
2029-02-01,20.17,88.75,2.0336641e-07
2029-02-01,20.33,89.0,-1.2420328e-07
2029-02-01,20.92,90.17,-5.5339876e-07
2029-02-01,21.75,90.58,-2.590886e-07
2029-02-01,20.67,87.67,-6.970554e-08
2029-02-01,20.17,88.5,2.6931951e-07
2029-02-01,21.67,91.0,-7.752406e-10
2029-02-01,21.17,89.5,1.0176741e-06
2029-02-01,20.08,87.75,3.0067653e-07
2029-02-01,21.5,90.67,8.37751e-08
2029-02-01,20.83,87.67,6.6110806e-07
2029-02-01,21.08,89.08,4.7106343e-07
2029-02-01,20.75,87.5,-3.7966063e-07
2029-02-01,20.58,88.08,-3.694994e-07
2029-02-01,20.75,87.33,-9.1868526e-07
2029-02-01,21.33,87.42,-4.1636474e-07
2029-02-01,21.75,87.92,-1.1498951e-06
2029-02-01,21.5,88.92,4.1730755e-06
2029-02-01,21.33,90.58,-5.6243503e-09
2029-02-01,20.17,89.17,3.7072044e-07
2029-02-01,20.08,87.17,-6.7292416e-07
2029-02-01,21.08,89.33,3.1806e-07
2029-02-01,20.25,90.08,-5.87326e-08
2029-02-01,20.67,87.42,9.833235e-07
2029-02-01,20.92,87.0,3.316661e-07
2029-02-01,21.33,90.67,2.0941495e-07
2029-02-01,21.08,89.67,7.06744e-07
2029-02-01,20.0,89.33,8.706598e-09
2029-02-01,20.25,89.33,2.3901515e-07
2029-02-01,20.5,87.25,4.36791e-07
2029-02-01,20.08,90.0,5.1088597e-07
2029-02-01,21.25,87.25,-6.945482e-08
2029-02-01,20.33,87.92,5.6428036e-07
2029-02-01,20.5,89.17,-6.1308526e-08
2029-02-01,21.58,91.0,1.6809875e-07
2029-02-01,21.08,89.75,4.3171437e-07
2029-02-01,21.08,88.92,-7.9259746e-07
2029-02-01,20.5,88.08,6.2319145e-07
2029-02-01,21.5,90.33,-2.8894527e-07
2029-02-01,20.83,87.92,1.46305235e-08
2029-02-01,20.42,89.92,5.470187e-07
2029-02-01,20.33,88.25,-3.5642412e-07
2029-02-01,21.58,90.67,-9.224875e-08
2029-02-01,20.58,88.0,-8.662522e-07
2029-02-01,21.33,88.08,5.2656213e-07
2029-02-01,22.25,90.83,-2.2215195e-06
2029-02-01,21.08,89.0,-6.9308456e-08
2029-02-01,20.5,87.17,1.5205596e-06
2029-02-01,20.25,88.5,-2.7797608e-07
2029-02-01,21.33,88.0,3.0087338e-07
2029-02-01,22.58,90.92,8.423965e-06
2029-02-01,21.33,90.42,9.172687e-07
2029-02-01,21.67,90.58,-2.4733228e-07
2029-02-01,21.33,90.25,2.2558975e-06
2029-02-01,21.5,88.67,9.769115e-07
2029-02-01,20.92,89.5,2.0273411e-07
2029-02-01,22.08,90.75,4.5592967e-07
2029-02-01,20.5,87.08,-2.5380618e-06
2029-02-01,20.58,90.42,1.479978e-07
2029-02-01,20.0,88.42,4.535006e-07
2029-02-01,20.17,88.42,3.4332484e-08
2029-02-01,20.5,87.83,-1.0414489e-06
2029-02-01,20.33,89.5,6.138775e-07
2029-02-01,21.75,90.75,-1.5332922e-07
2029-02-01,20.08,90.5,7.94274e-08
2029-02-01,21.0,90.75,8.548994e-08
2029-02-01,20.58,87.67,-7.8294215e-07
2029-02-01,21.25,87.08,4.1846636e-07
2029-02-01,21.42,87.92,6.8692195e-08
2029-02-01,20.83,88.67,2.0967951e-07
2029-02-01,21.5,87.75,-1.0445714e-08
2029-02-01,20.67,91.0,-3.3761418e-07
2029-02-01,20.92,89.08,2.8565626e-07
2029-02-01,21.0,90.83,-3.036789e-07
2029-02-01,21.75,90.67,-2.2093921e-07
2029-02-01,21.42,87.83,4.7936364e-08
