time,latitude,longitude,chl
2029-06-01,20.0,88.0,0.2062378972768783
2029-06-01,20.0,87.75,0.2395363301038742
2029-06-01,20.75,88.25,0.2986066341400146
2029-06-01,20.75,89.5,0.2220813333988189
2029-06-01,20.5,90.75,0.1464637964963913
2029-06-01,21.5,91.0,7.3714494705200195
2029-07-01,20.25,88.25,0.3603414297103882
2029-07-01,20.0,88.5,0.4671507179737091
2029-07-01,20.0,91.0,0.1730476021766662
2029-07-01,20.25,87.0,0.7771731019020081
2029-07-01,20.75,90.25,0.2163650393486023
2029-07-01,20.0,90.0,0.2604851722717285
2029-07-01,20.5,90.0,0.2375634461641311
2029-07-01,21.0,87.75,0.3027471899986267
2029-07-01,21.5,90.75,12.393694877624512
2029-07-01,21.25,90.25,3.5166091918945312
2029-07-01,20.0,89.25,0.3296714723110199
2029-07-01,21.25,87.75,0.602061927318573
2029-07-01,21.25,91.0,1.3783315420150757
2029-07-01,20.0,87.0,0.488703191280365
2029-07-01,20.75,90.5,0.1527899503707885
2029-07-01,21.0,89.5,0.8294768929481506
2029-07-01,20.5,87.25,0.6367490291595459
2029-07-01,20.75,88.0,0.337130606174469
2029-07-01,21.25,90.5,2.6683037281036377
2029-07-01,21.25,88.75,0.6772950887680054
2029-07-01,21.5,89.0,0.5816677212715149
2029-07-01,21.25,89.5,1.3809641599655151
2029-07-01,21.75,89.75,3.982172727584839
2029-07-01,21.25,90.0,3.023982524871826
2029-07-01,20.75,87.75,0.2938087284564972
2029-07-01,21.5,88.5,0.94782155752182
2029-07-01,21.5,89.25,0.8237568736076355
2029-07-01,20.25,89.5,0.3005926311016083
2029-07-01,21.0,88.75,0.736179530620575
2029-07-01,20.5,90.75,0.1585959792137146
2029-07-01,20.25,89.25,0.3503102362155914
2029-07-01,20.25,88.75,0.4355129301548004
2029-07-01,20.75,90.0,0.2686153054237366
2029-07-01,21.25,88.5,0.8109411597251892
2029-07-01,21.25,87.0,0.2753185927867889
2029-07-01,21.25,88.0,0.8168317079544067
2029-07-01,21.0,88.25,0.6136032938957214
2029-07-01,20.0,88.0,0.339382529258728
2029-07-01,20.75,89.75,0.42488494515419
2029-07-01,22.25,90.75,22.70006942749023
2029-07-01,20.0,90.25,0.2450714856386184
2029-07-01,21.5,91.0,11.18385124206543
2029-07-01,21.5,87.75,1.5560917854309082
2029-07-01,20.25,88.5,0.3988417983055115
2029-07-01,20.5,88.5,0.3800716996192932
2029-07-01,20.5,88.25,0.3503606021404266
2029-07-01,20.25,91.0,0.1506851017475128
2029-07-01,20.5,90.25,0.1918294131755828
2029-07-01,20.0,88.25,0.4389361143112182
2029-07-01,21.0,87.5,0.2699531018733978
2029-07-01,20.5,89.0,0.4154889285564422
2029-07-01,21.25,87.5,0.3129187226295471
2029-07-01,21.0,87.25,0.4280640780925751
2029-07-01,20.75,91.0,0.1293046027421951
2029-07-01,21.25,87.25,0.2844944298267364
2029-07-01,21.5,88.0,1.4377166032791138
2029-07-01,21.75,90.75,18.93811798095703
2029-07-01,21.0,87.0,1.0457510948181152
2029-07-01,20.5,87.5,0.3904440104961395
2029-07-01,20.75,90.75,0.136624664068222
2029-07-01,21.5,90.0,3.271443128585815
2029-07-01,21.0,88.0,0.5356168150901794
2029-07-01,20.25,89.0,0.4469316899776459
2029-07-01,21.5,90.5,17.744550704956055
2029-07-01,20.75,88.25,0.3986134529113769
2029-07-01,20.0,90.75,0.1979204416275024
2029-07-01,21.75,91.0,18.772348403930664
2029-07-01,21.5,90.25,9.73198413848877
2029-07-01,22.5,90.75,4.511425495147705
2029-07-01,20.5,89.75,0.2808279395103454
2029-07-01,21.25,88.25,0.8411787748336792
2029-07-01,20.5,90.5,0.1691889315843582
2029-07-01,20.5,88.75,0.3945375680923462
2029-07-01,21.75,90.5,18.53374671936035
2029-07-01,21.75,88.0,1.4319427013397217
2029-07-01,21.0,91.0,0.1923508793115615
2029-07-01,20.25,88.0,0.3200991749763489
2029-07-01,20.75,88.75,0.5187318325042725
2029-07-01,20.25,89.75,0.2669339179992676
2029-07-01,20.0,89.5,0.3083542585372925
2029-07-01,20.0,89.75,0.2800221741199493
2029-07-01,20.0,87.75,0.3032305240631103
2029-07-01,21.25,89.75,1.9446868896484375
2029-07-01,20.75,89.0,0.4962496161460876
2029-07-01,21.5,89.5,1.1659340858459473
2029-07-01,20.25,87.25,0.4541448652744293
2029-07-01,22.0,91.0,21.614723205566406
2029-07-01,21.0,88.5,0.6872360110282898
2029-07-01,20.0,88.75,0.4323837161064148
2029-07-01,22.0,90.5,15.650997161865234
2029-07-01,21.25,90.75,1.6140767335891724
2029-07-01,21.75,87.75,2.58038592338562
2029-07-01,20.75,88.5,0.4700673222541809
2029-07-01,21.5,87.5,1.129575490951538
2029-07-01,20.75,89.5,0.423225075006485
2029-07-01,21.5,88.25,1.2633839845657349
2029-07-01,21.5,89.75,1.7571887969970703
2029-07-01,20.75,89.25,0.4667654037475586
2029-07-01,20.25,87.75,0.2943184077739715
2029-07-01,22.25,91.0,18.98439598083496
2029-07-01,21.25,89.25,1.063846230506897
2029-07-01,21.0,89.25,0.8450217843055725
2029-07-01,20.25,90.75,0.1630996465682983
2029-07-01,21.75,89.5,3.168126344680786
2029-07-01,21.0,90.75,0.2163669317960739
2029-07-01,20.5,88.0,0.3142312169075012
2029-07-01,20.25,90.0,0.2448271960020065
2029-07-01,21.0,89.0,0.7742812633514404
2029-07-01,21.0,89.75,0.944774091243744
2029-07-01,20.25,90.25,0.217502936720848
2029-07-01,20.5,89.5,0.2999805510044098
2029-07-01,21.25,89.0,0.7618772387504578
2029-07-01,21.0,90.25,0.6960662603378296
2029-07-01,21.75,90.25,16.078317642211914
2029-07-01,20.0,89.0,0.3558509945869446
2029-07-01,21.5,87.25,0.6994982361793518
2029-07-01,20.0,90.5,0.2108974009752273
2029-07-01,20.75,87.0,1.389169692993164
2029-07-01,20.25,87.5,0.2872382402420044
2029-07-01,20.5,91.0,0.1543308943510055
2029-07-01,20.25,90.5,0.1896498352289199
2029-07-01,21.0,90.5,0.3387124538421631
2029-07-01,21.5,88.75,0.6321530342102051
2029-07-01,20.75,87.5,0.3457578718662262
2029-07-01,20.0,87.5,0.2985091209411621
2029-07-01,22.5,91.0,5.243670463562012
2029-07-01,20.5,87.0,0.9683187007904052
2029-07-01,20.75,87.25,0.6327041983604431
2029-07-01,20.5,87.75,0.293353259563446
2029-07-01,21.75,90.0,5.775404930114746
2029-07-01,21.0,90.0,0.8965924978256226
2029-07-01,20.5,89.25,0.4089491963386535
2029-07-01,22.0,90.75,21.892086029052734
2029-07-01,20.0,87.25,0.300015240907669
2029-08-01,21.25,89.25,0.9335322380065918
2029-08-01,20.0,91.0,0.1901591718196869
2029-08-01,21.5,87.5,1.838102102279663
2029-08-01,20.25,87.0,1.4555447101593018
2029-08-01,20.75,89.75,0.4964729249477386
2029-08-01,20.75,88.5,0.6415233612060547
2029-08-01,21.5,91.0,12.651246070861816
2029-08-01,21.75,89.5,4.204857349395752
2029-08-01,20.75,89.0,0.6402468085289001
2029-08-01,20.0,88.75,0.2790768146514892
2029-08-01,21.0,91.0,0.7277568578720093
2029-08-01,20.75,90.25,0.7716927528381348
2029-08-01,20.0,87.75,0.3039133846759796
2029-08-01,21.25,87.75,1.1364518404006958
2029-08-01,20.5,88.0,0.270774781703949
2029-08-01,22.25,91.0,17.952354431152344
2029-08-01,21.25,90.0,2.1391029357910156
2029-08-01,21.25,90.75,2.9729864597320557
2029-08-01,20.25,90.75,0.2139972746372223
2029-08-01,20.5,89.25,0.3504454791545868
2029-08-01,21.25,87.0,0.4473464787006378
2029-08-01,21.0,87.25,0.6983042359352112
2029-08-01,22.5,90.75,4.338150978088379
2029-08-01,21.75,91.0,22.200063705444336
2029-08-01,20.75,91.0,0.3800234496593475
2029-08-01,21.0,90.5,1.6101186275482178
2029-08-01,20.5,89.0,0.3713815212249756
2029-08-01,20.5,87.0,1.6069930791854858
2029-08-01,20.0,87.5,0.4390762746334076
2029-08-01,20.5,90.0,0.2818967998027801
2029-08-01,21.5,88.75,1.1710410118103027
2029-08-01,20.75,89.25,0.6349315643310547
2029-08-01,21.25,87.25,0.3734435439109802
2029-08-01,21.25,89.0,1.051253318786621
2029-08-01,20.75,87.25,1.2428168058395386
2029-08-01,21.5,90.0,2.7743239402770996
2029-08-01,21.5,89.5,1.1703760623931885
2029-08-01,20.75,90.75,0.5219773650169373
2029-08-01,21.0,89.0,1.2517629861831665
2029-08-01,21.75,90.0,5.0410943031311035
2029-08-01,20.0,89.25,0.3170103132724762
2029-08-01,21.5,89.25,0.6693073511123657
2029-08-01,20.25,89.0,0.33645960688591
2029-08-01,22.5,91.0,5.389510154724121
2029-08-01,20.5,90.25,0.3384265303611755
2029-08-01,20.75,88.75,0.671062707901001
2029-08-01,20.5,87.25,1.3355872631072998
2029-08-01,22.25,90.75,21.556461334228516
2029-08-01,21.0,87.75,0.4032786190509796
2029-08-01,21.0,89.5,1.1173285245895386
2029-08-01,20.0,90.75,0.206120103597641
2029-08-01,20.25,90.0,0.3201950192451477
2029-08-01,20.5,88.5,0.3777584135532379
2029-08-01,21.5,90.75,13.59172534942627
2029-08-01,21.25,89.5,1.0902196168899536
2029-08-01,20.75,88.25,0.4840094149112701
2029-08-01,20.75,90.5,0.7363431453704834
2029-08-01,20.25,87.25,1.0468010902404783
2029-08-01,21.0,90.75,1.0220937728881836
2029-08-01,20.5,88.75,0.36965212225914
2029-08-01,20.75,90.0,0.4960009753704071
2029-08-01,20.25,89.75,0.3289639949798584
2029-08-01,20.25,89.25,0.3525558412075043
2029-08-01,20.0,88.5,0.2720327377319336
2029-08-01,21.0,88.75,1.264327883720398
2029-08-01,20.25,87.75,0.3232597708702087
2029-08-01,21.25,89.75,1.4196088314056396
2029-08-01,20.25,88.0,0.2672138214111328
2029-08-01,21.0,89.25,1.2377123832702637
2029-08-01,22.0,90.75,25.09077835083008
2029-08-01,21.0,88.0,1.0268139839172363
2029-08-01,21.25,88.5,1.1501017808914185
2029-08-01,20.0,90.25,0.3058763146400451
2029-08-01,20.0,89.75,0.34007528424263
2029-08-01,21.5,87.75,2.730632066726685
2029-08-01,21.75,88.0,2.2076480388641357
2029-08-01,20.5,87.5,0.7287892699241638
2029-08-01,20.75,88.0,0.3437780141830444
2029-08-01,21.5,89.75,1.8653340339660645
2029-08-01,20.25,89.5,0.324893593788147
2029-08-01,21.0,90.0,1.1759098768234253
2029-08-01,21.5,88.25,2.2392094135284424
2029-08-01,21.0,87.5,0.310047447681427
2029-08-01,20.5,87.75,0.3364291489124298
2029-08-01,21.25,87.5,0.4413573145866394
2029-08-01,20.0,87.25,0.6423777341842651
2029-08-01,20.0,88.0,0.262631207704544
2029-08-01,20.0,88.25,0.2745381593704223
2029-08-01,20.75,87.75,0.2668280899524688
2029-08-01,20.5,88.25,0.3332736194133758
2029-08-01,20.5,89.5,0.2812228500843048
2029-08-01,20.5,90.75,0.3158145844936371
2029-08-01,21.75,89.75,4.92354154586792
2029-08-01,20.0,87.0,1.0128849744796753
2029-08-01,21.25,91.0,2.147930145263672
2029-08-01,20.25,88.5,0.2991798818111419
2029-08-01,20.0,89.5,0.3492013216018677
2029-08-01,21.25,88.75,1.1804466247558594
2029-08-01,21.25,88.25,1.3857780694961548
2029-08-01,21.5,89.0,0.847260057926178
2029-08-01,20.5,89.75,0.2875996828079223
2029-08-01,20.25,88.25,0.2953246235847473
2029-08-01,21.25,90.25,3.4489448070526123
2029-08-01,21.75,87.75,4.63941764831543
2029-08-01,21.0,88.5,1.262576699256897
2029-08-01,20.75,87.5,0.489766776561737
2029-08-01,20.25,90.5,0.218086376786232
2029-08-01,21.5,90.5,20.060075759887695
2029-08-01,20.25,90.25,0.2873450219631195
2029-08-01,21.0,89.75,1.0301201343536377
2029-08-01,21.5,87.25,0.660524308681488
2029-08-01,21.75,90.5,20.468759536743164
2029-08-01,20.25,91.0,0.2142240703105926
2029-08-01,21.5,88.5,1.1497396230697632
2029-08-01,22.0,90.5,17.285600662231445
2029-08-01,20.75,89.5,0.5349104404449463
2029-08-01,20.5,90.5,0.339574933052063
2029-08-01,21.5,90.25,8.527691841125488
2029-08-01,21.0,88.25,1.196745991706848
2029-08-01,21.0,90.25,1.5122628211975098
2029-08-01,20.0,90.0,0.3441713750362396
2029-08-01,20.0,90.5,0.2381335496902465
2029-08-01,21.75,90.25,16.24857521057129
2029-08-01,21.25,90.5,5.0657958984375
2029-08-01,20.25,87.5,0.5771443247795105
2029-08-01,20.25,88.75,0.3086436986923218
2029-08-01,21.25,88.0,1.60073721408844
2029-08-01,20.75,87.0,2.186840534210205
2029-08-01,20.5,91.0,0.2583061158657074
2029-08-01,21.75,90.75,21.70888328552246
2029-08-01,21.5,88.0,2.864426374435425
2029-08-01,22.0,91.0,25.076526641845703
2029-08-01,21.0,87.0,1.7947025299072266
2029-08-01,20.0,89.0,0.2697063982486725
2029-09-01,20.5,88.25,0.4818006753921509
2029-09-01,21.5,89.0,0.8714178204536438
2029-09-01,21.0,87.25,0.5230940580368042
2029-09-01,20.25,87.25,0.5129472613334656
2029-09-01,21.0,87.5,0.5182260274887085
2029-09-01,22.25,90.75,21.389495849609375
2029-09-01,21.0,90.5,0.5041078329086304
2029-09-01,20.25,88.5,0.2468604445457458
2029-09-01,21.0,90.75,0.4727944433689117
2029-09-01,21.5,90.0,3.333363771438598
2029-09-01,21.5,89.25,1.0129796266555786
2029-09-01,21.5,88.5,1.3417973518371582
2029-09-01,20.0,89.25,0.1643626242876052
2029-09-01,21.0,87.75,0.6661497354507446
2029-09-01,20.5,87.75,0.4761039018630981
2029-09-01,21.5,88.75,1.1079459190368652
2029-09-01,21.0,89.75,1.11250102519989
2029-09-01,21.0,89.5,1.0930938720703125
2029-09-01,21.0,89.0,1.3307055234909058
2029-09-01,20.25,88.25,0.3242972493171692
2029-09-01,20.25,87.75,0.337623119354248
2029-09-01,21.5,90.5,16.49622344970703
2029-09-01,21.25,90.25,3.042635917663574
2029-09-01,21.75,90.25,14.8782377243042
2029-09-01,21.0,88.25,1.3881700038909912
2029-09-01,20.75,91.0,0.1710378974676132
2029-09-01,21.0,90.0,0.8225074410438538
2029-09-01,21.25,87.25,0.4901464283466339
2029-09-01,20.0,89.0,0.1681412756443023
2029-09-01,21.0,88.5,1.4404656887054443
2029-09-01,21.0,89.25,1.2711910009384155
2029-09-01,20.0,91.0,0.2060555815696716
2029-09-01,20.0,90.0,0.1717471033334732
2029-09-01,21.5,88.25,1.6520811319351196
2029-09-01,21.0,87.0,1.0422000885009766
2029-09-01,20.25,88.75,0.1960984468460083
2029-09-01,21.0,90.25,0.673626720905304
2029-09-01,21.5,90.25,9.10463809967041
2029-09-01,21.5,88.0,2.1537065505981445
2029-09-01,20.0,88.25,0.2375193834304809
2029-09-01,20.25,87.5,0.3685077130794525
2029-09-01,20.5,87.25,0.6891583204269409
2029-09-01,20.0,88.75,0.1814723759889602
2029-09-01,21.25,89.0,1.2286876440048218
2029-09-01,20.25,90.5,0.1670967191457748
2029-09-01,20.75,87.0,1.4713237285614014
2029-09-01,20.0,90.5,0.1885990351438522
2029-09-01,20.75,87.75,0.5335780382156372
2029-09-01,21.75,88.0,2.117032766342163
2029-09-01,21.5,87.5,1.881653904914856
2029-09-01,20.75,89.0,0.4980113506317138
2029-09-01,20.75,90.5,0.2341569811105728
2029-09-01,21.25,87.75,1.3026959896087646
2029-09-01,21.5,90.75,11.116606712341309
2029-09-01,20.75,90.25,0.2978853583335876
2029-09-01,21.5,87.75,2.893270969390869
2029-09-01,20.0,87.5,0.3001577854156494
2029-09-01,20.25,89.25,0.1711999922990799
2029-09-01,20.75,90.0,0.3357060849666595
2029-09-01,20.0,89.5,0.1630542576313018
2029-09-01,21.5,91.0,10.257734298706056
2029-09-01,20.0,88.0,0.2745371460914612
2029-09-01,21.25,88.0,1.543895244598389
2029-09-01,20.75,89.75,0.3647868633270263
2029-09-01,20.75,89.5,0.3714504539966583
2029-09-01,20.0,90.75,0.1979441344738006
2029-09-01,21.25,90.0,2.7059781551361084
2029-09-01,20.75,89.25,0.4041803479194641
2029-09-01,20.25,89.5,0.1686013042926788
2029-09-01,21.75,87.75,4.188464164733887
2029-09-01,21.25,88.25,1.51680588722229
2029-09-01,22.0,90.75,20.853713989257812
2029-09-01,20.5,88.0,0.4705106019973755
2029-09-01,21.75,90.0,5.8432512283325195
2029-09-01,22.5,91.0,4.718527317047119
2029-09-01,20.25,88.0,0.3471812009811401
2029-09-01,22.5,90.75,4.827855110168457
2029-09-01,21.0,88.75,1.3695405721664429
2029-09-01,21.0,91.0,0.4185118973255157
2029-09-01,22.0,91.0,20.881460189819336
2029-09-01,21.5,89.5,1.5396877527236938
2029-09-01,22.25,91.0,19.911468505859375
2029-09-01,20.75,90.75,0.2164698243141174
2029-09-01,20.5,89.25,0.2188944816589355
2029-09-01,20.5,88.5,0.4066105484962463
2029-09-01,20.5,88.75,0.3016124963760376
2029-09-01,20.75,88.75,0.6792848110198975
2029-09-01,20.25,89.0,0.1765434741973877
2029-09-01,20.75,87.25,0.7586077451705933
2029-09-01,20.75,88.5,0.8041289448738098
2029-09-01,20.0,87.75,0.293806254863739
2029-09-01,20.25,90.0,0.1756375730037689
2029-09-01,20.25,87.0,0.7044467926025391
2029-09-01,20.75,88.25,0.7628887295722961
2029-09-01,21.25,88.5,1.457373857498169
2029-09-01,20.75,88.0,0.6427302360534668
2029-09-01,21.75,89.75,4.729490756988525
2029-09-01,20.25,89.75,0.1667657196521759
2029-09-01,21.25,88.75,1.3179160356521606
2029-09-01,20.25,90.25,0.1798990070819854
2029-09-01,20.0,87.0,0.4578828513622284
2029-09-01,20.75,87.5,0.5647966265678406
2029-09-01,21.5,87.25,0.764997661113739
2029-09-01,21.75,89.5,4.285677909851074
2029-09-01,20.0,88.5,0.1999996751546859
2029-09-01,21.25,90.75,2.164980888366699
2029-09-01,20.5,87.5,0.5317128896713257
2029-09-01,20.5,90.0,0.1845768541097641
2029-09-01,20.5,90.75,0.1613702774047851
2029-09-01,21.25,91.0,2.1593692302703857
2029-09-01,20.0,87.25,0.3326789438724518
2029-09-01,20.5,90.5,0.1691049039363861
2029-09-01,20.5,89.0,0.232015922665596
2029-09-01,20.0,89.75,0.1606298387050628
2029-09-01,21.75,91.0,17.963104248046875
2029-09-01,20.25,91.0,0.1846481561660766
2029-09-01,20.5,87.0,1.0566614866256714
2029-09-01,20.25,90.75,0.1713552474975586
2029-09-01,22.0,90.5,14.166631698608398
2029-09-01,20.0,90.25,0.1896390169858932
2029-09-01,21.25,89.75,2.21668004989624
2029-09-01,20.5,90.25,0.1776774823665619
2029-09-01,21.5,89.75,1.957044005393982
2029-09-01,20.5,91.0,0.1614774167537689
2029-09-01,21.25,87.0,0.3048814237117767
2029-09-01,21.25,87.5,0.7870835661888123
2029-09-01,21.25,89.5,1.8029783964157104
2029-09-01,21.75,90.5,17.746932983398438
2029-09-01,21.25,89.25,1.5469791889190674
2029-09-01,21.0,88.0,1.1760764122009275
2029-09-01,20.5,89.5,0.211057037115097
2029-09-01,20.5,89.75,0.1914089322090149
2029-09-01,21.75,90.75,18.30179214477539
2029-09-01,21.25,90.5,2.7961952686309814
2029-10-01,20.5,88.5,0.3263261616230011
2029-10-01,20.0,90.0,0.2374853789806366
2029-10-01,21.25,90.25,2.4908337593078613
2029-10-01,22.5,90.75,4.541482448577881
2029-10-01,21.25,90.0,1.9754078388214111
2029-10-01,20.5,88.0,0.3277223408222198
2029-10-01,22.0,90.75,13.179170608520508
2029-10-01,21.0,90.75,0.4748594760894775
2029-10-01,20.0,87.0,0.3051696121692657
2029-10-01,20.5,87.25,0.3159220218658447
2029-10-01,21.25,90.75,2.1576552391052246
2029-10-01,22.0,91.0,13.893253326416016
2029-10-01,21.0,89.0,0.7747246623039246
2029-10-01,20.5,87.75,0.3068018555641174
2029-10-01,22.0,90.5,9.03217887878418
2029-10-01,21.5,89.25,0.5033324360847473
2029-10-01,20.5,89.0,0.3252489268779754
2029-10-01,20.25,88.0,0.2874820828437805
2029-10-01,20.5,88.75,0.3326920866966247
2029-10-01,20.75,88.25,0.4401525557041168
2029-10-01,20.25,90.0,0.2023591846227646
2029-10-01,21.5,88.25,1.2875401973724363
2029-10-01,20.75,88.0,0.3726494610309601
2029-10-01,21.25,88.5,0.8970454335212708
2029-10-01,21.5,89.5,0.8363937139511108
2029-10-01,21.75,89.75,2.6644644737243652
2029-10-01,21.0,91.0,0.3570483922958374
2029-10-01,21.25,88.75,0.7105200290679932
2029-10-01,20.0,90.5,0.2147095054388046
2029-10-01,21.0,88.75,0.7571273446083069
2029-10-01,20.75,87.75,0.286294162273407
2029-10-01,20.0,87.75,0.2704204320907593
2029-10-01,21.0,90.25,0.6379157304763794
2029-10-01,20.5,87.5,0.2661737203598022
2029-10-01,20.5,88.25,0.329031765460968
2029-10-01,21.25,90.5,2.5963923931121826
2029-10-01,20.0,88.75,0.2452451586723327
2029-10-01,20.5,87.0,0.5502086281776428
2029-10-01,20.25,88.75,0.2820992171764374
2029-10-01,20.25,87.0,0.3691539168357849
2029-10-01,22.5,91.0,3.777842521667481
2029-10-01,20.75,90.75,0.1728835850954055
2029-10-01,20.25,87.25,0.3041512072086334
2029-10-01,20.25,89.0,0.2748458087444305
2029-10-01,20.75,90.5,0.2046953439712524
2029-10-01,21.25,87.75,0.8693462610244751
2029-10-01,21.5,90.75,7.313866138458252
2029-10-01,21.0,89.75,0.7924969792366028
2029-10-01,20.75,90.25,0.2599240243434906
2029-10-01,20.0,88.5,0.2417017817497253
2029-10-01,20.5,89.25,0.284909039735794
2029-10-01,21.25,87.0,0.19878751039505
2029-10-01,21.5,88.5,0.8320049047470093
2029-10-01,21.0,88.0,0.675010621547699
2029-10-01,20.0,89.0,0.2509163916110992
2029-10-01,21.5,88.75,0.6365746259689331
2029-10-01,20.25,87.5,0.2744629085063934
2029-10-01,20.0,91.0,0.1839054226875305
2029-10-01,22.25,91.0,14.24351692199707
2029-10-01,21.5,90.5,10.72609806060791
2029-10-01,21.25,87.5,0.4542426764965057
2029-10-01,21.0,87.75,0.3904529809951782
2029-10-01,21.5,90.0,1.650391936302185
2029-10-01,20.25,88.5,0.2773032784461975
2029-10-01,21.0,89.25,0.7836610078811646
2029-10-01,21.0,87.5,0.2535269260406494
2029-10-01,20.0,89.25,0.2378924190998077
2029-10-01,21.0,87.25,0.2302276939153671
2029-10-01,21.5,88.0,1.6326466798782349
2029-10-01,20.25,87.75,0.2963243424892425
2029-10-01,21.5,90.25,4.902228832244873
2029-10-01,22.25,90.75,13.666387557983398
2029-10-01,21.0,88.5,0.7653349041938782
2029-10-01,21.0,87.0,0.5146017670631409
2029-10-01,21.0,89.5,0.766509473323822
2029-10-01,20.0,88.25,0.2548937201499939
2029-10-01,20.75,91.0,0.1563963294029235
2029-10-01,21.25,87.25,0.2923319339752197
2029-10-01,21.5,89.0,0.4335707128047943
2029-10-01,21.75,89.5,2.47080135345459
2029-10-01,21.0,90.5,0.5809516906738281
2029-10-01,20.75,89.5,0.3056168854236603
2029-10-01,20.5,91.0,0.1513874977827072
2029-10-01,21.75,91.0,12.173916816711426
2029-10-01,20.0,89.5,0.2231291234493255
2029-10-01,20.0,90.75,0.1911685168743133
2029-10-01,21.5,87.75,2.0936129093170166
2029-10-01,21.75,90.25,8.717814445495605
2029-10-01,21.25,88.25,0.9537275433540344
2029-10-01,20.5,89.5,0.23562091588974
2029-10-01,20.75,89.25,0.4055101275444031
2029-10-01,20.75,89.75,0.3164898455142975
2029-10-01,20.0,89.75,0.2316944301128387
2029-10-01,21.25,89.75,1.2004477977752686
2029-10-01,20.25,89.5,0.2309368252754211
2029-10-01,21.0,90.0,0.7577146887779236
2029-10-01,21.75,90.0,2.85940933227539
2029-10-01,21.75,87.75,2.70768666267395
2029-10-01,20.75,87.25,0.3259887099266052
2029-10-01,20.75,87.0,0.7707033753395081
2029-10-01,20.0,87.5,0.2759490311145782
2029-10-01,21.25,88.0,1.0416237115859983
2029-10-01,20.75,90.0,0.3343231379985809
2029-10-01,20.75,87.5,0.2487580180168151
2029-10-01,20.0,88.0,0.2644767463207245
2029-10-01,20.25,90.5,0.1776657849550247
2029-10-01,21.25,89.0,0.5629950761795044
2029-10-01,21.5,87.25,0.608636200428009
2029-10-01,20.25,89.25,0.2643011510372162
2029-10-01,21.5,91.0,7.012096405029297
2029-10-01,20.5,89.75,0.2119806110858917
