time,latitude,longitude,po4
2029-06-01,21.0,87.25,0.020432403
2029-06-01,20.5,87.0,0.03732078
2029-06-01,20.5,87.75,0.030055579
2029-06-01,20.75,91.0,0.00031493098
2029-06-01,21.25,87.75,0.007860957
2029-06-01,21.25,90.75,0.0064444835
2029-06-01,20.75,87.25,0.02638443
2029-06-01,21.0,88.25,0.045068607
2029-06-01,21.75,87.75,0.0022977912
2029-06-01,20.75,87.0,0.007879666
2029-06-01,21.5,89.75,0.013760897
2029-06-01,20.0,88.25,0.023972344
2029-06-01,20.75,89.75,0.003986868
2029-06-01,21.75,88.0,0.0017647577
2029-06-01,20.0,89.0,0.026142389
2029-06-01,21.25,87.5,0.0017112929
2029-06-01,20.75,88.5,0.019481096
2029-06-01,21.25,90.5,0.04565448
2029-06-01,20.75,88.75,0.011224538
2029-06-01,21.25,88.0,0.016950736
2029-06-01,21.5,89.5,0.009884719
2029-06-01,20.5,88.0,0.026539449
2029-06-01,20.25,89.0,0.01288401
2029-06-01,21.5,89.25,0.014828405
2029-06-01,21.0,89.75,0.0047396054
2029-06-01,20.75,89.5,0.002240791
2029-06-01,20.75,90.0,0.0068026553
2029-06-01,20.5,87.25,0.048012715
2029-06-01,20.0,87.5,0.027589051
2029-06-01,20.5,89.0,0.0058103027
2029-06-01,20.25,90.75,0.0077116056
2029-06-01,21.75,90.5,0.010669525
2029-06-01,21.5,91.0,0.053772874
2029-06-01,21.0,89.25,0.0030935328
2029-06-01,21.5,88.0,0.0019727915
2029-06-01,20.5,90.5,0.006671388
2029-06-01,22.5,90.75,0.30942115
2029-06-01,20.5,88.5,0.011533456
2029-06-01,20.75,88.25,0.029155403
2029-06-01,21.75,90.25,0.009838833
2029-06-01,21.25,89.75,0.03000774
2029-06-01,21.0,89.5,0.0026795517
2029-06-01,22.25,90.75,0.13574392
2029-06-01,20.25,90.0,0.011645787
2029-06-01,20.75,87.75,0.03212402
2029-06-01,21.0,88.75,0.020936523
2029-06-01,21.0,87.5,0.028989542
2029-06-01,21.5,90.0,0.026862202
2029-06-01,20.5,87.5,0.04237862
2029-06-01,20.75,87.5,0.035508003
2029-06-01,22.5,91.0,0.39635983
2029-06-01,21.0,90.0,0.017688625
2029-06-01,20.0,89.5,0.026738584
2029-06-01,20.0,88.75,0.02286198
2029-06-01,20.75,89.0,0.006467742
2029-06-01,20.25,87.75,0.028436588
2029-06-01,20.0,89.25,0.027739907
2029-06-01,20.25,87.5,0.035112415
2029-06-01,21.5,90.25,0.12852457
2029-06-01,21.0,87.75,0.03613069
2029-07-01,20.0,91.0,0.007588474
2029-07-01,21.5,89.5,0.020653613
2029-07-01,21.0,89.5,0.0044751917
2029-07-01,21.25,91.0,0.006179378
2029-07-01,21.5,88.75,0.004658426
2029-07-01,20.75,90.75,0.0003298566
2029-07-01,21.0,87.25,0.00081213994
2029-07-01,20.0,89.25,0.06337083
2029-07-01,20.75,89.75,0.0048384243
2029-07-01,20.0,89.0,0.060833484
2029-07-01,21.75,90.75,0.015690237
2029-07-01,20.5,90.25,0.00932846
2029-07-01,21.25,90.75,0.0049429093
2029-07-01,21.75,90.5,0.01583974
2029-07-01,20.75,87.75,0.0009953874
2029-07-01,20.0,88.5,0.026828784
2029-07-01,21.25,87.75,0.0022871154
2029-07-01,20.25,87.0,0.0038906822
2029-07-01,21.25,87.0,0.00042728402
2029-07-01,21.0,88.5,0.0051048007
2029-07-01,20.25,88.5,0.00501749
2029-07-01,20.25,88.0,0.0017011177
2029-07-01,20.5,87.75,0.00077609456
2029-07-01,20.0,87.5,0.0017735976
2029-07-01,21.25,89.75,0.044114023
2029-07-01,21.5,90.75,0.04824319
2029-07-01,20.5,90.5,0.0044140206
2029-07-01,20.5,88.5,0.001017348
2029-07-01,21.75,90.25,0.014822483
2029-07-01,21.25,90.25,0.16079123
2029-07-01,20.75,90.5,0.0016017519
2029-07-01,21.5,88.5,0.0069818506
2029-07-01,20.75,90.25,0.0025670708
2029-07-01,20.5,88.75,0.0016012256
2029-07-01,20.75,91.0,0.00025862863
2029-07-01,20.0,89.5,0.05778339
2029-07-01,20.0,89.75,0.052333247
2029-07-01,21.5,88.25,0.0204618
2029-07-01,21.25,88.5,0.0077556456
2029-07-01,20.25,90.5,0.014140096
2029-07-01,21.25,88.75,0.009673622
2029-07-01,20.25,87.25,0.0017717709
2029-07-01,20.5,87.0,0.003619926
2029-07-01,20.0,90.25,0.046364706
2029-07-01,20.75,89.25,0.0012998723
2029-07-01,20.0,90.5,0.034830708
2029-07-01,21.25,88.25,0.0041848365
2029-07-01,21.5,89.25,0.018588256
2029-07-01,21.25,89.0,0.006450266
2029-07-01,21.5,89.0,0.0113512
2029-07-01,20.75,89.0,0.0011073296
2029-07-01,20.25,90.25,0.026581237
2029-07-01,20.25,89.0,0.02255111
2029-07-01,20.25,90.75,0.0072617927
2029-07-01,20.25,91.0,0.00406615
2029-07-01,21.0,89.25,0.0035971329
2029-07-01,21.0,87.0,0.00372863
2029-07-01,20.0,90.0,0.04986764
2029-07-01,21.5,88.0,0.012944433
2029-07-01,21.5,87.75,0.0028416624
2029-07-01,20.25,89.25,0.03516206
2029-07-01,20.25,87.5,0.00079639454
2029-07-01,21.0,89.0,0.0036926956
2029-07-01,21.5,87.25,0.0020334413
2029-07-01,20.5,90.0,0.0131518245
2029-07-01,20.5,89.75,0.015233324
2029-07-01,21.5,90.5,0.0305177
2029-07-01,21.25,90.5,0.019932376
2029-07-01,20.5,89.25,0.0056379884
2029-07-01,20.75,88.5,0.0011541556
2029-07-01,22.5,90.75,0.65426856
2029-07-01,21.0,91.0,0.00045794723
2029-07-01,21.5,90.0,0.0420569
2029-07-01,20.5,89.5,0.012843723
2029-07-01,21.5,90.25,0.14462674
2029-07-01,21.25,89.5,0.014484862
2029-07-01,22.0,91.0,0.104339555
2029-07-01,21.0,87.5,0.0006135895
2029-07-01,20.25,90.0,0.034244064
2029-07-01,20.5,89.0,0.0024520874
2029-07-01,22.25,91.0,0.75595564
2029-07-01,20.0,88.75,0.044627752
2029-07-01,20.5,87.5,0.0015688404
2029-07-01,20.25,88.25,0.002117996
2029-07-01,22.0,90.5,0.015046234
2029-07-01,21.0,88.25,0.004511944
2029-07-01,20.75,88.75,0.0012244767
2029-07-01,21.25,88.0,0.0037071395
2029-07-01,20.0,87.0,0.0030887723
2029-07-01,20.75,88.25,0.0012340151
2029-07-01,20.5,87.25,0.003554163
2029-07-01,20.25,88.75,0.013251719
2029-07-01,21.0,88.75,0.005054295
2029-07-01,21.0,90.75,0.0004870747
2029-07-01,21.0,89.75,0.012120814
2029-07-01,21.5,89.75,0.0266535
2029-07-01,20.75,89.5,0.003258865
2029-07-01,20.25,89.5,0.037643753
2029-07-01,20.75,88.0,0.001209703
2029-07-01,22.0,90.75,0.029573549
2029-07-01,21.75,91.0,0.015731651
2029-07-01,21.0,90.5,0.0027608392
2029-07-01,20.0,90.75,0.017890712
2029-07-01,20.25,87.75,0.0013283669
2029-07-01,20.5,90.75,0.0021030747
2029-07-01,20.0,87.25,0.00080290897
2029-07-01,21.75,89.75,0.00460322
2029-07-01,20.75,87.0,0.0037453673
2029-07-01,22.5,91.0,0.94182533
2029-07-01,21.75,89.5,0.0067138323
2029-07-01,21.75,88.0,0.0025868018
2029-07-01,20.0,88.0,0.0054323655
2029-07-01,21.25,87.5,0.00059011945
2029-07-01,21.0,90.25,0.023868037
2029-07-01,20.75,87.25,0.002002592
2029-07-01,21.25,90.0,0.17915255
2029-07-01,20.5,88.0,0.0008412132
2029-07-01,20.5,88.25,0.00090416917
2029-07-01,20.0,88.25,0.009294602
2029-07-01,21.25,89.25,0.0077028894
2029-07-01,21.75,87.75,0.0034812912
2029-07-01,20.5,91.0,0.0007967864
2029-07-01,21.0,88.0,0.0036660114
2029-07-01,21.25,87.25,0.00051591074
2029-07-01,21.0,87.75,0.00077534246
2029-07-01,21.0,90.0,0.022947516
2029-07-01,21.75,90.0,0.005154957
2029-07-01,22.25,90.75,0.32841972
2029-07-01,20.0,87.75,0.004548323
2029-07-01,20.75,87.5,0.000970591
2029-07-01,21.5,91.0,0.07565895
2029-07-01,20.25,89.75,0.03746998
2029-07-01,20.75,90.0,0.003003821
2029-07-01,21.5,87.5,0.002750634
2029-08-01,20.0,89.75,0.004536411
2029-08-01,21.5,90.0,0.018054644
2029-08-01,21.0,89.0,0.016694421
2029-08-01,20.5,90.0,0.0010823385
2029-08-01,20.75,88.0,0.0007571888
2029-08-01,20.5,88.75,0.00082220277
2029-08-01,20.25,89.25,0.0052194647
2029-08-01,21.0,87.5,0.00057303556
2029-08-01,21.0,90.5,0.027431792
2029-08-01,21.75,90.0,0.006881686
2029-08-01,20.75,90.0,0.00786758
2029-08-01,21.25,89.25,0.045392763
2029-08-01,20.75,89.0,0.0013790202
2029-08-01,21.0,87.25,0.0009350444
2029-08-01,20.5,90.75,0.0007939626
2029-08-01,21.25,88.5,0.07719346
2029-08-01,20.0,88.5,0.0008519717
2029-08-01,20.0,87.75,0.0006839266
2029-08-01,20.25,87.5,0.0012672171
2029-08-01,20.75,91.0,0.0011607372
2029-08-01,20.25,88.25,0.0006845023
2029-08-01,21.0,90.75,0.0053090365
2029-08-01,21.25,89.5,0.05513259
2029-08-01,20.0,89.0,0.004179589
2029-08-01,20.25,90.5,0.001716753
2029-08-01,21.25,88.75,0.042879015
2029-08-01,22.0,90.75,0.16484183
2029-08-01,20.0,87.0,0.009466559
2029-08-01,20.0,90.25,0.009524532
2029-08-01,20.5,89.5,0.0014134218
2029-08-01,20.25,89.5,0.0067690476
2029-08-01,20.25,90.0,0.0043475046
2029-08-01,21.5,87.25,0.0020735136
2029-08-01,22.0,91.0,0.24471152
2029-08-01,20.5,89.0,0.0009002558
2029-08-01,22.5,90.75,0.8824983
2029-08-01,20.25,88.75,0.00076878787
2029-08-01,20.5,89.25,0.0012225943
2029-08-01,20.0,91.0,0.008310632
2029-08-01,21.5,87.5,0.0047423104
2029-08-01,21.5,89.25,0.051063057
2029-08-01,20.75,90.25,0.006014897
2029-08-01,20.5,87.5,0.0014851905
2029-08-01,21.25,87.0,0.00055546913
2029-08-01,20.25,87.0,0.0066428883
2029-08-01,21.5,87.75,0.0041965386
2029-08-01,20.0,89.25,0.008437694
2029-08-01,21.5,88.0,0.0068444423
2029-08-01,21.25,87.75,0.0038805748
2029-08-01,20.0,90.75,0.0061183427
2029-08-01,21.25,90.25,0.28363472
2029-08-01,21.5,89.75,0.038293798
2029-08-01,21.25,90.5,0.034273427
2029-08-01,21.25,88.0,0.0043790955
2029-08-01,20.5,87.25,0.0046499884
2029-08-01,21.5,90.5,0.03703036
2029-08-01,20.75,89.25,0.001331006
2029-08-01,21.0,89.5,0.020400455
2029-08-01,20.75,88.25,0.0009531293
2029-08-01,21.75,90.75,0.02771701
2029-08-01,20.0,90.0,0.0060372655
2029-08-01,20.25,87.25,0.00426665
2029-08-01,21.75,90.25,0.03477381
2029-08-01,20.5,88.5,0.0008465595
2029-08-01,20.25,88.0,0.0006126161
2029-08-01,21.0,88.75,0.01599295
2029-08-01,21.0,88.0,0.005145597
2029-08-01,20.5,90.5,0.0007937495
2029-08-01,21.0,89.75,0.027899401
2029-08-01,21.25,89.75,0.07184217
2029-08-01,20.25,90.25,0.0028922667
2029-08-01,20.75,88.5,0.0012334613
2029-08-01,20.25,90.75,0.0010819688
2029-08-01,20.75,88.75,0.0014436884
2029-08-01,21.75,90.5,0.032717757
2029-08-01,20.0,87.5,0.0010609346
2029-08-01,21.0,87.0,0.005759372
2029-08-01,21.5,90.25,0.2714576
2029-08-01,20.5,90.25,0.00084628904
2029-08-01,21.5,89.5,0.05825768
2029-08-01,20.5,89.75,0.0012399129
2029-08-01,21.0,91.0,0.00398001
2029-08-01,20.0,88.25,0.0006518323
2029-08-01,21.75,87.75,0.005961183
2029-08-01,21.25,90.75,0.02270444
2029-08-01,21.0,87.75,0.0007501159
2029-08-01,21.5,88.75,0.02697995
2029-08-01,21.0,90.0,0.048096023
2029-08-01,20.0,89.5,0.005558509
2029-08-01,20.75,87.5,0.0009016911
2029-08-01,21.5,91.0,0.15916064
2029-08-01,20.25,87.75,0.000694104
2029-08-01,20.75,89.5,0.0013802127
2029-08-01,20.75,87.75,0.0005997696
2029-08-01,21.25,88.25,0.030122207
2029-08-01,21.5,90.75,0.09040858
2029-08-01,21.5,89.0,0.02685178
2029-08-01,20.5,87.75,0.00072244933
2029-08-01,21.25,89.0,0.036277905
2029-08-01,20.5,87.0,0.005253755
2029-08-01,22.5,91.0,1.3402867
2029-08-01,21.5,88.5,0.10364313
2029-08-01,21.0,88.5,0.011630516
2029-08-01,20.0,88.0,0.00060776016
2029-08-01,20.5,91.0,0.0006883033
2029-08-01,22.25,90.75,0.81716216
2029-08-01,20.5,88.0,0.00064115063
2029-08-01,21.0,90.25,0.07419645
2029-08-01,20.0,90.5,0.0090646045
2029-08-01,21.0,89.25,0.018592257
2029-08-01,21.75,89.5,0.013482098
2029-08-01,20.5,88.25,0.0007645751
2029-08-01,20.25,89.75,0.005167682
2029-08-01,20.25,91.0,0.0014652039
2029-08-01,21.75,89.75,0.00714074
2029-08-01,20.75,87.25,0.0027749552
2029-08-01,20.0,88.75,0.0010186515
2029-08-01,21.75,91.0,0.02748959
2029-08-01,21.5,88.25,0.05611458
2029-08-01,20.0,87.25,0.002416372
2029-08-01,21.25,90.0,0.20622315
2029-08-01,21.25,91.0,0.03323128
2029-08-01,20.75,90.5,0.0033469
2029-08-01,20.75,87.0,0.005608608
2029-08-01,21.0,88.25,0.0079085035
2029-08-01,21.25,87.25,0.0005691867
2029-08-01,22.25,91.0,1.3682451
2029-08-01,21.75,88.0,0.027360812
2029-08-01,20.25,89.0,0.0017946329
2029-08-01,21.25,87.5,0.0006692167
2029-08-01,20.75,90.75,0.0012660011
2029-08-01,22.0,90.5,0.05982991
2029-08-01,20.75,89.75,0.0031808903
2029-08-01,20.25,88.5,0.000706883
2029-09-01,20.5,88.25,0.0012295009
2029-09-01,20.0,90.25,0.0004188733
2029-09-01,21.25,88.5,0.023399618
2029-09-01,20.75,90.0,0.00069729536
2029-09-01,20.0,88.0,0.00051435735
2029-09-01,21.25,90.5,0.009765298
2029-09-01,21.5,88.0,0.10319634
2029-09-01,21.25,90.0,0.13134435
2029-09-01,20.5,90.25,0.00036151876
2029-09-01,21.0,88.75,0.008677395
2029-09-01,20.0,87.0,0.0013518174
2029-09-01,20.25,87.25,0.002201131
2029-09-01,20.0,89.25,0.00029923746
2029-09-01,21.5,89.25,0.038402442
2029-09-01,21.25,88.0,0.024106568
2029-09-01,20.5,90.5,0.00034198342
2029-09-01,20.0,87.5,0.00056226534
2029-09-01,20.25,88.75,0.00037491703
2029-09-01,21.0,87.75,0.0014658212
2029-09-01,20.25,90.5,0.00034987973
2029-09-01,20.25,87.5,0.00073605997
2029-09-01,21.75,90.25,0.033730265
2029-09-01,21.75,90.5,0.044129692
2029-09-01,20.0,91.0,0.004368101
2029-09-01,20.75,89.0,0.0008581236
2029-09-01,20.75,90.25,0.00063537003
2029-09-01,21.25,89.75,0.052400064
2029-09-01,21.0,89.75,0.0071430756
2029-09-01,22.5,91.0,1.3913316
2029-09-01,20.25,90.75,0.0005307149
2029-09-01,20.75,88.75,0.0012603593
2029-09-01,20.25,89.25,0.00031643733
2029-09-01,20.25,88.5,0.0004613676
2029-09-01,20.5,88.5,0.00072335394
2029-09-01,21.0,91.0,0.0011608979
2029-09-01,21.0,87.5,0.0010381504
2029-09-01,20.25,90.25,0.0003817859
2029-09-01,20.5,90.75,0.00033813255
2029-09-01,21.0,89.25,0.008177527
2029-09-01,21.25,88.75,0.013120838
2029-09-01,21.5,90.0,0.017937815
2029-09-01,20.75,87.75,0.001080692
2029-09-01,20.0,89.75,0.00029633724
2029-09-01,21.75,91.0,0.03831625
2029-09-01,20.0,90.75,0.0013969217
2029-09-01,21.25,88.25,0.026343472
2029-09-01,20.5,87.75,0.0008518045
2029-09-01,20.0,89.5,0.00029812395
2029-09-01,20.5,89.0,0.0004235626
2029-09-01,21.0,88.25,0.008543653
2029-09-01,20.75,89.25,0.0006830487
2029-09-01,21.0,90.0,0.008684794
2029-09-01,20.75,91.0,0.00043405156
2029-09-01,21.25,87.75,0.007839381
2029-09-01,20.25,87.0,0.002777554
2029-09-01,20.5,89.75,0.00036527318
2029-09-01,20.0,88.25,0.0004352367
2029-09-01,21.0,89.0,0.008261829
2029-09-01,20.75,90.75,0.0005169919
2029-09-01,20.25,87.75,0.0006554407
2029-09-01,20.0,88.5,0.00037511796
2029-09-01,20.0,89.0,0.00030596097
2029-09-01,22.5,90.75,1.2326037
2029-09-01,21.75,87.75,0.006255756
2029-09-01,20.0,87.25,0.0006032949
2029-09-01,22.0,91.0,0.124069184
2029-09-01,20.75,87.5,0.0017557517
2029-09-01,21.0,90.5,0.0022250353
2029-09-01,22.0,90.5,0.05206529
2029-09-01,21.0,87.25,0.0009810065
2029-09-01,20.25,88.25,0.00060836173
2029-09-01,21.5,87.5,0.005518208
2029-09-01,20.5,91.0,0.0004655876
2029-09-01,20.5,88.75,0.00051659526
2029-09-01,21.5,90.75,0.08172603
2029-09-01,20.5,87.5,0.0022698108
2029-09-01,21.25,87.25,0.00082530774
2029-09-01,21.25,89.25,0.019202568
2029-09-01,21.5,88.25,0.11740292
2029-09-01,21.0,89.5,0.0061282394
2029-09-01,21.0,88.0,0.0069568558
2029-09-01,20.25,90.0,0.0003536735
2029-09-01,21.0,87.0,0.004262957
2029-09-01,21.75,90.0,0.007085916
2029-09-01,20.0,87.75,0.00055919896
2029-09-01,20.0,88.75,0.000336609
2029-09-01,22.0,90.75,0.07717299
2029-09-01,21.75,89.75,0.006200462
2029-09-01,20.75,89.5,0.0006097224
2029-09-01,21.25,89.5,0.023682777
2029-09-01,20.5,87.0,0.0038550794
2029-09-01,21.5,88.75,0.007973742
2029-09-01,20.25,91.0,0.0018925507
2029-09-01,20.75,88.0,0.0017230845
2029-09-01,21.25,89.0,0.023053931
2029-09-01,21.5,91.0,0.063138105
2029-09-01,21.5,89.0,0.026207674
2029-09-01,21.5,90.5,0.044815905
2029-09-01,20.75,90.5,0.0005121511
2029-09-01,21.5,89.5,0.02527224
2029-09-01,20.5,87.25,0.0060381913
2029-09-01,21.25,90.25,0.10515884
2029-09-01,20.5,89.25,0.00040680877
2029-09-01,21.25,90.75,0.0072746235
2029-09-01,20.75,87.0,0.0041456944
2029-09-01,20.25,89.0,0.00032689903
2029-09-01,21.25,87.0,0.00049023615
2029-09-01,20.0,90.5,0.00045555158
2029-09-01,21.0,90.25,0.008754807
2029-09-01,20.25,89.5,0.0003222447
2029-09-01,21.0,88.5,0.009921455
2029-09-01,22.25,91.0,0.88928455
2029-09-01,21.75,89.5,0.0058884853
2029-09-01,21.75,90.75,0.040525418
2029-09-01,21.5,88.5,0.04162044
2029-09-01,21.5,87.25,0.0018940137
2029-09-01,21.25,87.5,0.0011855322
2029-09-01,20.75,87.25,0.00427221
2029-09-01,20.5,90.0,0.00036560156
2029-09-01,20.75,89.75,0.00062410237
2029-09-01,20.75,88.25,0.002461858
2029-09-01,20.5,88.0,0.00095614296
2029-09-01,20.5,89.5,0.0004027857
2029-09-01,22.25,90.75,0.58592993
2029-09-01,21.0,90.75,0.0012112367
2029-09-01,21.5,89.75,0.027746845
2029-09-01,21.5,87.75,0.022178823
2029-09-01,20.75,88.5,0.0024302544
2029-09-01,21.25,91.0,0.007013263
2029-09-01,20.25,88.0,0.00066471583
2029-09-01,21.75,88.0,0.047415137
2029-09-01,21.5,90.25,0.09245901
2029-09-01,20.0,90.0,0.00033760828
2029-09-01,20.25,89.75,0.00032233514
2029-10-01,21.0,89.5,0.004337718
2029-10-01,21.25,87.25,0.00051506225
2029-10-01,20.5,87.75,0.0010597323
2029-10-01,20.75,87.75,0.0007063486
2029-10-01,21.0,88.0,0.003821192
2029-10-01,22.5,90.75,1.1197695
2029-10-01,22.0,90.5,0.011568913
2029-10-01,21.0,90.5,0.0011602493
2029-10-01,20.5,91.0,0.0007151268
2029-10-01,21.75,90.0,0.003993659
2029-10-01,21.25,87.75,0.0033722317
2029-10-01,20.5,87.5,0.0006390082
2029-10-01,21.25,88.5,0.003517165
2029-10-01,20.5,88.5,0.0025090887
2029-10-01,20.25,87.25,0.001094673
2029-10-01,20.75,89.5,0.004319005
2029-10-01,21.0,87.5,0.0005333306
2029-10-01,20.5,89.75,0.007139679
2029-10-01,20.5,90.25,0.003975704
2029-10-01,20.25,88.75,0.0051287347
2029-10-01,21.75,89.5,0.004232062
2029-10-01,21.25,89.5,0.013069045
2029-10-01,20.25,89.25,0.008073962
2029-10-01,20.0,90.5,0.0027207625
2029-10-01,21.5,87.25,0.0016058412
2029-10-01,20.75,88.5,0.0014208208
2029-10-01,21.25,90.0,0.09566099
2029-10-01,20.5,89.0,0.0022613022
2029-10-01,20.75,90.5,0.0017852815
2029-10-01,21.0,90.75,0.00088441983
2029-10-01,20.75,87.5,0.00052958453
2029-10-01,20.0,90.0,0.013631742
2029-10-01,20.5,89.25,0.0020924432
2029-10-01,21.25,89.25,0.010102465
2029-10-01,20.25,87.0,0.0012720997
2029-10-01,20.0,87.0,0.0011225211
2029-10-01,20.75,88.75,0.00144732
2029-10-01,21.25,89.0,0.012148398
2029-10-01,20.5,87.0,0.0025229037
2029-10-01,21.5,88.25,0.079237014
2029-10-01,21.5,90.0,0.018020675
2029-10-01,20.0,89.25,0.012503976
2029-10-01,21.5,90.5,0.013428502
2029-10-01,21.25,89.75,0.023250796
2029-10-01,20.75,90.75,0.00082568557
2029-10-01,21.25,90.5,0.0022370454
2029-10-01,20.75,89.25,0.0024099876
2029-10-01,20.25,88.5,0.00337273
2029-10-01,21.75,90.5,0.01242494
2029-10-01,20.75,90.25,0.0029377555
2029-10-01,21.25,88.25,0.0034919803
2029-10-01,20.0,88.75,0.0066518835
2029-10-01,20.0,90.75,0.0045120283
2029-10-01,21.0,88.25,0.003854728
2029-10-01,20.75,90.0,0.003463061
2029-10-01,20.25,90.0,0.0051222076
2029-10-01,21.5,90.75,0.0148036685
2029-10-01,20.0,89.0,0.009595821
2029-10-01,20.75,91.0,0.00038657896
2029-10-01,20.5,90.5,0.0030206954
2029-10-01,20.0,88.5,0.004890649
2029-10-01,20.5,90.75,0.0017540302
2029-10-01,20.0,89.75,0.016546965
2029-10-01,21.0,91.0,0.00066989905
2029-10-01,20.5,88.75,0.0022791766
2029-10-01,20.0,87.75,0.0044473377
2029-10-01,20.0,87.5,0.0026059246
2029-10-01,22.0,90.75,0.013316184
2029-10-01,21.25,90.25,0.07197736
2029-10-01,21.0,89.75,0.00440862
2029-10-01,21.75,90.25,0.011272663
2029-10-01,20.25,90.75,0.0030512887
2029-10-01,20.25,87.75,0.0021633434
2029-10-01,20.75,89.0,0.0013686819
2029-10-01,21.25,88.0,0.0035577628
2029-10-01,21.5,88.0,0.060840707
2029-10-01,20.25,90.5,0.002648316
2029-10-01,21.5,87.5,0.0038390975
2029-10-01,21.5,89.0,0.011143909
2029-10-01,21.75,91.0,0.012475996
2029-10-01,21.0,87.0,0.0026582575
2029-10-01,20.0,90.25,0.0056992555
2029-10-01,22.25,90.75,0.4164097
2029-10-01,22.5,91.0,1.4207636
2029-10-01,20.5,88.25,0.0026633847
2029-10-01,21.25,87.0,0.00032560836
2029-10-01,21.75,89.75,0.0041106916
2029-10-01,20.25,89.75,0.009935152
2029-10-01,20.75,88.0,0.0010665138
2029-10-01,21.5,89.25,0.024260554
2029-10-01,20.25,89.5,0.009545574
2029-10-01,20.25,91.0,0.0021281762
2029-10-01,22.0,91.0,0.020528557
2029-10-01,21.0,90.0,0.002018825
2029-10-01,21.0,88.5,0.0040137256
2029-10-01,20.25,90.25,0.0022809042
2029-10-01,20.25,88.25,0.003173024
2029-10-01,20.0,87.25,0.0011758284
2029-10-01,20.75,89.75,0.004445202
2029-10-01,20.5,89.5,0.0042432873
2029-10-01,20.0,88.25,0.004594766
2029-10-01,21.25,91.0,0.0021726133
2029-10-01,21.5,87.75,0.00401573
2029-10-01,21.0,89.0,0.0049549052
2029-10-01,21.5,90.25,0.09624759
2029-10-01,20.5,87.25,0.0011082047
2029-10-01,22.25,91.0,0.52388483
2029-10-01,21.5,88.5,0.03386135
2029-10-01,20.0,89.5,0.015073486
2029-10-01,20.25,88.0,0.002914503
2029-10-01,21.0,87.25,0.00043331782
2029-10-01,20.25,87.5,0.0010160574
2029-10-01,20.0,88.0,0.0045125536
2029-10-01,20.75,88.25,0.0013063785
2029-10-01,21.75,87.75,0.0042424165
2029-10-01,20.0,91.0,0.0049426234
2029-10-01,20.5,88.0,0.0021050842
2029-10-01,20.25,89.0,0.0071027395
2029-10-01,21.5,89.75,0.014775807
2029-10-01,21.25,88.75,0.0048066657
2029-10-01,21.5,88.75,0.0054054963
2029-10-01,20.5,90.0,0.004487263
2029-10-01,21.75,90.75,0.012613208
2029-10-01,21.5,91.0,0.014907663
2029-10-01,21.25,87.5,0.00081541156
2029-10-01,21.0,90.25,0.0014929173
2029-10-01,21.75,88.0,0.006753538
2029-10-01,21.5,89.5,0.018012824
2029-10-01,21.25,90.75,0.0030312028
2029-10-01,20.75,87.0,0.0030739033
2029-10-01,20.75,87.25,0.0010500973
2029-10-01,21.0,87.75,0.00087513984
2029-10-01,21.0,88.75,0.004747218
2029-10-01,21.0,89.25,0.004382596
2029-11-01,20.0,87.75,0.05470555
2029-11-01,20.0,87.0,0.0068230056
2029-11-01,21.0,88.0,0.0021847002
2029-11-01,21.5,87.25,0.0006807345
2029-11-01,20.5,88.25,0.021126864
2029-11-01,20.0,88.0,0.05724833
2029-11-01,20.75,90.25,0.00036653885
2029-11-01,20.5,90.5,0.00048479825
2029-11-01,21.5,88.25,0.0025142436
2029-11-01,21.25,89.75,0.0037563602
2029-11-01,21.25,88.0,0.002249142
2029-11-01,20.75,87.0,0.0023227988
2029-11-01,20.25,89.5,0.027214026
2029-11-01,21.25,90.5,0.0015228285
2029-11-01,21.5,88.5,0.0016572635
2029-11-01,21.0,89.25,0.0017468182
2029-11-01,21.5,88.0,0.002757652
2029-11-01,21.5,90.25,0.08251999
2029-11-01,20.25,88.5,0.043590285
2029-11-01,20.5,89.5,0.01917993
2029-11-01,20.5,87.5,0.0035578043
2029-11-01,20.25,89.0,0.03247984
2029-11-01,20.25,88.75,0.038597938
2029-11-01,21.0,90.25,0.0004637277
2029-11-01,21.75,90.25,0.010675222
2029-11-01,20.0,90.25,0.018855734
2029-11-01,20.5,91.0,0.0002644894
2029-11-01,20.0,89.75,0.027864639
2029-11-01,21.5,89.25,0.0028530562
2029-11-01,21.0,89.75,0.0017799182
2029-11-01,20.5,90.75,0.00028118523
2029-11-01,21.25,88.5,0.0021429232
2029-11-01,20.0,90.5,0.0040488513
2029-11-01,21.0,87.5,0.00061930995
2029-11-01,22.25,91.0,0.2985205
2029-11-01,22.0,90.75,0.009587508
2029-11-01,21.75,90.0,0.002937966
2029-11-01,20.75,90.0,0.00047081144
2029-11-01,20.0,88.75,0.048273776
2029-11-01,21.5,87.5,0.0025539543
2029-11-01,21.25,87.25,0.00039046124
2029-11-01,20.25,90.75,0.0004626672
2029-11-01,22.5,90.75,0.6206624
2029-11-01,21.75,89.5,0.0033200565
2029-11-01,21.25,89.5,0.0022253683
2029-11-01,20.75,87.5,0.00084735226
2029-11-01,20.75,88.5,0.0020521963
2029-11-01,21.0,91.0,0.0007439737
2029-11-01,22.0,90.5,0.00830443
2029-11-01,21.75,90.5,0.008863085
2029-11-01,20.25,87.25,0.004606309
2029-11-01,20.5,88.75,0.02080812
2029-11-01,21.5,87.75,0.002781236
2029-11-01,20.0,91.0,0.00044840074
2029-11-01,20.5,87.75,0.014407102
