time,latitude,longitude,fe
2029-04-01,20.75,87.75,0.00082739076
2029-04-01,20.75,87.25,0.0021163116
2029-04-01,21.25,87.5,0.004109709
2029-04-01,20.75,87.0,0.004977577
2029-04-01,20.75,89.5,0.0009561036
2029-04-01,20.0,88.5,0.000621982
2029-04-01,20.5,90.25,0.0010315427
2029-04-01,21.5,89.0,0.004044137
2029-04-01,21.5,89.75,0.0027705512
2029-04-01,20.25,88.5,0.0006373428
2029-04-01,20.5,87.25,0.0009479953
2029-04-01,21.5,89.5,0.002740189
2029-04-01,21.75,90.25,0.0063625895
2029-04-01,20.75,89.0,0.00081770273
2029-04-01,20.5,88.5,0.00071557396
2029-04-01,20.0,89.25,0.0006324419
2029-04-01,21.5,89.25,0.0037588074
2029-04-01,20.5,90.5,0.0008969415
2029-04-01,21.0,89.5,0.0014119302
2029-04-01,21.0,90.5,0.001316774
2029-04-01,20.5,87.0,0.0020846764
2029-04-01,21.75,90.5,0.007337766
2029-04-01,22.0,90.5,0.008867011
2029-04-01,21.25,88.25,0.004444568
2029-04-01,20.5,89.75,0.0007901475
2029-05-01,20.25,90.0,0.00083159737
2029-05-01,20.25,89.0,0.0007391464
2029-05-01,20.0,87.25,0.0006901361
2029-05-01,20.0,90.75,0.000822185
2029-05-01,21.25,88.0,0.0030934368
2029-05-01,20.25,87.75,0.0006878303
2029-05-01,20.5,89.25,0.00078362663
2029-05-01,21.0,90.5,0.0017201843
2029-05-01,22.5,91.0,0.009495398
2029-05-01,20.75,89.25,0.0009455962
2029-05-01,21.75,91.0,0.008438355
2029-05-01,20.0,89.0,0.0007713473
2029-05-01,20.75,90.5,0.0010253309
2029-05-01,20.5,90.0,0.00082531467
2029-05-01,21.5,87.75,0.0054125884
2029-05-01,21.5,90.5,0.008638826
2029-05-01,20.0,87.5,0.00067049643
2029-05-01,20.5,88.75,0.0008114003
2029-05-01,20.25,87.25,0.00083496206
2029-05-01,20.75,88.0,0.00079006836
2029-05-01,20.25,89.25,0.00076222664
2029-05-01,21.25,90.25,0.0046613393
2029-05-01,22.5,90.75,0.010062408
2029-05-01,21.25,90.5,0.004159432
2029-05-01,20.5,87.5,0.0008016243
2029-05-01,21.25,88.75,0.0030456656
2029-05-01,21.5,90.75,0.00929982
2029-05-01,20.5,89.0,0.00078460696
2029-05-01,20.75,88.5,0.0009362898
2029-05-01,21.5,90.25,0.0081011
2029-05-01,21.0,89.75,0.0011189207
2029-05-01,21.0,88.25,0.0012801363
2029-05-01,21.5,89.75,0.0037025204
2029-05-01,21.0,89.0,0.001379875
2029-05-01,20.25,88.75,0.0007194263
2029-05-01,21.75,88.0,0.0065176236
2029-05-01,20.5,88.5,0.0007903479
2029-05-01,20.0,88.5,0.0007025051
2029-05-01,21.0,90.25,0.0014838505
2029-05-01,21.5,89.0,0.004243702
2029-05-01,20.5,90.5,0.00083057716
2029-05-01,21.25,88.25,0.0034134516
2029-05-01,21.5,88.0,0.0053095487
2029-05-01,22.25,90.75,0.011971261
2029-05-01,20.0,88.25,0.0006756368
2029-05-01,21.25,89.0,0.0025658607
2029-05-01,20.75,87.25,0.0019502386
2029-05-01,20.5,87.0,0.0021815128
2029-05-01,21.75,90.75,0.009042018
2029-05-01,20.5,90.25,0.00081684615
2029-05-01,21.25,89.75,0.0020499316
2029-05-01,21.5,88.5,0.005770179
2029-05-01,21.0,89.25,0.0012676768
2029-05-01,21.0,87.25,0.0026407992
2029-05-01,21.25,87.5,0.003686765
2029-05-01,20.0,90.0,0.0008412193
2029-05-01,21.25,90.0,0.00332
2029-05-01,20.25,90.75,0.00085497735
2029-05-01,21.75,90.5,0.009447043
2029-05-01,21.75,87.75,0.008820475
2029-05-01,20.25,89.75,0.00081691326
2029-05-01,20.25,87.0,0.0011572433
2029-05-01,21.0,88.75,0.0015117315
2029-05-01,21.0,89.5,0.0011154857
2029-05-01,21.25,91.0,0.0048927036
2029-05-01,21.75,89.5,0.0063331197
2029-05-01,21.0,91.0,0.002240483
2029-05-01,22.25,91.0,0.012287078
2029-05-01,20.0,87.0,0.00072080694
2029-05-01,21.5,88.75,0.0046203122
2029-05-01,21.0,87.75,0.0013690456
2029-05-01,20.75,87.5,0.0009654632
2029-05-01,20.0,87.75,0.0006681734
2029-05-01,20.0,89.5,0.000832761
2029-05-01,20.25,88.25,0.00069423777
2029-05-01,20.5,87.75,0.00072407414
2029-05-01,21.5,91.0,0.009026014
2029-05-01,20.5,90.75,0.00093783485
2029-05-01,20.0,91.0,0.00085169316
2029-05-01,21.5,90.0,0.004526654
2029-05-01,20.5,88.0,0.00073226733
2029-05-01,20.25,91.0,0.0009594659
2029-05-01,20.25,87.5,0.0007019254
2029-05-01,21.25,88.5,0.0031845183
2029-05-01,20.25,88.5,0.0007047095
2029-05-01,21.0,90.0,0.0012644528
2029-05-01,20.75,87.75,0.00078914
2029-05-01,20.25,90.25,0.0008243394
2029-05-01,21.5,88.25,0.005200442
2029-05-01,21.25,90.75,0.004542473
2029-05-01,20.75,90.0,0.0008962926
2029-05-01,21.75,90.0,0.005991606
2029-05-01,20.5,87.25,0.0012537065
2029-05-01,21.0,88.0,0.0012723835
2029-05-01,20.5,91.0,0.0011336999
2029-05-01,20.0,90.5,0.00082054187
2029-05-01,21.25,89.25,0.0022680617
2029-05-01,21.75,89.75,0.006276635
2029-05-01,20.0,89.75,0.00083662174
2029-05-01,20.75,90.25,0.0008967261
2029-05-01,20.5,88.25,0.00075951475
2029-05-01,20.0,88.0,0.0006689069
2029-05-01,20.75,91.0,0.0014342765
2029-05-01,21.25,87.0,0.0063129673
2029-05-01,20.25,90.5,0.00082780095
2029-05-01,21.5,89.25,0.0038238598
2029-05-01,20.5,89.75,0.00082327356
2029-05-01,21.25,87.25,0.00404648
2029-05-01,22.0,90.75,0.010001545
2029-05-01,21.0,87.5,0.0016982822
2029-05-01,21.75,90.25,0.008371066
2029-05-01,22.0,90.5,0.009976038
2029-05-01,21.0,87.0,0.0050207935
2029-05-01,22.0,91.0,0.009848308
2029-05-01,20.75,89.5,0.0009149862
2029-05-01,21.25,87.75,0.0032244911
2029-05-01,21.0,90.75,0.0020300688
2029-05-01,20.25,89.5,0.00079193374
2029-05-01,20.0,89.25,0.00080406957
2029-05-01,21.5,89.5,0.0033530262
2029-05-01,20.75,88.25,0.0008698679
2029-05-01,20.75,89.75,0.00090926565
2029-05-01,20.75,87.0,0.004007491
2029-05-01,21.5,87.25,0.006513026
2029-05-01,21.5,87.5,0.006687661
2029-05-01,21.0,88.5,0.0014140757
2029-05-01,20.5,89.5,0.000814801
2029-05-01,21.25,89.5,0.0018562255
2029-05-01,20.25,88.0,0.0007003143
2029-05-01,20.75,90.75,0.0012595446
2029-05-01,20.75,88.75,0.00095770037
2029-05-01,20.0,88.75,0.00073632854
2029-05-01,20.75,89.0,0.00094299234
2029-05-01,20.0,90.25,0.0008324779
2029-06-01,21.5,87.5,0.006781022
2029-06-01,20.25,87.0,0.0014908463
2029-06-01,21.25,87.0,0.0065714624
2029-06-01,21.5,87.75,0.005653455
2029-06-01,20.5,89.75,0.0016147132
2029-06-01,20.25,89.25,0.0013489922
2029-06-01,22.25,91.0,0.015234892
2029-06-01,21.75,91.0,0.0111156115
2029-06-01,20.5,90.0,0.0015584446
2029-06-01,20.75,90.5,0.0022926682
2029-06-01,22.0,90.5,0.011889779
2029-06-01,21.0,90.75,0.0036334584
2029-06-01,20.0,87.25,0.0011171976
2029-06-01,21.0,89.0,0.00212048
2029-06-01,21.25,91.0,0.0062085567
2029-06-01,21.0,87.0,0.0054534143
2029-06-01,21.25,89.5,0.0032906258
2029-06-01,20.0,91.0,0.0014572733
2029-06-01,21.0,90.5,0.0035200207
2029-06-01,21.25,88.75,0.003686696
2029-06-01,20.25,90.25,0.0014678792
2029-06-01,20.75,90.25,0.0019322278
2029-06-01,20.5,88.75,0.0016299312
2029-06-01,20.25,91.0,0.0015490359
2029-06-01,21.5,87.25,0.0067387754
2029-06-01,20.0,90.0,0.0012503423
2029-06-01,20.5,89.25,0.0015961361
2029-06-01,21.0,88.0,0.0022611686
2029-06-01,20.75,90.75,0.002378854
2029-06-01,21.25,88.5,0.0036702745
2029-06-01,20.0,87.75,0.001183972
2029-06-01,21.0,88.5,0.0023588163
2029-06-01,21.25,90.0,0.0066598267
2029-06-01,21.5,88.25,0.0052173706
2029-06-01,20.0,90.25,0.0013640842
2029-06-01,20.0,87.0,0.001063659
2029-06-01,21.25,89.25,0.0031398316
2029-06-01,21.25,87.25,0.00514163
2029-06-01,21.75,90.0,0.0066436646
2029-06-01,20.25,90.5,0.0015280306
2029-06-01,20.5,89.5,0.0016098717
2029-06-01,21.75,90.75,0.011539649
2029-06-01,21.75,89.5,0.0067625726
2029-06-01,20.0,88.0,0.0012192638
2029-06-01,20.5,90.25,0.001622487
2029-06-01,20.5,90.75,0.0017834889
2029-06-01,20.25,88.0,0.0013499227
2029-06-01,20.0,89.75,0.0011740264
2029-06-01,20.25,89.5,0.0013080441
2029-06-01,22.0,91.0,0.012511306
2029-06-01,20.25,88.25,0.0013721454
2029-06-01,22.0,90.75,0.012609647
2029-06-01,20.0,90.5,0.0014439854
2029-06-01,20.25,89.75,0.0013706832
2029-06-01,20.5,91.0,0.0016717744
2029-06-01,20.5,88.25,0.0015261857
2029-06-01,20.25,87.25,0.0011357743
2029-06-01,21.0,90.25,0.0031819283
2029-06-01,21.75,89.75,0.0065994733
2029-06-01,21.5,88.5,0.0055786474
2029-06-01,20.25,88.5,0.0014089422
2029-06-01,21.0,91.0,0.0038468342
2029-06-01,21.5,88.75,0.004841471
2029-06-01,20.0,88.5,0.0012823708
2029-06-01,21.25,88.25,0.0040342887
2029-06-01,21.25,89.0,0.0033393528
2029-06-01,21.5,90.75,0.013517719
2029-06-01,20.0,90.75,0.0014459491
2029-06-01,21.5,89.0,0.0047020535
2029-06-01,20.75,89.25,0.0017990969
2029-06-01,21.25,90.25,0.007821543
2029-06-01,21.5,90.5,0.012099338
2029-06-01,20.25,88.75,0.0014292174
2029-06-01,20.75,88.0,0.00158232
2029-06-01,21.0,87.25,0.0034032904
2029-06-01,20.5,87.0,0.0027019924
2029-06-01,20.5,87.75,0.0013786741
2029-06-01,20.75,91.0,0.0023504684
2029-06-01,21.25,87.75,0.004168977
2029-06-01,21.25,90.75,0.006132703
2029-06-01,20.75,87.25,0.0024641666
2029-06-01,21.0,88.25,0.0024072719
2029-06-01,21.75,87.75,0.00821324
2029-06-01,20.75,87.0,0.0045804097
2029-06-01,21.5,89.75,0.0050351173
2029-06-01,20.0,88.25,0.0012545
2029-06-01,20.75,89.75,0.0018833901
2029-06-01,21.75,88.0,0.0062540877
2029-06-01,20.0,89.0,0.001199592
2029-06-01,21.25,87.5,0.004509348
2029-06-01,20.75,88.5,0.0017815861
2029-06-01,21.25,90.5,0.006226299
2029-06-01,20.75,88.75,0.0017866654
2029-06-01,21.25,88.0,0.0039121006
2029-06-01,21.5,89.5,0.004469703
2029-06-01,20.5,88.0,0.0014599307
2029-06-01,20.25,89.0,0.0014089078
2029-06-01,21.5,89.25,0.004461714
2029-06-01,21.0,89.75,0.0024461285
2029-06-01,20.75,89.5,0.0018868626
2029-06-01,20.75,90.0,0.0018660252
2029-06-01,20.5,87.25,0.0015788641
2029-06-01,20.0,87.5,0.0011607497
2029-06-01,20.5,89.0,0.001633191
2029-06-01,20.25,90.75,0.0015362981
2029-06-01,21.75,90.5,0.012054739
2029-06-01,21.5,91.0,0.012901726
2029-06-01,21.0,89.25,0.0020673743
2029-06-01,21.5,88.0,0.0054710587
2029-06-01,20.5,90.5,0.0017404401
2029-06-01,22.5,90.75,0.011378016
2029-06-01,20.5,88.5,0.0016061122
2029-06-01,20.75,88.25,0.0016705653
2029-06-01,21.75,90.25,0.010962371
2029-06-01,21.25,89.75,0.004008398
2029-06-01,21.0,89.5,0.002260712
2029-06-01,22.25,90.75,0.015493816
2029-06-01,20.25,90.0,0.0014148181
2029-06-01,20.75,87.75,0.0015845165
2029-06-01,21.0,88.75,0.0022579941
2029-06-01,21.0,87.5,0.002368104
2029-06-01,21.5,90.0,0.006534234
2029-06-01,20.5,87.5,0.0012155197
2029-06-01,20.75,87.5,0.0015185274
2029-06-01,22.5,91.0,0.011667277
2029-06-01,21.0,90.0,0.003004317
2029-06-01,20.0,89.5,0.0011321005
2029-06-01,20.0,88.75,0.0012587681
2029-06-01,20.75,89.0,0.0018125362
2029-06-01,20.25,87.75,0.0012696412
2029-06-01,20.0,89.25,0.0011433813
2029-06-01,20.25,87.5,0.0011652041
2029-06-01,21.5,90.25,0.012151069
2029-06-01,21.0,87.75,0.0023986131
2029-07-01,20.0,91.0,0.0017590598
2029-07-01,21.5,89.5,0.004980928
2029-07-01,21.0,89.5,0.0033300126
2029-07-01,21.25,91.0,0.007025303
2029-07-01,21.5,88.75,0.004969057
2029-07-01,20.75,90.75,0.002758178
2029-07-01,21.0,87.25,0.0045212028
2029-07-01,20.0,89.25,0.0013466018
2029-07-01,20.75,89.75,0.0025968102
2029-07-01,20.0,89.0,0.0013498913
2029-07-01,21.75,90.75,0.012239417
2029-07-01,20.5,90.25,0.0019107972
2029-07-01,21.25,90.75,0.0070671644
2029-07-01,21.75,90.5,0.0125715295
2029-07-01,20.75,87.75,0.0026169848
2029-07-01,20.0,88.5,0.0017304664
2029-07-01,21.25,87.75,0.0047346936
2029-07-01,20.25,87.0,0.0025667946
2029-07-01,21.25,87.0,0.0067968005
2029-07-01,21.0,88.5,0.0032177987
2029-07-01,20.25,88.5,0.0022479824
2029-07-01,20.25,88.0,0.0023746248
2029-07-01,20.5,87.75,0.0022672387
2029-07-01,20.0,87.5,0.0021019832
2029-07-01,21.25,89.75,0.005269567
2029-07-01,21.5,90.75,0.014567202
2029-07-01,20.5,90.5,0.001989959
2029-07-01,20.5,88.5,0.002715894
2029-07-01,21.75,90.25,0.011575513
2029-07-01,21.25,90.25,0.008877555
2029-07-01,20.75,90.5,0.0025472415
2029-07-01,21.5,88.5,0.005411353
2029-07-01,20.75,90.25,0.0024571435
2029-07-01,20.5,88.75,0.0026003192
2029-07-01,20.75,91.0,0.0029929013
2029-07-01,20.0,89.5,0.0013828229
2029-07-01,20.0,89.75,0.0014047831
2029-07-01,21.5,88.25,0.005039156
2029-07-01,21.25,88.5,0.0040955828
2029-07-01,20.25,90.5,0.001701241
2029-07-01,21.25,88.75,0.0042832457
2029-07-01,20.25,87.25,0.002226034
2029-07-01,20.5,87.0,0.0039396463
2029-07-01,20.0,90.25,0.0014447245
2029-07-01,20.75,89.25,0.002802817
2029-07-01,20.0,90.5,0.0015322306
2029-07-01,21.25,88.25,0.004410648
2029-07-01,21.5,89.25,0.004819894
2029-07-01,21.25,89.0,0.0041648396
2029-07-01,21.5,89.0,0.0048842574
2029-07-01,20.75,89.0,0.0029235461
2029-07-01,20.25,90.25,0.0016129183
2029-07-01,20.25,89.0,0.0016704855
2029-07-01,20.25,90.75,0.0017795039
2029-07-01,20.25,91.0,0.0018664211
2029-07-01,21.0,89.25,0.003419173
2029-07-01,21.0,87.0,0.0061220326
2029-07-01,20.0,90.0,0.0014134197
2029-07-01,21.5,88.0,0.0053320136
2029-07-01,21.5,87.75,0.005573191
2029-07-01,20.25,89.25,0.0015448731
2029-07-01,20.25,87.5,0.0021707343
2029-07-01,21.0,89.0,0.0034162363
2029-07-01,21.5,87.25,0.006905963
2029-07-01,20.5,90.0,0.0018591922
2029-07-01,20.5,89.75,0.0019717817
2029-07-01,21.5,90.5,0.013359185
2029-07-01,21.25,90.5,0.007227965
2029-07-01,20.5,89.25,0.002161481
2029-07-01,20.75,88.5,0.002964674
2029-07-01,22.5,90.75,0.012955952
2029-07-01,21.0,91.0,0.0043274583
2029-07-01,21.5,90.0,0.008320937
2029-07-01,20.5,89.5,0.0020811216
2029-07-01,21.5,90.25,0.0134268785
2029-07-01,21.25,89.5,0.0043193046
2029-07-01,22.0,91.0,0.01371893
2029-07-01,21.0,87.5,0.0035208836
2029-07-01,20.25,90.0,0.0015485167
2029-07-01,20.5,89.0,0.0023569292
2029-07-01,22.25,91.0,0.017162427
2029-07-01,20.0,88.75,0.0014681073
2029-07-01,20.5,87.5,0.0023077566
2029-07-01,20.25,88.25,0.0024042204
2029-07-01,22.0,90.5,0.01190617
2029-07-01,21.0,88.25,0.0030835194
2029-07-01,20.75,88.75,0.0030356045
2029-07-01,21.25,88.0,0.0045323926
2029-07-01,20.0,87.0,0.0020871966
2029-07-01,20.75,88.25,0.0028161542
2029-07-01,20.5,87.25,0.0027223905
2029-07-01,20.25,88.75,0.0019421203
2029-07-01,21.0,88.75,0.003356759
2029-07-01,21.0,90.75,0.004118788
2029-07-01,21.0,89.75,0.0036156673
2029-07-01,21.5,89.75,0.005767151
2029-07-01,20.75,89.5,0.0026412995
2029-07-01,20.25,89.5,0.0015382471
2029-07-01,20.75,88.0,0.002676653
2029-07-01,22.0,90.75,0.013106055
2029-07-01,21.75,91.0,0.012262663
2029-07-01,21.0,90.5,0.004014618
2029-07-01,20.0,90.75,0.0016275666
2029-07-01,20.25,87.75,0.0022009497
2029-07-01,20.5,90.75,0.0020617296
2029-07-01,20.0,87.25,0.0021654384
2029-07-01,21.75,89.75,0.005788918
2029-07-01,20.75,87.0,0.0058949045
2029-07-01,22.5,91.0,0.012752729
2029-07-01,21.75,89.5,0.0057973196
2029-07-01,21.75,88.0,0.005590301
2029-07-01,20.0,88.0,0.0022298035
2029-07-01,21.25,87.5,0.0050956425
2029-07-01,21.0,90.25,0.004076573
2029-07-01,20.75,87.25,0.0035997082
2029-07-01,21.25,90.0,0.008064604
2029-07-01,20.5,88.0,0.0024729143
2029-07-01,20.5,88.25,0.0026584833
2029-07-01,20.0,88.25,0.0020521323
2029-07-01,21.25,89.25,0.0040562
2029-07-01,21.75,87.75,0.0069631366
2029-07-01,20.5,91.0,0.00215425
2029-07-01,21.0,88.0,0.0030943675
2029-07-01,21.25,87.25,0.0056464844
2029-07-01,21.0,87.75,0.0032085942
2029-07-01,21.0,90.0,0.004090529
2029-07-01,21.75,90.0,0.0069515305
2029-07-01,22.25,90.75,0.016767839
2029-07-01,20.0,87.75,0.0021673113
2029-07-01,20.75,87.5,0.002717313
2029-07-01,21.5,91.0,0.013565831
2029-07-01,20.25,89.75,0.0015409641
2029-07-01,20.75,90.0,0.0024219872
2029-07-01,21.5,87.5,0.006458484
2029-08-01,20.0,89.75,0.0020752263
2029-08-01,21.5,90.0,0.005254096
2029-08-01,21.0,89.0,0.0027481252
2029-08-01,20.5,90.0,0.0023952154
2029-08-01,20.75,88.0,0.0030340627
2029-08-01,20.5,88.75,0.0026096748
2029-08-01,20.25,89.25,0.0021150054
2029-08-01,21.0,87.5,0.004041156
2029-08-01,21.0,90.5,0.005454575
2029-08-01,21.75,90.0,0.0049034874
2029-08-01,20.75,90.0,0.0029482502
2029-08-01,21.25,89.25,0.0034155236
2029-08-01,20.75,89.0,0.0027483427
2029-08-01,21.0,87.25,0.0041619674
2029-08-01,20.5,90.75,0.0035468081
2029-08-01,21.25,88.5,0.0039121676
2029-08-01,20.0,88.5,0.0025834397
2029-08-01,20.0,87.75,0.0024665473
2029-08-01,20.25,87.5,0.0020643033
2029-08-01,20.75,91.0,0.00409817
2029-08-01,20.25,88.25,0.002700969
2029-08-01,21.0,90.75,0.005229389
2029-08-01,21.25,89.5,0.003418282
2029-08-01,20.0,89.0,0.002435906
2029-08-01,20.25,90.5,0.0026904729
2029-08-01,21.25,88.75,0.0035013093
2029-08-01,22.0,90.75,0.01275525
2029-08-01,20.0,87.0,0.0018373549
2029-08-01,20.0,90.25,0.001959151
2029-08-01,20.5,89.5,0.0022157852
2029-08-01,20.25,89.5,0.0019865746
2029-08-01,20.25,90.0,0.0019412996
2029-08-01,21.5,87.25,0.006766599
2029-08-01,22.0,91.0,0.01331892
2029-08-01,20.5,89.0,0.0025160399
2029-08-01,22.5,90.75,0.012746943
2029-08-01,20.25,88.75,0.0024537279
2029-08-01,20.5,89.25,0.002410929
2029-08-01,20.0,91.0,0.0026890687
2029-08-01,21.5,87.5,0.0060308287
2029-08-01,21.5,89.25,0.004272354
2029-08-01,20.75,90.25,0.0032968188
2029-08-01,20.5,87.5,0.0023968855
2029-08-01,21.25,87.0,0.006208562
2029-08-01,20.25,87.0,0.0021723176
2029-08-01,21.5,87.75,0.0046894248
2029-08-01,20.0,89.25,0.0022769964
2029-08-01,21.5,88.0,0.004163272
2029-08-01,21.25,87.75,0.0046599978
2029-08-01,20.0,90.75,0.0024443662
2029-08-01,21.25,90.25,0.0097451005
2029-08-01,21.5,89.75,0.0043850634
2029-08-01,21.25,90.5,0.008243608
2029-08-01,21.25,88.0,0.0041609732
2029-08-01,20.5,87.25,0.0024325778
2029-08-01,21.5,90.5,0.012648556
2029-08-01,20.75,89.25,0.0028086368
2029-08-01,21.0,89.5,0.0029462394
2029-08-01,20.75,88.25,0.0028404722
2029-08-01,21.75,90.75,0.011767819
2029-08-01,20.0,90.0,0.0019463726
2029-08-01,20.25,87.25,0.0019283157
2029-08-01,21.75,90.25,0.011111653
2029-08-01,20.5,88.5,0.0026866312
2029-08-01,20.25,88.0,0.0027382288
2029-08-01,21.0,88.75,0.002641856
2029-08-01,21.0,88.0,0.0031616965
2029-08-01,20.5,90.5,0.003243004
2029-08-01,21.0,89.75,0.00326414
2029-08-01,21.25,89.75,0.004132729
2029-08-01,20.25,90.25,0.0022058305
2029-08-01,20.75,88.5,0.0027507374
2029-08-01,20.25,90.75,0.003032995
2029-08-01,20.75,88.75,0.002727124
2029-08-01,21.75,90.5,0.012487379
2029-08-01,20.0,87.5,0.002154911
2029-08-01,21.0,87.0,0.004980662
2029-08-01,21.5,90.25,0.013127498
2029-08-01,20.5,90.25,0.002748613
2029-08-01,21.5,89.5,0.0041545383
2029-08-01,20.5,89.75,0.002116696
2029-08-01,21.0,91.0,0.0052234367
2029-08-01,20.0,88.25,0.0026621874
2029-08-01,21.75,87.75,0.006018159
2029-08-01,21.25,90.75,0.008184532
2029-08-01,21.0,87.75,0.003786981
2029-08-01,21.5,88.75,0.0042266874
2029-08-01,21.0,90.0,0.0042279363
2029-08-01,20.0,89.5,0.0021654468
2029-08-01,20.75,87.5,0.00317169
2029-08-01,21.5,91.0,0.014153944
2029-08-01,20.25,87.75,0.0024371648
2029-08-01,20.75,89.5,0.0028618458
2029-08-01,20.75,87.75,0.0031829404
2029-08-01,21.25,88.25,0.0041388203
2029-08-01,21.5,90.75,0.014061147
2029-08-01,21.5,89.0,0.0041910675
2029-08-01,20.5,87.75,0.002623006
2029-08-01,21.25,89.0,0.0034131566
2029-08-01,20.5,87.0,0.0033998622
2029-08-01,22.5,91.0,0.012899122
2029-08-01,21.5,88.5,0.0049808277
2029-08-01,21.0,88.5,0.0026770688
2029-08-01,20.0,88.0,0.002702163
2029-08-01,20.5,91.0,0.0036872004
2029-08-01,22.25,90.75,0.016963033
2029-08-01,20.5,88.0,0.00282146
2029-08-01,21.0,90.25,0.005179322
2029-08-01,20.0,90.5,0.0021584318
2029-08-01,21.0,89.25,0.0028354332
2029-08-01,21.75,89.5,0.005233782
2029-08-01,20.5,88.25,0.002777053
2029-08-01,20.25,89.75,0.0019138517
2029-08-01,20.25,91.0,0.003195695
2029-08-01,21.75,89.75,0.0047648754
2029-08-01,20.75,87.25,0.0032312553
2029-08-01,20.0,88.75,0.0025242616
2029-08-01,21.75,91.0,0.0113366665
2029-08-01,21.5,88.25,0.0040582926
2029-08-01,20.0,87.25,0.0019422618
2029-08-01,21.25,90.0,0.006968734
2029-08-01,21.25,91.0,0.00808129
2029-08-01,20.75,90.5,0.003832399
2029-08-01,20.75,87.0,0.0053383163
2029-08-01,21.0,88.25,0.0028172932
2029-08-01,21.25,87.25,0.0054766564
2029-08-01,22.25,91.0,0.018311527
2029-08-01,21.75,88.0,0.0046685236
2029-08-01,20.25,89.0,0.0023100565
2029-08-01,21.25,87.5,0.0052015176
2029-08-01,20.75,90.75,0.0039719185
2029-08-01,22.0,90.5,0.011562442
2029-08-01,20.75,89.75,0.0028702035
2029-08-01,20.25,88.5,0.0025830895
2029-09-01,20.5,88.25,0.0026629309
2029-09-01,20.0,90.25,0.0020960527
2029-09-01,21.25,88.5,0.0031263991
2029-09-01,20.75,90.0,0.0030491054
2029-09-01,20.0,88.0,0.0023400534
2029-09-01,21.25,90.5,0.007052226
2029-09-01,21.5,88.0,0.0037574803
2029-09-01,21.25,90.0,0.007248919
2029-09-01,20.5,90.25,0.002664846
2029-09-01,21.0,88.75,0.003141556
2029-09-01,20.0,87.0,0.0025536912
2029-09-01,20.25,87.25,0.0026628815
2029-09-01,20.0,89.25,0.0022020428
2029-09-01,21.5,89.25,0.004166019
2029-09-01,21.25,88.0,0.0032759279
2029-09-01,20.5,90.5,0.002729822
2029-09-01,20.0,87.5,0.0025313993
2029-09-01,20.25,88.75,0.0022891827
2029-09-01,21.0,87.75,0.0027275172
2029-09-01,20.25,90.5,0.0022768278
2029-09-01,20.25,87.5,0.0026028804
2029-09-01,21.75,90.25,0.010525157
2029-09-01,21.75,90.5,0.011881053
2029-09-01,20.0,91.0,0.002000189
2029-09-01,20.75,89.0,0.0028499707
2029-09-01,20.75,90.25,0.0032297198
2029-09-01,21.25,89.75,0.0053111073
2029-09-01,21.0,89.75,0.003507449
2029-09-01,22.5,91.0,0.0123063
2029-09-01,20.25,90.75,0.0022138874
2029-09-01,20.75,88.75,0.002931473
2029-09-01,20.25,89.25,0.0023560547
2029-09-01,20.25,88.5,0.002354191
2029-09-01,20.5,88.5,0.002619967
2029-09-01,21.0,91.0,0.0046218196
2029-09-01,21.0,87.5,0.0028052153
2029-09-01,20.25,90.25,0.0022837599
2029-09-01,20.5,90.75,0.002570501
2029-09-01,21.0,89.25,0.003243245
2029-09-01,21.25,88.75,0.0034407717
2029-09-01,21.5,90.0,0.007101047
2029-09-01,20.75,87.75,0.0027373498
2029-09-01,20.0,89.75,0.0023577549
2029-09-01,21.75,91.0,0.0113553135
2029-09-01,20.0,90.75,0.0020210312
2029-09-01,21.25,88.25,0.0032793644
2029-09-01,20.5,87.75,0.0026897572
2029-09-01,20.0,89.5,0.002275288
2029-09-01,20.5,89.0,0.0025095164
2029-09-01,21.0,88.25,0.00278475
2029-09-01,20.75,89.25,0.0028288574
2029-09-01,21.0,90.0,0.0038313542
2029-09-01,20.75,91.0,0.0029738331
2029-09-01,21.25,87.75,0.0033559208
2029-09-01,20.25,87.0,0.0030671665
2029-09-01,20.5,89.75,0.0025627709
2029-09-01,20.0,88.25,0.002223453
2029-09-01,21.0,89.0,0.0032526676
2029-09-01,20.75,90.75,0.003260844
2029-09-01,20.25,87.75,0.0025847398
2029-09-01,20.0,88.5,0.002156098
2029-09-01,20.0,89.0,0.0021417255
2029-09-01,22.5,90.75,0.013834065
2029-09-01,21.75,87.75,0.0054754047
2029-09-01,20.0,87.25,0.0025465183
2029-09-01,22.0,91.0,0.012345309
2029-09-01,20.75,87.5,0.0027165073
2029-09-01,21.0,90.5,0.0043562325
2029-09-01,22.0,90.5,0.011151402
2029-09-01,21.0,87.25,0.0035855228
2029-09-01,20.25,88.25,0.0024296646
2029-09-01,21.5,87.5,0.004703143
2029-09-01,20.5,91.0,0.0023022748
2029-09-01,20.5,88.75,0.0025598465
2029-09-01,21.5,90.75,0.013904184
2029-09-01,20.5,87.5,0.0026669777
2029-09-01,21.25,87.25,0.0041223657
2029-09-01,21.25,89.25,0.0039423495
2029-09-01,21.5,88.25,0.0039306837
2029-09-01,21.0,89.5,0.0032190403
2029-09-01,21.0,88.0,0.0026983703
2029-09-01,20.25,90.0,0.0023206465
2029-09-01,21.0,87.0,0.0055136746
2029-09-01,21.75,90.0,0.0056378334
