time,latitude,longitude,uo
2028-06-01,21.33,89.58,0.06863472
2028-06-01,20.08,88.0,-0.18509841
2028-06-01,21.08,90.25,-0.032821063
2028-06-01,20.33,87.92,-0.061003745
2028-06-01,20.75,90.33,-0.033055518
2028-06-01,21.58,90.75,0.01699515
2028-06-01,21.17,89.83,0.035586167
2028-06-01,21.67,90.25,0.004258453
2028-06-01,20.25,88.25,-0.08673358
2028-06-01,21.58,88.67,0.08893779
2028-06-01,20.08,89.08,-0.14801058
2028-06-01,20.17,90.5,0.023856483
2028-06-01,20.17,90.58,0.0059437137
2028-06-01,20.0,91.0,0.023365203
2028-06-01,21.33,87.0,-0.0011533571
2028-06-01,21.67,89.83,0.010153041
2028-06-01,20.17,89.67,-0.045001734
2028-06-01,21.25,87.42,0.04674672
2028-06-01,20.67,89.25,-0.031249693
2028-06-01,21.5,89.25,0.059851125
2028-06-01,20.67,87.42,0.13494922
2028-06-01,20.25,89.67,-0.0007806204
2028-06-01,21.17,90.0,0.039669577
2028-06-01,20.67,88.0,0.06786716
2028-06-01,20.08,89.67,-0.048458185
2028-06-01,21.33,89.67,0.052771274
2028-06-01,21.08,90.17,-0.026327373
2028-06-01,20.08,89.0,-0.16385177
2028-06-01,21.08,90.75,-0.0537794
2028-06-01,20.58,90.75,-0.049961343
2028-06-01,21.58,89.67,0.018832821
2028-06-01,21.08,90.08,-0.027806133
2028-06-01,20.83,87.58,0.15451531
2028-06-01,20.5,88.42,-0.034614373
2028-06-01,20.75,88.25,0.11301911
2028-06-01,20.33,87.33,0.08974366
2028-06-01,21.5,90.5,0.0130119
2028-06-01,21.58,90.67,0.015838368
2028-06-01,20.75,87.67,0.15973924
2028-06-01,20.25,88.92,-0.06409713
2028-06-01,22.0,90.58,-0.018986752
2028-06-01,21.08,89.83,-0.013410865
2028-06-01,21.25,88.58,0.08033716
2028-06-01,21.67,90.33,0.004919046
2028-06-01,20.75,89.75,-0.05237781
2028-06-01,20.83,87.67,0.17423823
2028-06-01,20.25,89.92,0.058472157
2028-06-01,21.5,90.25,0.0016448557
2028-06-01,20.42,89.17,0.019969845
2028-06-01,20.0,89.58,-0.09803551
2028-06-01,21.08,89.67,0.011735308
2028-06-01,21.25,88.83,0.070430525
2028-06-01,20.75,90.58,-0.037005816
2028-06-01,21.5,88.92,0.10460173
2028-06-01,21.17,89.08,0.04154269
2028-06-01,21.08,89.75,-0.0019338734
2028-06-01,20.5,88.5,-0.03360279
2028-06-01,21.67,87.67,-0.010776206
2028-06-01,20.08,88.67,-0.19262776
2028-06-01,21.25,87.67,0.052215442
2028-06-01,20.25,90.17,0.06503328
2028-06-01,20.33,87.83,-0.073327504
2028-06-01,20.25,88.17,-0.07742062
2028-06-01,22.08,91.0,0.047337666
2028-06-01,21.67,90.5,0.00851082
2028-06-01,20.33,87.75,-0.076508194
2028-06-01,21.17,89.25,0.10882875
2028-06-01,21.33,90.08,-0.031906463
2028-06-01,20.25,87.42,-0.024795463
2028-06-01,20.67,87.25,0.10087439
2028-06-01,21.5,90.33,0.0057829767
2028-06-01,21.25,90.25,0.0031818382
2028-06-01,21.5,89.0,0.07180607
2028-06-01,20.25,88.08,-0.06769787
2028-06-01,21.08,89.92,-0.022423526
2028-06-01,20.75,89.25,-0.068590656
2028-06-01,20.17,90.42,0.040520564
2028-06-01,20.08,89.83,-0.018382493
2028-06-01,21.67,90.42,0.006369261
2028-06-01,21.33,90.0,-0.01733778
2028-06-01,20.92,88.83,0.059874523
2028-06-01,21.33,88.25,0.06130799
2028-06-01,20.92,89.58,-0.094212
2028-06-01,20.5,89.08,0.025084397
2028-06-01,20.75,88.83,-0.028185815
2028-06-01,20.58,88.0,0.0153621
2028-06-01,21.33,90.17,-0.019936321
2028-06-01,20.25,90.08,0.0685672
2028-06-01,21.67,87.58,-0.015766377
2028-06-01,21.58,88.75,0.1062976
2028-06-01,21.58,89.5,0.03917724
2028-06-01,21.58,87.25,-0.033662453
2028-06-01,22.08,90.75,-0.027711611
2028-06-01,20.58,90.58,-0.04389004
2028-06-01,20.0,90.75,0.032877352
2028-06-01,20.17,89.5,-0.05767784
2028-06-01,21.08,90.0,-0.028428165
2028-06-01,21.58,87.67,0.019795096
2028-06-01,21.17,89.17,0.0848933
2028-06-01,20.58,87.17,0.10882077
2028-06-01,21.25,90.92,-0.015232115
2028-06-01,20.5,87.25,0.10236123
2028-06-01,20.42,88.0,-0.047519628
2028-06-01,20.08,89.17,-0.1311026
2028-06-01,21.25,88.92,0.05903991
2028-06-01,21.33,90.25,-0.0022634382
2028-06-01,21.58,87.92,0.028606772
2028-06-01,21.58,88.92,0.091466404
2028-06-01,21.33,89.5,0.0705709
2028-06-01,20.75,88.58,0.04708435
2028-06-01,20.17,89.75,-0.020299755
2028-06-01,21.67,89.67,0.020560758
2028-06-01,21.58,87.5,0.0038380797
2028-06-01,21.25,87.58,0.05438841
2028-06-01,21.58,89.58,0.028339112
2028-06-01,20.5,90.67,-0.043410994
2028-06-01,20.42,88.5,-0.03680416
2028-06-01,21.25,91.0,-0.010709535
2028-06-01,21.33,87.92,0.05730119
2028-06-01,20.83,90.33,-0.055013586
2028-06-01,21.25,88.5,0.07708193
2028-06-01,20.33,87.25,0.10938755
2028-06-01,20.75,89.42,-0.06852399
2028-06-01,20.67,88.75,-0.03910402
2028-06-01,21.58,87.17,-0.034821782
2028-06-01,20.25,88.83,-0.06832757
2028-06-01,21.58,90.92,0.01924702
2028-06-01,20.33,87.17,0.11435341
2028-06-01,20.83,90.42,-0.049991243
2028-06-01,21.5,90.42,0.00977943
2028-06-01,22.25,90.83,0.001783705
2028-06-01,20.92,89.0,0.002153503
2028-06-01,21.17,89.58,0.081841186
2028-06-01,20.5,87.42,0.07434591
2028-06-01,20.0,90.92,0.023583325
2028-06-01,20.67,87.33,0.11097603
2028-06-01,20.25,88.33,-0.0922229
2028-06-01,20.75,90.42,-0.040289305
2028-06-01,21.17,89.67,0.066260256
2028-06-01,21.08,91.0,-0.0499228
2028-06-01,20.25,87.0,0.14975026
2028-06-01,21.17,89.75,0.048160706
2028-06-01,21.25,87.5,0.048949335
2028-06-01,21.33,88.0,0.057487074
2028-06-01,21.58,90.83,0.017867506
2028-06-01,21.08,90.92,-0.050117772
2028-06-01,21.67,89.75,0.016077586
2028-06-01,21.5,89.42,0.049165465
2028-06-01,20.25,89.83,0.04225494
2028-06-01,21.25,90.42,-0.0069878194
2028-06-01,20.67,88.42,0.021482432
2028-06-01,21.67,89.92,0.00039932286
2028-06-01,21.17,87.0,0.052023843
2028-07-01,21.67,87.5,-0.030445164
2028-07-01,20.0,87.42,-0.20645618
2028-07-01,20.08,88.0,-0.19368109
2028-07-01,20.67,87.33,0.04378251
2028-07-01,20.08,88.25,-0.19733734
2028-07-01,20.58,87.17,0.03366943
2028-07-01,21.25,87.83,0.009742388
2028-07-01,20.25,88.75,-0.23508598
2028-07-01,21.25,89.92,-0.16127932
2028-07-01,21.33,87.83,0.009427013
2028-07-01,21.5,90.67,-0.009386343
2028-07-01,20.08,87.58,-0.19892217
2028-07-01,21.33,90.67,-0.018020775
2028-07-01,20.25,91.0,-0.041448675
2028-07-01,21.58,90.42,-0.021650707
2028-07-01,21.58,88.08,-0.0047362605
2028-07-01,21.83,90.92,-0.01789541
2028-07-01,21.58,90.17,-0.023391088
2028-07-01,20.08,90.92,-0.03068898
2028-07-01,21.58,90.08,-0.025460357
2028-07-01,20.67,87.58,-0.015027813
2028-07-01,20.17,88.0,-0.20008235
2028-07-01,21.5,89.5,-0.0076781805
2028-07-01,20.67,87.83,-0.06661634
2028-07-01,21.25,87.42,-0.00018596493
2028-07-01,21.42,90.83,-0.006184117
2028-07-01,20.42,88.92,-0.21211675
2028-07-01,20.92,87.92,-0.05741391
2028-07-01,20.67,88.67,-0.24411865
2028-07-01,21.08,89.5,-0.1418403
2028-07-01,20.0,87.75,-0.20228072
2028-07-01,21.92,89.92,-0.033984866
2028-07-01,20.08,88.92,-0.21945389
2028-07-01,20.92,87.25,0.07876784
2028-07-01,20.75,87.33,0.036999866
2028-07-01,20.67,87.25,0.047227327
2028-07-01,20.08,88.83,-0.21153271
2028-07-01,21.58,89.5,-0.010966078
2028-07-01,21.58,90.33,-0.024404084
2028-07-01,20.58,88.92,-0.25157073
2028-07-01,21.67,87.58,-0.03495281
2028-07-01,21.25,87.75,0.0059065153
2028-07-01,21.33,87.58,-0.013716157
2028-07-01,20.0,87.0,-0.10800139
2028-07-01,21.92,90.0,-0.03579949
2028-07-01,20.58,88.67,-0.2719026
2028-07-01,20.5,88.17,-0.19201423
2028-07-01,20.83,88.0,-0.04398533
2028-07-01,20.0,90.75,0.0052246572
2028-07-01,21.42,90.67,-0.009998976
2028-07-01,21.0,87.5,0.042273562
2028-07-01,21.58,88.75,0.031316802
2028-07-01,20.58,88.08,-0.15003823
2028-07-01,20.67,90.0,-0.08247276
2028-07-01,21.5,90.83,-0.0031042295
2028-07-01,20.92,87.17,0.09003273
2028-07-01,21.58,90.75,-0.008383441
2028-07-01,21.42,87.25,0.013500894
2028-07-01,21.5,90.42,-0.015862375
2028-07-01,21.0,90.25,-0.20280042
2028-07-01,21.42,90.33,-0.012523663
2028-07-01,21.58,89.33,-0.012102965
2028-07-01,20.0,88.58,-0.16611119
2028-07-01,20.25,88.42,-0.24668299
2028-07-01,21.17,87.58,-0.0030623355
2028-07-01,20.5,90.92,0.024315648
2028-07-01,20.67,87.67,-0.04232108
2028-07-01,20.0,87.5,-0.21589154
2028-07-01,20.08,88.08,-0.19382975
2028-07-01,22.0,90.42,-0.027997803
2028-07-01,21.58,89.83,-0.02849137
2028-07-01,21.42,90.92,-0.0058813514
2028-07-01,21.42,90.75,-0.008176819
2028-07-01,20.0,91.0,0.019744955
2028-07-01,21.83,90.83,-0.013331312
2028-07-01,20.5,88.33,-0.229832
2028-07-01,20.75,89.67,-0.19958937
2028-07-01,21.58,88.67,0.03491688
2028-07-01,21.42,90.5,-0.011428283
2028-07-01,21.08,88.75,-0.028007254
2028-07-01,21.67,91.0,-0.0054991487
2028-07-01,20.08,87.08,-0.078523785
2028-07-01,20.75,88.33,-0.14447948
2028-07-01,20.83,87.0,0.00081742916
2028-07-01,21.58,90.92,-0.0048160134
2028-07-01,20.42,88.25,-0.22871366
2028-07-01,21.33,88.0,0.016564034
2028-07-01,21.58,90.0,-0.028335804
2028-07-01,20.17,89.58,-0.16128357
2028-07-01,21.42,91.0,-0.0030138898
2028-07-01,20.42,89.42,-0.06408794
2028-07-01,21.17,87.5,0.00491334
2028-07-01,20.67,89.92,-0.10856474
2028-07-01,20.17,87.08,-0.007094564
2028-07-01,21.5,90.75,-0.00605373
2028-07-01,21.5,90.5,-0.012914719
2028-07-01,20.67,88.25,-0.17369694
2028-07-01,21.17,87.42,0.0033759123
2028-07-01,20.42,90.92,0.00822843
2028-07-01,20.08,87.33,-0.15799107
2028-07-01,21.58,89.92,-0.029417532
2028-07-01,20.67,88.58,-0.2398893
2028-07-01,21.58,90.25,-0.023895314
2028-07-01,20.08,89.08,-0.21099904
2028-07-01,20.17,90.5,-0.024761328
2028-07-01,20.0,87.58,-0.22044143
2028-07-01,21.08,89.42,-0.11941363
2028-07-01,20.25,88.92,-0.23098224
2028-07-01,20.75,89.75,-0.18946293
2028-07-01,21.58,88.58,0.03866727
2028-07-01,21.5,90.58,-0.011214743
2028-07-01,20.67,88.42,-0.21932831
2028-07-01,20.83,88.83,-0.2112704
2028-07-01,21.58,90.83,-0.0066943928
2028-07-01,21.42,87.17,0.006385889
2028-07-01,20.08,89.0,-0.21980894
2028-07-01,20.67,88.08,-0.12507735
2028-07-01,21.0,87.58,0.0324053
2028-07-01,21.92,90.42,-0.032682247
2028-07-01,20.0,90.83,0.011417147
2028-07-01,21.08,87.67,0.003791028
2028-07-01,20.67,88.75,-0.24939038
2028-07-01,20.42,87.08,0.06157087
2028-07-01,22.0,90.67,-0.042997163
2028-07-01,20.92,89.0,-0.15678333
2028-07-01,21.83,91.0,-0.019251738
2028-07-01,21.83,90.75,-0.010164483
2028-07-01,21.25,87.5,0.00060131174
2028-07-01,20.67,87.42,0.034437627
2028-07-01,20.33,88.42,-0.26373732
2028-07-01,22.58,91.0,-0.056395024
2028-07-01,21.58,89.0,-0.04067528
2028-07-01,21.5,87.0,-0.029317956
2028-07-01,21.58,89.42,-0.0066584665
2028-07-01,20.08,87.25,-0.13851032
2028-07-01,20.67,88.5,-0.23330677
2028-07-01,20.33,87.0,0.05576214
2028-07-01,21.92,88.08,-0.0012803663
2028-07-01,20.08,87.75,-0.2027343
2028-07-01,21.92,91.0,-0.027955629
2028-07-01,21.42,88.83,0.05539519
2028-07-01,21.58,88.0,-0.0049068728
2028-07-01,21.25,87.58,0.002396767
2028-07-01,21.58,87.5,-0.023091054
2028-07-01,20.67,90.67,-0.034163747
2028-07-01,20.92,88.42,-0.06607109
2028-07-01,20.58,89.33,-0.18505894
2028-07-01,20.5,87.5,-0.012160368
2028-07-01,21.58,91.0,-0.00450603
2028-07-01,21.25,87.33,0.0022832218
2028-07-01,21.58,90.67,-0.010690658
2028-07-01,21.92,90.92,-0.019744914
2028-07-01,21.58,87.67,-0.014513278
2028-07-01,22.17,90.67,-0.03983592
2028-07-01,20.5,90.25,0.020763146
2028-07-01,21.58,88.92,-0.008232604
2028-07-01,21.67,89.5,-0.013602343
2028-07-01,20.58,87.25,0.04162396
2028-07-01,20.58,89.25,-0.19594735
2028-07-01,22.25,90.83,-0.02386115
2028-07-01,21.33,89.83,-0.149141
2028-07-01,20.5,90.83,0.027052553
2028-07-01,22.0,90.0,-0.03703386
2028-07-01,20.92,87.83,-0.041756466
2028-07-01,20.08,87.83,-0.1984778
2028-07-01,20.92,87.75,-0.0015533709
2028-07-01,20.83,87.75,-0.031605903
2028-07-01,20.17,87.0,0.031504806
2028-07-01,20.83,88.33,-0.10324288
2028-07-01,20.58,87.42,0.04460108
2028-07-01,20.0,90.92,0.017999595
2028-07-01,20.08,87.0,-0.046115123
2028-07-01,20.0,87.67,-0.21355934
2028-07-01,22.08,90.83,-0.04473339
2028-07-01,21.5,90.33,-0.017675364
2028-07-01,21.42,88.75,0.04526993
2028-07-01,20.25,87.83,-0.1767172
2028-07-01,20.0,87.17,-0.17516442
2028-07-01,20.17,88.83,-0.2269497
2028-07-01,20.08,87.17,-0.11048174
2028-07-01,21.58,90.5,-0.017539134
2028-07-01,22.0,88.17,-0.0013060571
2028-07-01,20.58,87.58,-0.005647405
2028-07-01,21.92,90.67,-0.02772109
2028-07-01,20.25,88.83,-0.23316096
2028-07-01,20.58,88.75,-0.27041185
2028-07-01,21.83,88.17,-0.0010780628
2028-07-01,20.83,91.0,-0.17534873
2028-07-01,20.92,88.08,-0.05335586
2028-07-01,20.58,87.5,0.02690357
2028-07-01,20.58,87.0,0.029263496
2028-07-01,21.58,89.08,-0.037477523
2028-07-01,21.58,90.58,-0.013742832
2028-07-01,22.67,90.75,0.042032145
2028-07-01,20.5,91.0,0.009225733
2028-07-01,21.5,89.33,-0.009933485
2028-07-01,21.5,88.25,0.016461598
2028-07-01,20.67,88.83,-0.25344756
2028-07-01,20.67,89.25,-0.2194433
2028-07-01,21.67,90.08,-0.035249185
2028-07-01,20.25,88.58,-0.23705038
2028-07-01,20.42,88.83,-0.21973346
2028-07-01,21.5,89.25,-0.014361046
2028-07-01,20.0,89.75,-0.055123035
2028-07-01,21.5,90.17,-0.017018948
2028-07-01,20.0,89.33,-0.14174823
2028-07-01,21.67,90.17,-0.032482754
2028-07-01,21.67,90.67,-0.011622857
2028-07-01,20.5,87.42,0.012195498
2028-07-01,20.33,88.83,-0.22704923
2028-07-01,20.08,90.25,-0.0448582
2028-07-01,20.58,90.5,0.017320015
2028-07-01,21.67,87.75,-0.025936125
2028-07-01,21.75,90.58,-0.014171707
2028-07-01,21.33,87.67,-0.006872127
2028-07-01,21.5,87.83,0.0041704737
2028-07-01,22.33,91.0,-0.009211568
2028-07-01,21.5,89.0,-0.001945163
2028-07-01,21.25,88.0,0.018244421
2028-07-01,21.67,89.92,-0.029971363
2028-07-01,20.58,88.33,-0.21788077
2028-07-01,20.08,90.17,-0.042038713
2028-07-01,20.92,88.25,-0.056801353
2028-07-01,20.08,90.42,-0.03370505
2028-07-01,20.17,89.5,-0.18452759
2028-07-01,21.67,87.67,-0.036168076
2028-07-01,20.08,89.67,-0.10292796
2028-07-01,20.5,89.0,-0.21100634
2028-07-01,21.42,88.42,0.024500988
2028-07-01,20.67,89.67,-0.17725118
2028-07-01,20.58,88.58,-0.26744983
2028-07-01,20.58,90.75,0.013326916
2028-07-01,20.83,89.58,-0.21925625
2028-07-01,21.67,89.83,-0.025504926
2028-07-01,21.67,90.42,-0.024819206
2028-07-01,21.75,90.08,-0.04080928
2028-07-01,20.67,87.17,0.04027683
2028-07-01,21.33,90.08,-0.102493435
2028-07-01,20.0,88.25,-0.17050996
2028-07-01,20.08,89.75,-0.08286685
2028-07-01,21.75,88.58,0.0018904874
2028-07-01,20.67,89.5,-0.20563011
2028-07-01,21.42,88.5,0.030785365
2028-07-01,20.08,89.25,-0.19294357
2028-07-01,20.25,88.67,-0.23452726
2028-07-01,20.0,89.0,-0.18059002
2028-07-01,20.0,88.83,-0.19119234
2028-07-01,21.75,90.75,-0.008994702
2028-07-01,21.67,90.33,-0.029120518
2028-07-01,20.83,90.58,-0.16469857
2028-07-01,20.0,88.67,-0.17372042
2028-07-01,21.75,90.17,-0.04430711
2028-07-01,21.5,90.08,-0.019163724
2028-07-01,21.5,88.75,0.09992376
2028-07-01,20.58,90.08,-0.01942277
2028-07-01,20.17,89.0,-0.2427301
2028-07-01,20.58,90.58,0.017640987
2028-07-01,20.92,87.42,0.059360273
2028-07-01,20.58,87.67,-0.038364504
2028-07-01,21.5,87.67,0.003175001
2028-07-01,21.08,87.83,0.015299184
2028-07-01,20.58,90.25,0.0032805915
2028-07-01,20.58,90.0,-0.038536675
2028-07-01,20.5,90.58,0.021008663
2028-07-01,20.0,89.67,-0.07206511
2028-07-01,21.5,88.42,0.023519611
2028-07-01,21.5,89.08,-0.022568807
2028-07-01,20.33,90.92,-0.0150002865
2028-07-01,21.67,90.83,-0.009774116
2028-07-01,20.0,87.83,-0.19305009
2028-07-01,20.83,90.33,-0.18358813
2028-07-01,20.0,88.33,-0.16979684
2028-07-01,20.58,88.25,-0.19680709
2028-07-01,20.5,90.5,0.02247162
2028-07-01,20.0,90.58,0.0039314046
2028-07-01,21.67,87.83,-0.014939481
2028-07-01,21.33,87.75,-0.00014897501
2028-07-01,21.75,90.83,-0.011695461
2028-07-01,20.58,90.67,0.013861819
2028-07-01,21.75,89.83,-0.03009771
2028-07-01,22.42,91.0,-0.010628962
2028-07-01,21.83,90.67,-0.012269462
2028-07-01,21.67,90.25,-0.031171013
2028-07-01,21.75,88.5,0.0018904855
2028-07-01,22.0,90.5,-0.03786006
2028-07-01,20.83,90.25,-0.18241388
2028-07-01,20.92,87.0,0.020325832
2028-07-01,20.08,90.5,-0.020839319
2028-07-01,20.08,90.83,-0.02224053
2028-07-01,21.83,88.0,-0.0026640254
2028-07-01,21.75,88.08,-0.001189049
2028-07-01,20.67,87.0,0.019196924
2028-07-01,21.75,88.67,0.00610927
2028-07-01,20.67,89.83,-0.13539037
2028-07-01,20.67,89.08,-0.24182092
2028-07-01,20.0,89.58,-0.09314387
2028-07-01,20.58,89.67,-0.13636427
2028-07-01,21.67,88.67,0.024992967
2028-07-01,21.67,88.08,-0.004140497
2028-07-01,20.0,90.0,-0.022029355
2028-07-01,20.42,89.25,-0.13202472
2028-07-01,20.58,90.17,-0.0066765184
2028-07-01,20.92,87.08,0.05490208
2028-07-01,21.67,90.92,-0.0079326
2028-07-01,20.58,89.5,-0.17184702
2028-07-01,20.08,89.83,-0.06846027
2028-07-01,21.67,89.58,-0.019473342
2028-07-01,20.67,89.75,-0.15793106
2028-07-01,20.92,87.33,0.060781244
2028-07-01,20.0,90.42,0.0030136916
2028-07-01,20.08,89.58,-0.12836094
2028-07-01,20.0,90.5,0.0053245453
2028-07-01,20.58,88.0,-0.12512308
2028-07-01,21.67,88.17,-0.00013960553
2028-07-01,21.83,88.08,-0.001012794
2028-07-01,20.0,87.92,-0.1845902
2028-07-01,20.58,87.83,-0.084961385
2028-07-01,20.08,90.58,-0.015202703
2028-07-01,20.0,88.17,-0.17210692
2028-07-01,21.83,90.5,-0.025340648
2028-07-01,21.67,89.67,-0.027327972
2028-07-01,20.42,89.5,-0.036039885
2028-07-01,20.67,90.17,-0.044514813
2028-07-01,20.67,89.17,-0.22954808
2028-07-01,21.5,87.5,-0.0010232037
2028-07-01,20.67,89.42,-0.20998086
2028-07-01,21.67,88.0,-0.004235948
2028-07-01,21.5,90.0,-0.022835162
2028-07-01,21.5,89.42,-0.003267113
2028-07-01,20.92,87.58,0.061603356
2028-07-01,21.75,90.0,-0.033587925
2028-07-01,21.5,89.17,-0.016750295
2028-07-01,21.67,89.75,-0.027393624
2028-07-01,20.58,89.42,-0.17874902
2028-07-01,21.83,90.42,-0.037407108
2028-07-01,20.83,90.83,-0.14697585
2028-07-01,20.58,89.83,-0.08743917
2028-07-01,21.5,87.58,0.0037382534
2028-07-01,21.0,87.92,0.00436746
2028-07-01,21.5,87.75,0.003850874
2028-07-01,21.5,87.17,-0.028460093
2028-07-01,20.5,88.83,-0.23855889
2028-07-01,20.58,88.42,-0.2385691
2028-07-01,21.5,88.08,0.0061171628
2028-07-01,21.5,87.25,-0.004764074
2028-07-01,20.67,89.33,-0.21350403
2028-07-01,21.75,90.67,-0.009309985
2028-07-01,21.25,89.83,-0.13640335
2028-07-01,21.67,90.58,-0.015756743
2028-07-01,20.0,90.67,0.0034052732
2028-07-01,20.58,89.75,-0.110412724
2028-07-01,20.0,89.5,-0.11519787
2028-07-01,20.5,87.17,0.03723241
2028-07-01,20.0,89.83,-0.04446849
2028-07-01,20.0,88.75,-0.18430398
2028-07-01,21.0,88.92,-0.14347754
2028-07-01,21.75,91.0,-0.010638888
2028-07-01,21.67,90.0,-0.034360398
2028-07-01,20.58,90.42,0.0154742
2028-07-01,20.75,89.58,-0.20914866
2028-07-01,21.75,90.92,-0.012658757
2028-07-01,20.92,90.5,-0.16290046
2028-07-01,22.67,90.83,0.028141938
2028-07-01,20.58,90.83,0.018050209
2028-07-01,20.58,89.92,-0.06383259
2028-07-01,20.67,88.92,-0.25364086
2028-07-01,21.5,88.92,0.041782465
2028-07-01,21.67,90.5,-0.020679398
2028-07-01,21.5,88.83,0.08078004
2028-07-01,21.75,89.75,-0.02997288
2028-07-01,20.58,87.92,-0.10344663
2028-07-01,21.33,89.17,-0.005518614
2028-07-01,20.08,89.33,-0.1828146
2028-07-01,20.0,88.42,-0.16972762
2028-07-01,22.33,90.92,0.002754559
2028-07-01,21.17,87.0,0.052251652
2028-07-01,20.0,88.92,-0.19015096
2028-07-01,20.17,90.67,-0.018966893
2028-07-01,20.0,89.92,-0.03529643
2028-07-01,20.42,89.17,-0.16350079
2028-07-01,20.67,87.08,0.031026768
2028-07-01,22.0,90.58,-0.04461008
2028-07-01,20.42,89.08,-0.18705775
2028-07-01,20.0,89.08,-0.16852008
2028-07-01,21.75,88.17,-0.0010881652
2028-07-01,20.58,87.75,-0.06511313
2028-07-01,21.0,90.0,-0.19355552
2028-07-01,20.08,90.33,-0.04267355
2028-07-01,20.83,87.25,0.09282983
2028-07-01,20.5,90.75,0.024007304
2028-07-01,21.58,89.25,-0.020560438
2028-07-01,20.5,90.67,0.021366943
2028-07-01,21.25,89.75,-0.10979776
2028-07-01,21.67,88.92,-0.009192086
2028-07-01,20.67,90.08,-0.062004108
2028-07-01,22.0,88.08,-0.0013145364
2028-07-01,20.25,88.5,-0.24236737
2028-07-01,20.0,88.0,-0.17741406
2028-07-01,21.75,90.33,-0.042078976
2028-07-01,21.83,90.33,-0.051335964
2028-07-01,20.0,87.08,-0.14228004
2028-07-01,20.67,87.92,-0.08264716
2028-07-01,21.25,88.08,0.016975788
2028-07-01,21.75,90.42,-0.02844524
2028-07-01,20.58,89.08,-0.22493444
2028-07-01,21.08,89.58,-0.16380523
2028-07-01,21.58,87.17,-0.041574094
2028-07-01,20.08,87.5,-0.18184434
2028-07-01,21.67,88.83,0.015044523
2028-07-01,20.33,87.33,-0.01763618
2028-07-01,21.92,90.75,-0.020950438
2028-07-01,21.75,88.0,-0.0029245494
2028-07-01,20.08,88.58,-0.18780379
2028-07-01,20.92,87.67,0.03634841
2028-07-01,21.58,87.58,-0.015876614
2028-07-01,21.25,88.33,0.025282085
2028-07-01,20.0,87.25,-0.1952392
2028-07-01,21.42,88.33,0.020090155
2028-07-01,20.0,90.33,-0.00021495522
2028-07-01,20.92,87.5,0.06533005
2028-07-01,21.42,90.42,-0.014036665
2028-07-01,20.33,88.75,-0.23070045
2028-07-01,21.58,88.25,0.0066022794
2028-07-01,20.92,88.17,-0.051052473
2028-07-01,21.08,88.08,0.02194817
2028-07-01,21.58,89.67,-0.026202189
2028-07-01,20.67,89.58,-0.19423181
2028-07-01,21.5,89.83,-0.044171304
2028-07-01,21.25,90.92,-0.017923336
2028-07-01,20.58,89.58,-0.15768169
2028-07-01,21.58,88.33,0.01213502
2028-07-01,21.67,89.08,-0.02695934
2028-07-01,20.08,90.0,-0.03757519
2028-07-01,21.5,87.33,-0.00239181
2028-07-01,21.58,89.58,-0.01989959
2028-07-01,21.0,88.08,0.006409647
2028-07-01,20.83,90.92,-0.16427791
2028-07-01,21.5,87.08,-0.03953974
2028-07-01,20.67,88.17,-0.14892691
2028-07-01,21.08,87.92,0.01338097
2028-07-01,20.0,89.25,-0.14817965
2028-07-01,22.0,89.92,-0.034741327
2028-07-01,21.5,90.25,-0.017115071
2028-07-01,20.08,87.67,-0.20607343
2028-07-01,21.5,90.92,0.00063021696
2028-07-01,21.58,89.17,-0.022217957
2028-07-01,20.67,87.75,-0.055610377
2028-07-01,21.25,88.17,0.021537565
2028-07-01,21.75,87.92,-0.013872666
2028-07-01,21.92,88.17,-0.0012040677
2028-07-01,20.08,88.17,-0.19696818
2028-07-01,20.17,88.25,-0.22473697
2028-07-01,21.08,90.92,-0.10585744
2028-07-01,20.58,87.33,0.04714776
2028-07-01,20.75,87.58,-0.025989104
2028-07-01,21.42,90.58,-0.011280661
2028-07-01,20.67,90.83,-0.012625076
2028-07-01,21.5,87.92,0.0019509373
2028-07-01,20.42,88.75,-0.2319309
2028-07-01,20.33,89.83,-0.039755408
2028-07-01,20.58,88.83,-0.2627341
2028-07-01,21.92,90.58,-0.03271258
2028-07-01,21.08,91.0,-0.107259
2028-07-01,20.17,87.17,-0.048373245
2028-07-01,22.67,90.92,-0.009666938
2028-07-01,21.5,89.75,-0.05678402
2028-07-01,20.58,91.0,-0.0038632578
2028-07-01,20.33,87.25,-0.008965764
2028-07-01,20.0,90.25,-0.0007788565
2028-07-01,20.0,87.33,-0.20110573
2028-07-01,21.58,87.83,0.00265237
2028-07-01,21.08,88.67,0.0021542043
2028-07-01,20.08,89.42,-0.16854708
2028-07-01,20.67,88.33,-0.19853796
2028-07-01,22.0,90.83,-0.032065082
2028-07-01,20.83,88.25,-0.079902664
2028-07-01,21.5,88.58,0.043261036
2028-07-01,22.58,90.83,0.000760529
2028-07-01,20.08,88.75,-0.20405285
2028-07-01,21.83,90.0,-0.033626627
2028-07-01,20.0,88.08,-0.17361432
2028-07-01,22.5,90.83,0.011658312
2028-07-01,20.42,89.33,-0.096780196
2028-07-01,20.58,89.17,-0.20951061
2028-07-01,20.92,88.83,-0.17395136
2028-07-01,20.58,88.5,-0.2561023
2028-07-01,21.67,90.75,-0.01007206
2028-07-01,20.08,88.5,-0.18856935
2028-07-01,21.5,89.67,-0.060112853
