time,latitude,longitude,si
2029-07-01,21.25,88.25,1.2846999
2029-07-01,21.5,89.25,3.6103163
2029-07-01,21.25,89.0,2.3179798
2029-07-01,21.5,89.0,2.5787556
2029-07-01,20.75,89.0,2.9329386
2029-07-01,20.25,90.25,2.201338
2029-07-01,20.25,89.0,2.0201259
2029-07-01,20.25,90.75,2.9301038
2029-07-01,20.25,91.0,3.0358245
2029-07-01,21.0,89.25,3.135197
2029-07-01,21.0,87.0,4.293374
2029-07-01,20.0,90.0,1.8609223
2029-07-01,21.5,88.0,2.220617
2029-07-01,21.5,87.75,2.4070284
2029-07-01,20.25,89.25,1.9068558
2029-07-01,20.25,87.5,2.0076914
2029-07-01,21.0,89.0,2.6519866
2029-07-01,21.5,87.25,3.0598803
2029-07-01,20.5,90.0,2.492564
2029-07-01,20.5,89.75,2.396662
2029-07-01,21.5,90.5,31.520563
2029-07-01,21.25,90.5,5.9262486
2029-07-01,20.5,89.25,2.4693925
2029-07-01,20.75,88.5,2.3824995
2029-07-01,22.5,90.75,8.600406
2029-07-01,21.0,91.0,7.7438693
2029-07-01,21.5,90.0,7.592099
2029-07-01,20.5,89.5,2.391031
2029-07-01,21.5,90.25,13.2008
2029-07-01,21.25,89.5,3.7908275
2029-07-01,22.0,91.0,42.603672
2029-07-01,21.0,87.5,1.822015
2029-07-01,20.25,90.0,2.0202925
2029-07-01,20.5,89.0,2.602374
2029-07-01,22.25,91.0,18.459097
2029-07-01,20.0,88.75,1.8096248
2029-07-01,20.5,87.5,2.037341
2029-07-01,20.25,88.25,2.2692027
2029-07-01,22.0,90.5,33.18694
2029-07-01,21.0,88.25,1.8519813
2029-07-01,20.75,88.75,2.6535945
2029-07-01,21.25,88.0,1.2654382
2029-07-01,20.0,87.0,2.039179
2029-07-01,20.75,88.25,2.147889
2029-07-01,20.5,87.25,2.3332133
2029-07-01,20.25,88.75,2.1918979
2029-07-01,21.0,88.75,2.242088
2029-07-01,21.0,90.75,6.5874906
2029-07-01,21.0,89.75,4.142787
2029-07-01,21.5,89.75,6.29179
2029-07-01,20.75,89.5,3.1563952
2029-07-01,20.25,89.5,1.9145464
2029-07-01,20.75,88.0,1.981218
2029-07-01,22.0,90.75,44.753345
2029-07-01,21.75,91.0,48.515903
2029-07-01,21.0,90.5,5.721397
2029-07-01,20.0,90.75,2.5990574
2029-07-01,20.25,87.75,1.9975669
2029-07-01,20.5,90.75,3.451741
2029-07-01,20.0,87.25,2.0318153
2029-07-01,21.75,89.75,29.56107
2029-07-01,20.75,87.0,4.5842505
2029-07-01,22.5,91.0,9.287911
2029-07-01,21.75,89.5,19.011595
2029-07-01,21.75,88.0,3.2223525
2029-07-01,20.0,88.0,2.116655
2029-07-01,21.25,87.5,1.6744894
2029-07-01,21.0,90.25,5.466317
2029-07-01,20.75,87.25,2.5165908
2029-07-01,21.25,90.0,7.618848
2029-07-01,20.5,88.0,2.116707
2029-07-01,20.5,88.25,2.3223786
2029-07-01,20.0,88.25,2.0781395
2029-07-01,21.25,89.25,3.0698314
2029-07-01,21.75,87.75,3.8403802
2029-07-01,20.5,91.0,3.6922522
2029-07-01,21.0,88.0,1.7332251
2029-07-01,21.25,87.25,2.283209
2029-07-01,21.0,87.75,1.6284162
2029-07-01,21.0,90.0,5.0439878
2029-07-01,21.75,90.0,36.468002
2029-07-01,22.25,90.75,21.17196
2029-07-01,20.0,87.75,2.037683
2029-07-01,20.75,87.5,1.9529969
2029-07-01,21.5,91.0,13.668828
2029-07-01,20.25,89.75,1.9405317
2029-07-01,20.75,90.0,3.634559
2029-07-01,21.5,87.5,2.5294094
2029-08-01,20.0,89.75,2.1491756
2029-08-01,21.5,90.0,6.27154
2029-08-01,21.0,89.0,2.2149048
2029-08-01,20.5,90.0,3.4365933
2029-08-01,20.75,88.0,2.3997085
2029-08-01,20.5,88.75,2.8476803
2029-08-01,20.25,89.25,2.2970042
2029-08-01,21.0,87.5,2.8765407
2029-08-01,21.0,90.5,4.492509
2029-08-01,21.75,90.0,27.562887
2029-08-01,20.75,90.0,4.0659466
2029-08-01,21.25,89.25,3.0836322
2029-08-01,20.75,89.0,2.9003534
2029-08-01,21.0,87.25,3.5900016
2029-08-01,20.5,90.75,4.5140243
2029-08-01,21.25,88.5,1.3335539
2029-08-01,20.0,88.5,2.813963
2029-08-01,20.0,87.75,2.6787422
2029-08-01,20.25,87.5,2.324217
2029-08-01,20.75,91.0,4.45224
2029-08-01,20.25,88.25,2.760443
2029-08-01,21.0,90.75,3.8606596
2029-08-01,21.25,89.5,3.4778295
2029-08-01,20.0,89.0,2.7576418
2029-08-01,20.25,90.5,3.6948864
2029-08-01,21.25,88.75,1.4930205
2029-08-01,22.0,90.75,38.193985
2029-08-01,20.0,87.0,2.0079598
2029-08-01,20.0,90.25,2.1137996
2029-08-01,20.5,89.5,2.890985
2029-08-01,20.25,89.5,2.097582
2029-08-01,20.25,90.0,2.2435586
2029-08-01,21.5,87.25,3.5038543
2029-08-01,22.0,91.0,38.465908
2029-08-01,20.5,89.0,2.8705795
2029-08-01,22.5,90.75,9.427938
2029-08-01,20.25,88.75,2.702151
2029-08-01,20.5,89.25,2.9019883
2029-08-01,20.0,91.0,3.6329122
2029-08-01,21.5,87.5,2.6280808
2029-08-01,21.5,89.25,3.076203
2029-08-01,20.75,90.25,4.254239
2029-08-01,20.5,87.5,2.442294
2029-08-01,21.25,87.0,3.8428423
2029-08-01,20.25,87.0,2.332921
2029-08-01,21.5,87.75,2.9024372
2029-08-01,20.0,89.25,2.5401855
2029-08-01,21.5,88.0,3.0717843
2029-08-01,21.25,87.75,1.9494865
2029-08-01,20.0,90.75,3.3127782
2029-08-01,21.25,90.25,8.99246
2029-08-01,21.5,89.75,5.723781
2029-08-01,21.25,90.5,7.7614985
2029-08-01,21.25,88.0,1.2723076
2029-08-01,20.5,87.25,2.7621198
2029-08-01,21.5,90.5,36.960114
2029-08-01,20.75,89.25,3.2146194
2029-08-01,21.0,89.5,2.9417303
2029-08-01,20.75,88.25,2.2995133
2029-08-01,21.75,90.75,60.13775
2029-08-01,20.0,90.0,1.9572569
2029-08-01,20.25,87.25,2.327243
2029-08-01,21.75,90.25,37.24631
2029-08-01,20.5,88.5,2.7405913
2029-08-01,20.25,88.0,2.7541118
2029-08-01,21.0,88.75,1.8656814
2029-08-01,21.0,88.0,1.9040091
2029-08-01,20.5,90.5,4.3802133
2029-08-01,21.0,89.75,3.35729
2029-08-01,21.25,89.75,4.235662
2029-08-01,20.25,90.25,2.8658848
2029-08-01,20.75,88.5,2.392824
2029-08-01,20.25,90.75,4.2056737
2029-08-01,20.75,88.75,2.6301117
2029-08-01,21.75,90.5,47.78368
2029-08-01,20.0,87.5,2.3563027
2029-08-01,21.0,87.0,5.2686653
2029-08-01,21.5,90.25,12.055554
2029-08-01,20.5,90.25,3.9337037
2029-08-01,21.5,89.5,4.4936414
2029-08-01,20.5,89.75,2.8666947
2029-08-01,21.0,91.0,3.8529842
2029-08-01,20.0,88.25,2.8082204
2029-08-01,21.75,87.75,6.0838466
2029-08-01,21.25,90.75,4.6076293
2029-08-01,21.0,87.75,2.3223267
2029-08-01,21.5,88.75,2.4144063
2029-08-01,21.0,90.0,4.490217
2029-08-01,20.0,89.5,2.3275654
2029-08-01,20.75,87.5,2.7559025
2029-08-01,21.5,91.0,16.46953
2029-08-01,20.25,87.75,2.5796854
2029-08-01,20.75,89.5,3.4860244
2029-08-01,20.75,87.75,2.583745
2029-08-01,21.25,88.25,1.2335941
2029-08-01,21.5,90.75,17.63216
2029-08-01,21.5,89.0,2.5982735
2029-08-01,20.5,87.75,2.531117
2029-08-01,21.25,89.0,2.2572868
2029-08-01,20.5,87.0,3.4186828
2029-08-01,22.5,91.0,10.677955
2029-08-01,21.5,88.5,2.8577452
2029-08-01,21.0,88.5,1.7235771
2029-08-01,20.0,88.0,2.8259766
2029-08-01,20.5,91.0,4.5923543
2029-08-01,22.25,90.75,20.047855
2029-08-01,20.5,88.0,2.6274302
2029-08-01,21.0,90.25,5.126513
2029-08-01,20.0,90.5,2.6296828
2029-08-01,21.0,89.25,2.7054946
2029-08-01,21.75,89.5,11.603968
2029-08-01,20.5,88.25,2.6583097
2029-08-01,20.25,89.75,2.045515
2029-08-01,20.25,91.0,4.1750865
2029-08-01,21.75,89.75,23.355478
2029-08-01,20.75,87.25,3.2520988
2029-08-01,20.0,88.75,2.829478
2029-08-01,21.75,91.0,62.668343
2029-08-01,21.5,88.25,3.8982058
2029-08-01,20.0,87.25,2.1577306
2029-08-01,21.25,90.0,7.5874605
2029-08-01,21.25,91.0,3.740809
2029-08-01,20.75,90.5,4.2772303
2029-08-01,20.75,87.0,5.7844048
2029-08-01,21.0,88.25,1.7412697
2029-08-01,21.25,87.25,3.4630656
2029-08-01,22.25,91.0,19.797218
2029-08-01,21.75,88.0,4.775149
2029-08-01,20.25,89.0,2.5553112
2029-08-01,21.25,87.5,2.8102725
2029-08-01,20.75,90.75,4.2387376
2029-08-01,22.0,90.5,28.074022
2029-08-01,20.75,89.75,3.722475
2029-08-01,20.25,88.5,2.761612
2029-09-01,20.5,88.25,2.7796395
2029-09-01,20.0,90.25,2.58507
2029-09-01,21.25,88.5,1.249366
2029-09-01,20.75,90.0,4.103278
2029-09-01,20.0,88.0,2.513846
2029-09-01,21.25,90.5,6.8181834
2029-09-01,21.5,88.0,3.6990972
2029-09-01,21.25,90.0,7.156471
2029-09-01,20.5,90.25,3.7875683
2029-09-01,21.0,88.75,2.4701009
2029-09-01,20.0,87.0,2.3552585
2029-09-01,20.25,87.25,2.373482
2029-09-01,20.0,89.25,2.7606776
2029-09-01,21.5,89.25,3.7284105
2029-09-01,21.25,88.0,1.0945443
2029-09-01,20.5,90.5,3.9399219
2029-09-01,20.0,87.5,2.3785074
2029-09-01,20.25,88.75,2.849711
2029-09-01,21.0,87.75,1.9398333
2029-09-01,20.25,90.5,3.0416903
2029-09-01,20.25,87.5,2.4431987
2029-09-01,21.75,90.25,47.60886
2029-09-01,21.75,90.5,58.662853
2029-09-01,20.0,91.0,2.3943262
2029-09-01,20.75,89.0,3.5514517
2029-09-01,20.75,90.25,4.3499703
2029-09-01,21.25,89.75,4.955093
2029-09-01,21.0,89.75,4.014031
2029-09-01,22.5,91.0,9.2836275
2029-09-01,20.25,90.75,2.9231858
2029-09-01,20.75,88.75,3.187327
2029-09-01,20.25,89.25,3.0053678
2029-09-01,20.25,88.5,2.8081174
2029-09-01,20.5,88.5,2.953084
2029-09-01,21.0,91.0,6.1140323
2029-09-01,21.0,87.5,1.9932393
2029-09-01,20.25,90.25,3.0629103
2029-09-01,20.5,90.75,3.7067308
2029-09-01,21.0,89.25,3.4093556
2029-09-01,21.25,88.75,1.6815078
2029-09-01,21.5,90.0,6.713243
2029-09-01,20.75,87.75,2.455485
2029-09-01,20.0,89.75,3.120403
2029-09-01,21.75,91.0,57.4085
2029-09-01,20.0,90.75,2.3694987
2029-09-01,21.25,88.25,1.1300111
2029-09-01,20.5,87.75,2.5464144
2029-09-01,20.0,89.5,2.9667635
2029-09-01,20.5,89.0,3.2236485
2029-09-01,21.0,88.25,1.8070635
2029-09-01,20.75,89.25,3.728324
2029-09-01,21.0,90.0,4.7283154
2029-09-01,20.75,91.0,4.7693043
2029-09-01,21.25,87.75,1.218028
2029-09-01,20.25,87.0,2.7214844
2029-09-01,20.5,89.75,3.6146996
2029-09-01,20.0,88.25,2.5739295
2029-09-01,21.0,89.0,2.9623246
2029-09-01,20.75,90.75,4.659714
2029-09-01,20.25,87.75,2.5102613
2029-09-01,20.0,88.5,2.616175
2029-09-01,20.0,89.0,2.6260054
2029-09-01,22.5,90.75,8.68178
2029-09-01,21.75,87.75,6.3058324
2029-09-01,20.0,87.25,2.3255448
2029-09-01,22.0,91.0,50.27986
2029-09-01,20.75,87.5,2.372433
2029-09-01,21.0,90.5,5.5500665
2029-09-01,22.0,90.5,32.793346
2029-09-01,21.0,87.25,2.0817184
2029-09-01,20.25,88.25,2.7097304
2029-09-01,21.5,87.5,2.600741
2029-09-01,20.5,91.0,3.253418
2029-09-01,20.5,88.75,3.139577
2029-09-01,21.5,90.75,16.995182
2029-09-01,20.5,87.5,2.4602373
2029-09-01,21.25,87.25,1.7745155
2029-09-01,21.25,89.25,3.292094
2029-09-01,21.5,88.25,3.5740204
2029-09-01,21.0,89.5,3.789165
2029-09-01,21.0,88.0,1.8044136
2029-09-01,20.25,90.0,3.1166813
2029-09-01,21.0,87.0,4.162139
2029-09-01,21.75,90.0,35.008755
2029-09-01,20.0,87.75,2.426297
2029-09-01,20.0,88.75,2.6095047
2029-09-01,22.0,90.75,50.90912
2029-09-01,21.75,89.75,26.590693
2029-09-01,20.75,89.5,3.9041808
2029-09-01,21.25,89.5,3.8465967
2029-09-01,20.5,87.0,3.7506056
2029-09-01,21.5,88.75,1.9735394
2029-09-01,20.25,91.0,2.7266529
2029-09-01,20.75,88.0,2.4981968
2029-09-01,21.25,89.0,2.550814
2029-09-01,21.5,91.0,16.210361
2029-09-01,21.5,89.0,2.7188218
2029-09-01,21.5,90.5,35.931126
2029-09-01,20.75,90.5,4.54595
2029-09-01,21.5,89.5,4.2208004
2029-09-01,20.5,87.25,2.4162545
2029-09-01,21.25,90.25,7.4285765
2029-09-01,20.5,89.25,3.4343216
2029-09-01,21.25,90.75,4.976169
2029-09-01,20.75,87.0,5.043431
2029-09-01,20.25,89.0,2.862369
2029-09-01,21.25,87.0,2.6053278
2029-09-01,20.0,90.5,2.4250178
2029-09-01,21.0,90.25,5.2068043
2029-09-01,20.25,89.5,3.194414
2029-09-01,21.0,88.5,1.9829985
2029-09-01,22.25,91.0,20.263723
2029-09-01,21.75,89.5,17.7605
2029-09-01,21.75,90.75,66.435936
2029-09-01,21.5,88.5,1.8679682
2029-09-01,21.5,87.25,2.6813262
2029-09-01,21.25,87.5,1.4193444
2029-09-01,20.75,87.25,2.4267046
2029-09-01,20.5,90.0,3.5664623
2029-09-01,20.75,89.75,4.006883
2029-09-01,20.75,88.25,2.620153
2029-09-01,20.5,88.0,2.634224
2029-09-01,20.5,89.5,3.613447
2029-09-01,22.25,90.75,27.508883
2029-09-01,21.0,90.75,5.598367
2029-09-01,21.5,89.75,5.199199
2029-09-01,21.5,87.75,3.6392338
2029-09-01,20.75,88.5,2.821086
2029-09-01,21.25,91.0,5.5304193
2029-09-01,20.25,88.0,2.5994647
2029-09-01,21.75,88.0,5.017794
2029-09-01,21.5,90.25,13.464361
2029-09-01,20.0,90.0,2.8771398
2029-09-01,20.25,89.75,3.3045747
2029-10-01,21.0,89.5,4.435966
2029-10-01,21.25,87.25,1.8091079
2029-10-01,20.5,87.75,3.0119574
2029-10-01,20.75,87.75,2.741084
2029-10-01,21.0,88.0,2.0734284
2029-10-01,22.5,90.75,8.29054
2029-10-01,22.0,90.5,33.513405
2029-10-01,21.0,90.5,5.39227
2029-10-01,20.5,91.0,4.579776
2029-10-01,21.75,90.0,16.39366
2029-10-01,21.25,87.75,1.2970011
2029-10-01,20.5,87.5,2.9145586
2029-10-01,21.25,88.5,1.6750216
2029-10-01,20.5,88.5,3.246374
2029-10-01,20.25,87.25,2.8615465
2029-10-01,20.75,89.5,4.1131415
2029-10-01,21.0,87.5,1.778052
2029-10-01,20.5,89.75,3.7397628
2029-10-01,20.5,90.25,4.0621514
2029-10-01,20.25,88.75,2.7573366
2029-10-01,21.75,89.5,8.31409
2029-10-01,21.25,89.5,3.8449214
2029-10-01,20.25,89.25,2.8758876
2029-10-01,20.0,90.5,2.9228294
2029-10-01,21.5,87.25,2.285502
2029-10-01,20.75,88.5,3.3511877
2029-10-01,21.25,90.0,6.567341
2029-10-01,20.5,89.0,3.3103466
2029-10-01,20.75,90.5,5.6245575
2029-10-01,21.0,90.75,5.81334
2029-10-01,20.75,87.5,2.528323
2029-10-01,20.0,90.0,2.7251315
2029-10-01,20.5,89.25,3.4456496
2029-10-01,21.25,89.25,3.2547326
2029-10-01,20.25,87.0,2.9378593
2029-10-01,20.0,87.0,2.7936404
2029-10-01,20.75,88.75,3.648859
2029-10-01,21.25,89.0,2.805024
2029-10-01,20.5,87.0,3.5166178
2029-10-01,21.5,88.25,3.7100973
2029-10-01,21.5,90.0,4.393787
2029-10-01,20.0,89.25,2.4734519
2029-10-01,21.5,90.5,29.503305
2029-10-01,21.25,89.75,4.6483307
2029-10-01,20.75,90.75,6.260853
2029-10-01,21.25,90.5,5.2709975
2029-10-01,20.75,89.25,4.000538
2029-10-01,20.25,88.5,2.8533523
2029-10-01,21.75,90.5,48.164356
2029-10-01,20.75,90.25,5.035175
2029-10-01,21.25,88.25,1.5006964
2029-10-01,20.0,88.75,2.5099483
2029-10-01,20.0,90.75,2.891543
2029-10-01,21.0,88.25,2.2093496
2029-10-01,20.75,90.0,4.490205
2029-10-01,20.25,90.0,3.4582884
2029-10-01,21.5,90.75,16.85938
2029-10-01,20.0,89.0,2.4693668
2029-10-01,20.75,91.0,6.79545
2029-10-01,20.5,90.5,4.186049
2029-10-01,20.0,88.5,2.5601506
2029-10-01,20.5,90.75,4.2729897
2029-10-01,20.0,89.75,2.5719028
2029-10-01,21.0,91.0,6.7132487
2029-10-01,20.5,88.75,3.2677522
2029-10-01,20.0,87.75,2.6686575
2029-10-01,20.0,87.5,2.7646945
2029-10-01,22.0,90.75,55.54565
2029-10-01,21.25,90.25,6.5402384
2029-10-01,21.0,89.75,4.780332
2029-10-01,21.75,90.25,29.108967
2029-10-01,20.25,90.75,3.1880887
2029-10-01,20.25,87.75,2.9236772
2029-10-01,20.75,89.0,3.8297603
2029-10-01,21.25,88.0,1.3343502
2029-10-01,21.5,88.0,3.9479783
2029-10-01,20.25,90.5,3.425532
2029-10-01,21.5,87.5,2.2488356
2029-10-01,21.5,89.0,2.7138531
2029-10-01,21.75,91.0,66.86203
2029-10-01,21.0,87.0,3.2718675
2029-10-01,20.0,90.25,2.8427615
2029-10-01,22.25,90.75,37.08889
2029-10-01,22.5,91.0,8.590337
2029-10-01,20.5,88.25,3.1683643
2029-10-01,21.25,87.0,2.2921338
2029-10-01,21.75,89.75,12.139578
2029-10-01,20.25,89.75,3.2262065
2029-10-01,20.75,88.0,2.9602134
2029-10-01,21.5,89.25,3.4664197
2029-10-01,20.25,89.5,3.0332668
2029-10-01,20.25,91.0,3.2051694
2029-10-01,22.0,91.0,62.05754
2029-10-01,21.0,90.0,5.11914
2029-10-01,21.0,88.5,2.40145
2029-10-01,20.25,90.25,3.5349662
2029-10-01,20.25,88.25,2.884695
2029-10-01,20.0,87.25,2.7981787
2029-10-01,20.75,89.75,4.1727343
2029-10-01,20.5,89.5,3.6191807
2029-10-01,20.0,88.25,2.5912635
2029-10-01,21.25,91.0,5.744421
2029-10-01,21.5,87.75,3.3645675
2029-10-01,21.0,89.0,3.4923902
2029-10-01,21.5,90.25,8.775644
2029-10-01,20.5,87.25,2.75484
2029-10-01,22.25,91.0,26.839178
2029-10-01,21.5,88.5,2.2530456
2029-10-01,20.0,89.5,2.4932206
2029-10-01,20.25,88.0,2.8861804
2029-10-01,21.0,87.25,1.9327052
2029-10-01,20.25,87.5,2.9384124
2029-10-01,20.0,88.0,2.603837
2029-10-01,20.75,88.25,3.0875938
2029-10-01,21.75,87.75,6.2281995
2029-10-01,20.0,91.0,2.8283696
2029-10-01,20.5,88.0,3.073572
2029-10-01,20.25,89.0,2.7577953
2029-10-01,21.5,89.75,4.1003323
2029-10-01,21.25,88.75,2.2234964
2029-10-01,21.5,88.75,2.2705033
2029-10-01,20.5,90.0,3.9034383
2029-10-01,21.75,90.75,66.19516
2029-10-01,21.5,91.0,20.075705
2029-10-01,21.25,87.5,1.3575958
2029-10-01,21.0,90.25,5.205796
2029-10-01,21.75,88.0,5.5317388
2029-10-01,21.5,89.5,4.045353
2029-10-01,21.25,90.75,4.0724554
2029-10-01,20.75,87.0,4.2070045
2029-10-01,20.75,87.25,2.540411
2029-10-01,21.0,87.75,1.714709
2029-10-01,21.0,88.75,2.9267647
2029-10-01,21.0,89.25,3.9860349
2029-11-01,20.0,87.75,2.4574664
2029-11-01,20.0,87.0,2.4091685
2029-11-01,21.0,88.0,2.4132495
2029-11-01,21.5,87.25,2.2157836
2029-11-01,20.5,88.25,2.6753106
2029-11-01,20.0,88.0,2.4614828
2029-11-01,20.75,90.25,4.4958487
2029-11-01,20.5,90.5,4.68755
2029-11-01,21.5,88.25,3.4245503
2029-11-01,21.25,89.75,3.828331
2029-11-01,21.25,88.0,2.1294756
2029-11-01,20.75,87.0,3.42271
2029-11-01,20.25,89.5,2.4072425
2029-11-01,21.25,90.5,4.651389
2029-11-01,21.5,88.5,2.4701302
2029-11-01,21.0,89.25,3.4772673
2029-11-01,21.5,88.0,3.8788137
2029-11-01,21.5,90.25,6.2643666
2029-11-01,20.25,88.5,2.5020125
2029-11-01,20.5,89.5,2.7578642
2029-11-01,20.5,87.5,2.6194715
2029-11-01,20.25,89.0,2.5232
2029-11-01,20.25,88.75,2.5003679
2029-11-01,21.0,90.25,4.9533777
2029-11-01,21.75,90.25,10.92046
2029-11-01,20.0,90.25,3.1527514
2029-11-01,20.5,91.0,5.439819
2029-11-01,20.0,89.75,2.5293343
2029-11-01,21.5,89.25,3.2419765
2029-11-01,21.0,89.75,4.050071
2029-11-01,20.5,90.75,5.304028
2029-11-01,21.25,88.5,2.4391441
2029-11-01,20.0,90.5,4.136829
2029-11-01,21.0,87.5,2.0874298
2029-11-01,22.25,91.0,39.22577
2029-11-01,22.0,90.75,37.602215
2029-11-01,21.75,90.0,6.43268
2029-11-01,20.75,90.0,4.050846
2029-11-01,20.0,88.75,2.5727086
2029-11-01,21.5,87.5,2.1841812
2029-11-01,21.25,87.25,2.0757067
2029-11-01,20.25,90.75,4.660668
2029-11-01,22.5,90.75,8.681897
2029-11-01,21.75,89.5,4.7976527
2029-11-01,21.25,89.5,3.685598
2029-11-01,20.75,87.5,2.5086951
2029-11-01,20.75,88.5,2.866947
2029-11-01,21.0,91.0,5.7925887
2029-11-01,22.0,90.5,21.115942
2029-11-01,21.75,90.5,20.678383
2029-11-01,20.25,87.25,2.5003686
2029-11-01,20.5,88.75,2.5353339
2029-11-01,21.5,87.75,2.6819155
2029-11-01,20.0,91.0,5.161883
2029-11-01,20.5,87.75,2.7035592
2029-11-01,22.5,91.0,8.257311
2029-11-01,20.25,87.5,2.4571624
2029-11-01,21.5,89.5,3.5699437
2029-11-01,21.75,89.75,5.836717
2029-11-01,20.0,87.5,2.4141386
2029-11-01,20.25,87.75,2.5582058
2029-11-01,22.0,91.0,56.914318
2029-11-01,21.0,90.0,4.7000256
2029-11-01,21.0,87.25,2.1502914
2029-11-01,20.5,88.5,2.6139266
2029-11-01,20.0,87.25,2.347856
2029-11-01,20.0,90.0,2.7460577
2029-11-01,21.0,87.0,2.8891366
2029-11-01,20.25,88.0,2.5640807
2029-11-01,21.0,89.5,3.8498838
2029-11-01,21.25,89.25,3.3812964
2029-11-01,21.0,89.0,3.2379735
2029-11-01,20.25,90.5,3.9450634
2029-11-01,20.75,89.0,2.6654253
2029-11-01,20.5,90.25,3.5271654
2029-11-01,20.5,90.0,3.0835257
2029-11-01,21.0,90.5,5.0738125
2029-11-01,21.25,89.0,3.1355681
2029-11-01,20.75,90.5,5.231837
2029-11-01,21.5,89.75,3.6570325
2029-11-01,20.75,90.75,5.5766635
2029-11-01,21.25,87.0,2.24953
2029-11-01,21.25,91.0,7.3967047
2029-11-01,21.0,88.25,2.5682018
2029-11-01,21.75,91.0,57.33191
2029-11-01,20.5,89.75,3.1244667
2029-11-01,21.75,90.75,37.895195
2029-11-01,20.5,87.25,2.6190324
2029-11-01,21.75,87.75,3.5675995
2029-11-01,20.25,90.0,2.6323924
2029-11-01,22.25,90.75,34.78721
2029-11-01,21.25,90.0,5.1132503
2029-11-01,21.25,87.75,1.9982795
2029-11-01,20.75,88.75,2.8493316
2029-11-01,20.75,89.5,3.4947357
2029-11-01,21.5,88.75,2.883434
2029-11-01,21.0,88.5,2.8541713
2029-11-01,20.25,88.25,2.5289714
2029-11-01,20.5,89.25,2.6708744
2029-11-01,20.0,88.25,2.495491
2029-11-01,20.75,88.0,2.7975748
2029-11-01,21.0,88.75,3.0991316
2029-11-01,20.0,89.0,2.5474398
2029-11-01,20.0,88.5,2.5412817
2029-11-01,20.75,87.75,2.6436512
2029-11-01,20.75,89.25,3.033301
2029-11-01,20.25,87.0,2.7133803
2029-11-01,20.0,89.25,2.4921317
2029-11-01,20.5,87.0,3.0872095
2029-11-01,20.25,91.0,5.342473
2029-11-01,21.25,90.25,5.6643133
2029-11-01,21.25,88.75,2.921169
2029-11-01,21.25,88.25,2.2953641
2029-11-01,21.5,90.5,12.570995
2029-11-01,20.75,91.0,5.5960574
2029-11-01,21.5,89.0,3.0696714
2029-11-01,21.0,90.75,5.504688
2029-11-01,20.0,90.75,4.733153
2029-11-01,21.5,90.75,10.244887
2029-11-01,20.5,89.0,2.5273979
2029-11-01,20.75,87.25,2.5211375
2029-11-01,20.25,90.25,3.012279
2029-11-01,21.5,91.0,19.260435
2029-11-01,21.25,90.75,5.6929255
2029-11-01,20.75,89.75,3.9017901
2029-11-01,21.5,90.0,3.4758692
2029-11-01,20.25,89.25,2.4806085
2029-11-01,21.0,87.75,2.1401317
2029-11-01,21.25,87.5,1.9279654
2029-11-01,20.75,88.25,2.8395228
2029-11-01,20.0,89.5,2.474356
2029-11-01,21.75,88.0,4.902128
2029-11-01,20.25,89.75,2.537648
2029-11-01,20.5,88.0,2.7302222
2029-12-01,21.5,90.0,3.7133284
2029-12-01,20.75,90.0,3.8051026
2029-12-01,20.75,87.75,1.6626294
2029-12-01,21.25,88.0,2.5141795
2029-12-01,20.0,89.75,2.748453
2029-12-01,21.25,88.5,3.0359375
2029-12-01,20.5,87.25,1.6021696
2029-12-01,20.25,91.0,4.6053634
2029-12-01,21.5,91.0,17.215508
2029-12-01,20.75,88.5,1.7732749
2029-12-01,20.75,90.75,6.4455733
2029-12-01,20.0,88.75,1.947277
2029-12-01,20.5,87.5,1.5334541
2029-12-01,20.75,90.5,5.682679
2029-12-01,21.25,87.5,2.0475638
2029-12-01,21.5,90.75,10.127233
2029-12-01,21.25,87.75,2.1530852
2029-12-01,21.5,89.75,3.397075
2029-12-01,20.25,89.75,2.4575684
2029-12-01,21.0,89.25,2.0808513
2029-12-01,20.5,87.75,1.5403452
2029-12-01,20.75,88.0,1.6668166
2029-12-01,20.25,87.75,1.5872
2029-12-01,22.5,91.0,8.484985
2029-12-01,21.5,88.5,3.0636086
2029-12-01,20.25,89.25,2.016927
2029-12-01,20.5,89.5,1.9001356
2029-12-01,20.75,87.5,1.6817878
2029-12-01,21.75,87.75,3.5133395
2029-12-01,21.25,88.75,3.3918397
2029-12-01,20.25,89.0,1.8991488
2029-12-01,21.5,87.5,2.4754686
2029-12-01,20.25,87.0,1.6852493
2029-12-01,20.0,88.25,1.8125937
2029-12-01,21.75,88.0,5.132621
2029-12-01,20.0,90.25,3.7390485
2029-12-01,20.25,89.5,2.1948283
2029-12-01,20.75,89.0,1.8106297
2029-12-01,21.5,88.75,3.3226593
2029-12-01,20.75,87.25,1.7424226
2029-12-01,20.5,89.0,1.7643329
2029-12-01,20.5,89.75,2.1070118
2029-12-01,21.5,87.25,2.9638987
2029-12-01,20.5,88.0,1.5710365
2029-12-01,20.0,89.0,2.013284
2029-12-01,21.0,89.75,2.425581
2029-12-01,21.5,87.75,3.0372016
2029-12-01,21.5,90.25,6.3427672
2029-12-01,21.5,88.25,4.662794
2029-12-01,20.75,90.25,4.707172
2029-12-01,21.0,91.0,8.406792
2029-12-01,22.25,90.75,19.050768
2029-12-01,20.0,90.0,3.253444
2029-12-01,21.25,89.75,2.70829
