time,latitude,longitude,kd
2029-02-01,20.75,87.25,0.053133067
2029-02-01,20.75,89.75,0.039439313
2029-02-01,21.0,90.25,0.051306363
2029-02-01,20.0,90.5,0.04355531
2029-02-01,20.75,88.5,0.041941606
2029-02-01,20.25,87.75,0.04416667
2029-02-01,22.5,91.0,0.13339698
2029-02-01,21.25,87.25,0.03894717
2029-02-01,21.0,89.5,0.04691022
2029-02-01,21.5,89.75,0.056280233
2029-02-01,21.5,88.25,0.08805464
2029-02-01,22.25,90.75,0.21948412
2029-02-01,20.25,89.5,0.03872416
2029-02-01,20.25,90.0,0.038432565
2029-02-01,21.25,87.75,0.048685048
2029-02-01,21.0,89.25,0.048514497
2029-02-01,21.5,88.5,0.065514416
2029-02-01,21.0,88.0,0.049675673
2029-02-01,21.5,89.25,0.05026878
2029-02-01,21.75,90.5,0.22254153
2029-02-01,20.25,87.25,0.055649575
2029-02-01,21.5,89.0,0.056604244
2029-02-01,21.25,87.0,0.04101437
2029-02-01,21.0,87.5,0.03916546
2029-02-01,21.0,88.25,0.051171903
2029-02-01,22.5,90.75,0.13919184
2029-02-01,21.25,87.5,0.039858844
2029-02-01,20.75,90.5,0.042168513
2029-02-01,20.25,90.5,0.03921156
2029-02-01,21.5,87.75,0.07493279
2029-02-01,21.5,90.0,0.059745323
2029-02-01,20.25,90.75,0.04066623
2029-02-01,20.25,88.25,0.03982103
2029-02-01,20.25,89.0,0.039280005
2029-02-01,21.5,88.75,0.06511479
2029-02-01,20.0,88.75,0.04100391
2029-02-01,22.0,91.0,0.23619767
2029-02-01,20.25,87.5,0.047743984
2029-02-01,21.25,88.25,0.05504151
2029-02-01,20.5,88.75,0.03977526
2029-02-01,21.0,88.5,0.051601473
2029-02-01,21.25,90.75,0.052376475
2029-02-01,20.5,87.75,0.047603205
2029-02-01,20.75,90.25,0.04072597
2029-02-01,20.5,89.0,0.039549347
2029-02-01,21.5,90.5,0.20985202
2029-02-01,20.5,90.75,0.039788634
2029-02-01,20.0,89.75,0.039678734
2029-02-01,20.5,91.0,0.04029327
2029-02-01,20.25,87.0,0.06455848
2029-02-01,20.5,90.25,0.039166655
2029-02-01,20.75,88.0,0.043574426
2029-02-01,20.25,89.75,0.0385473
2029-02-01,21.5,88.0,0.089570016
2029-02-01,20.0,87.5,0.04414676
2029-02-01,20.25,90.25,0.03857789
2029-02-01,22.0,90.75,0.22787431
2029-02-01,20.25,88.75,0.039557673
2029-02-01,21.0,87.75,0.040784337
2029-02-01,20.0,88.5,0.041359004
2029-02-01,20.75,88.75,0.04145337
2029-02-01,20.75,88.25,0.04268112
2029-02-01,20.75,87.75,0.044628453
2029-02-01,20.25,89.25,0.038997397
2029-02-01,20.25,88.0,0.04043388
2029-02-01,21.75,89.75,0.064831726
2029-02-01,20.0,88.25,0.04102992
2029-02-01,21.5,89.5,0.054368224
2029-02-01,20.75,89.0,0.040725444
2029-02-01,20.0,89.5,0.039903667
2029-03-01,20.5,91.0,0.045042414
2029-03-01,20.0,90.5,0.037403338
2029-03-01,22.0,90.75,0.21382092
2029-03-01,21.0,91.0,0.04068172
2029-03-01,20.0,89.0,0.04599441
2029-03-01,20.75,88.5,0.051927596
2029-03-01,21.5,87.25,0.047032997
2029-03-01,20.5,90.25,0.04118682
2029-03-01,20.5,88.25,0.05359589
2029-03-01,20.25,88.5,0.045524687
2029-03-01,20.75,87.5,0.05525152
2029-03-01,20.75,90.5,0.051082015
2029-03-01,21.25,88.25,0.046472315
2029-03-01,21.25,89.75,0.058031637
2029-03-01,21.75,87.75,0.06823132
2029-03-01,21.25,88.5,0.0472088
2029-03-01,21.75,91.0,0.21236125
2029-03-01,21.0,88.75,0.06097812
2029-03-01,20.25,90.25,0.03724114
2029-03-01,21.75,88.0,0.0666165
2029-03-01,21.75,90.0,0.071960576
2029-03-01,21.5,89.25,0.05655338
2029-03-01,21.0,88.5,0.06278161
2029-03-01,20.25,89.0,0.04432475
2029-03-01,21.0,90.0,0.056532986
2029-03-01,22.0,90.5,0.18080024
2029-03-01,20.25,88.75,0.04483485
2029-03-01,21.25,90.0,0.07057269
2029-03-01,21.25,90.75,0.051459137
2029-03-01,21.25,87.5,0.038334183
2029-03-01,20.25,87.5,0.06945469
2029-03-01,20.0,89.5,0.04468355
2029-03-01,21.75,90.25,0.16831823
2029-03-01,21.5,90.25,0.0745759
2029-03-01,20.25,90.0,0.037083
2029-03-01,21.75,90.75,0.2047968
2029-03-01,21.5,90.0,0.050454725
2029-03-01,21.5,88.0,0.061026797
2029-03-01,21.25,87.0,0.04150252
2029-03-01,20.5,87.5,0.06557919
2029-03-01,21.5,87.5,0.047488566
2029-03-01,21.25,88.0,0.0473348
2029-03-01,20.75,90.75,0.048711285
2029-03-01,21.0,88.25,0.06426434
2029-03-01,20.25,91.0,0.04210786
2029-03-01,20.25,87.0,0.09091001
2029-03-01,20.25,90.5,0.03927617
2029-03-01,21.0,90.25,0.0615
2029-03-01,20.25,87.25,0.081200324
2029-03-01,20.75,91.0,0.042404696
2029-03-01,21.5,87.75,0.05337879
2029-03-01,22.0,91.0,0.22044864
2029-03-01,21.0,87.5,0.0430343
2029-03-01,21.25,91.0,0.05342348
2029-03-01,20.75,87.25,0.07665715
2029-03-01,21.25,89.25,0.057675947
2029-03-01,20.75,87.75,0.05730017
2029-03-01,21.0,89.5,0.05316927
2029-03-01,20.5,87.25,0.079543635
2029-03-01,20.0,88.25,0.045225978
2029-03-01,20.75,89.25,0.0459394
2029-03-01,20.0,90.75,0.038156644
2029-03-01,21.0,87.25,0.05350796
2029-03-01,22.25,90.75,0.21471538
2029-03-01,20.5,87.0,0.08118158
2029-03-01,20.0,87.75,0.05661192
2029-03-01,20.0,87.0,0.08008282
2029-03-01,21.0,90.5,0.057227988
2029-03-01,21.0,89.25,0.055776067
2029-03-01,20.0,89.75,0.040797196
2029-03-01,22.5,90.75,0.129947
2029-03-01,20.25,90.75,0.04162118
2029-03-01,21.25,90.5,0.0646014
2029-03-01,20.0,89.25,0.04616712
2029-03-01,21.25,87.75,0.04424768
2029-03-01,20.5,90.5,0.044333443
2029-03-01,21.5,89.0,0.07869672
2029-03-01,20.25,87.75,0.06194344
2029-03-01,20.75,90.25,0.04812396
2029-03-01,21.5,91.0,0.14182058
2029-03-01,21.25,87.25,0.040128175
2029-03-01,22.25,91.0,0.21525742
2029-03-01,20.0,87.5,0.062412996
2029-03-01,21.0,89.75,0.05245312
2029-03-01,20.0,88.0,0.047791578
2029-03-01,20.5,88.5,0.048886407
2029-03-01,20.5,87.75,0.060171418
2029-03-01,21.25,89.5,0.05677102
2029-03-01,21.5,90.5,0.19410495
2029-03-01,21.0,89.0,0.05927171
2029-03-01,20.75,87.0,0.06645621
2029-03-01,20.75,88.75,0.050185807
2029-03-01,20.0,90.0,0.03815237
2029-03-01,20.5,90.75,0.046717916
2029-03-01,20.5,90.0,0.039722998
2029-03-01,20.25,89.75,0.03789779
2029-03-01,20.5,89.5,0.040642858
2029-03-01,20.0,88.5,0.045228887
2029-03-01,20.0,90.25,0.036859177
2029-03-01,21.25,90.25,0.07176461
2029-03-01,20.75,90.0,0.045201313
2029-03-01,21.75,89.75,0.061631113
2029-03-01,20.0,88.75,0.045233354
2029-03-01,20.75,88.0,0.057619594
2029-03-01,20.25,89.5,0.04040773
2029-03-01,20.75,89.0,0.047891464
2029-03-01,20.75,89.75,0.043687176
2029-03-01,21.75,90.5,0.19591145
2029-03-01,20.5,89.75,0.03951319
2029-03-01,20.5,89.0,0.04427564
2029-03-01,21.0,87.75,0.04327105
2029-03-01,21.5,90.75,0.1467964
2029-03-01,20.75,88.25,0.05473025
2029-03-01,21.0,88.0,0.06419663
2029-03-01,21.5,88.75,0.10226206
2029-03-01,21.5,89.75,0.057531405
2029-03-01,21.75,89.5,0.059638266
2029-03-01,20.75,89.5,0.044117395
2029-03-01,21.0,90.75,0.045041833
2029-03-01,20.25,88.25,0.04949787
2029-03-01,20.25,89.25,0.04277975
2029-03-01,22.5,91.0,0.12985203
2029-03-01,21.5,89.5,0.05929685
2029-03-01,20.5,88.75,0.04630045
2029-03-01,20.0,87.25,0.06733727
2029-03-01,21.5,88.5,0.056375522
2029-03-01,20.25,88.0,0.05656739
2029-03-01,20.5,88.0,0.058946088
2029-03-01,20.5,89.25,0.04201054
2029-03-01,21.25,89.0,0.06474718
2029-03-01,21.0,87.0,0.06203554
2029-03-01,21.5,88.25,0.06679215
2029-03-01,21.25,88.75,0.0558662
2029-03-01,20.0,91.0,0.038830455
2029-04-01,20.25,90.0,0.0575475
2029-04-01,20.25,90.25,0.050034694
2029-04-01,21.5,88.25,0.055724356
2029-04-01,20.25,89.75,0.055159662
2029-04-01,20.0,88.25,0.05754329
2029-04-01,21.5,89.25,0.053974092
2029-04-01,22.25,91.0,0.2560911
2029-04-01,20.25,89.5,0.0549695
2029-04-01,21.25,88.25,0.04697274
2029-04-01,20.0,87.75,0.05982366
2029-04-01,20.75,89.5,0.058454443
2029-04-01,20.75,90.75,0.0415114
2029-04-01,21.0,90.5,0.05225333
2029-04-01,20.75,87.0,0.11210804
2029-04-01,20.75,90.25,0.050317787
2029-04-01,20.5,90.5,0.04648254
2029-04-01,20.0,87.5,0.06252929
2029-04-01,20.75,88.0,0.09601323
2029-04-01,22.5,90.75,0.13395272
2029-04-01,21.75,90.25,0.17563824
2029-04-01,21.25,87.25,0.05814761
2029-04-01,20.5,91.0,0.041481756
2029-04-01,21.0,90.25,0.059409495
2029-04-01,21.25,87.5,0.053616237
2029-04-01,20.75,88.75,0.073395446
2029-04-01,21.25,88.5,0.04873772
2029-04-01,20.75,88.25,0.086148575
2029-04-01,21.0,90.0,0.061076734
2029-04-01,21.25,88.75,0.0655161
2029-04-01,20.75,89.75,0.055073544
2029-04-01,22.0,90.75,0.25019282
2029-04-01,21.25,87.75,0.056685373
2029-04-01,20.75,89.0,0.069404826
2029-04-01,20.25,88.5,0.058262672
2029-04-01,20.75,90.5,0.04382129
2029-04-01,21.5,88.5,0.04846478
2029-04-01,21.25,89.0,0.06340912
2029-04-01,20.5,90.25,0.05142875
2029-04-01,21.0,87.75,0.07587473
2029-04-01,20.75,88.5,0.07873075
2029-04-01,20.0,87.25,0.08319709
2029-04-01,20.25,89.25,0.05472266
2029-04-01,21.75,90.5,0.22532973
2029-04-01,21.5,88.75,0.06279831
2029-04-01,20.75,90.0,0.05730139
2029-04-01,21.0,87.5,0.08931098
2029-04-01,20.25,89.0,0.05517533
2029-04-01,20.75,89.25,0.064148754
2029-04-01,21.0,89.25,0.058751747
2029-04-01,22.25,90.75,0.25457945
2029-04-01,21.25,88.0,0.05358743
2029-04-01,21.25,87.0,0.04928902
2029-04-01,20.25,88.75,0.05665774
2029-04-01,21.0,91.0,0.046558816
2029-04-01,21.5,89.0,0.06309234
2029-04-01,20.75,87.75,0.114966914
2029-04-01,20.75,87.25,0.187808
2029-04-01,20.75,91.0,0.041749835
2029-04-01,20.75,87.5,0.1499416
2029-04-01,20.0,89.75,0.05365075
2029-04-01,20.25,90.5,0.04539706
2029-04-01,22.0,91.0,0.26309577
2029-04-01,22.0,90.5,0.20354962
2029-04-01,21.25,90.25,0.068186544
2029-04-01,20.5,89.25,0.05793299
2029-04-01,21.0,87.0,0.09734431
2029-04-01,21.75,89.75,0.060325723
2029-04-01,20.5,90.0,0.057484377
2029-04-01,20.5,87.5,0.16111855
2029-04-01,21.0,88.25,0.09959497
2029-04-01,21.5,90.25,0.07106705
2029-04-01,21.75,89.5,0.057877135
2029-04-01,20.25,87.0,0.20319858
2029-04-01,21.75,91.0,0.24436328
2029-04-01,21.5,90.0,0.05265481
2029-04-01,20.25,87.25,0.15682416
2029-04-01,20.5,88.75,0.056383267
2029-04-01,20.5,89.75,0.05557577
2029-04-01,20.5,87.75,0.09930439
2029-04-01,20.5,88.0,0.07259113
2029-04-01,21.25,89.5,0.059345532
2029-04-01,21.0,89.75,0.054796733
2029-04-01,21.25,90.75,0.06745332
2029-04-01,20.5,88.25,0.062496584
2029-04-01,21.25,89.75,0.05857237
2029-04-01,21.25,89.25,0.061625022
2029-04-01,21.0,87.25,0.10402477
2029-04-01,22.5,91.0,0.14396293
2029-04-01,21.25,90.5,0.07792013
2029-04-01,21.25,90.0,0.06833133
2029-04-01,20.5,88.5,0.058217112
2029-04-01,20.5,89.5,0.05731589
2029-04-01,20.0,88.0,0.058607288
2029-04-01,20.5,89.0,0.057297673
2029-04-01,21.0,89.0,0.06867943
2029-04-01,21.75,90.0,0.05981975
2029-04-01,20.25,87.5,0.094195925
2029-04-01,21.5,89.75,0.059394054
2029-04-01,21.75,88.0,0.05974716
2029-04-01,20.0,89.0,0.055922862
2029-04-01,20.25,88.0,0.06695692
2029-04-01,20.0,88.5,0.0572265
2029-04-01,20.25,88.25,0.06085177
2029-04-01,21.5,88.0,0.052248936
2029-04-01,21.25,91.0,0.057730548
2029-04-01,20.5,87.25,0.20985265
2029-04-01,20.5,87.0,0.17249471
2029-04-01,21.5,87.25,0.048451964
2029-04-01,21.0,89.5,0.054069817
2029-04-01,20.25,91.0,0.039442103
2029-04-01,21.75,90.75,0.23481537
2029-04-01,21.5,87.5,0.04580446
2029-04-01,20.25,90.75,0.04017708
2029-04-01,20.0,89.25,0.054537423
2029-04-01,21.5,87.75,0.050718267
2029-04-01,21.0,88.75,0.080722645
2029-04-01,21.75,87.75,0.068245225
2029-04-01,20.0,87.0,0.1382351
2029-04-01,20.25,87.75,0.077764355
2029-04-01,21.0,88.0,0.096181184
2029-04-01,21.5,89.5,0.062400084
2029-04-01,20.0,91.0,0.03692888
2029-04-01,20.0,90.75,0.037119143
2029-04-01,21.5,90.5,0.23682858
2029-04-01,20.0,90.5,0.038950942
2029-04-01,21.5,90.75,0.1782704
2029-04-01,20.0,90.25,0.046684816
2029-04-01,20.0,88.75,0.057365965
2029-04-01,20.0,90.0,0.053812478
2029-04-01,21.5,91.0,0.1741009
2029-04-01,21.0,88.5,0.09147717
2029-04-01,21.0,90.75,0.050284665
2029-04-01,20.0,89.5,0.053942002
2029-04-01,20.5,90.75,0.04363388
2029-05-01,20.5,91.0,0.054425117
2029-05-01,21.25,89.0,0.0668016
2029-05-01,20.25,88.25,0.06027098
2029-05-01,21.75,89.75,0.08585229
2029-05-01,20.75,88.0,0.08590013
2029-05-01,21.25,87.25,0.087614685
2029-05-01,21.25,90.25,0.07488623
2029-05-01,21.0,90.75,0.06284698
2029-05-01,20.25,89.25,0.05967228
2029-05-01,21.0,90.0,0.062283784
2029-05-01,21.0,89.25,0.06036906
2029-05-01,20.25,88.5,0.062049
2029-05-01,20.5,88.5,0.06979659
2029-05-01,21.5,88.75,0.06691485
2029-05-01,20.75,88.25,0.08123187
2029-05-01,20.75,90.5,0.059415072
2029-05-01,20.0,87.75,0.058319267
2029-05-01,20.5,88.25,0.071033
2029-05-01,21.5,89.0,0.067142375
2029-05-01,21.0,87.75,0.10540223
2029-05-01,20.25,89.0,0.06138079
2029-05-01,21.0,88.5,0.07897636
2029-05-01,21.25,88.5,0.063673824
2029-05-01,20.5,88.75,0.06903815
2029-05-01,21.25,87.5,0.07941993
2029-05-01,21.0,87.25,0.11496349
2029-05-01,20.0,89.5,0.051912874
2029-05-01,20.25,89.75,0.05656112
2029-05-01,21.0,89.5,0.05762855
2029-05-01,20.5,87.75,0.08434602
2029-05-01,20.25,91.0,0.05340027
2029-05-01,21.5,89.25,0.062449165
2029-05-01,20.25,89.5,0.05874756
2029-05-01,20.75,88.5,0.07642485
2029-05-01,21.0,88.25,0.08515503
2029-05-01,21.25,90.0,0.07301122
2029-05-01,20.5,90.75,0.05804779
2029-05-01,20.25,87.25,0.10271657
2029-05-01,21.5,89.5,0.06341985
2029-05-01,20.75,88.75,0.07248465
2029-05-01,21.75,91.0,0.34029952
2029-05-01,21.0,88.0,0.09422112
2029-05-01,20.25,87.0,0.13384007
2029-05-01,21.25,87.0,0.06356655
2029-05-01,21.5,90.0,0.08453668
2029-05-01,21.5,90.25,0.17308187
2029-05-01,20.25,87.75,0.06467704
2029-05-01,20.5,89.0,0.067172505
2029-05-01,21.0,89.0,0.065301925
2029-05-01,20.5,90.0,0.056700144
2029-05-01,21.25,89.75,0.0647805
2029-05-01,21.75,89.5,0.06552036
2029-05-01,21.25,88.75,0.06650945
2029-05-01,21.5,89.75,0.06758746
2029-05-01,20.5,89.25,0.06270563
2029-05-01,21.0,87.0,0.107965425
2029-05-01,20.75,89.0,0.06738743
2029-05-01,21.75,90.0,0.104508005
2029-05-01,22.25,90.75,0.3616798
2029-05-01,20.5,90.25,0.05610556
2029-05-01,20.75,89.25,0.059932597
2029-05-01,21.5,88.5,0.057984345
2029-05-01,22.0,90.5,0.29723397
2029-05-01,21.0,90.25,0.065900266
2029-05-01,20.25,88.75,0.06223211
2029-05-01,20.25,87.5,0.0741944
2029-05-01,20.75,87.0,0.114985324
2029-05-01,20.0,91.0,0.049152985
2029-05-01,20.75,90.75,0.05740328
2029-05-01,20.75,91.0,0.05265426
2029-05-01,20.25,90.5,0.052367542
2029-05-01,20.0,87.0,0.09800364
2029-05-01,22.5,90.75,0.17539413
2029-05-01,20.25,88.0,0.06038924
2029-05-01,20.75,90.0,0.054005194
2029-05-01,20.75,89.5,0.053473137
2029-05-01,20.5,89.75,0.057469245
2029-05-01,20.0,90.0,0.046673365
2029-05-01,20.0,88.75,0.05802952
2029-05-01,21.5,87.25,0.06625991
2029-05-01,21.75,88.0,0.07229212
2029-05-01,20.75,90.25,0.0566692
2029-05-01,20.0,90.25,0.04685987
2029-05-01,21.75,90.25,0.28271824
2029-05-01,21.5,90.75,0.23370121
2029-05-01,20.0,90.5,0.047524363
2029-05-01,21.25,89.25,0.06463132
2029-05-01,21.5,90.5,0.3063882
2029-05-01,22.0,91.0,0.3743976
2029-05-01,22.0,90.75,0.36221346
2029-05-01,20.5,90.5,0.056989357
2029-05-01,20.0,90.75,0.04811552
2029-05-01,21.0,91.0,0.057264194
2029-05-01,22.5,91.0,0.18640392
2029-05-01,20.0,89.0,0.05654823
2029-05-01,20.5,89.5,0.058975913
2029-05-01,21.5,91.0,0.22828868
2029-05-01,20.75,89.75,0.052817527
2029-05-01,21.75,90.5,0.33146557
2029-05-01,21.25,89.5,0.06425744
2029-05-01,20.0,87.5,0.058881998
2029-05-01,20.0,88.5,0.058165792
2029-05-01,21.0,87.5,0.10922957
2029-05-01,21.5,87.75,0.07086898
2029-05-01,21.5,88.25,0.06735105
2029-05-01,20.0,88.0,0.05782306
2029-05-01,21.0,89.75,0.05731189
2029-05-01,21.0,88.75,0.07166992
2029-05-01,20.75,87.5,0.11358875
2029-05-01,20.5,87.25,0.12922236
2029-05-01,20.0,87.25,0.06581564
2029-05-01,21.75,90.75,0.34157068
2029-05-01,21.25,88.25,0.06524452
2029-05-01,20.25,90.75,0.05316989
2029-05-01,21.75,87.75,0.08367392
2029-05-01,20.75,87.25,0.13604102
2029-05-01,21.5,87.5,0.05821652
2029-05-01,20.0,88.25,0.057505928
2029-05-01,22.25,91.0,0.35960343
2029-05-01,20.25,90.0,0.05316607
2029-05-01,20.5,87.5,0.103090875
2029-05-01,20.0,89.25,0.0546664
2029-05-01,20.25,90.25,0.051501006
2029-05-01,21.25,90.75,0.075353816
2029-05-01,20.75,87.75,0.09781342
2029-05-01,20.5,88.0,0.07491032
2029-05-01,21.25,90.5,0.1023487
2029-05-01,20.5,87.0,0.13083284
2029-05-01,20.0,89.75,0.049805675
2029-05-01,21.0,90.5,0.06521414
2029-05-01,21.25,87.75,0.07372076
2029-05-01,21.5,88.0,0.07143704
2029-05-01,21.25,91.0,0.067184746
2029-05-01,21.25,88.0,0.07076809
2029-06-01,20.5,91.0,0.036973458
2029-06-01,21.25,87.0,0.048357386
2029-06-01,21.25,88.5,0.061147794
2029-06-01,20.5,90.75,0.03869935
2029-06-01,21.25,87.75,0.057649408
2029-06-01,20.75,89.25,0.04983082
2029-06-01,20.75,89.0,0.05264349
2029-06-01,20.0,91.0,0.04105707
2029-06-01,20.5,87.75,0.069350086
2029-06-01,20.5,89.0,0.04896361
2029-06-01,20.25,88.25,0.049204208
2029-06-01,21.5,89.25,0.06482956
2029-06-01,20.25,88.0,0.052236192
2029-06-01,22.5,90.75,0.21692944
2029-06-01,21.5,89.5,0.061900567
2029-06-01,20.25,87.75,0.058852635
2029-06-01,20.0,88.5,0.046625614
2029-06-01,21.75,91.0,0.47246066
2029-06-01,20.25,87.5,0.06666138
2029-06-01,20.25,87.25,0.08808107
2029-06-01,21.75,89.5,0.08235619
2029-06-01,21.5,90.0,0.120020226
2029-06-01,22.0,90.5,0.42942223
2029-06-01,20.75,88.75,0.053058963
2029-06-01,20.75,88.5,0.05562698
2029-06-01,22.25,90.75,0.43177566
2029-06-01,21.25,89.75,0.09636526
2029-06-01,20.5,89.5,0.044618808
2029-06-01,20.0,87.25,0.056289244
2029-06-01,21.0,90.75,0.05995103
2029-06-01,21.25,89.5,0.070395894
2029-06-01,20.5,89.75,0.04474304
2029-06-01,20.5,89.25,0.04723028
2029-06-01,20.0,87.75,0.049609717
2029-06-01,20.75,89.5,0.047619104
2029-06-01,21.75,90.5,0.47214404
2029-06-01,21.0,91.0,0.046445765
2029-06-01,21.25,89.25,0.060411286
2029-06-01,20.5,90.0,0.04347231
2029-06-01,20.25,87.0,0.10651551
2029-06-01,20.75,88.0,0.05691252
2029-06-01,21.25,87.25,0.052801922
2029-06-01,20.75,89.75,0.048546083
2029-06-01,20.5,90.25,0.041934095
2029-06-01,20.5,90.5,0.04261016
2029-06-01,20.75,87.0,0.11054417
2029-06-01,21.75,90.25,0.42992294
2029-06-01,20.75,87.25,0.10242499
2029-06-01,21.75,90.0,0.18638489
2029-06-01,21.25,88.0,0.061063312
2029-06-01,21.75,90.75,0.47280434
2029-06-01,20.75,87.5,0.07894184
2029-06-01,20.0,87.5,0.05124149
2029-06-01,20.75,87.75,0.06255185
2029-06-01,21.25,87.5,0.052219946
2029-06-01,21.25,88.25,0.06142974
2029-06-01,21.25,89.0,0.056856766
2029-06-01,21.25,88.75,0.05767433
2029-06-01,20.75,88.25,0.055673204
2029-06-01,20.75,90.0,0.049286127
2029-06-01,21.5,89.75,0.07577694
2029-06-01,21.5,89.0,0.062105764
2029-06-01,21.0,89.0,0.058155995
2029-06-01,21.0,88.25,0.055716768
2029-06-01,20.5,88.75,0.049742542
2029-06-01,20.5,87.25,0.10432419
2029-06-01,22.5,91.0,0.26781425
2029-06-01,20.25,89.0,0.047483213
2029-06-01,20.25,89.25,0.047301807
2029-06-01,21.5,88.5,0.084130436
2029-06-01,20.25,89.5,0.046441786
2029-06-01,21.5,88.25,0.08758091
2029-06-01,21.75,89.75,0.11308079
2029-06-01,20.25,89.75,0.045383725
2029-06-01,20.0,88.25,0.0459092
2029-06-01,20.25,90.0,0.04343825
2029-06-01,21.5,88.0,0.084053196
2029-06-01,22.0,90.75,0.4770886
2029-06-01,20.25,90.25,0.04087304
2029-06-01,20.0,87.0,0.07945404
2029-06-01,20.75,90.5,0.050569084
2029-06-01,21.5,90.25,0.32293642
2029-06-01,21.0,89.5,0.061124835
2029-06-01,21.0,87.25,0.07486449
2029-06-01,21.0,88.0,0.056080543
2029-06-01,21.0,88.5,0.05672585
2029-06-01,21.0,87.75,0.057155013
2029-06-01,21.0,87.0,0.086993314
2029-06-01,22.0,91.0,0.47804
2029-06-01,20.75,91.0,0.038463887
2029-06-01,21.0,90.25,0.06429536
2029-06-01,20.75,90.75,0.044998515
2029-06-01,20.75,90.25,0.04995409
2029-06-01,21.0,88.75,0.05727325
2029-06-01,21.0,87.5,0.06470544
2029-06-01,21.0,89.75,0.060931206
2029-06-01,21.0,90.0,0.07075046
2029-06-01,21.5,87.75,0.08045644
2029-06-01,21.0,89.25,0.05894759
2029-06-01,21.5,88.75,0.067882925
2029-06-01,20.0,89.0,0.047208592
2029-06-01,21.75,88.0,0.10318758
2029-06-01,20.0,89.25,0.047027823
2029-06-01,21.75,87.75,0.13006935
2029-06-01,20.0,89.5,0.046685155
2029-06-01,20.0,89.75,0.045486365
2029-06-01,20.25,88.5,0.04863514
2029-06-01,21.5,91.0,0.38431498
2029-06-01,20.0,90.0,0.043571126
2029-06-01,20.0,90.25,0.04145261
2029-06-01,21.5,90.75,0.37955603
2029-06-01,20.0,90.5,0.039921023
2029-06-01,20.25,90.5,0.040480264
2029-06-01,20.0,90.75,0.040635467
2029-06-01,20.0,88.75,0.04767876
2029-06-01,20.25,88.75,0.04804403
2029-06-01,21.5,90.5,0.4669612
2029-06-01,20.25,90.75,0.039767828
2029-06-01,21.5,87.5,0.077383764
2029-06-01,21.25,90.0,0.13674757
2029-06-01,21.5,87.25,0.099797174
2029-06-01,21.25,91.0,0.09108639
2029-06-01,21.0,90.5,0.071311906
2029-06-01,22.25,91.0,0.4373929
2029-06-01,20.5,87.5,0.08223291
2029-06-01,20.5,87.0,0.11039399
2029-06-01,20.0,88.0,0.045965824
2029-06-01,20.5,88.5,0.051248662
2029-06-01,21.25,90.75,0.09513084
2029-06-01,20.5,88.25,0.054890692
2029-06-01,21.25,90.25,0.13382211
2029-06-01,21.25,90.5,0.12490622
2029-06-01,20.5,88.0,0.06065541
2029-06-01,20.25,91.0,0.038862444
2029-07-01,20.75,87.0,0.13544409
2029-07-01,20.75,91.0,0.03690072
2029-07-01,20.75,87.25,0.08369237
2029-07-01,20.0,87.5,0.055228814
2029-07-01,20.5,90.25,0.04433115
2029-07-01,20.0,89.5,0.0563737
2029-07-01,20.25,87.0,0.09343721
2029-07-01,20.5,90.5,0.04172231
2029-07-01,20.0,89.25,0.058464166
2029-07-01,20.25,89.0,0.06891799
2029-07-01,20.75,90.75,0.037892036
2029-07-01,20.25,89.5,0.055677317
2029-07-01,20.25,88.0,0.05747248
2029-07-01,20.0,87.25,0.055391464
2029-07-01,20.75,90.5,0.039638676
2029-07-01,20.0,88.25,0.06803813
2029-07-01,20.25,87.5,0.05445631
2029-07-01,20.5,91.0,0.039919026
2029-07-01,20.5,89.25,0.065490805
2029-07-01,20.0,90.75,0.0449133
2029-07-01,20.0,89.75,0.053502128
2029-07-01,20.5,90.75,0.04054097
2029-07-01,20.0,89.0,0.060731415
2029-07-01,20.75,90.0,0.052355003
2029-07-01,22.25,90.75,0.45164418
2029-07-01,20.0,88.0,0.05940845
2029-07-01,20.75,90.25,0.046661336
2029-07-01,20.25,89.25,0.060308643
2029-07-01,22.0,91.0,0.47804
2029-07-01,21.0,87.5,0.052746743
2029-07-01,20.75,88.0,0.058967154
2029-07-01,20.25,90.5,0.04421917
2029-07-01,20.0,88.75,0.06728735
2029-07-01,22.5,91.0,0.30420652
2029-07-01,20.5,88.5,0.062755525
2029-07-01,20.75,89.0,0.072603695
2029-07-01,20.5,87.25,0.08361384
2029-07-01,21.0,87.75,0.056208238
2029-07-01,20.0,90.5,0.046583872
2029-07-01,20.75,88.25,0.06395424
2029-07-01,20.25,88.5,0.06496185
2029-07-01,20.5,88.75,0.064439856
2029-07-01,22.5,90.75,0.2629938
2029-07-01,20.75,89.5,0.06628049
2029-07-01,20.0,90.0,0.051551983
2029-07-01,22.25,91.0,0.45374873
2029-07-01,20.5,89.0,0.06610798
2029-07-01,20.25,87.25,0.06928972
2029-07-01,20.25,90.75,0.040978402
2029-07-01,21.0,88.5,0.087711826
2029-07-01,20.25,88.25,0.061402004
2029-07-01,20.75,89.25,0.070319735
2029-07-01,21.0,88.25,0.081950516
2029-07-01,20.75,88.75,0.074032605
2029-07-01,20.75,88.5,0.070114546
2029-07-01,20.5,88.0,0.0567884
2029-07-01,20.25,91.0,0.03958449
2029-07-01,21.0,88.0,0.07653194
2029-07-01,20.5,88.25,0.059983358
2029-07-01,20.5,87.5,0.06333068
