time,latitude,longitude,o2
2029-05-01,20.5,88.75,201.48128
2029-05-01,20.25,87.25,204.04025
2029-05-01,20.75,88.0,202.58939
2029-05-01,20.25,89.25,201.23454
2029-05-01,21.25,90.25,208.4467
2029-05-01,22.5,90.75,264.72238
2029-05-01,21.25,90.5,215.15163
2029-05-01,20.5,87.5,203.58057
2029-05-01,21.25,88.75,198.97124
2029-05-01,21.5,90.75,242.17828
2029-05-01,20.5,89.0,201.61603
2029-05-01,20.75,88.5,202.0028
2029-05-01,21.5,90.25,221.08351
2029-05-01,21.0,89.75,203.60185
2029-05-01,21.0,88.25,202.18193
2029-05-01,21.5,89.75,201.86534
2029-05-01,21.0,89.0,202.49792
2029-05-01,20.25,88.75,201.19179
2029-05-01,21.75,88.0,198.26627
2029-05-01,20.5,88.5,201.3958
2029-05-01,20.0,88.5,200.97906
2029-05-01,21.0,90.25,205.20656
2029-05-01,21.5,89.0,203.73862
2029-05-01,20.5,90.5,201.53761
2029-05-01,21.25,88.25,196.37523
2029-05-01,21.5,88.0,195.7956
2029-05-01,22.25,90.75,292.3386
2029-05-01,20.0,88.25,200.87787
2029-05-01,21.25,89.0,202.56688
2029-05-01,20.75,87.25,205.76347
2029-05-01,20.5,87.0,206.28743
2029-05-01,21.75,90.75,245.94858
2029-05-01,20.5,90.25,200.91922
2029-05-01,21.25,89.75,205.02872
2029-05-01,21.5,88.5,197.66272
2029-05-01,21.0,89.25,202.83623
2029-05-01,21.0,87.25,203.42743
2029-05-01,21.25,87.5,199.91628
2029-05-01,20.0,90.0,200.85283
2029-05-01,21.25,90.0,206.74527
2029-05-01,20.25,90.75,201.49774
2029-05-01,21.75,90.5,240.70743
2029-05-01,21.75,87.75,197.12737
2029-05-01,20.25,89.75,201.27957
2029-05-01,20.25,87.0,206.32431
2029-05-01,21.0,88.75,202.07858
2029-05-01,21.0,89.5,203.03488
2029-05-01,21.25,91.0,208.59024
2029-05-01,21.75,89.5,197.02881
2029-05-01,21.0,91.0,205.12553
2029-05-01,22.25,91.0,302.55978
2029-05-01,20.0,87.0,202.99182
2029-05-01,21.5,88.75,202.50786
2029-05-01,21.0,87.75,203.22118
2029-05-01,20.75,87.5,204.55598
2029-05-01,20.0,87.75,200.82686
2029-05-01,20.0,89.5,200.9236
2029-05-01,20.25,88.25,200.92331
2029-05-01,20.5,87.75,202.27342
2029-05-01,21.5,91.0,242.89708
2029-05-01,20.5,90.75,202.98227
2029-05-01,20.0,91.0,201.51665
2029-05-01,21.5,90.0,202.5998
2029-05-01,20.5,88.0,201.67072
2029-05-01,20.25,91.0,202.31873
2029-05-01,20.25,87.5,201.70428
2029-05-01,21.25,88.5,196.18356
2029-05-01,20.25,88.5,201.02335
2029-05-01,21.0,90.0,204.27711
2029-05-01,20.75,87.75,203.35089
2029-05-01,20.25,90.25,201.23793
2029-05-01,21.5,88.25,197.0844
2029-05-01,21.25,90.75,210.78937
2029-05-01,20.75,90.0,200.69508
2029-05-01,21.75,90.0,199.9659
2029-05-01,20.5,87.25,205.96194
2029-05-01,21.0,88.0,202.99803
2029-05-01,20.5,91.0,203.0766
2029-05-01,20.0,90.5,200.94463
2029-05-01,21.25,89.25,203.26126
2029-05-01,21.75,89.75,197.41829
2029-05-01,20.0,89.75,201.02542
2029-05-01,20.75,90.25,201.22949
2029-05-01,20.5,88.25,201.42157
2029-05-01,20.0,88.0,200.87436
2029-05-01,20.75,91.0,203.0052
2029-05-01,21.25,87.0,197.35951
2029-05-01,20.25,90.5,201.15088
2029-05-01,21.5,89.25,201.83253
2029-05-01,20.5,89.75,200.90744
2029-05-01,21.25,87.25,201.47942
2029-05-01,22.0,90.75,260.89478
2029-05-01,21.0,87.5,203.26022
2029-05-01,21.75,90.25,225.221
2029-05-01,22.0,90.5,241.56302
2029-05-01,21.0,87.0,202.82133
2029-05-01,22.0,91.0,269.14374
2029-05-01,20.75,89.5,200.75076
2029-05-01,21.25,87.75,198.4221
2029-05-01,21.0,90.75,206.55647
2029-05-01,20.25,89.5,201.3303
2029-05-01,20.0,89.25,200.90648
2029-05-01,21.5,89.5,202.55959
2029-05-01,20.75,88.25,202.37059
2029-05-01,20.75,89.75,200.78078
2029-05-01,20.75,87.0,203.81778
2029-05-01,21.5,87.25,197.8116
2029-05-01,21.5,87.5,196.24155
2029-05-01,21.0,88.5,201.66862
2029-05-01,20.5,89.5,201.05334
2029-05-01,21.25,89.5,204.34967
2029-05-01,20.25,88.0,201.00198
2029-05-01,20.75,90.75,204.04073
2029-05-01,20.75,88.75,201.7238
2029-05-01,20.0,88.75,201.0423
2029-05-01,20.75,89.0,201.41743
2029-05-01,20.0,90.25,201.03642
2029-06-01,21.5,87.5,196.53784
2029-06-01,20.25,87.0,203.79608
2029-06-01,21.25,87.0,193.70503
2029-06-01,21.5,87.75,195.57684
2029-06-01,20.5,89.75,199.47293
2029-06-01,20.25,89.25,199.55084
2029-06-01,22.25,91.0,328.87
2029-06-01,21.75,91.0,270.51895
2029-06-01,20.5,90.0,199.37999
2029-06-01,20.75,90.5,200.62767
2029-06-01,22.0,90.5,269.99457
2029-06-01,21.0,90.75,202.53987
2029-06-01,20.0,87.25,199.84306
2029-06-01,21.0,89.0,199.83037
2029-06-01,21.25,91.0,212.40059
2029-06-01,21.0,87.0,196.99434
2029-06-01,21.25,89.5,203.35316
2029-06-01,20.0,91.0,199.68712
2029-06-01,21.0,90.5,203.9535
2029-06-01,21.25,88.75,196.58109
2029-06-01,20.25,90.25,199.29347
2029-06-01,20.75,90.25,200.3048
2029-06-01,20.5,88.75,199.51816
2029-06-01,20.25,91.0,199.45401
2029-06-01,21.5,87.25,199.82446
2029-06-01,20.0,90.0,199.57834
2029-06-01,20.5,89.25,199.49265
2029-06-01,21.0,88.0,197.66331
2029-06-01,20.75,90.75,199.887
2029-06-01,21.25,88.5,195.4689
2029-06-01,20.0,87.75,199.19724
2029-06-01,21.0,88.5,197.77141
2029-06-01,21.25,90.0,212.81294
2029-06-01,21.5,88.25,196.28317
2029-06-01,20.0,90.25,199.4946
2029-06-01,20.0,87.0,201.58531
2029-06-01,21.25,89.25,200.37898
2029-06-01,21.25,87.25,195.94241
2029-06-01,21.75,90.0,212.70552
2029-06-01,20.25,90.5,199.41293
2029-06-01,20.5,89.5,199.35194
2029-06-01,21.75,90.75,267.03564
2029-06-01,21.75,89.5,198.5523
2029-06-01,20.0,88.0,199.11296
2029-06-01,20.5,90.25,199.42455
2029-06-01,20.5,90.75,199.06033
2029-06-01,20.25,88.0,199.1708
2029-06-01,20.0,89.75,199.68173
2029-06-01,20.25,89.5,199.46893
2029-06-01,22.0,91.0,294.6088
2029-06-01,20.25,88.25,199.1124
2029-06-01,22.0,90.75,288.72238
2029-06-01,20.0,90.5,199.49849
2029-06-01,20.25,89.75,199.42862
2029-06-01,20.5,91.0,198.97316
2029-06-01,20.5,88.25,199.57982
2029-06-01,20.25,87.25,202.2739
2029-06-01,21.0,90.25,203.17552
2029-06-01,21.75,89.75,201.97025
2029-06-01,21.5,88.5,198.21964
2029-06-01,20.25,88.5,199.2258
2029-06-01,21.0,91.0,201.7165
2029-06-01,21.5,88.75,199.40677
2029-06-01,20.0,88.5,199.37007
2029-06-01,21.25,88.25,195.2443
2029-06-01,21.25,89.0,198.49306
2029-06-01,21.5,90.75,261.25766
2029-06-01,20.0,90.75,199.62656
2029-06-01,21.5,89.0,199.58463
2029-06-01,20.75,89.25,199.76964
2029-06-01,21.25,90.25,212.7333
2029-06-01,21.5,90.5,262.52994
2029-06-01,20.25,88.75,199.37549
2029-06-01,20.75,88.0,199.36758
2029-06-01,21.0,87.25,198.47308
2029-06-01,20.5,87.0,202.79524
2029-06-01,20.5,87.75,200.66087
2029-06-01,20.75,91.0,199.07695
2029-06-01,21.25,87.75,195.06973
2029-06-01,21.25,90.75,211.99435
2029-06-01,20.75,87.25,201.87198
2029-06-01,21.0,88.25,197.27328
2029-06-01,21.75,87.75,198.82939
2029-06-01,20.75,87.0,200.10927
2029-06-01,21.5,89.75,204.2913
2029-06-01,20.0,88.25,199.20775
2029-06-01,20.75,89.75,200.15703
2029-06-01,21.75,88.0,197.37105
2029-06-01,20.0,89.0,199.60378
2029-06-01,21.25,87.5,195.46306
2029-06-01,20.75,88.5,199.50783
2029-06-01,21.25,90.5,213.70395
2029-06-01,20.75,88.75,199.64581
2029-06-01,21.25,88.0,194.98637
2029-06-01,21.5,89.5,200.75185
2029-06-01,20.5,88.0,199.86581
2029-06-01,20.25,89.0,199.49872
2029-06-01,21.5,89.25,199.93721
2029-06-01,21.0,89.75,202.5106
2029-06-01,20.75,89.5,199.87373
2029-06-01,20.75,90.0,200.25026
2029-06-01,20.5,87.25,203.10239
2029-06-01,20.0,87.5,199.26363
2029-06-01,20.5,89.0,199.53786
2029-06-01,20.25,90.75,199.36751
2029-06-01,21.75,90.5,265.52774
2029-06-01,21.5,91.0,263.68433
2029-06-01,21.0,89.25,200.4589
2029-06-01,21.5,88.0,195.34427
2029-06-01,20.5,90.5,199.59857
2029-06-01,22.5,90.75,251.96071
2029-06-01,20.5,88.5,199.47621
2029-06-01,20.75,88.25,199.30919
2029-06-01,21.75,90.25,251.54007
2029-06-01,21.25,89.75,208.58731
2029-06-01,21.0,89.5,201.40909
2029-06-01,22.25,90.75,321.2086
2029-06-01,20.25,90.0,199.31508
2029-06-01,20.75,87.75,199.74756
2029-06-01,21.0,88.75,198.84938
2029-06-01,21.0,87.5,198.4909
2029-06-01,21.5,90.0,212.85994
2029-06-01,20.5,87.5,201.70459
2029-06-01,20.75,87.5,200.95668
2029-06-01,22.5,91.0,262.7733
2029-06-01,21.0,90.0,204.10306
2029-06-01,20.0,89.5,199.6372
2029-06-01,20.0,88.75,199.6106
2029-06-01,20.75,89.0,199.72466
2029-06-01,20.25,87.75,199.8162
2029-06-01,20.0,89.25,199.58707
2029-06-01,20.25,87.5,200.67674
2029-06-01,21.5,90.25,246.1401
2029-06-01,21.0,87.75,197.80026
2029-07-01,20.0,91.0,201.36272
2029-07-01,21.5,89.5,214.80275
2029-07-01,21.0,89.5,208.04347
2029-07-01,21.25,91.0,225.43974
2029-07-01,21.5,88.75,204.98735
2029-07-01,20.75,90.75,202.93991
2029-07-01,21.0,87.25,201.30736
2029-07-01,20.0,89.25,200.09915
2029-07-01,20.75,89.75,204.63168
2029-07-01,20.0,89.0,200.21266
2029-07-01,21.75,90.75,292.84634
2029-07-01,20.5,90.25,201.71315
2029-07-01,21.25,90.75,226.42287
2029-07-01,21.75,90.5,295.4944
2029-07-01,20.75,87.75,202.20119
2029-07-01,20.0,88.5,202.56776
2029-07-01,21.25,87.75,201.08708
2029-07-01,20.25,87.0,203.64998
2029-07-01,21.25,87.0,200.5527
2029-07-01,21.0,88.5,205.5728
2029-07-01,20.25,88.5,204.21556
2029-07-01,20.25,88.0,203.7244
2029-07-01,20.5,87.75,202.75769
2029-07-01,20.0,87.5,202.41324
2029-07-01,21.25,89.75,218.24281
2029-07-01,21.5,90.75,283.8653
2029-07-01,20.5,90.5,201.85869
2029-07-01,20.5,88.5,204.95029
2029-07-01,21.75,90.25,281.13562
2029-07-01,21.25,90.25,229.62158
2029-07-01,20.75,90.5,202.69452
2029-07-01,21.5,88.5,205.54523
2029-07-01,20.75,90.25,202.97227
2029-07-01,20.5,88.75,204.83171
2029-07-01,20.75,91.0,202.93112
2029-07-01,20.0,89.5,200.27644
2029-07-01,20.0,89.75,200.3646
2029-07-01,21.5,88.25,205.11748
2029-07-01,21.25,88.5,204.08856
2029-07-01,20.25,90.5,201.30946
2029-07-01,21.25,88.75,205.53151
2029-07-01,20.25,87.25,202.60498
2029-07-01,20.5,87.0,204.31467
2029-07-01,20.0,90.25,200.45844
2029-07-01,20.75,89.25,205.34717
2029-07-01,20.0,90.5,200.72514
2029-07-01,21.25,88.25,203.59625
2029-07-01,21.5,89.25,209.2834
2029-07-01,21.25,89.0,208.20808
2029-07-01,21.5,89.0,205.67259
2029-07-01,20.75,89.0,206.00746
2029-07-01,20.25,90.25,200.8891
2029-07-01,20.25,89.0,202.57385
2029-07-01,20.25,90.75,201.55681
2029-07-01,20.25,91.0,201.4061
2029-07-01,21.0,89.25,208.0529
2029-07-01,21.0,87.0,204.22939
2029-07-01,20.0,90.0,200.32294
2029-07-01,21.5,88.0,205.71904
2029-07-01,21.5,87.75,206.35031
2029-07-01,20.25,89.25,201.4944
2029-07-01,20.25,87.5,202.30516
2029-07-01,21.0,89.0,207.55157
2029-07-01,21.5,87.25,204.81404
2029-07-01,20.5,90.0,201.79715
2029-07-01,20.5,89.75,202.24823
2029-07-01,21.5,90.5,288.07852
2029-07-01,21.25,90.5,229.50647
2029-07-01,20.5,89.25,203.68898
2029-07-01,20.75,88.5,205.42284
2029-07-01,22.5,90.75,258.162
2029-07-01,21.0,91.0,207.2466
2029-07-01,21.5,90.0,237.42998
2029-07-01,20.5,89.5,202.63918
2029-07-01,21.5,90.25,272.04984
2029-07-01,21.25,89.5,213.90134
2029-07-01,22.0,91.0,318.20984
2029-07-01,21.0,87.5,200.5887
2029-07-01,20.25,90.0,200.78754
2029-07-01,20.5,89.0,204.39555
2029-07-01,22.25,91.0,344.67267
2029-07-01,20.0,88.75,201.2831
2029-07-01,20.5,87.5,202.92207
2029-07-01,20.25,88.25,204.31271
2029-07-01,22.0,90.5,298.29858
2029-07-01,21.0,88.25,204.3765
2029-07-01,20.75,88.75,206.02155
2029-07-01,21.25,88.0,202.46037
2029-07-01,20.0,87.0,202.66756
2029-07-01,20.75,88.25,204.36993
2029-07-01,20.5,87.25,203.06511
2029-07-01,20.25,88.75,203.5165
2029-07-01,21.0,88.75,206.72025
2029-07-01,21.0,90.75,206.77509
2029-07-01,21.0,89.75,209.37265
2029-07-01,21.5,89.75,222.1476
2029-07-01,20.75,89.5,204.74365
2029-07-01,20.25,89.5,201.2365
2029-07-01,20.75,88.0,203.22418
2029-07-01,22.0,90.75,322.40103
2029-07-01,21.75,91.0,291.30872
2029-07-01,21.0,90.5,207.29333
2029-07-01,20.0,90.75,201.4053
2029-07-01,20.25,87.75,202.88365
2029-07-01,20.5,90.75,201.99733
2029-07-01,20.0,87.25,202.0728
2029-07-01,21.75,89.75,227.02773
2029-07-01,20.75,87.0,207.37672
2029-07-01,22.5,91.0,264.05652
2029-07-01,21.75,89.5,220.08626
2029-07-01,21.75,88.0,205.99211
2029-07-01,20.0,88.0,203.56725
2029-07-01,21.25,87.5,199.91673
2029-07-01,21.0,90.25,208.54274
2029-07-01,20.75,87.25,202.52432
2029-07-01,21.25,90.0,224.30746
2029-07-01,20.5,88.0,203.51971
2029-07-01,20.5,88.25,204.37946
2029-07-01,20.0,88.25,203.68285
2029-07-01,21.25,89.25,211.27904
2029-07-01,21.75,87.75,211.51665
2029-07-01,20.5,91.0,201.88965
2029-07-01,21.0,88.0,203.128
2029-07-01,21.25,87.25,200.58531
2029-07-01,21.0,87.75,201.38309
2029-07-01,21.0,90.0,209.82417
2029-07-01,21.75,90.0,240.06601
2029-07-01,22.25,90.75,359.48245
2029-07-01,20.0,87.75,202.95425
2029-07-01,20.75,87.5,202.20244
2029-07-01,21.5,91.0,277.31604
2029-07-01,20.25,89.75,200.96127
2029-07-01,20.75,90.0,203.26715
2029-07-01,21.5,87.5,205.33264
2029-08-01,20.0,89.75,205.11505
2029-08-01,21.5,90.0,241.9674
2029-08-01,21.0,89.0,212.1183
2029-08-01,20.5,90.0,207.28098
2029-08-01,20.75,88.0,204.94215
2029-08-01,20.5,88.75,207.70544
2029-08-01,20.25,89.25,205.57123
2029-08-01,21.0,87.5,204.81496
2029-08-01,21.0,90.5,224.3636
2029-08-01,21.75,90.0,247.65604
2029-08-01,20.75,90.0,209.7288
2029-08-01,21.25,89.25,212.33456
2029-08-01,20.75,89.0,209.87975
2029-08-01,21.0,87.25,207.66194
2029-08-01,20.5,90.75,210.72952
2029-08-01,21.25,88.5,213.87686
2029-08-01,20.0,88.5,206.87202
2029-08-01,20.0,87.75,205.62708
2029-08-01,20.25,87.5,204.95636
2029-08-01,20.75,91.0,213.74869
2029-08-01,20.25,88.25,207.04427
2029-08-01,21.0,90.75,220.93979
2029-08-01,21.25,89.5,213.00266
2029-08-01,20.0,89.0,206.06499
2029-08-01,20.25,90.5,207.2874
2029-08-01,21.25,88.75,214.67308
2029-08-01,22.0,90.75,358.0694
2029-08-01,20.0,87.0,206.07835
2029-08-01,20.0,90.25,205.19305
2029-08-01,20.5,89.5,205.6088
2029-08-01,20.25,89.5,204.94836
2029-08-01,20.25,90.0,205.67691
2029-08-01,21.5,87.25,210.37117
2029-08-01,22.0,91.0,348.71677
2029-08-01,20.5,89.0,207.33485
2029-08-01,22.5,90.75,253.35124
2029-08-01,20.25,88.75,206.65854
2029-08-01,20.5,89.25,206.63144
2029-08-01,20.0,91.0,206.72635
2029-08-01,21.5,87.5,214.59401
2029-08-01,21.5,89.25,210.36087
2029-08-01,20.75,90.25,212.35547
2029-08-01,20.5,87.5,205.08243
2029-08-01,21.25,87.0,205.03398
2029-08-01,20.25,87.0,208.0711
2029-08-01,21.5,87.75,219.1549
2029-08-01,20.0,89.25,205.6557
2029-08-01,21.5,88.0,220.93832
2029-08-01,21.25,87.75,209.68643
2029-08-01,20.0,90.75,205.90941
2029-08-01,21.25,90.25,234.3191
2029-08-01,21.5,89.75,227.67455
2029-08-01,21.25,90.5,253.20963
2029-08-01,21.25,88.0,213.49344
2029-08-01,20.5,87.25,207.35785
2029-08-01,21.5,90.5,315.6953
2029-08-01,20.75,89.25,209.87871
2029-08-01,21.0,89.5,211.548
2029-08-01,20.75,88.25,206.70918
2029-08-01,21.75,90.75,317.12894
2029-08-01,20.0,90.0,205.15227
2029-08-01,20.25,87.25,206.24565
2029-08-01,21.75,90.25,296.6968
2029-08-01,20.5,88.5,207.88155
2029-08-01,20.25,88.0,206.0847
2029-08-01,21.0,88.75,212.16989
2029-08-01,21.0,88.0,208.80475
2029-08-01,20.5,90.5,209.87434
2029-08-01,21.0,89.75,212.27179
2029-08-01,21.25,89.75,216.38882
2029-08-01,20.25,90.25,206.52766
2029-08-01,20.75,88.5,208.79094
2029-08-01,20.25,90.75,208.46007
2029-08-01,20.75,88.75,209.64029
2029-08-01,21.75,90.5,320.14694
2029-08-01,20.0,87.5,205.20374
2029-08-01,21.0,87.0,214.34436
2029-08-01,21.5,90.25,281.3328
2029-08-01,20.5,90.25,208.84364
2029-08-01,21.5,89.5,218.35345
2029-08-01,20.5,89.75,205.88918
2029-08-01,21.0,91.0,220.18077
2029-08-01,20.0,88.25,207.04398
2029-08-01,21.75,87.75,232.91165
2029-08-01,21.25,90.75,245.98491
2029-08-01,21.0,87.75,205.65488
2029-08-01,21.5,88.75,211.30089
2029-08-01,21.0,90.0,215.96869
2029-08-01,20.0,89.5,205.41713
2029-08-01,20.75,87.5,204.73857
2029-08-01,21.5,91.0,301.36658
2029-08-01,20.25,87.75,204.92615
2029-08-01,20.75,89.5,209.47357
2029-08-01,20.75,87.75,204.06328
2029-08-01,21.25,88.25,214.75497
2029-08-01,21.5,90.75,307.32138
2029-08-01,21.5,89.0,209.1684
2029-08-01,20.5,87.75,204.2085
2029-08-01,21.25,89.0,213.07254
2029-08-01,20.5,87.0,210.13286
2029-08-01,22.5,91.0,267.69272
2029-08-01,21.5,88.5,214.48589
2029-08-01,21.0,88.5,211.97467
2029-08-01,20.0,88.0,206.53857
2029-08-01,20.5,91.0,211.66669
2029-08-01,22.25,90.75,379.32727
2029-08-01,20.5,88.0,205.38411
2029-08-01,21.0,90.25,219.71303
2029-08-01,20.0,90.5,205.21298
2029-08-01,21.0,89.25,211.87347
2029-08-01,21.75,89.5,231.47
2029-08-01,20.5,88.25,206.84035
2029-08-01,20.25,89.75,204.94942
2029-08-01,20.25,91.0,209.28244
2029-08-01,21.75,89.75,241.84314
2029-08-01,20.75,87.25,208.81198
2029-08-01,20.0,88.75,206.49144
2029-08-01,21.75,91.0,315.95114
2029-08-01,21.5,88.25,217.2488
2029-08-01,20.0,87.25,205.52667
2029-08-01,21.25,90.0,222.32527
2029-08-01,21.25,91.0,242.08257
2029-08-01,20.75,90.5,213.87346
2029-08-01,20.75,87.0,219.05278
2029-08-01,21.0,88.25,210.60213
2029-08-01,21.25,87.25,206.62686
2029-08-01,22.25,91.0,356.74664
2029-08-01,21.75,88.0,214.86751
2029-08-01,20.25,89.0,206.28868
2029-08-01,21.25,87.5,207.17183
2029-08-01,20.75,90.75,213.2315
2029-08-01,22.0,90.5,325.56985
2029-08-01,20.75,89.75,209.3335
2029-08-01,20.25,88.5,207.1793
2029-09-01,20.5,88.25,211.79185
2029-09-01,20.0,90.25,205.65591
2029-09-01,21.25,88.5,220.67043
2029-09-01,20.75,90.0,210.75537
2029-09-01,20.0,88.0,208.55328
2029-09-01,21.25,90.5,253.9555
2029-09-01,21.5,88.0,224.20242
2029-09-01,21.25,90.0,238.79987
2029-09-01,20.5,90.25,208.30943
2029-09-01,21.0,88.75,221.5821
2029-09-01,20.0,87.0,210.06369
2029-09-01,20.25,87.25,211.43672
2029-09-01,20.0,89.25,207.33351
2029-09-01,21.5,89.25,221.49927
2029-09-01,21.25,88.0,221.90016
2029-09-01,20.5,90.5,208.01852
2029-09-01,20.0,87.5,210.25294
2029-09-01,20.25,88.75,207.31909
2029-09-01,21.0,87.75,214.80443
2029-09-01,20.25,90.5,206.34277
2029-09-01,20.25,87.5,211.20703
2029-09-01,21.75,90.25,309.945
2029-09-01,21.75,90.5,340.94644
2029-09-01,20.0,91.0,204.5017
2029-09-01,20.75,89.0,212.16205
2029-09-01,20.75,90.25,211.22389
2029-09-01,21.25,89.75,234.18834
2029-09-01,21.0,89.75,219.15521
2029-09-01,22.5,91.0,289.8007
2029-09-01,20.25,90.75,205.6004
2029-09-01,20.75,88.75,214.50014
2029-09-01,20.25,89.25,207.3259
2029-09-01,20.25,88.5,207.95033
2029-09-01,20.5,88.5,210.39879
2029-09-01,21.0,91.0,221.2234
2029-09-01,21.0,87.5,212.84639
2029-09-01,20.25,90.25,206.74736
2029-09-01,20.5,90.75,206.74898
2029-09-01,21.0,89.25,220.49577
2029-09-01,21.25,88.75,221.07289
2029-09-01,21.5,90.0,258.33664
2029-09-01,20.75,87.75,213.86546
2029-09-01,20.0,89.75,206.8103
2029-09-01,21.75,91.0,339.62628
2029-09-01,20.0,90.75,204.9589
2029-09-01,21.25,88.25,222.56485
2029-09-01,20.5,87.75,212.75308
2029-09-01,20.0,89.5,207.35008
2029-09-01,20.5,89.0,207.88286
2029-09-01,21.0,88.25,219.58205
2029-09-01,20.75,89.25,210.90587
2029-09-01,21.0,90.0,217.07048
2029-09-01,20.75,91.0,208.47772
2029-09-01,21.25,87.75,219.98001
2029-09-01,20.25,87.0,211.62297
2029-09-01,20.5,89.75,207.84636
2029-09-01,20.0,88.25,207.70442
2029-09-01,21.0,89.0,221.63028
2029-09-01,20.75,90.75,210.54079
2029-09-01,20.25,87.75,210.8527
2029-09-01,20.0,88.5,207.26865
2029-09-01,20.0,89.0,207.16447
2029-09-01,22.5,90.75,303.56033
2029-09-01,21.75,87.75,236.42386
2029-09-01,20.0,87.25,210.20023
2029-09-01,22.0,91.0,386.56546
2029-09-01,20.75,87.5,212.38156
2029-09-01,21.0,90.5,218.71175
2029-09-01,22.0,90.5,336.61008
2029-09-01,21.0,87.25,212.88985
2029-09-01,20.25,88.25,209.05649
2029-09-01,21.5,87.5,225.072
2029-09-01,20.5,91.0,205.54799
2029-09-01,20.5,88.75,208.90459
2029-09-01,21.5,90.75,329.47757
2029-09-01,20.5,87.5,212.22575
2029-09-01,21.25,87.25,215.5417
2029-09-01,21.25,89.25,227.78029
2029-09-01,21.5,88.25,219.47318
2029-09-01,21.0,89.5,217.30865
2029-09-01,21.0,88.0,217.37555
2029-09-01,20.25,90.0,206.6939
2029-09-01,21.0,87.0,213.0664
2029-09-01,21.75,90.0,257.0545
2029-09-01,20.0,87.75,209.49828
2029-09-01,20.0,88.75,207.15207
2029-09-01,22.0,90.75,384.11594
2029-09-01,21.75,89.75,247.421
2029-09-01,20.75,89.5,210.56636
2029-09-01,21.25,89.5,229.55937
2029-09-01,20.5,87.0,214.57637
2029-09-01,21.5,88.75,216.43039
2029-09-01,20.25,91.0,204.89227
2029-09-01,20.75,88.0,215.07486
2029-09-01,21.25,89.0,223.68243
2029-09-01,21.5,91.0,315.76022
2029-09-01,21.5,89.0,217.00839
2029-09-01,21.5,90.5,335.46664
2029-09-01,20.75,90.5,211.1988
2029-09-01,21.5,89.5,233.46591
2029-09-01,20.5,87.25,212.12154
2029-09-01,21.25,90.25,245.17789
2029-09-01,20.5,89.25,207.98708
2029-09-01,21.25,90.75,252.0433
2029-09-01,20.75,87.0,217.9381
2029-09-01,20.25,89.0,207.19148
2029-09-01,21.25,87.0,210.95769
2029-09-01,20.0,90.5,205.36989
2029-09-01,21.0,90.25,216.43138
2029-09-01,20.25,89.5,207.4007
2029-09-01,21.0,88.5,221.15948
2029-09-01,22.25,91.0,453.299
2029-09-01,21.75,89.5,240.10994
2029-09-01,21.75,90.75,339.90134
2029-09-01,21.5,88.5,218.90974
2029-09-01,21.5,87.25,219.22531
2029-09-01,21.25,87.5,217.81352
2029-09-01,20.75,87.25,212.11935
2029-09-01,20.5,90.0,207.98145
2029-09-01,20.75,89.75,210.5864
2029-09-01,20.75,88.25,215.82306
2029-09-01,20.5,88.0,212.54689
2029-09-01,20.5,89.5,208.08527
2029-09-01,22.25,90.75,451.5409
2029-09-01,21.0,90.75,221.83829
2029-09-01,21.5,89.75,240.66008
2029-09-01,21.5,87.75,228.63689
2029-09-01,20.75,88.5,215.73373
2029-09-01,21.25,91.0,250.09947
2029-09-01,20.25,88.0,210.1143
2029-09-01,21.75,88.0,220.63704
2029-09-01,21.5,90.25,305.68686
2029-09-01,20.0,90.0,206.0061
2029-09-01,20.25,89.75,206.962
2029-10-01,21.0,89.5,220.63774
2029-10-01,21.25,87.25,218.98593
2029-10-01,20.5,87.75,214.67276
2029-10-01,20.75,87.75,214.71542
2029-10-01,21.0,88.0,219.182
2029-10-01,22.5,90.75,342.88535
2029-10-01,22.0,90.5,340.69565
2029-10-01,21.0,90.5,235.52449
2029-10-01,20.5,91.0,204.99855
2029-10-01,21.75,90.0,247.16222
2029-10-01,21.25,87.75,223.94673
2029-10-01,20.5,87.5,214.02249
2029-10-01,21.25,88.5,222.04701
2029-10-01,20.5,88.5,213.74408
2029-10-01,20.25,87.25,214.27553
2029-10-01,20.75,89.5,213.80711
2029-10-01,21.0,87.5,215.3547
2029-10-01,20.5,89.75,209.7212
2029-10-01,20.5,90.25,208.47644
2029-10-01,20.25,88.75,210.0331
2029-10-01,21.75,89.5,231.27629
2029-10-01,21.25,89.5,225.67242
2029-10-01,20.25,89.25,208.61154
2029-10-01,20.0,90.5,205.01062
2029-10-01,21.5,87.25,223.21269
2029-10-01,20.75,88.5,218.18265
2029-10-01,21.25,90.0,238.07484
2029-10-01,20.5,89.0,212.45096
2029-10-01,20.75,90.5,210.62238
2029-10-01,21.0,90.75,229.07741
2029-10-01,20.75,87.5,213.54279
2029-10-01,20.0,90.0,206.0798
2029-10-01,20.5,89.25,210.78036
2029-10-01,21.25,89.25,224.16953
2029-10-01,20.25,87.0,215.44733
2029-10-01,20.0,87.0,213.44943
2029-10-01,20.75,88.75,217.78168
2029-10-01,21.25,89.0,219.89493
2029-10-01,20.5,87.0,217.99269
2029-10-01,21.5,88.25,221.79692
2029-10-01,21.5,90.0,246.05486
2029-10-01,20.0,89.25,206.83699
2029-10-01,21.5,90.5,345.9106
2029-10-01,21.25,89.75,229.26657
2029-10-01,20.75,90.75,207.85435
2029-10-01,21.25,90.5,285.25253
2029-10-01,20.75,89.25,215.28734
