time,latitude,longitude,thetao
2028-08-01,22.42,90.92,29.119207
2028-08-01,21.67,88.17,30.083424
2028-08-01,21.25,90.33,29.100283
2028-08-01,20.58,88.58,29.141977
2028-08-01,20.33,88.17,29.23344
2028-08-01,21.58,90.67,28.95573
2028-08-01,20.42,90.67,28.834738
2028-08-01,21.42,88.17,29.726332
2028-08-01,20.25,89.5,28.904053
2028-08-01,20.0,88.42,29.035177
2028-08-01,21.92,90.83,28.863623
2028-08-01,20.5,87.08,29.224216
2028-08-01,21.17,90.33,29.095135
2028-08-01,20.5,89.33,28.96177
2028-08-01,20.83,87.17,29.719666
2028-08-01,20.75,87.5,29.51265
2028-08-01,20.5,87.67,29.376698
2028-08-01,20.83,88.92,29.163157
2028-08-01,21.42,87.58,30.001614
2028-08-01,20.42,89.5,28.941936
2028-08-01,21.58,90.42,29.021374
2028-08-01,20.08,87.67,29.239756
2028-08-01,20.67,90.33,28.951294
2028-08-01,21.67,88.08,30.023932
2028-08-01,21.25,89.0,29.214958
2028-08-01,21.58,88.0,29.867357
2028-08-01,20.17,89.83,28.876877
2028-08-01,22.17,90.58,29.18994
2028-08-01,21.08,91.0,28.826397
2028-08-01,20.5,87.17,29.241634
2028-08-01,20.0,89.58,28.92802
2028-08-01,21.75,91.0,28.811167
2028-08-01,21.67,90.67,28.952396
2028-08-01,20.25,88.08,29.243376
2028-08-01,21.25,89.83,29.168228
2028-08-01,21.25,88.08,29.678556
2028-08-01,21.42,90.42,29.021564
2028-08-01,20.75,89.25,29.047667
2028-08-01,20.33,87.75,29.344437
2028-08-01,20.42,89.17,28.950027
2028-08-01,20.58,89.75,28.929937
2028-08-01,21.58,88.25,29.828238
2028-08-01,20.67,88.08,29.411512
2028-08-01,20.0,89.5,28.926592
2028-08-01,21.08,89.58,29.123114
2028-08-01,20.58,90.67,28.879967
2028-08-01,20.67,88.25,29.358387
2028-08-01,20.25,88.58,29.019312
2028-08-01,20.0,87.08,29.213932
2028-08-01,20.92,89.83,29.042011
2028-08-01,20.92,88.0,29.41238
2028-08-01,20.83,88.67,29.253002
2028-08-01,20.25,87.83,29.275316
2028-08-01,20.92,89.33,29.10488
2028-08-01,21.08,90.25,29.08522
2028-08-01,21.25,89.42,29.205866
2028-08-01,20.25,87.67,29.299116
2028-08-01,20.42,90.08,28.872618
2028-08-01,21.25,89.75,29.157179
2028-08-01,20.83,87.67,29.595577
2028-08-01,20.17,87.0,29.001837
2028-08-01,20.08,88.17,29.126722
2028-08-01,21.67,90.17,29.073984
2028-08-01,21.08,90.0,29.119356
2028-08-01,20.83,87.33,29.453848
2028-08-01,20.25,87.92,29.269423
2028-08-01,21.67,89.75,29.22965
2028-08-01,21.42,87.67,29.956816
2028-08-01,21.25,88.0,29.702364
2028-08-01,21.25,89.33,29.220951
2028-08-01,21.67,90.42,29.002897
2028-08-01,20.58,90.5,28.89996
2028-08-01,20.5,87.25,29.212137
2028-08-01,21.25,88.17,29.640528
2028-08-01,21.25,90.67,28.966898
2028-08-01,20.67,88.17,29.393215
2028-08-01,21.08,89.92,29.123247
2028-08-01,20.5,88.33,29.21712
2028-08-01,21.58,89.17,29.397688
2028-08-01,20.42,89.25,28.93857
2028-08-01,20.33,87.58,29.281366
2028-08-01,20.83,89.42,29.050144
2028-08-01,21.58,88.33,29.707384
2028-08-01,21.08,89.75,29.100498
2028-08-01,21.5,87.75,29.93562
2028-08-01,21.58,88.17,29.938028
2028-08-01,21.58,88.67,29.535265
2028-08-01,21.67,90.5,28.983591
2028-08-01,20.33,87.83,29.317877
2028-08-01,21.08,90.33,29.080523
2028-08-01,21.58,88.92,29.471367
2028-08-01,20.5,90.42,28.882969
2028-08-01,21.08,90.92,28.844112
2028-08-01,21.0,90.67,28.930159
2028-08-01,20.08,88.0,29.211603
2028-08-01,21.67,90.33,29.025576
2028-08-01,21.25,89.25,29.252275
2028-08-01,21.08,90.58,28.979195
2028-08-01,20.58,90.58,28.893206
2028-08-01,21.92,88.08,30.312868
2028-08-01,20.75,89.0,29.091759
2028-08-01,21.25,89.67,29.169071
2028-08-01,21.08,89.83,29.10336
2028-08-01,21.08,89.5,29.136705
2028-08-01,20.75,90.75,28.862024
2028-08-01,21.58,90.5,28.999914
2028-08-01,21.42,89.67,29.191347
2028-08-01,21.25,88.5,29.498684
2028-08-01,21.25,88.92,29.249084
2028-08-01,20.25,90.42,28.863525
2028-08-01,21.25,88.83,29.25615
2028-08-01,20.25,89.58,28.899748
2028-08-01,21.17,90.25,29.105362
2028-08-01,21.42,90.0,29.1291
2028-08-01,21.58,88.58,29.567831
2028-08-01,20.83,90.5,28.933065
2028-08-01,21.0,90.33,29.05485
2028-08-01,20.33,89.67,28.886875
2028-08-01,20.58,87.5,29.369759
2028-08-01,21.75,90.67,28.955898
2028-08-01,21.25,89.17,29.290575
2028-08-01,20.17,88.67,29.003101
2028-08-01,20.17,87.17,29.123959
2028-08-01,20.67,88.0,29.427614
2028-08-01,20.08,88.33,29.060461
2028-08-01,20.33,88.0,29.300905
2028-08-01,21.17,88.58,29.398077
2028-08-01,20.33,87.42,29.1999
2028-08-01,21.0,90.75,28.894201
2028-08-01,20.83,91.0,28.801302
2028-08-01,21.42,89.75,29.19541
2028-08-01,20.42,87.67,29.343431
2028-08-01,20.92,89.5,29.068172
2028-08-01,20.33,87.17,29.12445
2028-08-01,21.17,90.17,29.124361
2028-08-01,21.25,88.58,29.444052
2028-08-01,20.08,87.0,29.127256
2028-08-01,20.67,87.08,29.714514
2028-08-01,20.25,88.33,29.094294
2028-08-01,20.5,88.42,29.162813
2028-08-01,20.83,90.08,28.974632
2028-08-01,21.67,88.0,29.93056
2028-08-01,20.0,89.25,28.953682
2028-08-01,21.67,90.25,29.044914
2028-08-01,20.08,88.25,29.091429
2028-08-01,20.33,87.92,29.294998
2028-08-01,21.08,90.17,29.109577
2028-08-01,20.67,89.67,28.96107
2028-08-01,22.67,90.83,29.287169
2028-08-01,21.67,90.58,28.97022
2028-08-01,20.58,88.0,29.390476
2028-08-01,21.25,89.08,29.264877
2028-08-01,20.83,87.58,29.60114
2028-08-01,21.5,89.25,29.3264
2028-08-01,20.5,88.5,29.136063
2028-08-01,20.42,88.33,29.1677
2028-08-01,20.0,87.75,29.198824
2028-08-01,20.0,87.58,29.222576
2028-08-01,20.92,89.25,29.127241
2028-08-01,21.58,88.08,29.900959
2028-08-01,21.58,89.25,29.358437
2028-08-01,20.58,88.92,29.05162
2028-08-01,20.25,88.0,29.276928
2028-08-01,21.08,90.08,29.11523
2028-08-01,21.25,89.5,29.19154
2028-08-01,20.67,87.83,29.49503
2028-08-01,21.58,88.42,29.638767
2028-08-01,20.75,89.08,29.077156
2028-08-01,22.0,88.08,30.46533
2028-08-01,21.17,87.08,30.099936
2028-08-01,20.83,90.75,28.871115
2028-08-01,20.0,87.0,29.188923
2028-08-01,20.5,87.42,29.291574
2028-08-01,20.58,87.08,29.466719
2028-08-01,20.25,87.75,29.298729
2028-08-01,20.0,89.67,28.93276
2028-08-01,21.08,89.67,29.11168
2028-08-01,21.83,91.0,28.80719
2028-08-01,21.25,89.58,29.170208
2028-08-01,20.08,88.08,29.165806
2028-08-01,20.0,91.0,28.789309
2028-08-01,21.17,89.08,29.22182
2028-08-01,20.17,89.5,28.909752
2028-08-01,20.75,88.92,29.114998
2028-08-01,21.25,88.33,29.573866
2028-08-01,20.58,89.83,28.930647
2028-08-01,20.67,90.25,28.95858
2028-08-01,21.83,88.0,30.134968
2028-08-01,20.25,89.0,28.961044
2028-08-01,21.67,89.25,29.435314
2028-08-01,20.92,88.83,29.181242
2028-08-01,21.33,89.58,29.173279
2028-08-01,21.25,87.25,29.950382
2028-08-01,21.33,90.0,29.167494
2028-08-01,20.0,90.17,28.907215
2028-08-01,20.58,90.75,28.851427
2028-08-01,21.58,89.75,29.214657
2028-08-01,21.42,89.33,29.243975
2028-08-01,21.0,87.08,29.791485
2028-08-01,21.25,90.0,29.163137
2028-08-01,21.67,89.42,29.320967
2028-08-01,20.58,87.25,29.283812
2028-08-01,20.33,88.08,29.278275
2028-08-01,21.25,87.83,29.781794
2028-08-01,20.92,88.67,29.23336
2028-08-01,20.75,89.5,29.003122
2028-08-01,21.67,89.58,29.25168
2028-08-01,21.5,89.58,29.208624
2028-08-01,20.67,90.0,28.942081
2028-08-01,21.08,89.33,29.180601
2028-08-01,20.08,87.58,29.248756
2028-08-01,21.42,90.08,29.101543
2028-08-01,20.83,88.83,29.187805
2028-08-01,20.92,89.17,29.138435
2028-08-01,20.25,88.75,28.99231
2028-08-01,20.25,89.33,28.92234
2028-08-01,21.33,89.83,29.177612
2028-08-01,21.25,87.5,29.876978
2028-08-01,22.42,90.83,29.174171
2028-08-01,21.17,87.58,29.775023
2028-08-01,21.42,90.33,29.042664
2028-08-01,21.0,89.92,29.08444
2028-08-01,21.42,91.0,28.809772
2028-08-01,21.58,89.67,29.234842
2028-08-01,20.33,90.5,28.864515
2028-08-01,20.25,88.92,28.97454
2028-08-01,20.0,87.5,29.231514
2028-08-01,22.5,91.0,29.008726
2028-08-01,20.33,87.25,29.15869
2028-08-01,20.58,90.92,28.787748
2028-08-01,21.25,88.42,29.529295
2028-08-01,20.83,87.75,29.574303
2028-08-01,20.5,88.67,29.07217
2028-08-01,21.25,87.42,29.881058
2028-08-01,21.33,89.75,29.171097
2028-08-01,21.33,90.17,29.150229
2028-08-01,20.5,87.5,29.309093
2028-08-01,21.42,90.17,29.124968
2028-08-01,20.17,89.42,28.913458
2028-08-01,20.33,87.08,29.096205
2028-08-01,21.25,89.92,29.165144
2028-08-01,21.67,89.33,29.387068
2028-08-01,20.0,89.42,28.937307
2028-08-01,20.5,88.17,29.316189
2028-08-01,21.0,89.17,29.173525
2028-08-01,20.83,87.0,30.247166
2028-08-01,20.92,87.92,29.4591
2028-08-01,21.25,87.33,29.92197
2028-08-01,21.83,88.17,30.231218
2028-08-01,20.58,89.08,29.020939
2028-08-01,20.42,88.58,29.060368
2028-08-01,20.08,87.42,29.23177
2028-08-01,22.33,90.92,29.157372
2028-08-01,20.42,90.25,28.88285
2028-08-01,20.25,88.42,29.06359
2028-08-01,21.17,87.5,29.785252
2028-08-01,21.58,89.58,29.23973
2028-08-01,20.17,88.92,28.987171
2028-08-01,21.67,90.75,28.924335
2028-08-01,20.42,87.33,29.189722
2028-08-01,20.42,88.25,29.222069
2028-08-01,21.92,91.0,28.822521
2028-08-01,20.58,89.0,29.035639
2028-08-01,20.58,90.42,28.912504
2028-08-01,20.83,87.25,29.496077
2028-08-01,21.25,90.08,29.146778
2028-08-01,20.42,89.0,28.977732
2028-08-01,20.42,90.33,28.884832
2028-08-01,20.0,90.08,28.904013
2028-08-01,20.67,87.67,29.482138
2028-08-01,21.0,90.25,29.061382
2028-08-01,20.58,87.33,29.249262
2028-08-01,21.25,87.58,29.876959
2028-08-01,20.08,87.75,29.226778
2028-08-01,21.0,89.0,29.176003
2028-08-01,20.08,88.42,29.035648
2028-08-01,20.33,87.0,29.07201
2028-08-01,21.5,89.5,29.221575
2028-08-01,20.42,89.58,28.929157
2028-08-01,20.92,87.17,29.761696
2028-08-01,20.25,90.92,28.803154
2028-08-01,22.0,90.0,29.31665
2028-08-01,21.58,87.83,29.930286
2028-08-01,20.83,90.92,28.831625
2028-08-01,21.0,88.75,29.221899
2028-08-01,21.67,88.92,29.542522
2028-08-01,20.17,87.58,29.262829
2028-08-01,21.17,88.0,29.627062
2028-08-01,21.42,87.42,30.043093
2028-08-01,21.42,90.75,28.896532
2028-08-01,20.08,90.5,28.846445
2028-08-01,21.58,87.75,30.007008
2028-08-01,20.58,87.42,29.338228
2028-08-01,20.0,90.33,28.88535
2028-08-01,20.83,87.5,29.590214
2028-08-01,20.67,89.5,28.976854
2028-08-01,21.17,87.67,29.748106
2028-08-01,20.0,87.67,29.201916
2028-08-01,21.08,89.17,29.200634
2028-08-01,22.08,90.83,29.130812
2028-08-01,20.08,87.5,29.236446
2028-08-01,21.92,88.17,30.332693
2028-08-01,21.42,89.5,29.211731
2028-08-01,20.75,89.67,28.980005
2028-08-01,21.25,88.25,29.603296
2028-08-01,20.25,87.5,29.230185
2028-08-01,21.25,87.75,29.827736
2028-08-01,21.5,89.17,29.379404
2028-08-01,21.17,87.17,29.989578
2028-08-01,20.33,89.5,28.915071
2028-08-01,20.58,87.83,29.456852
2028-08-01,20.17,88.42,29.046331
2028-08-01,21.67,89.83,29.196047
2028-08-01,20.92,89.75,29.047533
2028-08-01,21.5,88.0,29.833796
2028-08-01,20.0,87.83,29.20363
2028-08-01,20.5,89.25,28.963717
2028-08-01,21.58,89.42,29.275639
2028-08-01,21.08,89.25,29.196093
2028-08-01,20.83,87.08,29.946867
2028-08-01,20.67,88.33,29.309679
2028-08-01,20.0,90.0,28.912443
2028-08-01,21.17,87.25,29.863758
2028-08-01,21.08,90.83,28.869242
2028-08-01,20.33,89.75,28.884264
2028-08-01,21.58,89.5,29.251568
2028-08-01,20.92,89.92,29.050549
2028-08-01,20.92,88.5,29.286743
2028-08-01,21.42,87.17,30.192867
2028-08-01,21.67,89.5,29.280888
2028-08-01,20.5,88.25,29.267881
2028-08-01,21.58,89.08,29.492151
2028-08-01,21.42,88.0,29.80636
2028-08-01,21.25,87.67,29.837673
2028-08-01,20.25,88.83,28.983759
2028-08-01,20.83,89.33,29.067059
2028-08-01,20.42,87.58,29.302572
2028-08-01,20.17,88.83,28.994967
2028-08-01,21.67,90.83,28.886005
2028-08-01,21.83,90.58,29.033817
2028-08-01,20.5,88.58,29.100447
2028-08-01,20.75,89.75,28.971863
2028-08-01,20.08,89.5,28.919928
2028-08-01,21.67,89.92,29.169361
2028-08-01,21.75,90.75,28.919155
2028-08-01,21.42,90.92,28.831366
2028-08-01,20.75,87.67,29.53695
2028-08-01,20.58,89.25,28.989246
2028-08-01,20.75,90.67,28.888256
2028-08-01,21.42,87.92,29.852049
2028-08-01,21.67,87.5,30.311451
2028-08-01,21.08,90.75,28.901655
2028-08-01,21.17,89.83,29.147152
2028-08-01,21.42,88.25,29.690388
2028-08-01,20.75,90.33,28.954947
2028-08-01,20.67,88.42,29.265244
2028-08-01,20.33,90.83,28.820879
2028-08-01,21.0,90.08,29.0731
2028-08-01,21.17,88.83,29.257612
2028-08-01,20.42,90.42,28.873096
2028-08-01,21.08,90.67,28.936071
2028-08-01,21.75,87.92,30.047247
2028-08-01,22.08,91.0,28.96462
2028-08-01,20.17,89.92,28.873222
2028-08-01,20.5,90.5,28.871078
2028-08-01,20.75,87.0,30.194256
2028-08-01,20.67,87.33,29.308508
2028-08-01,21.75,90.92,28.845835
2028-08-01,21.33,90.25,29.075901
2028-08-01,22.58,90.83,29.18513
2028-08-01,20.25,90.25,28.850454
2028-08-01,20.08,88.5,29.026405
2028-08-01,21.42,89.08,29.384684
2028-08-01,21.17,89.58,29.1508
2028-08-01,21.58,90.75,28.925419
2028-08-01,21.67,87.83,29.97883
2028-08-01,20.67,87.25,29.355879
2028-08-01,20.67,90.5,28.918436
2028-08-01,20.83,90.83,28.84942
2028-08-01,20.5,89.58,28.922651
2028-08-01,20.17,87.25,29.180292
2028-08-01,20.67,87.17,29.673092
2028-08-01,20.75,90.5,28.922407
2028-08-01,20.0,89.83,28.924887
2028-08-01,21.17,89.25,29.224514
2028-08-01,20.0,88.17,29.098585
2028-08-01,20.75,90.42,28.939165
2028-08-01,20.58,88.08,29.384214
2028-08-01,21.17,89.0,29.196476
2028-08-01,20.58,88.67,29.110119
2028-08-01,20.33,88.25,29.177254
2028-08-01,20.92,91.0,28.812504
2028-08-01,21.42,89.25,29.298534
2028-08-01,20.67,87.92,29.463327
2028-08-01,21.17,88.75,29.30612
2028-08-01,21.83,90.75,28.91067
2028-08-01,20.75,87.17,29.929052
2028-08-01,20.92,87.5,29.655268
2028-08-01,21.33,89.25,29.277016
2028-08-01,21.17,89.92,29.14759
2028-08-01,20.17,87.75,29.25491
2028-08-01,20.42,88.17,29.273638
2028-08-01,20.08,87.83,29.22827
2028-08-01,20.25,89.75,28.87561
2028-08-01,21.0,87.33,29.65644
2028-08-01,22.67,90.75,29.371923
2028-08-01,20.58,87.67,29.422586
2028-08-01,21.17,88.92,29.22986
2028-08-01,21.17,89.33,29.212212
2028-08-01,20.75,89.17,29.063267
2028-08-01,21.17,88.25,29.539515
2028-08-01,20.33,89.92,28.873928
2028-08-01,21.92,89.92,29.304192
2028-08-01,20.25,87.33,29.124071
2028-08-01,20.25,87.58,29.272566
2028-08-01,21.58,90.25,29.056839
2028-08-01,21.67,87.58,30.213638
2028-08-01,21.42,90.25,29.069021
2028-08-01,20.25,88.67,29.002039
2028-08-01,21.0,87.25,29.645168
2028-08-01,20.08,90.92,28.788118
2028-08-01,20.42,88.0,29.326227
2028-08-01,21.17,89.42,29.195578
2028-08-01,20.25,91.0,28.79185
2028-08-01,20.92,88.42,29.302855
2028-08-01,20.42,87.17,29.149015
2028-08-01,20.0,90.75,28.829037
2028-08-01,21.08,89.42,29.156324
2028-08-01,21.0,88.67,29.251245
2028-08-01,20.0,90.83,28.798622
2028-08-01,21.17,87.33,29.832727
2028-08-01,21.58,89.0,29.486622
2028-08-01,20.08,90.58,28.838364
2028-08-01,21.17,87.42,29.807426
2028-08-01,20.67,87.75,29.493568
2028-08-01,20.42,87.42,29.241116
2028-08-01,21.58,87.92,29.882664
2028-08-01,20.08,89.83,28.898815
2028-08-01,20.17,88.58,29.016426
2028-08-01,20.92,88.75,29.20373
2028-08-01,21.17,89.67,29.150183
2028-08-01,20.25,88.5,29.041422
2028-08-01,21.5,87.58,30.023558
2028-08-01,20.0,90.67,28.848978
2028-08-01,20.0,87.25,29.261126
2028-08-01,21.17,89.75,29.138695
2028-08-01,20.25,89.83,28.871208
2028-08-01,20.75,89.42,29.013039
2028-08-01,20.42,90.17,28.873396
2028-08-01,20.92,90.58,28.943195
2028-08-01,20.83,87.83,29.5652
2028-08-01,20.5,88.75,29.052872
2028-08-01,22.08,90.75,29.115108
2028-08-01,20.83,89.83,29.00205
2028-08-01,20.25,90.08,28.861723
2028-08-01,21.5,88.92,29.414513
2028-08-01,20.17,87.5,29.237688
2028-08-01,21.25,90.42,28.98609
2028-08-01,20.92,90.67,28.91687
2028-08-01,20.33,87.33,29.149715
2028-08-01,20.25,90.0,28.867163
2028-08-01,20.92,87.25,29.606445
2028-08-01,21.67,87.75,30.133432
2028-08-01,21.42,89.17,29.376305
2028-08-01,20.5,87.75,29.415731
2028-08-01,20.83,89.5,29.037441
2028-08-01,21.5,89.33,29.276794
2028-08-01,21.58,90.83,28.885937
2028-08-01,20.0,90.92,28.794453
2028-09-01,21.58,89.17,30.294737
2028-09-01,20.33,90.83,29.830767
2028-09-01,20.67,90.33,29.89612
2028-09-01,20.58,90.83,29.860064
2028-09-01,20.25,90.33,29.772388
2028-09-01,20.83,89.42,29.924227
2028-09-01,20.25,88.0,29.89099
2028-09-01,21.42,90.58,30.38607
2028-09-01,20.33,87.5,29.937988
2028-09-01,20.0,87.42,29.933857
2028-09-01,21.67,89.83,30.357012
2028-09-01,20.83,90.92,29.813677
2028-09-01,20.0,89.67,29.831135
2028-09-01,20.92,90.33,29.91925
2028-09-01,21.5,87.67,30.425346
2028-09-01,21.67,88.17,30.738018
2028-09-01,20.83,87.42,30.051517
2028-09-01,20.33,90.75,29.804787
2028-09-01,21.67,90.08,30.361914
2028-09-01,21.67,90.25,30.357565
2028-09-01,20.5,87.92,29.953827
2028-09-01,20.17,87.0,29.92516
2028-09-01,20.58,87.25,29.940504
2028-09-01,20.75,89.5,29.895195
2028-09-01,20.25,90.5,29.755634
2028-09-01,21.67,87.92,30.452124
2028-09-01,20.33,87.58,29.942646
2028-09-01,20.75,90.25,29.916943
2028-09-01,22.17,90.58,30.640343
2028-09-01,20.42,89.67,29.858252
2028-09-01,21.0,88.67,29.836617
2028-09-01,20.75,90.83,29.829151
2028-09-01,22.25,90.83,30.50005
2028-09-01,20.08,87.92,29.88831
2028-09-01,20.92,87.92,29.911188
2028-09-01,20.92,87.17,30.393927
2028-09-01,21.58,89.33,30.318928
2028-09-01,21.42,88.25,30.32708
2028-09-01,20.42,88.0,29.926434
2028-09-01,21.42,88.33,30.285442
2028-09-01,21.08,91.0,29.927465
2028-09-01,21.5,87.58,30.45836
2028-09-01,20.92,90.92,29.85515
2028-09-01,21.67,90.33,30.364204
2028-09-01,20.67,87.5,29.926836
2028-09-01,21.17,90.0,29.820564
2028-09-01,20.67,89.67,29.895718
2028-09-01,20.58,89.33,29.877697
2028-09-01,21.58,88.58,30.177927
2028-09-01,21.58,90.67,30.401825
2028-09-01,20.5,89.83,29.870235
2028-09-01,21.92,90.42,30.532646
2028-09-01,20.83,89.5,29.912703
2028-09-01,20.08,90.58,29.737568
2028-09-01,20.5,89.75,29.872196
2028-09-01,20.0,87.67,29.922434
2028-09-01,20.92,89.25,29.799522
2028-09-01,20.5,87.33,29.886808
2028-09-01,21.58,88.67,29.98834
2028-09-01,20.75,89.58,29.896126
2028-09-01,21.92,91.0,30.346867
2028-09-01,20.42,88.75,29.870638
2028-09-01,20.5,87.25,29.925262
2028-09-01,22.67,90.83,30.146559
2028-09-01,21.17,90.17,29.846046
2028-09-01,21.08,90.83,29.95691
2028-09-01,21.42,88.08,30.342197
2028-09-01,21.17,90.5,30.067165
2028-09-01,20.5,90.33,29.818605
2028-09-01,20.0,91.0,29.776228
2028-09-01,21.42,87.67,30.432108
2028-09-01,20.33,87.42,29.965755
2028-09-01,21.58,89.0,30.238895
2028-09-01,21.17,87.0,30.640371
2028-09-01,21.75,90.67,30.37275
2028-09-01,21.25,88.33,30.23657
2028-09-01,20.83,89.58,29.910643
2028-09-01,20.58,90.67,29.869366
2028-09-01,21.25,87.92,30.236048
2028-09-01,21.5,87.42,30.518183
2028-09-01,21.58,88.83,30.076864
2028-09-01,20.67,87.83,29.951454
2028-09-01,20.08,87.0,29.910677
2028-09-01,20.17,88.25,29.850746
2028-09-01,20.0,90.0,29.829601
2028-09-01,21.58,88.92,30.144196
2028-09-01,20.58,90.75,29.856585
2028-09-01,21.25,88.67,30.056734
2028-09-01,21.0,88.58,29.867182
2028-09-01,21.0,88.5,29.929173
2028-09-01,20.42,90.08,29.83716
2028-09-01,20.58,90.58,29.88437
2028-09-01,21.42,89.67,29.937128
2028-09-01,20.25,88.42,29.845894
2028-09-01,20.5,88.5,29.911451
2028-09-01,20.25,88.58,29.841637
2028-09-01,20.0,87.5,29.924807
2028-09-01,22.33,91.0,30.377073
2028-09-01,21.67,89.67,30.363722
2028-09-01,21.25,88.92,29.910688
2028-09-01,20.5,87.42,29.989689
2028-09-01,20.58,87.92,29.94767
2028-09-01,21.17,90.58,30.109488
2028-09-01,21.5,87.33,30.48948
2028-09-01,20.17,88.5,29.834757
2028-09-01,21.0,87.08,30.449226
2028-09-01,21.58,88.75,30.033535
2028-09-01,20.17,87.5,29.932377
2028-09-01,21.0,88.42,29.977947
2028-09-01,20.33,87.08,29.947653
2028-09-01,20.17,88.33,29.84167
2028-09-01,20.0,87.58,29.921604
2028-09-01,20.25,89.58,29.840479
2028-09-01,22.42,90.83,30.151081
2028-09-01,21.42,88.0,30.353542
2028-09-01,20.67,90.0,29.935595
2028-09-01,20.33,87.33,29.884087
2028-09-01,20.5,90.42,29.825712
2028-09-01,20.92,88.67,29.834951
2028-09-01,22.58,90.83,30.091045
2028-09-01,20.25,88.08,29.871899
2028-09-01,20.0,90.42,29.735006
2028-09-01,20.67,87.08,30.361874
2028-09-01,21.67,88.0,30.522345
2028-09-01,20.33,90.67,29.789097
2028-09-01,20.33,87.17,29.919077
2028-09-01,21.42,88.17,30.337843
2028-09-01,20.67,91.0,29.787546
2028-09-01,20.08,88.0,29.87168
2028-09-01,20.08,87.67,29.918526
2028-09-01,20.5,88.42,29.909643
2028-09-01,20.5,90.0,29.865139
2028-09-01,20.42,89.08,29.89526
2028-09-01,21.25,88.0,30.266941
2028-09-01,20.58,87.5,29.93447
2028-09-01,20.67,90.92,29.823362
2028-09-01,20.75,89.25,29.916742
2028-09-01,21.42,88.42,30.21477
2028-09-01,21.08,90.75,29.99225
2028-09-01,20.33,90.92,29.836636
2028-09-01,21.17,90.08,29.843748
2028-09-01,21.17,88.67,29.945686
2028-09-01,21.0,87.92,29.94123
2028-09-01,20.83,89.33,29.921452
2028-09-01,21.25,88.42,30.233706
2028-09-01,21.17,88.58,29.998198
2028-09-01,21.92,89.92,30.569096
2028-09-01,20.08,88.08,29.839235
2028-09-01,21.25,88.75,29.977884
2028-09-01,20.92,89.5,29.808876
2028-09-01,20.92,91.0,29.82348
2028-09-01,20.92,87.58,29.987082
2028-09-01,20.17,88.58,29.839231
2028-09-01,21.67,90.17,30.358545
2028-09-01,21.0,88.17,29.933739
2028-09-01,21.08,90.08,29.908817
2028-09-01,21.42,89.75,29.972752
2028-09-01,21.92,88.17,30.907444
2028-09-01,20.75,89.42,29.901453
2028-09-01,21.58,89.25,30.34116
2028-09-01,21.08,90.33,29.925716
2028-09-01,21.58,88.42,30.313557
2028-09-01,20.33,87.25,29.908173
2028-09-01,20.75,90.75,29.867037
2028-09-01,20.42,87.42,29.986864
2028-09-01,20.58,87.67,29.95029
2028-09-01,21.67,90.0,30.367409
2028-09-01,20.25,89.42,29.876383
2028-09-01,21.08,90.17,29.911251
2028-09-01,21.25,89.17,29.940613
2028-09-01,20.58,89.25,29.893154
2028-09-01,21.25,88.5,30.204578
2028-09-01,20.83,90.75,29.862291
2028-09-01,21.25,88.08,30.27705
2028-09-01,20.17,88.17,29.86653
2028-09-01,20.83,90.42,29.930065
2028-09-01,20.42,89.83,29.871605
2028-09-01,20.58,87.17,30.087778
2028-09-01,20.0,89.92,29.827742
2028-09-01,21.42,87.92,30.367188
2028-09-01,21.25,89.08,29.912159
2028-09-01,21.0,88.0,29.946686
2028-09-01,21.58,89.08,30.386759
2028-09-01,21.25,88.17,30.234253
2028-09-01,21.58,90.58,30.405107
2028-09-01,20.25,90.42,29.759052
2028-09-01,21.17,87.08,30.546532
2028-09-01,21.25,89.0,29.90924
2028-09-01,20.83,87.5,29.958828
2028-09-01,21.0,88.25,29.949575
2028-09-01,20.5,89.67,29.87325
2028-09-01,21.83,91.0,30.32462
2028-09-01,20.58,88.67,29.914724
2028-09-01,21.42,89.83,30.030504
2028-09-01,20.33,87.67,29.937899
2028-09-01,20.67,87.92,29.948177
2028-09-01,21.08,90.25,29.923098
2028-09-01,21.25,87.83,30.238564
2028-09-01,21.25,88.58,30.126127
2028-09-01,21.25,88.83,29.874907
2028-09-01,21.17,88.33,30.200342
2028-09-01,22.5,90.83,30.06362
2028-09-01,20.83,87.17,30.287912
2028-09-01,20.0,89.75,29.839672
2028-09-01,20.08,90.67,29.755724
2028-09-01,21.67,89.92,30.370249
2028-09-01,22.0,90.92,30.34099
2028-09-01,20.75,90.08,29.945974
2028-09-01,21.0,88.08,29.992125
2028-09-01,21.42,87.75,30.405067
2028-09-01,21.08,90.58,29.973965
2028-09-01,21.08,90.42,29.971853
2028-09-01,20.75,89.17,29.926832
2028-09-01,20.25,88.33,29.854725
2028-09-01,21.42,89.5,29.979794
2028-09-01,20.25,88.17,29.875637
2028-09-01,20.25,88.25,29.869198
2028-09-01,20.92,88.33,29.84515
2028-09-01,21.67,89.75,30.372955
2028-09-01,20.08,87.75,29.906921
