time,latitude,longitude,so
2029-11-01,21.17,90.58,17.077995
2029-11-01,20.0,90.92,29.981972
2029-11-01,20.08,88.75,31.584759
2029-11-01,20.75,88.5,28.680267
2029-11-01,20.08,90.67,29.75701
2029-11-01,20.17,88.5,31.612328
2029-11-01,21.33,89.83,25.720003
2029-11-01,21.33,87.17,16.744007
2029-11-01,20.33,89.75,30.371538
2029-11-01,21.75,88.58,11.880992
2029-11-01,21.33,88.5,20.422815
2029-11-01,21.5,87.42,14.589693
2029-11-01,21.33,87.25,17.535105
2029-11-01,21.5,90.92,5.7897243
2029-11-01,20.42,91.0,28.381613
2029-11-01,20.42,90.92,27.88674
2029-11-01,21.08,87.25,19.8864
2029-11-01,21.33,88.67,23.45507
2029-11-01,20.75,90.08,28.40352
2029-11-01,20.33,89.42,30.332598
2029-11-01,20.25,90.5,30.168499
2029-11-01,20.25,89.75,30.632805
2029-11-01,21.17,88.75,24.780033
2029-11-01,20.58,89.83,29.558088
2029-11-01,21.42,87.42,16.91431
2029-11-01,20.67,89.08,30.37179
2029-11-01,21.5,87.67,12.442721
2029-11-01,20.67,89.0,30.519278
2029-11-01,21.0,88.58,25.008875
2029-11-01,20.0,88.58,31.727133
2029-11-01,21.17,89.83,27.166956
2029-11-01,21.0,88.25,24.016792
2029-11-01,20.83,91.0,22.89841
2029-11-01,20.08,89.08,31.253675
2029-11-01,20.17,89.67,30.74571
2029-11-01,20.92,87.42,21.004751
2029-11-01,20.33,88.92,30.911322
2029-11-01,20.33,89.67,30.344217
2029-11-01,21.17,90.33,23.839947
2029-11-01,21.0,88.33,23.64481
2029-11-01,21.0,90.83,19.597807
2029-11-01,21.83,90.83,3.771095
2029-11-01,21.5,90.42,15.092558
2029-11-01,21.0,88.75,26.37673
2029-11-01,21.75,90.58,7.892739
2029-11-01,21.5,89.75,22.025644
2029-11-01,20.08,89.42,30.928854
2029-11-01,21.92,88.17,2.4806907
2029-11-01,20.08,87.08,28.523115
2029-11-01,21.17,88.33,18.296867
2029-11-01,21.33,89.08,25.242647
2029-11-01,20.58,88.33,30.55207
2029-11-01,21.42,88.0,7.1944175
2029-11-01,21.33,89.42,25.70173
2029-11-01,21.75,90.67,6.7442183
2029-11-01,20.25,89.42,30.663578
2029-11-01,20.17,89.92,30.814917
2029-11-01,21.33,88.0,8.312387
2029-11-01,20.75,87.83,27.603397
2029-11-01,20.5,88.0,30.593111
2029-11-01,21.5,89.67,21.941412
2029-11-01,21.75,90.0,9.01399
2029-11-01,20.17,89.75,30.77497
2029-11-01,20.75,88.17,28.310076
2029-11-01,20.92,89.0,28.630598
2029-11-01,20.75,90.83,22.779293
2029-11-01,21.83,90.67,5.929954
2029-11-01,20.83,89.42,28.06273
2029-11-01,20.42,89.58,29.946894
2029-11-01,21.58,90.67,8.310161
2029-11-01,20.33,89.0,30.811525
2029-11-01,20.67,90.92,23.923473
2029-11-01,21.5,90.33,16.61685
2029-11-01,20.17,90.5,30.08658
2029-11-01,21.0,89.0,27.785261
2029-11-01,20.0,88.75,31.65012
2029-11-01,21.08,87.75,17.785793
2029-11-01,20.42,90.67,28.37275
2029-11-01,20.17,90.58,29.85738
2029-11-01,21.0,90.33,22.911856
2029-11-01,20.58,90.08,29.911997
2029-11-01,21.5,90.5,13.399273
2029-11-01,20.08,89.67,30.806599
2029-11-01,21.33,87.83,9.888692
2029-11-01,21.75,90.08,9.217481
2029-11-01,21.08,87.58,18.70456
2029-11-01,20.58,89.75,29.389921
2029-11-01,21.75,89.92,10.60826
2029-11-01,20.17,88.83,31.408688
2029-11-01,20.67,88.75,30.352139
2029-11-01,20.25,90.25,30.525232
2029-11-01,20.83,88.33,26.985668
2029-11-01,20.17,88.33,31.651659
2029-11-01,20.67,87.33,25.57757
2029-11-01,20.08,90.5,30.130293
2029-11-01,21.42,87.92,7.956758
2029-11-01,20.5,90.83,26.140018
2029-11-01,21.5,87.58,13.894824
2029-11-01,20.25,90.58,29.844738
2029-11-01,20.42,90.33,30.561033
2029-11-01,21.33,88.17,9.714842
2029-11-01,20.83,90.42,24.7083
2029-11-01,20.08,89.0,31.354136
2029-11-01,20.17,90.42,30.33371
2029-11-01,20.0,87.58,31.581062
2029-11-01,21.08,87.5,18.81869
2029-11-01,20.92,88.67,26.88997
2029-11-01,21.33,88.08,8.597394
2029-11-01,20.83,89.67,27.43828
2029-11-01,22.17,90.83,1.8994576
2029-11-01,20.42,90.75,27.858019
2029-11-01,20.33,89.25,30.436975
2029-11-01,20.0,87.67,31.7201
2029-11-01,20.5,89.17,30.152304
2029-11-01,21.33,89.5,26.259588
2029-11-01,21.5,87.83,8.771319
2029-11-01,21.5,87.92,7.3364162
2029-11-01,21.75,90.42,8.726504
2029-11-01,21.5,88.0,6.4976864
2029-11-01,21.0,90.92,19.44825
2029-11-01,20.17,88.42,31.632841
2029-11-01,21.67,88.17,3.572167
2029-11-01,20.92,88.92,28.250479
2029-11-01,20.83,89.25,28.632137
2029-11-01,20.83,88.67,27.895973
2029-11-01,20.33,90.67,29.343393
2029-11-01,21.33,89.25,23.302113
2029-11-01,21.17,90.42,15.1582
2029-11-01,21.0,90.75,20.092226
2029-11-01,21.5,89.58,22.226519
2029-11-01,20.33,90.58,29.819601
2029-11-01,20.75,88.25,28.339018
2029-11-01,21.0,90.5,21.953783
2029-11-01,21.08,87.0,18.424185
2029-11-01,20.17,90.17,30.576653
2029-11-01,20.83,89.33,28.384739
2029-11-01,21.33,88.42,17.479841
2029-11-01,20.92,90.08,25.216475
2029-11-01,21.17,90.5,17.199612
2029-11-01,21.5,90.0,19.304098
2029-11-01,20.5,90.67,26.601732
2029-11-01,21.5,89.33,21.281408
2029-11-01,21.67,87.83,7.8773637
2029-11-01,21.5,89.92,19.840466
2029-11-01,20.0,90.42,30.369293
2029-11-01,20.67,89.58,28.744493
2029-11-01,22.08,90.67,2.4830136
2029-11-01,22.42,90.92,0.7470382
2029-11-01,20.5,87.67,29.595564
2029-11-01,21.58,90.33,14.026408
2029-11-01,20.17,90.08,30.661625
2029-11-01,20.83,90.58,22.99236
2029-11-01,20.58,89.92,29.714046
2029-11-01,20.5,90.42,29.523703
2029-11-01,20.42,90.42,30.401752
2029-11-01,20.42,89.92,30.28106
2029-11-01,21.42,87.33,15.851368
2029-11-01,21.75,90.75,5.370196
2029-11-01,20.33,90.42,30.434835
2029-11-01,20.42,89.25,30.18817
2029-11-01,21.33,87.92,9.288956
2029-11-01,20.42,88.83,30.922771
2029-11-01,20.33,89.5,30.279783
2029-11-01,20.25,89.67,30.569967
2029-11-01,21.0,90.58,21.59175
2029-11-01,20.92,88.33,25.882835
2029-11-01,21.33,88.58,22.780415
2029-11-01,20.17,88.75,31.49169
2029-11-01,20.42,89.67,29.932865
2029-11-01,20.17,88.67,31.551012
2029-11-01,20.58,87.42,26.521265
2029-11-01,20.75,87.08,20.987299
2029-11-01,20.92,88.17,25.782635
2029-11-01,21.33,89.0,25.111467
2029-11-01,21.42,87.5,17.180407
2029-11-01,20.0,87.83,31.772413
2029-11-01,21.5,88.08,6.112653
2029-11-01,21.0,88.83,27.00403
2029-11-01,21.08,87.67,18.441275
2029-11-01,20.0,87.75,31.735086
2029-11-01,21.83,90.75,4.811472
2029-11-01,20.75,90.17,27.959192
2029-11-01,21.33,89.17,24.137012
2029-11-01,20.83,90.67,22.24344
2029-11-01,22.33,90.92,0.81155306
2029-11-01,20.0,88.42,31.768806
2029-11-01,22.25,90.83,1.6763126
2029-11-01,20.08,89.5,30.881245
2029-11-01,20.17,89.83,30.770746
2029-11-01,21.17,88.42,21.24986
2029-11-01,20.5,89.25,29.9931
2029-11-01,21.58,87.5,12.809379
2029-11-01,20.0,90.58,29.980473
2029-11-01,20.08,90.25,30.44714
2029-11-01,21.33,89.33,24.896086
2029-11-01,20.42,89.08,30.49711
2029-11-01,20.67,89.67,28.86306
2029-11-01,21.0,90.67,20.99114
2029-11-01,20.58,88.58,30.80406
2029-11-01,20.75,87.75,27.219948
2029-11-01,20.58,90.33,28.847775
2029-11-01,20.33,87.67,30.56135
2029-11-01,20.42,88.17,31.194883
2029-11-01,21.58,91.0,4.4546976
2029-11-01,20.92,87.58,21.881542
2029-11-01,21.42,90.08,21.586359
2029-11-01,21.75,90.92,3.3528574
2029-11-01,20.17,89.25,31.006084
2029-11-01,20.08,88.83,31.52882
2029-11-01,20.25,88.67,31.399881
2029-11-01,21.58,88.58,22.564869
2029-11-01,20.5,89.33,29.861132
2029-11-01,20.58,90.83,24.674238
2029-11-01,20.0,90.33,30.397297
2029-11-01,21.25,88.5,21.381723
2029-11-01,20.67,90.0,29.430922
2029-11-01,20.0,88.0,31.769709
2029-11-01,20.75,90.75,22.822508
2029-11-01,21.17,88.58,23.528809
2029-11-01,21.58,90.58,10.303142
2029-11-01,20.67,91.0,24.260141
2029-11-01,20.67,88.08,29.25183
2029-11-01,20.33,87.33,28.612207
2029-11-01,20.5,89.0,30.658504
2029-11-01,20.25,91.0,29.52693
2029-11-01,20.92,87.0,18.732697
2029-11-01,20.92,89.25,28.532001
2029-11-01,20.92,89.75,27.343998
2029-11-01,22.0,88.08,2.3741696
2029-11-01,21.25,88.67,23.591013
2029-11-01,21.0,89.08,27.98453
2029-11-01,20.58,90.67,25.010633
2029-11-01,20.25,88.0,31.499968
2029-11-01,21.42,89.67,25.450432
2029-11-01,20.5,88.92,30.798214
2029-11-01,21.17,88.67,24.080158
2029-11-01,20.92,90.33,23.835058
2029-11-01,21.08,90.5,20.158033
2029-11-01,20.67,90.42,26.994781
2029-11-01,20.75,88.42,28.511133
2029-11-01,21.0,87.0,19.371624
2029-11-01,21.5,88.75,24.647715
2029-11-01,20.67,87.25,24.844372
2029-11-01,22.58,90.92,0.81492406
2029-11-01,20.08,88.08,31.687435
2029-11-01,20.42,88.75,31.020853
2029-11-01,20.25,88.42,31.516554
2029-11-01,21.58,88.83,24.90874
2029-11-01,21.0,88.0,23.165262
2029-11-01,21.5,88.83,24.547329
2029-11-01,20.92,90.83,20.564522
2029-11-01,21.67,87.75,9.225858
2029-11-01,20.58,88.08,30.165182
2029-11-01,20.67,90.83,23.685596
2029-11-01,20.17,87.25,28.943
2029-11-01,22.0,88.17,2.34776
2029-11-01,20.08,90.58,29.925152
2029-11-01,21.0,89.75,27.136223
2029-11-01,20.5,88.25,30.92648
2029-11-01,20.42,88.42,31.259687
2029-11-01,21.25,88.33,16.734785
2029-11-01,20.42,90.0,30.427694
2029-11-01,20.17,88.25,31.638302
2029-11-01,21.42,89.5,24.531528
2029-11-01,20.58,90.92,24.917088
2029-11-01,21.67,87.5,11.751771
2029-11-01,20.33,87.08,26.000315
2029-11-01,20.92,89.83,26.840246
2029-11-01,20.75,88.33,28.415194
2029-11-01,21.42,90.0,21.871492
2029-11-01,20.5,88.17,30.867586
2029-11-01,21.58,90.17,15.395127
2029-11-01,21.58,89.33,20.177576
2029-11-01,20.58,90.75,24.838593
2029-11-01,20.17,89.58,30.75546
2029-11-01,21.0,89.33,28.085518
2029-11-01,20.42,88.25,31.230436
2029-11-01,20.08,89.17,31.143188
2029-11-01,21.42,89.83,24.288242
2029-11-01,21.17,88.92,26.037127
2029-11-01,21.58,89.0,24.554104
2029-11-01,20.58,90.17,29.707874
2029-11-01,20.58,87.83,29.611809
2029-11-01,21.33,90.5,12.543156
2029-11-01,20.58,88.17,30.383858
2029-11-01,21.33,90.33,18.061117
2029-11-01,21.58,89.42,18.961126
2029-11-01,20.33,89.08,30.673185
2029-11-01,21.25,88.42,19.59477
2029-11-01,21.08,90.25,23.083523
2029-11-01,21.08,88.08,17.229523
2029-11-01,20.42,87.33,28.02819
2029-11-01,22.0,90.0,2.9684231
2029-11-01,20.67,90.08,29.169699
2029-11-01,20.92,89.67,27.518635
2029-11-01,20.67,87.08,21.24122
2029-11-01,21.33,87.5,17.083113
2029-11-01,20.08,88.0,31.70742
2029-11-01,20.17,87.42,29.715864
2029-11-01,21.25,87.75,11.881672
2029-11-01,21.75,89.75,12.105674
2029-11-01,20.5,87.5,28.63549
2029-11-01,20.83,88.75,28.228445
2029-11-01,20.25,87.25,28.351421
2029-11-01,20.17,90.75,29.44826
2029-11-01,21.42,89.58,25.443913
2029-11-01,20.33,88.67,31.197395
2029-11-01,21.75,88.67,15.642415
2029-11-01,20.83,87.33,23.551912
2029-11-01,21.25,88.75,24.062786
2029-11-01,20.58,89.5,29.28961
2029-11-01,21.08,90.75,18.258608
2029-11-01,20.83,90.83,21.718384
2029-11-01,20.33,90.0,30.551636
2029-11-01,22.0,90.67,4.0240927
2029-11-01,20.75,90.0,28.81675
2029-11-01,21.58,88.75,24.645212
2029-11-01,20.25,88.08,31.506634
2029-11-01,22.08,90.83,2.2206647
2029-11-01,20.0,90.67,29.886684
2029-11-01,20.92,91.0,21.643457
2029-11-01,21.5,90.58,11.154421
2029-11-01,20.33,87.42,28.408243
2029-11-01,21.08,90.17,24.252321
2029-11-01,20.25,89.58,30.55842
2029-11-01,20.0,90.75,29.835827
2029-11-01,21.25,88.58,23.114859
2029-11-01,21.33,87.33,17.585981
2029-11-01,21.25,88.83,24.83548
2029-11-01,20.42,90.5,29.92945
2029-11-01,20.42,87.67,30.032248
2029-11-01,21.33,90.42,13.207572
2029-11-01,21.17,88.08,14.730771
2029-11-01,20.25,88.17,31.53989
2029-11-01,20.42,88.67,31.10119
2029-11-01,20.67,90.33,27.730932
2029-11-01,21.08,88.17,19.353388
2029-11-01,20.5,87.33,27.344036
2029-11-01,21.92,90.0,3.82243
2029-11-01,20.0,89.75,30.808674
2029-11-01,20.17,87.5,30.72824
2029-11-01,20.92,90.17,24.91854
2029-11-01,20.17,87.0,27.100245
2029-11-01,21.42,89.75,25.014196
2029-11-01,20.83,89.92,27.328058
2029-11-01,20.33,87.5,29.649027
2029-11-01,20.42,89.83,30.138727
2029-11-01,20.5,88.42,31.075697
2029-11-01,20.25,88.25,31.557102
2029-11-01,20.25,90.33,30.468893
2029-11-01,21.17,87.58,19.049986
2029-11-01,21.83,90.0,5.920412
2029-11-01,21.67,90.17,11.775183
2029-11-01,20.5,90.92,26.35252
2029-11-01,21.67,90.08,12.228763
2029-11-01,20.58,89.25,29.801197
2029-11-01,20.0,89.67,30.84121
2029-11-01,21.75,91.0,2.8622181
2029-11-01,20.75,89.33,28.799582
2029-11-01,20.5,89.42,29.722956
2029-11-01,20.83,88.25,26.942177
2029-11-01,20.58,87.92,29.782522
2029-11-01,21.42,90.75,9.208053
2029-11-01,20.92,90.0,25.764153
2029-11-01,21.67,90.25,11.342943
2029-11-01,20.25,90.92,29.33581
2029-11-01,21.17,89.42,27.594042
2029-11-01,21.42,88.33,12.363475
2029-11-01,20.58,87.58,28.282164
2029-11-01,21.58,88.67,24.522438
2029-11-01,20.67,88.42,29.802975
2029-11-01,20.08,91.0,29.881226
2029-11-01,21.33,87.75,12.514539
2029-11-01,21.08,90.33,22.339365
2029-11-01,20.67,88.0,29.117954
2029-11-01,21.08,88.25,21.507956
2029-11-01,21.25,88.92,25.438667
2029-11-01,20.92,89.58,27.635416
2029-11-01,20.75,90.5,24.884722
2029-11-01,21.5,88.5,19.902687
2029-11-01,20.0,90.83,29.889357
2029-11-01,20.0,90.17,30.544264
2029-11-01,20.75,87.42,23.524605
2029-11-01,20.33,90.75,28.96426
2029-11-01,20.08,89.92,30.755802
2029-11-01,21.08,87.83,16.802021
2029-11-01,20.08,87.25,29.567287
2029-11-01,20.17,89.0,31.246576
2029-11-01,21.5,90.83,5.987536
2029-11-01,20.0,87.08,29.332603
2029-11-01,20.58,89.0,30.706102
2029-11-01,21.67,90.0,12.200971
2029-11-01,21.25,89.08,25.539686
2029-11-01,20.08,87.92,31.664661
2029-11-01,20.58,88.67,30.783857
2029-11-01,20.92,90.92,20.836967
2029-11-01,22.58,90.83,0.82918066
2029-11-01,21.67,89.25,19.557014
2029-11-01,20.83,87.42,21.9132
2029-11-01,20.83,90.17,26.567535
2029-11-01,20.67,88.58,30.04324
2029-11-01,20.75,89.25,29.11401
2029-11-01,21.42,90.67,10.2962055
2029-11-01,21.5,89.17,22.989645
2029-11-01,20.5,88.5,31.094421
2029-11-01,20.67,87.67,28.167492
2029-11-01,22.0,90.92,2.0117667
2029-11-01,21.17,88.5,22.262674
2029-11-01,20.67,87.92,28.955576
2029-11-01,20.67,89.75,29.102179
2029-11-01,20.83,88.42,27.017832
2029-11-01,21.5,88.33,10.419356
2029-11-01,20.33,90.83,28.855137
2029-11-01,21.17,87.08,17.494057
2029-11-01,20.25,89.5,30.588375
2029-11-01,20.42,87.75,30.404413
2029-11-01,21.92,90.5,5.8420544
2029-11-01,21.08,88.67,24.88628
2029-11-01,20.08,87.17,29.067724
2029-11-01,21.08,88.0,20.584986
2029-11-01,20.58,89.67,29.290804
2029-11-01,20.67,87.75,28.503801
2029-11-01,21.67,87.58,11.365751
2029-11-01,20.67,87.42,25.289883
2029-11-01,21.08,90.42,20.081743
2029-11-01,21.67,88.83,24.961334
2029-11-01,21.33,87.67,16.400496
2029-11-01,21.58,87.33,13.257712
2029-11-01,20.0,88.67,31.683393
2029-11-01,21.17,90.08,26.475227
2029-11-01,20.58,87.17,24.437572
2029-11-01,20.25,88.92,31.139843
2029-11-01,21.25,87.25,18.856243
2029-11-01,21.25,87.83,11.254643
2029-11-01,20.58,90.0,29.868235
2029-11-01,20.25,89.83,30.712717
2029-11-01,21.33,87.42,17.539999
2029-11-01,21.5,88.25,6.6260066
2029-11-01,21.42,90.58,11.850394
2029-11-01,21.58,88.92,24.473978
2029-11-01,21.5,90.25,17.612965
2029-11-01,21.5,87.25,14.490454
2029-11-01,20.33,90.33,30.549135
2029-11-01,20.83,90.75,21.834356
2029-11-01,21.0,87.75,20.606865
2029-11-01,21.5,89.08,23.903835
2029-11-01,20.92,87.92,25.67245
2029-11-01,21.25,90.67,14.361852
2029-11-01,20.5,89.75,29.578363
2029-11-01,20.83,90.25,25.951166
2029-11-01,21.25,90.75,13.031066
2029-11-01,20.75,89.75,28.411633
2029-11-01,20.25,89.33,30.737799
2029-11-01,21.17,89.75,27.241802
2029-11-01,20.25,88.33,31.551092
2029-11-01,20.83,89.5,27.799934
2029-11-01,21.25,87.42,18.643648
2029-11-01,22.0,90.83,2.7053103
2029-11-01,21.08,87.33,19.090576
2029-11-01,20.42,87.42,27.90536
2029-11-01,21.33,88.33,13.784545
2029-11-01,21.5,90.75,7.020029
2029-11-01,21.33,90.67,11.493668
2029-11-01,20.83,88.17,26.937208
2029-11-01,20.17,90.67,29.63251
2029-11-01,21.0,90.25,23.76937
2029-11-01,20.5,87.92,30.388525
2029-11-01,21.33,89.75,26.227028
2029-11-01,21.5,90.67,8.910727
2029-11-01,21.42,88.17,7.4914536
2029-11-01,21.58,90.25,14.586671
2029-11-01,21.58,90.83,5.109738
2029-11-01,20.42,88.08,31.161425
2029-11-01,20.42,89.5,29.973997
2029-11-01,21.5,90.17,19.422956
2029-11-01,21.33,89.92,24.817047
2029-11-01,20.08,87.83,31.703016
2029-11-01,20.75,88.08,28.113565
2029-11-01,20.0,89.0,31.477434
2029-11-01,20.75,90.25,27.391182
2029-11-01,20.33,88.83,31.006598
2029-11-01,21.08,87.92,21.161406
2029-11-01,20.17,88.17,31.642963
2029-11-01,20.58,88.92,30.79265
2029-11-01,21.5,88.58,22.774296
2029-11-01,20.0,89.83,30.774742
2029-11-01,20.92,88.08,24.860693
2029-11-01,21.5,87.5,14.570991
2029-11-01,20.0,89.17,31.26374
2029-11-01,20.58,88.25,30.442076
2029-11-01,21.08,88.75,25.641994
2029-11-01,20.75,89.42,28.473055
2029-11-01,20.67,89.17,29.885271
2029-11-01,20.92,90.67,21.46397
2029-11-01,20.08,88.67,31.62628
2029-11-01,21.08,90.67,19.599913
2029-11-01,21.42,87.17,15.434154
2029-11-01,20.08,90.17,30.543482
2029-11-01,20.25,90.67,29.482166
2029-11-01,20.67,88.67,30.176645
2029-11-01,21.42,88.58,22.578554
2029-11-01,21.0,88.08,20.168335
2029-11-01,21.25,90.83,13.076229
2029-11-01,21.75,88.08,3.5315027
2029-11-01,20.0,90.0,30.772541
2029-11-01,21.92,91.0,2.251551
2029-11-01,21.92,89.92,4.8091817
2029-11-01,20.08,89.75,30.783579
2029-11-01,21.17,88.25,17.99132
2029-11-01,21.75,89.83,11.569536
2029-11-01,20.58,88.42,30.685225
2029-11-01,20.0,88.83,31.623302
2029-11-01,21.17,89.33,27.365725
2029-11-01,22.0,90.5,4.5058656
2029-11-01,20.08,90.42,30.330427
2029-11-01,20.75,89.92,28.912554
2029-11-01,22.67,90.83,0.8780874
2029-11-01,20.08,88.58,31.656216
2029-11-01,22.17,91.0,0.7364255
2029-11-01,21.42,88.67,23.626863
2029-11-01,20.0,88.92,31.569796
2029-11-01,21.42,87.08,14.918147
2029-11-01,20.08,90.75,29.646523
2029-11-01,20.5,89.08,30.394548
2029-11-01,20.33,90.08,30.556599
2029-11-01,20.0,88.25,31.768358
2029-11-01,20.5,91.0,26.948103
2029-11-01,21.25,89.0,25.571539
2029-11-01,20.58,89.58,29.22649
2029-11-01,21.33,88.25,10.526888
2029-11-01,21.0,89.67,27.289976
2029-11-01,21.25,90.92,12.681184
2029-11-01,21.67,89.92,13.021655
2029-11-01,20.83,88.0,26.35138
2029-11-01,20.17,90.83,29.472155
2029-11-01,21.42,88.25,8.728824
2029-11-01,20.08,88.92,31.446934
2029-11-01,20.5,87.75,29.94784
2029-11-01,21.58,89.75,16.93073
2029-11-01,21.67,89.58,15.021316
2029-11-01,21.08,87.42,18.93914
2029-11-01,20.33,87.58,29.93139
2029-11-01,20.33,88.42,31.383247
2029-11-01,21.58,89.67,16.697132
2029-11-01,20.33,88.75,31.107271
2029-11-01,20.33,91.0,29.17368
2029-11-01,21.67,88.92,24.429409
2029-11-01,22.17,90.67,1.4312087
2029-11-01,21.42,90.25,19.087116
2029-11-01,20.5,88.08,30.80514
2029-11-01,20.5,89.5,29.63676
2029-11-01,21.17,90.75,15.724404
2029-11-01,20.17,88.08,31.620256
2029-11-01,20.08,87.58,31.359892
2029-11-01,21.0,88.42,23.936113
2029-11-01,21.17,90.92,14.782697
2029-11-01,21.42,88.08,7.1600814
2029-11-01,21.08,90.58,19.935629
2029-11-01,21.58,87.25,13.516693
2029-11-01,20.25,87.08,26.877245
2029-11-01,21.67,88.67,21.855865
2029-11-01,20.92,88.25,25.885363
2029-11-01,21.0,88.17,23.482098
2029-11-01,20.83,90.33,25.357449
2029-11-01,21.33,87.58,16.624075
2029-11-01,20.0,87.5,31.51127
2029-11-01,20.67,90.75,23.791906
2029-12-01,21.75,88.67,19.906471
2029-12-01,20.83,88.58,28.464064
2029-12-01,21.08,88.83,27.630644
2029-12-01,20.33,89.33,31.18467
2029-12-01,20.33,87.83,31.294598
2029-12-01,21.33,87.17,21.24795
2029-12-01,20.08,87.0,29.696184
2029-12-01,20.5,88.17,31.042173
2029-12-01,21.75,90.5,15.7283745
2029-12-01,21.33,90.75,14.312096
2029-12-01,20.08,91.0,28.58015
2029-12-01,21.17,89.5,28.40205
2029-12-01,20.33,87.67,30.888493
2029-12-01,20.83,88.33,28.581781
2029-12-01,20.42,90.83,25.989315
2029-12-01,20.83,90.25,25.735437
2029-12-01,20.83,88.0,27.516975
2029-12-01,21.42,87.0,19.858463
2029-12-01,20.5,90.92,25.366495
2029-12-01,20.17,88.58,32.815575
2029-12-01,20.58,90.33,25.744265
2029-12-01,21.5,88.58,23.68571
2029-12-01,21.08,87.75,21.544418
2029-12-01,21.67,90.5,16.814981
2029-12-01,20.75,87.0,22.217867
2029-12-01,20.08,89.0,32.413902
2029-12-01,20.92,87.5,23.81974
2029-12-01,21.67,90.58,15.52872
2029-12-01,21.08,89.92,26.96685
2029-12-01,20.33,88.58,32.670692
2029-12-01,20.08,90.42,27.930546
2029-12-01,21.5,90.42,19.215128
2029-12-01,21.58,90.92,9.128853
2029-12-01,20.25,89.08,32.11417
2029-12-01,21.75,88.0,9.203494
2029-12-01,21.25,87.08,22.043764
2029-12-01,20.33,88.92,32.43194
2029-12-01,20.25,89.67,29.791239
2029-12-01,20.67,87.33,26.222136
2029-12-01,20.5,88.08,30.597288
2029-12-01,21.08,89.33,28.882818
2029-12-01,21.08,89.58,28.444761
2029-12-01,20.0,88.58,32.790092
2029-12-01,20.67,88.67,30.747578
2029-12-01,21.42,87.67,20.335913
2029-12-01,21.08,88.25,22.867819
2029-12-01,20.67,89.25,30.862638
2029-12-01,21.17,89.75,27.97502
2029-12-01,21.5,88.17,10.7099695
2029-12-01,21.08,89.83,27.703176
2029-12-01,20.08,89.08,32.180305
2029-12-01,21.33,87.42,22.316887
2029-12-01,21.08,88.75,26.68659
2029-12-01,20.17,89.08,32.08602
2029-12-01,21.0,87.83,23.304455
2029-12-01,21.58,90.42,18.808052
2029-12-01,21.0,88.17,24.662086
2029-12-01,20.08,89.92,28.852243
2029-12-01,21.17,90.75,18.68377
2029-12-01,21.42,89.33,25.38532
2029-12-01,21.58,90.58,15.910638
2029-12-01,20.17,90.25,27.626648
2029-12-01,21.33,90.42,17.169697
2029-12-01,21.25,90.33,23.381668
2029-12-01,21.5,88.08,11.822068
2029-12-01,20.75,88.5,29.779697
2029-12-01,20.67,89.08,30.859364
2029-12-01,20.0,87.58,31.863432
2029-12-01,20.92,87.58,23.676596
2029-12-01,20.0,89.0,32.521114
2029-12-01,22.5,90.83,1.4584585
2029-12-01,20.92,87.42,23.68189
2029-12-01,20.92,89.92,26.320768
2029-12-01,20.17,87.75,32.212635
2029-12-01,21.75,90.42,16.06639
2029-12-01,20.67,87.67,28.110315
2029-12-01,21.5,89.58,25.312931
2029-12-01,21.17,89.33,28.410694
2029-12-01,21.17,90.42,18.994102
2029-12-01,21.0,88.25,25.747337
2029-12-01,20.5,90.5,25.217037
2029-12-01,20.92,89.17,28.766897
2029-12-01,20.33,88.08,32.05054
2029-12-01,21.67,88.0,10.577432
2029-12-01,20.08,87.33,31.623426
2029-12-01,20.33,89.25,31.778992
2029-12-01,21.25,87.0,20.95257
2029-12-01,21.33,88.17,12.887049
2029-12-01,21.75,90.0,15.549442
2029-12-01,20.33,87.0,26.653946
2029-12-01,21.33,88.58,22.362381
2029-12-01,20.83,87.08,22.832376
2029-12-01,21.0,88.08,20.899193
2029-12-01,20.25,87.42,30.799532
2029-12-01,21.92,90.0,8.991431
2029-12-01,20.67,90.0,27.043722
2029-12-01,21.42,90.92,13.002962
2029-12-01,21.58,88.75,27.118511
2029-12-01,20.42,90.33,26.399809
2029-12-01,21.17,88.58,24.366684
2029-12-01,20.75,88.83,29.804081
2029-12-01,20.5,90.75,24.849182
2029-12-01,20.42,88.33,32.249302
2029-12-01,20.75,90.25,25.900293
2029-12-01,21.0,88.5,25.81834
2029-12-01,21.25,89.75,27.88122
2029-12-01,21.17,91.0,17.758356
2029-12-01,21.33,89.25,25.245441
2029-12-01,20.92,89.75,28.037863
2029-12-01,22.17,90.67,7.497616
2029-12-01,21.33,87.75,19.640783
2029-12-01,20.58,88.33,31.086565
2029-12-01,20.5,89.58,30.66229
2029-12-01,20.33,90.92,26.985954
2029-12-01,21.17,87.42,23.573017
2029-12-01,20.92,89.5,29.210276
2029-12-01,21.5,90.33,20.601143
2029-12-01,20.92,88.92,28.253786
2029-12-01,20.0,87.5,31.61173
2029-12-01,20.83,89.58,28.918165
2029-12-01,20.58,87.42,27.173256
2029-12-01,21.08,90.08,26.360804
2029-12-01,20.25,88.25,32.600056
2029-12-01,20.58,88.0,29.650715
2029-12-01,21.5,87.92,15.618116
2029-12-01,21.25,88.83,26.380136
