time,latitude,longitude,vo
2028-11-01,20.5,88.25,-0.004477602
2028-11-01,21.67,87.5,-0.003772258
2028-11-01,20.5,87.5,-0.2096801
2028-11-01,21.25,87.75,-0.10338147
2028-11-01,20.67,87.08,-0.11413076
2028-11-01,22.0,90.0,-0.025748275
2028-11-01,21.58,89.42,-0.008732215
2028-11-01,20.17,87.25,-0.3513699
2028-11-01,22.58,90.83,-0.017148666
2028-11-01,20.58,89.0,0.0759711
2028-11-01,20.17,89.0,0.13197887
2028-11-01,20.5,88.5,0.0512081
2028-11-01,20.5,89.42,-0.007821842
2028-11-01,21.67,90.25,-0.027982263
2028-11-01,20.08,91.0,-0.0031133906
2028-11-01,20.92,89.58,-0.0024477313
2028-11-01,20.0,89.67,0.0066270926
2028-11-01,20.25,88.0,0.009394259
2028-11-01,20.67,90.42,0.1675489
2028-11-01,20.08,88.08,0.019390058
2028-11-01,21.5,88.83,-0.010446708
2028-11-01,21.58,91.0,-0.023362538
2028-11-01,21.58,88.58,-0.101344086
2028-11-01,20.67,90.0,0.039439335
2028-11-01,20.67,88.08,-0.039907116
2028-11-01,20.92,89.25,0.07848104
2028-11-01,21.33,90.33,0.0148347225
2028-11-01,21.08,90.25,0.092911
2028-11-01,20.08,88.0,0.0067549716
2028-11-01,20.42,87.33,-0.30925766
2028-11-01,21.0,89.75,-0.031112008
2028-11-01,21.42,89.5,-0.12005702
2028-11-01,20.83,90.17,0.16846344
2028-11-01,21.25,89.08,-0.090993874
2028-11-01,20.08,87.25,-0.28937694
2028-11-01,20.42,87.67,-0.094300374
2028-11-01,20.75,87.42,-0.1968008
2028-11-01,21.25,88.83,-0.044112727
2028-11-01,20.25,89.58,-0.037943754
2028-11-01,20.92,91.0,-0.123992875
2028-11-01,21.58,88.75,-0.08072705
2028-11-01,20.33,90.0,-0.009549055
2028-11-01,21.25,88.75,-0.040385623
2028-11-01,21.33,90.42,0.012862758
2028-11-01,21.67,90.08,-0.031149732
2028-11-01,21.17,87.58,-0.038871117
2028-11-01,20.83,90.75,0.0071528945
2028-11-01,20.42,89.83,-0.07959118
2028-11-01,20.0,89.75,-0.013939087
2028-11-01,20.42,88.67,0.10584973
2028-11-01,20.25,88.17,0.029091733
2028-11-01,20.17,87.5,-0.19437248
2028-11-01,20.33,87.5,-0.20206566
2028-11-01,21.67,90.17,-0.03334201
2028-11-01,20.25,88.08,0.019236362
2028-11-01,21.08,90.75,0.029661356
2028-11-01,22.08,90.83,0.0092761945
2028-11-01,21.08,90.17,0.10153196
2028-11-01,20.83,89.92,0.030004848
2028-11-01,21.17,87.08,-0.086642936
2028-11-01,20.67,87.42,-0.21544136
2028-11-01,20.42,89.5,-0.03139152
2028-11-01,20.42,89.0,0.123097315
2028-11-01,20.08,87.75,-0.04877688
2028-11-01,21.42,90.5,-0.005360084
2028-11-01,20.83,87.25,-0.03883631
2028-11-01,20.33,90.17,0.0861331
2028-11-01,21.08,90.83,-0.019638596
2028-11-01,20.67,89.33,0.06434245
2028-11-01,21.17,89.17,-0.11713399
2028-11-01,21.58,89.08,0.002834345
2028-11-01,20.42,88.0,-0.0012129359
2028-11-01,20.92,88.5,-0.1241577
2028-11-01,20.58,87.33,-0.27844507
2028-11-01,21.25,88.25,-0.11983712
2028-11-01,20.58,88.5,0.015343376
2028-11-01,21.67,89.83,-0.020846594
2028-11-01,20.83,89.0,-0.025866462
2028-11-01,20.75,89.5,0.003862132
2028-11-01,20.75,87.25,-0.15046069
2028-11-01,20.42,87.5,-0.19397688
2028-11-01,21.08,90.92,-0.06826512
2028-11-01,20.25,88.5,0.09414664
2028-11-01,20.92,90.75,0.012918611
2028-11-01,20.17,89.17,0.118171416
2028-11-01,21.33,90.83,-0.057573996
2028-11-01,20.08,87.42,-0.23352242
2028-11-01,21.08,91.0,-0.11360227
2028-11-01,20.83,87.0,-0.07546428
2028-11-01,20.08,87.67,-0.07445888
2028-11-01,20.17,87.33,-0.2661771
2028-11-01,22.0,89.92,-0.025475293
2028-11-01,20.92,89.33,0.07188983
2028-11-01,21.5,88.67,-0.029984154
2028-11-01,20.67,90.25,0.17645018
2028-11-01,21.25,87.92,-0.069005884
2028-11-01,20.83,87.17,-0.08764627
2028-11-01,21.0,89.58,0.008835307
2028-11-01,20.25,90.0,-0.01289465
2028-11-01,20.67,87.83,-0.037431467
2028-11-01,21.83,90.42,0.010494635
2028-11-01,21.17,87.0,-0.03429189
2028-11-01,21.67,89.67,-0.026613751
2028-11-01,21.33,90.58,-0.028622137
2028-11-01,20.75,89.58,-0.06149316
2028-11-01,20.0,87.0,-0.31006306
2028-11-01,22.67,90.92,-0.017211033
2028-11-01,20.25,88.58,0.11003565
2028-11-01,22.08,91.0,8.443817e-05
2028-11-01,21.42,90.42,0.0072763255
2028-11-01,20.92,89.83,-0.034789465
2028-11-01,21.58,89.17,-0.025408844
2028-11-01,21.67,89.75,-0.008026087
2028-11-01,20.08,90.0,0.0016862365
2028-11-01,20.33,87.0,-0.19403529
2028-11-01,21.17,87.42,0.020544954
2028-11-01,21.33,90.75,-0.042751446
2028-11-01,21.17,87.33,0.06060688
2028-11-01,20.92,89.5,0.031165887
2028-11-01,20.17,89.08,0.12588288
2028-11-01,21.58,89.58,-0.032139223
2028-11-01,20.92,90.5,0.06427183
2028-11-01,21.67,89.42,-0.009008282
2028-11-01,22.0,90.58,0.004572765
2028-11-01,21.25,87.58,-0.026833016
2028-11-01,20.17,87.17,-0.33752015
2028-11-01,20.0,90.08,0.062087733
2028-11-01,21.25,87.5,0.0044405903
2028-11-01,21.42,90.25,-0.0057642697
2028-11-01,20.67,87.75,-0.077798106
2028-11-01,21.25,87.42,0.024816863
2028-11-01,21.33,90.67,-0.028002353
2028-11-01,20.75,89.75,-0.096856974
2028-11-01,20.58,88.92,0.070290156
2028-11-01,21.42,90.33,0.010606419
2028-11-01,21.67,89.5,-0.015944058
2028-11-01,21.25,87.67,-0.06634593
2028-11-01,20.75,89.67,-0.10139538
2028-11-01,20.25,90.08,0.062037688
2028-11-01,20.33,87.25,-0.44118163
2028-11-01,20.0,89.92,-0.0076241554
2028-11-01,21.17,87.5,-0.01844992
2028-11-01,21.25,88.17,-0.0699502
2028-11-01,20.58,88.83,0.05984101
2028-11-01,21.42,89.92,-0.052210286
2028-11-01,20.83,90.0,0.102774106
2028-11-01,21.83,90.33,0.0035175004
2028-11-01,20.0,88.08,0.012513946
2028-11-01,21.25,87.33,0.016399011
2028-11-01,21.17,87.17,-0.014815808
2028-11-01,21.17,89.25,-0.117833644
2028-11-01,20.83,89.08,-0.007441932
2028-11-01,21.42,90.17,-0.005520527
2028-11-01,20.25,88.75,0.1334559
2028-11-01,20.83,87.08,-0.09659933
2028-11-01,20.92,90.58,0.07843444
2028-11-01,21.17,87.25,0.034724377
2028-11-01,21.0,89.5,0.048012838
2028-11-01,21.58,89.5,-0.013276879
2028-11-01,20.42,87.58,-0.15339364
2028-11-01,20.08,87.5,-0.16085687
2028-11-01,20.92,88.67,-0.17829807
2028-11-01,21.0,89.33,0.063439526
2028-11-01,21.25,89.0,-0.06655392
2028-11-01,21.08,87.17,-0.005003894
2028-11-01,20.75,88.0,-0.040818084
2028-11-01,21.75,90.33,-0.008703852
2028-11-01,21.42,87.67,-0.02962965
2028-11-01,20.08,89.25,0.12915707
2028-11-01,21.5,90.08,-0.0128401695
2028-11-01,20.17,90.25,0.11855516
2028-11-01,20.5,89.67,-0.07556172
2028-11-01,21.67,88.08,-0.019508809
2028-11-01,20.67,89.5,-0.007876771
2028-11-01,20.67,88.83,0.015029807
2028-11-01,21.33,89.58,-0.02208872
2028-11-01,21.58,90.75,-0.0074849194
2028-11-01,21.75,90.25,-0.022162475
2028-11-01,21.0,88.5,-0.118061624
2028-11-01,20.42,90.83,-0.055639327
2028-11-01,21.08,87.25,0.06255583
2028-11-01,21.33,88.42,-0.07804265
2028-11-01,21.5,89.33,-0.0068745096
2028-11-01,22.08,90.67,-0.012692164
2028-11-01,20.83,90.58,0.13175875
2028-11-01,20.42,88.58,0.090873376
2028-11-01,20.33,90.58,0.11874775
2028-11-01,21.83,91.0,-0.004687893
2028-11-01,20.33,89.17,0.083079234
2028-11-01,21.08,87.42,0.0045744693
2028-11-01,21.67,88.67,-0.16942917
2028-11-01,21.33,88.25,-0.07374103
2028-11-01,21.42,87.17,-0.008950052
2028-11-01,20.5,89.08,0.10925685
2028-11-01,22.0,90.5,0.008430634
2028-11-01,21.92,88.08,-0.008884773
2028-11-01,21.42,87.83,-0.027699089
2028-11-01,20.17,90.33,0.09597464
2028-11-01,21.17,88.83,-0.10160897
2028-11-01,21.75,90.17,-0.031093739
2028-11-01,21.5,87.75,-0.019682765
2028-11-01,20.75,90.33,0.1889103
2028-11-01,20.42,88.5,0.070826665
2028-11-01,20.75,87.67,-0.15030576
2028-11-01,21.42,87.75,-0.030030904
2028-11-01,21.17,90.58,-0.057126902
2028-11-01,20.17,88.5,0.09777633
2028-11-01,21.33,88.5,-0.041331504
2028-11-01,20.67,87.5,-0.18991217
2028-11-01,21.0,90.42,-0.016819889
2028-11-01,20.5,89.58,-0.07669759
2028-11-01,21.5,87.83,-0.02432417
2028-11-01,20.17,88.42,0.07952323
2028-11-01,20.33,90.67,0.08644941
2028-11-01,21.08,87.75,-0.15640818
2028-11-01,21.5,90.5,-0.007500799
2028-11-01,21.17,88.17,-0.09254265
2028-11-01,21.17,90.67,0.03140413
2028-11-01,21.33,87.83,-0.031388868
2028-11-01,20.08,89.67,-0.033445742
2028-11-01,20.58,90.08,0.061044414
2028-11-01,21.0,90.33,0.04362439
2028-11-01,20.17,90.58,0.080894224
2028-11-01,20.42,90.67,0.094477184
2028-11-01,20.0,88.75,0.15603137
2028-11-01,21.0,89.0,-0.09500099
2028-11-01,20.17,90.5,0.09340363
2028-11-01,21.5,90.33,-0.015060078
2028-11-01,20.33,89.0,0.12157364
2028-11-01,21.58,90.67,-0.003121927
2028-11-01,20.42,89.58,-0.07814834
2028-11-01,20.83,89.42,0.055186108
2028-11-01,20.75,90.83,-0.056510195
2028-11-01,21.75,90.08,-0.04329251
2028-11-01,20.58,89.75,-0.08345714
2028-11-01,20.67,90.92,-0.11439718
2028-11-01,21.83,90.67,0.0028804461
2028-11-01,21.75,89.92,-0.0329029
2028-11-01,20.08,89.0,0.14905643
2028-11-01,20.75,88.25,-0.04032789
2028-11-01,20.75,90.17,0.18359065
2028-11-01,22.25,90.83,0.037383147
2028-11-01,21.58,87.5,-0.0032080316
2028-11-01,20.67,89.67,-0.095557004
2028-11-01,21.08,87.67,-0.072475955
2028-11-01,21.33,87.92,-0.040804524
2028-11-01,20.92,88.33,-0.052610856
2028-11-01,20.58,87.42,-0.24488495
2028-11-01,20.0,87.83,-0.031083649
2028-11-01,20.58,88.25,-0.028076382
2028-11-01,21.5,90.42,-0.0083579905
2028-11-01,21.42,88.0,-0.028510846
2028-11-01,21.33,88.0,-0.049118105
2028-11-01,21.75,90.0,-0.052824102
2028-11-01,20.25,89.75,-0.11062994
2028-11-01,21.5,87.67,-0.01695984
2028-11-01,21.0,88.25,-0.10669731
2028-11-01,20.33,88.92,0.12826715
2028-11-01,20.92,89.0,-0.046272203
2028-11-01,20.17,88.33,0.06450264
2028-11-01,21.5,87.58,-0.0087105455
2028-11-01,21.92,88.17,-0.009089601
2028-11-01,21.5,90.25,-0.023599353
2028-11-01,20.25,89.5,0.005115126
2028-11-01,20.0,88.67,0.14524366
2028-11-01,20.67,87.92,-0.02991893
2028-11-01,20.58,90.75,0.014332825
2028-11-01,20.5,88.17,-0.012335862
2028-11-01,20.58,90.92,-0.1262168
2028-11-01,21.25,88.33,-0.08755764
2028-11-01,22.0,88.17,-0.009008709
2028-11-01,21.58,89.0,-0.0061203865
2028-11-01,20.17,87.42,-0.26180154
2028-11-01,20.67,90.08,0.105067894
2028-11-01,21.25,88.42,-0.07645358
2028-11-01,21.33,90.5,-0.01327168
2028-11-01,21.42,89.83,-0.052818783
2028-11-01,20.33,87.33,-0.30326313
2028-11-01,21.17,88.58,-0.046785608
2028-11-01,21.25,88.5,-0.054805264
2028-11-01,20.17,89.25,0.10937233
2028-11-01,20.92,87.58,-0.12553121
2028-11-01,22.0,88.08,-0.008965663
2028-11-01,21.58,88.83,-0.010684429
2028-11-01,21.5,88.75,-0.027510535
2028-11-01,21.08,90.5,-0.059711117
2028-11-01,20.58,89.58,-0.061741173
2028-11-01,21.08,90.67,0.044040874
2028-11-01,20.75,89.42,0.052664775
2028-11-01,20.92,88.25,-0.039012495
2028-11-01,21.92,91.0,-0.000301639
2028-11-01,20.83,90.33,0.15620533
2028-11-01,20.33,87.58,-0.16483524
2028-11-01,21.25,87.25,-0.014405098
2028-11-01,20.58,87.17,-0.19653276
2028-11-01,21.08,90.42,-0.078757666
2028-11-01,20.75,90.25,0.19625434
2028-11-01,20.25,88.33,0.05954053
2028-11-01,20.25,88.92,0.12744838
2028-11-01,20.92,87.92,-0.03269472
2028-11-01,21.42,89.67,-0.07753811
2028-11-01,20.92,90.92,-0.11014925
2028-11-01,21.17,90.08,0.03520947
2028-11-01,21.0,89.67,-0.020483445
2028-11-01,20.42,87.42,-0.25991774
2028-11-01,20.0,89.83,-0.019140111
2028-11-01,20.08,87.83,-0.026750783
2028-11-01,21.67,87.58,-0.007396001
2028-11-01,21.42,90.58,-0.011686246
2028-11-01,21.58,88.92,-0.009891552
2028-11-01,21.08,90.58,-0.03197609
2028-11-01,21.58,89.75,-0.04205038
2028-11-01,21.67,89.92,-0.03709247
2028-11-01,22.67,90.83,-0.017235847
2028-11-01,21.25,88.67,-0.03774218
2028-11-01,20.67,88.0,-0.031700194
2028-11-01,20.67,88.42,-0.03558122
2028-11-01,20.58,88.08,-0.023744367
2028-11-01,22.58,90.92,-0.014371252
2028-11-01,21.75,90.92,-0.010653663
2028-11-01,20.67,91.0,-0.16852231
2028-11-01,20.33,89.08,0.10912094
2028-11-01,20.83,88.75,-0.12374351
2028-11-01,20.08,89.17,0.13725008
2028-11-01,20.08,90.42,0.068827964
2028-11-01,21.0,88.42,-0.1025339
2028-11-01,20.58,90.0,-0.0066093863
2028-11-01,21.5,90.17,-0.032377046
2028-11-01,20.25,89.33,0.06385761
2028-11-01,21.17,88.25,-0.15721613
2028-11-01,20.83,88.42,-0.08664308
2028-11-01,22.17,90.67,0.0028956214
2028-11-01,20.42,87.75,-0.045974437
2028-11-01,21.08,87.33,0.07470565
2028-11-01,21.33,88.33,-0.085648656
2028-11-01,21.58,90.25,-0.031207008
2028-11-01,20.75,88.08,-0.04066147
2028-11-01,22.0,90.92,-0.015689548
2028-11-01,21.67,90.0,-0.04808764
2028-11-01,20.0,90.75,-0.02759332
2028-11-01,20.58,89.5,-0.032015838
2028-11-01,20.0,90.17,0.10321272
2028-11-01,21.17,89.42,0.060033735
2028-11-01,20.58,87.92,-0.01479946
2028-11-01,20.08,89.92,-0.038806807
2028-11-01,21.42,90.67,-0.024697935
2028-11-01,21.67,89.25,-0.016069366
2028-11-01,20.08,87.92,-0.008779851
2028-11-01,20.0,87.08,-0.30383027
2028-11-01,20.75,89.33,0.07977428
2028-11-01,21.25,88.58,-0.04639777
2028-11-01,21.5,88.5,-0.06586458
2028-11-01,20.33,87.42,-0.2572083
2028-11-01,22.0,90.67,-0.0037897704
2028-11-01,20.83,87.33,-0.08629883
2028-11-01,21.42,89.75,-0.053447068
2028-11-01,21.83,90.0,-0.051493984
2028-11-01,20.25,88.25,0.043375526
2028-11-01,20.17,87.0,-0.26282352
2028-11-01,20.5,87.33,-0.31133413
2028-11-01,20.33,87.67,-0.105734676
2028-11-01,20.67,90.33,0.17805202
2028-11-01,20.5,88.42,0.032782044
2028-11-01,20.42,90.5,0.12001646
2028-11-01,21.58,90.83,-0.012227486
2028-11-01,21.0,88.58,-0.098854505
2028-11-01,21.42,90.92,-0.07278283
2028-11-01,21.5,89.5,-0.03570166
2028-11-01,20.08,90.58,0.06607078
2028-11-01,21.58,90.0,-0.04417466
2028-11-01,21.0,89.17,0.028098838
2028-11-01,21.0,89.92,0.01600031
2028-11-01,20.5,90.0,-0.024871653
2028-11-01,21.17,88.92,-0.07213459
2028-11-01,21.92,90.67,0.0027674844
2028-11-01,21.75,89.75,-0.012989717
2028-11-01,21.33,87.5,0.0071294657
2028-11-01,21.42,88.75,-0.016039655
2028-11-01,20.08,88.42,0.083626345
2028-11-01,20.92,89.67,-0.031432167
2028-11-01,22.5,90.83,-0.016357696
2028-11-01,21.58,87.75,-0.007236945
2028-11-01,21.08,88.08,-0.086244576
2028-11-01,20.25,89.0,0.12122347
2028-11-01,21.33,90.08,-0.03189157
2028-11-01,20.75,90.75,0.011954381
2028-11-01,20.5,89.0,0.10866602
2028-11-01,21.0,87.58,-0.1026663
2028-11-01,21.25,89.5,0.026196968
2028-11-01,21.67,90.92,-0.010592857
2028-11-01,20.42,88.42,0.05426741
2028-11-01,22.0,90.42,0.013570794
2028-11-01,21.58,87.58,-0.007816237
2028-11-01,21.08,89.17,-0.050530203
2028-11-01,20.58,90.17,0.106651895
2028-11-01,21.25,90.17,-0.023071127
2028-11-01,20.58,88.17,-0.028503332
2028-11-01,20.5,87.08,-0.22678863
2028-11-01,20.67,90.83,-0.05752982
2028-11-01,21.5,89.0,-0.034723043
2028-11-01,20.17,88.25,0.05066263
2028-11-01,20.75,88.33,-0.05899565
2028-11-01,21.92,89.92,-0.024961988
2028-11-01,21.42,89.25,-0.025204513
2028-11-01,21.33,87.58,-0.019500872
2028-11-01,20.17,88.92,0.13717364
2028-11-01,20.92,90.42,0.06409661
2028-11-01,20.5,87.17,-0.18995793
2028-11-01,21.42,88.92,0.0032853517
2028-11-01,20.08,88.92,0.15167962
2028-11-01,20.33,88.75,0.12999718
2028-11-01,20.0,87.5,-0.12715258
2028-11-01,20.33,87.92,-0.003190514
2028-11-01,20.33,88.25,0.033998944
2028-11-01,21.67,90.5,-0.0073842714
2028-11-01,20.75,88.83,-0.03333975
2028-11-01,21.58,90.92,-0.014805931
2028-11-01,20.92,89.92,0.008760187
2028-11-01,20.0,87.17,-0.26903814
2028-11-01,20.25,90.67,0.07523073
2028-11-01,20.08,87.33,-0.24689433
2028-11-01,21.83,90.5,0.005513321
2028-11-01,20.42,87.08,-0.23204206
2028-11-01,21.58,90.17,-0.03971535
2028-11-01,21.08,88.92,-0.1238449
2028-11-01,21.25,90.08,-0.031100502
2028-11-01,21.5,87.17,-0.0036017937
2028-11-01,20.17,89.58,-0.016146572
2028-11-01,20.58,87.5,-0.21680117
2028-11-01,21.08,89.83,-0.02526134
2028-11-01,21.42,87.08,-0.0074161803
2028-11-01,21.58,90.5,-0.007917738
2028-11-01,20.58,90.42,0.15716116
2028-11-01,20.67,88.67,-0.020161318
2028-11-01,20.17,90.75,-0.001610778
2028-11-01,20.92,87.0,-0.056859672
2028-11-01,20.0,88.17,0.030188465
2028-11-01,20.5,89.33,0.022839047
2028-11-01,20.83,88.25,-0.041094635
2028-11-01,20.0,90.67,0.021859787
2028-11-01,20.75,90.0,0.08259942
2028-11-01,20.42,89.33,0.018922983
2028-11-01,20.92,90.0,0.0847872
2028-11-01,20.25,87.33,-0.28567025
2028-11-01,20.33,90.25,0.106027886
2028-11-01,20.83,90.83,-0.06288746
2028-11-01,20.83,87.83,-0.090022944
2028-11-01,21.42,88.33,-0.0873745
2028-11-01,21.75,88.67,-0.17007513
2028-11-01,21.33,87.75,-0.037652295
2028-11-01,21.17,91.0,-0.07784406
2028-11-01,21.08,88.25,-0.15844056
2028-11-01,21.5,87.08,-0.003763287
2028-11-01,20.17,87.92,-0.006584535
2028-11-01,21.25,90.33,-0.018581623
2028-11-01,21.67,88.83,-0.08229612
2028-11-01,21.33,90.0,-0.048797492
2028-11-01,21.5,90.83,-0.021896297
2028-11-01,21.08,87.83,-0.20082615
2028-11-01,20.25,90.75,0.0117745185
2028-11-01,20.58,88.67,0.036620364
2028-11-01,21.75,91.0,-0.0073492075
2028-11-01,20.33,90.75,0.022685636
2028-11-01,20.25,87.42,-0.25663948
2028-11-01,20.67,88.58,-0.021869818
2028-11-01,21.33,87.33,-0.0107335625
2028-11-01,21.08,89.0,-0.099580675
2028-11-01,21.5,90.58,-0.0043930965
2028-11-01,21.5,89.17,-0.018683854
2028-11-01,21.08,89.08,-0.080211215
2028-11-01,21.17,88.5,-0.05635639
2028-11-01,20.33,89.83,-0.07967315
2028-11-01,21.17,87.92,-0.07673435
2028-11-01,20.42,87.92,-0.008289
2028-11-01,21.0,88.0,-0.08407951
2028-11-01,20.0,89.33,0.11988462
2028-11-01,20.08,88.5,0.102095835
2028-11-01,20.92,87.17,-0.11289653
2028-11-01,21.0,87.5,-0.073682405
2028-11-01,20.75,88.42,-0.072985716
2028-11-01,20.92,90.17,0.1296838
2028-11-01,21.92,90.0,-0.02626159
2028-11-01,20.0,90.33,0.05423646
2028-11-01,20.42,88.92,0.1243629
2028-11-01,20.08,88.83,0.15035976
2028-11-01,20.67,87.17,-0.13331906
2028-11-01,21.25,89.42,-0.036527693
2028-11-01,20.67,89.75,-0.09686531
2028-11-01,21.08,88.17,-0.11481582
2028-11-01,21.17,88.08,-0.06610762
2028-11-01,20.42,88.75,0.11337172
2028-11-01,20.25,90.17,0.112974145
2028-11-01,20.75,90.5,0.16932125
2028-11-01,20.33,88.67,0.12009178
2028-11-01,20.33,88.17,0.021457516
2028-11-01,20.5,90.92,-0.13374716
2028-11-01,21.0,89.08,-0.032404654
2028-11-01,20.25,90.33,0.107336126
2028-11-01,21.58,87.67,-0.012097282
2028-11-01,20.5,88.92,0.104013816
2028-11-01,20.25,89.08,0.11255091
2028-11-01,21.67,91.0,-0.0121962
2028-11-01,21.42,88.83,-0.0025578714
2028-11-01,20.58,89.25,0.06267237
2028-11-01,20.92,90.33,0.096524
2028-11-01,21.67,87.75,-0.010835391
2028-11-01,22.5,91.0,-0.012092993
2028-11-01,20.33,90.33,0.11015387
2028-11-01,20.0,90.5,0.07566926
2028-11-01,20.67,89.17,0.077291936
2028-11-01,20.0,89.25,0.13715436
2028-11-01,20.5,87.25,-0.35457805
2028-11-01,21.17,89.58,0.0076487022
2028-11-01,21.08,90.0,0.032191847
2028-11-01,20.0,87.33,-0.22287305
2028-11-01,21.0,88.17,-0.124455586
2028-11-01,21.0,89.25,0.047491375
2028-11-01,21.08,87.92,-0.07159236
2028-11-01,20.33,90.83,-0.035427604
2028-11-01,21.25,90.25,-0.0014008036
2028-11-01,21.17,89.5,0.06118483
2028-11-01,21.25,89.25,-0.12845264
2028-11-01,20.83,87.58,-0.17004362
2028-11-01,21.42,88.25,-0.060585435
2028-11-01,21.0,88.08,-0.1579284
2028-11-01,20.17,89.33,0.10622639
2028-11-01,21.17,87.83,-0.13659151
2028-11-01,21.5,90.67,-0.0066285054
2028-11-01,21.17,90.75,0.017638184
2028-11-01,20.58,87.08,-0.18252082
2028-11-01,20.17,90.83,-0.05515318
2028-11-01,21.33,87.67,-0.0379038
2028-11-01,20.0,88.83,0.1649473
2028-11-01,20.0,87.92,-0.01685695
2028-11-01,20.92,87.5,-0.09336898
2028-11-01,20.5,87.92,-0.006214142
2028-11-01,20.17,89.5,0.04251377
2028-11-01,20.0,88.92,0.16951413
2028-11-01,20.75,88.75,-0.059246354
2028-11-01,21.33,87.42,0.011391934
2028-11-01,21.08,89.75,-0.039001368
2028-11-01,20.08,88.33,0.0679136
2028-11-01,22.0,90.83,-0.020106258
2028-11-01,20.92,88.58,-0.14354967
2028-11-01,20.58,89.42,0.0042476784
2028-11-01,21.58,88.17,-0.03132833
2028-11-01,20.17,87.83,-0.023914484
2028-11-01,20.58,87.0,-0.15199873
2028-11-01,22.17,90.58,-0.001310028
2028-11-01,21.17,90.17,0.07951246
2028-11-01,20.08,90.17,0.11975216
2028-11-01,21.5,88.25,-0.049961053
2028-11-01,21.25,90.42,-0.0397391
2028-11-01,21.92,90.58,0.008531571
2028-11-01,20.5,89.75,-0.072124034
2028-11-01,21.42,89.33,-0.024257924
2028-11-01,20.42,89.17,0.082128085
2028-11-01,20.0,88.25,0.049895246
2028-11-01,20.08,87.17,-0.3083313
2028-11-01,20.33,88.0,0.008063557
2028-11-01,21.08,88.0,-0.08109655
2028-11-01,21.33,90.25,-0.008533824
2028-11-01,21.83,88.08,-0.011593443
2028-11-01,20.33,89.92,-0.055561993
2028-11-01,20.92,88.42,-0.101589374
2028-11-01,20.58,91.0,-0.17999871
2028-11-01,21.75,89.83,-0.025895167
2028-11-01,21.42,88.08,-0.025040507
2028-12-01,20.0,89.58,-0.11608302
2028-12-01,20.75,88.58,0.015716247
2028-12-01,20.75,87.42,-0.14438197
2028-12-01,21.5,87.83,-0.023614664
2028-12-01,21.58,90.75,0.0038332103
2028-12-01,22.08,91.0,0.00038292684
2028-12-01,20.08,87.17,0.11884556
2028-12-01,21.33,90.58,-0.015540451
2028-12-01,21.17,88.67,-0.054042973
2028-12-01,20.83,87.17,-0.027221788
2028-12-01,21.0,90.42,0.018034875
2028-12-01,20.67,90.58,0.04959563
2028-12-01,20.58,90.08,-0.061292592
2028-12-01,20.33,90.58,-0.031798042
2028-12-01,20.25,89.25,-0.046121985
2028-12-01,21.5,89.17,-0.018479325
2028-12-01,21.58,89.0,0.0032457793
2028-12-01,21.42,88.92,-0.002161775
2028-12-01,21.0,88.92,-0.0474395
2028-12-01,21.17,87.08,-0.037823815
2028-12-01,20.25,88.33,0.083105475
2028-12-01,21.0,89.33,0.005379083
2028-12-01,21.33,89.92,-0.037897687
2028-12-01,21.33,90.5,-0.010889937
2028-12-01,21.75,89.92,-0.03957654
2028-12-01,20.83,89.42,0.026496995
2028-12-01,20.92,87.08,-0.053046875
2028-12-01,20.92,87.75,-0.17701468
2028-12-01,20.25,89.17,-0.056932617
2028-12-01,20.58,87.25,-0.25524768
2028-12-01,20.33,89.58,0.0014167766
2028-12-01,20.75,87.75,-0.17475586
2028-12-01,20.5,89.67,-0.08613963
2028-12-01,20.58,87.58,-0.0730773
2028-12-01,20.0,87.83,0.12253542
2028-12-01,21.42,89.0,-0.033864688
2028-12-01,20.17,88.42,0.039323617
2028-12-01,22.17,90.58,-0.013369882
2028-12-01,22.08,90.67,-0.023875749
2028-12-01,20.42,90.92,-0.14166063
2028-12-01,20.58,89.42,0.015488822
2028-12-01,20.92,88.58,-0.06401522
2028-12-01,20.92,90.08,-0.013670523
2028-12-01,21.67,87.92,-0.02237832
2028-12-01,21.25,88.42,-0.09684096
2028-12-01,20.25,90.5,-0.029555025
2028-12-01,20.25,87.0,-0.093572885
2028-12-01,21.42,87.83,-0.024346063
2028-12-01,21.42,87.92,-0.022268731
2028-12-01,22.0,88.17,-0.018637614
2028-12-01,20.5,88.42,0.0634655
2028-12-01,21.08,88.58,-0.054751255
2028-12-01,21.83,90.5,0.0017295622
2028-12-01,20.08,89.33,-0.083857775
2028-12-01,21.5,89.5,-0.025315922
2028-12-01,21.83,90.92,-0.011338614
2028-12-01,21.08,88.42,-0.0690662
2028-12-01,21.08,88.17,-0.122460045
2028-12-01,21.33,90.08,-0.026515098
2028-12-01,21.17,89.75,-0.0154983215
2028-12-01,20.33,90.25,-0.05288581
2028-12-01,21.33,89.0,-0.02302994
2028-12-01,21.58,89.83,-0.023662286
2028-12-01,20.83,89.33,0.007312594
2028-12-01,20.83,87.67,-0.25148705
2028-12-01,20.33,88.25,0.114526905
2028-12-01,21.0,88.75,-0.11820359
2028-12-01,21.5,90.25,-0.003388002
2028-12-01,20.25,88.42,0.054757167
2028-12-01,20.25,89.5,-0.02736899
2028-12-01,21.33,89.58,-0.0037956932
2028-12-01,21.67,87.83,-0.019918568
2028-12-01,20.17,91.0,-0.04483412
2028-12-01,21.67,90.75,0.0023549567
2028-12-01,21.33,89.42,-0.10330691
