time,latitude,longitude,no3
2029-07-01,21.25,88.25,0.79230547
2029-07-01,21.5,89.25,12.728909
2029-07-01,21.25,89.0,7.8281665
2029-07-01,21.5,89.0,6.0071445
2029-07-01,20.75,89.0,6.209352
2029-07-01,20.25,90.25,0.027418958
2029-07-01,20.25,89.0,0.56715524
2029-07-01,20.25,90.75,0.14807078
2029-07-01,20.25,91.0,0.20802803
2029-07-01,21.0,89.25,8.426936
2029-07-01,21.0,87.0,7.384701
2029-07-01,20.0,90.0,0.033227596
2029-07-01,21.5,88.0,2.0625362
2029-07-01,21.5,87.75,5.027646
2029-07-01,20.25,89.25,0.24084005
2029-07-01,20.25,87.5,1.7413688
2029-07-01,21.0,89.0,7.8009233
2029-07-01,21.5,87.25,12.254124
2029-07-01,20.5,90.0,0.4906975
2029-07-01,20.5,89.75,1.0988702
2029-07-01,21.5,90.5,94.27603
2029-07-01,21.25,90.5,42.692608
2029-07-01,20.5,89.25,2.0497267
2029-07-01,20.75,88.5,5.95206
2029-07-01,22.5,90.75,55.755165
2029-07-01,21.0,91.0,15.577069
2029-07-01,21.5,90.0,56.86226
2029-07-01,20.5,89.5,1.5667096
2029-07-01,21.5,90.25,81.3567
2029-07-01,21.25,89.5,15.591856
2029-07-01,22.0,91.0,102.573456
2029-07-01,21.0,87.5,1.9013491
2029-07-01,20.25,90.0,0.030406874
2029-07-01,20.5,89.0,3.1355734
2029-07-01,22.25,91.0,99.36891
2029-07-01,20.0,88.75,0.36251172
2029-07-01,20.5,87.5,1.981884
2029-07-01,20.25,88.25,3.571395
2029-07-01,22.0,90.5,84.818756
2029-07-01,21.0,88.25,3.0851316
2029-07-01,20.75,88.75,6.433097
2029-07-01,21.25,88.0,0.7216028
2029-07-01,20.0,87.0,1.28224
2029-07-01,20.75,88.25,4.727384
2029-07-01,20.5,87.25,2.3594356
2029-07-01,20.25,88.75,1.7250602
2029-07-01,21.0,88.75,6.269161
2029-07-01,21.0,90.75,14.716678
2029-07-01,21.0,89.75,9.107963
2029-07-01,21.5,89.75,32.7548
2029-07-01,20.75,89.5,3.8227372
2029-07-01,20.25,89.5,0.18631361
2029-07-01,20.75,88.0,3.5707672
2029-07-01,22.0,90.75,99.29881
2029-07-01,21.75,91.0,97.18083
2029-07-01,21.0,90.5,14.211045
2029-07-01,20.0,90.75,0.02420854
2029-07-01,20.25,87.75,2.1928778
2029-07-01,20.5,90.75,0.73073196
2029-07-01,20.0,87.25,1.4484831
2029-07-01,21.75,89.75,39.22843
2029-07-01,20.75,87.0,7.8680105
2029-07-01,22.5,91.0,73.060295
2029-07-01,21.75,89.5,24.08332
2029-07-01,21.75,88.0,1.8542752
2029-07-01,20.0,88.0,2.6759174
2029-07-01,21.25,87.5,2.2956326
2029-07-01,21.0,90.25,12.200849
2029-07-01,20.75,87.25,3.239092
2029-07-01,21.25,90.0,32.29517
2029-07-01,20.5,88.0,3.3791456
2029-07-01,20.5,88.25,4.559996
2029-07-01,20.0,88.25,2.2634265
2029-07-01,21.25,89.25,12.284974
2029-07-01,21.75,87.75,7.0377946
2029-07-01,20.5,91.0,0.7888045
2029-07-01,21.0,88.0,1.9878939
2029-07-01,21.25,87.25,4.7015224
2029-07-01,21.0,87.75,1.5174966
2029-07-01,21.0,90.0,11.05256
2029-07-01,21.75,90.0,54.768566
2029-07-01,22.25,90.75,89.87347
2029-07-01,20.0,87.75,2.190087
2029-07-01,20.75,87.5,2.1071684
2029-07-01,21.5,91.0,91.211136
2029-07-01,20.25,89.75,0.12195927
2029-07-01,20.75,90.0,2.6149428
2029-07-01,21.5,87.5,9.273154
2029-08-01,20.0,89.75,2.1032116
2029-08-01,21.5,90.0,31.46266
2029-08-01,21.0,89.0,3.0454295
2029-08-01,20.5,90.0,3.837457
2029-08-01,20.75,88.0,2.901215
2029-08-01,20.5,88.75,4.4590507
2029-08-01,20.25,89.25,2.076648
2029-08-01,21.0,87.5,5.0274916
2029-08-01,21.0,90.5,24.788294
2029-08-01,21.75,90.0,39.634663
2029-08-01,20.75,90.0,6.1688104
2029-08-01,21.25,89.25,3.070825
2029-08-01,20.75,89.0,5.231074
2029-08-01,21.0,87.25,7.0162234
2029-08-01,20.5,90.75,12.912036
2029-08-01,21.25,88.5,0.20654012
2029-08-01,20.0,88.5,4.3158455
2029-08-01,20.0,87.75,3.6693769
2029-08-01,20.25,87.5,2.1465843
2029-08-01,20.75,91.0,22.689095
2029-08-01,20.25,88.25,4.3965726
2029-08-01,21.0,90.75,30.367493
2029-08-01,21.25,89.5,5.819312
2029-08-01,20.0,89.0,3.6409843
2029-08-01,20.25,90.5,5.785678
2029-08-01,21.25,88.75,0.71012187
2029-08-01,22.0,90.75,101.500275
2029-08-01,20.0,87.0,1.5196556
2029-08-01,20.0,90.25,1.7399696
2029-08-01,20.5,89.5,2.7242022
2029-08-01,20.25,89.5,1.715867
2029-08-01,20.25,90.0,1.8194236
2029-08-01,21.5,87.25,12.780053
2029-08-01,22.0,91.0,107.30301
2029-08-01,20.5,89.0,3.9755921
2029-08-01,22.5,90.75,62.639973
2029-08-01,20.25,88.75,3.683373
2029-08-01,20.5,89.25,3.480588
2029-08-01,20.0,91.0,6.007606
2029-08-01,21.5,87.5,12.641549
2029-08-01,21.5,89.25,3.445184
2029-08-01,20.75,90.25,8.2176075
2029-08-01,20.5,87.5,2.7650695
2029-08-01,21.25,87.0,9.063598
2029-08-01,20.25,87.0,2.2034972
2029-08-01,21.5,87.75,7.2608232
2029-08-01,20.0,89.25,2.9329867
2029-08-01,21.5,88.0,1.92736
2029-08-01,21.25,87.75,4.5084863
2029-08-01,20.0,90.75,3.4834714
2029-08-01,21.25,90.25,36.724823
2029-08-01,21.5,89.75,15.904863
2029-08-01,21.25,90.5,52.957474
2029-08-01,21.25,88.0,2.1065578
2029-08-01,20.5,87.25,3.1787033
2029-08-01,21.5,90.5,94.66914
2029-08-01,20.75,89.25,5.722294
2029-08-01,21.0,89.5,6.470081
2029-08-01,20.75,88.25,2.90122
2029-08-01,21.75,90.75,105.580734
2029-08-01,20.0,90.0,1.5773281
2029-08-01,20.25,87.25,2.1426103
2029-08-01,21.75,90.25,74.25997
2029-08-01,20.5,88.5,4.5454884
2029-08-01,20.25,88.0,4.113719
2029-08-01,21.0,88.75,1.9559895
2029-08-01,21.0,88.0,2.0725942
2029-08-01,20.5,90.5,9.006438
2029-08-01,21.0,89.75,8.397778
2029-08-01,21.25,89.75,10.830949
2029-08-01,20.25,90.25,3.4670796
2029-08-01,20.75,88.5,3.8540046
2029-08-01,20.25,90.75,8.101708
2029-08-01,20.75,88.75,4.6704106
2029-08-01,21.75,90.5,98.28822
2029-08-01,20.0,87.5,2.4647393
2029-08-01,21.0,87.0,10.676569
2029-08-01,21.5,90.25,67.720375
2029-08-01,20.5,90.25,5.902034
2029-08-01,21.5,89.5,8.117295
2029-08-01,20.5,89.75,2.460909
2029-08-01,21.0,91.0,38.00524
2029-08-01,20.0,88.25,4.44372
2029-08-01,21.75,87.75,11.182466
2029-08-01,21.25,90.75,66.852875
2029-08-01,21.0,87.75,3.644382
2029-08-01,21.5,88.75,0.69514716
2029-08-01,21.0,90.0,12.208702
2029-08-01,20.0,89.5,2.494963
2029-08-01,20.75,87.5,4.1373644
2029-08-01,21.5,91.0,118.76014
2029-08-01,20.25,87.75,3.1422737
2029-08-01,20.75,89.5,6.099519
2029-08-01,20.75,87.75,3.631091
2029-08-01,21.25,88.25,0.3879088
2029-08-01,21.5,90.75,115.339775
2029-08-01,21.5,89.0,1.3540639
2029-08-01,20.5,87.75,2.9510174
2029-08-01,21.25,89.0,1.6820664
2029-08-01,20.5,87.0,4.3977504
2029-08-01,22.5,91.0,85.81275
2029-08-01,21.5,88.5,0.15672894
2029-08-01,21.0,88.5,1.0870098
2029-08-01,20.0,88.0,4.370839
2029-08-01,20.5,91.0,16.819729
2029-08-01,22.25,90.75,94.13068
2029-08-01,20.5,88.0,3.57895
2029-08-01,21.0,90.25,17.079786
2029-08-01,20.0,90.5,2.623368
2029-08-01,21.0,89.25,4.5522785
2029-08-01,21.75,89.5,15.30685
2029-08-01,20.5,88.25,4.077709
2029-08-01,20.25,89.75,1.4497589
2029-08-01,20.25,91.0,11.012539
2029-08-01,21.75,89.75,28.777803
2029-08-01,20.75,87.25,5.5237517
2029-08-01,20.0,88.75,4.1124825
2029-08-01,21.75,91.0,107.60209
2029-08-01,21.5,88.25,0.15709743
2029-08-01,20.0,87.25,1.7869995
2029-08-01,21.25,90.0,22.424448
2029-08-01,21.25,91.0,75.75524
2029-08-01,20.75,90.5,12.486248
2029-08-01,20.75,87.0,12.206024
2029-08-01,21.0,88.25,1.1832321
2029-08-01,21.25,87.25,7.8332725
2029-08-01,22.25,91.0,109.69931
2029-08-01,21.75,88.0,0.5243817
2029-08-01,20.25,89.0,2.9158945
2029-08-01,21.25,87.5,6.9472985
2029-08-01,20.75,90.75,16.639057
2029-08-01,22.0,90.5,83.30298
2029-08-01,20.75,89.75,6.039305
2029-08-01,20.25,88.5,4.3183894
2029-09-01,20.5,88.25,8.701275
2029-09-01,20.0,90.25,1.6568255
2029-09-01,21.25,88.5,3.4177754
2029-09-01,20.75,90.0,11.293784
2029-09-01,20.0,88.0,5.2154217
2029-09-01,21.25,90.5,65.63703
2029-09-01,21.5,88.0,0.21431828
2029-09-01,21.25,90.0,42.156082
2029-09-01,20.5,90.25,6.9874625
2029-09-01,21.0,88.75,14.121225
2029-09-01,20.0,87.0,5.4348907
2029-09-01,20.25,87.25,7.054335
2029-09-01,20.0,89.25,2.6222997
2029-09-01,21.5,89.25,18.848234
2029-09-01,21.25,88.0,0.86991036
2029-09-01,20.5,90.5,7.210599
2029-09-01,20.0,87.5,7.8221974
2029-09-01,20.25,88.75,3.8610053
2029-09-01,21.0,87.75,5.9803433
2029-09-01,20.25,90.5,2.8690002
2029-09-01,20.25,87.5,8.420185
2029-09-01,21.75,90.25,87.02286
2029-09-01,21.75,90.5,104.16389
2029-09-01,20.0,91.0,0.7261299
2029-09-01,20.75,89.0,10.795438
2029-09-01,20.75,90.25,12.785168
2029-09-01,21.25,89.75,31.610353
2029-09-01,21.0,89.75,18.174091
2029-09-01,22.5,91.0,86.525444
2029-09-01,20.25,90.75,2.1923382
2029-09-01,20.75,88.75,11.861479
2029-09-01,20.25,89.25,3.707052
2029-09-01,20.25,88.5,4.9810877
2029-09-01,20.5,88.5,8.032232
2029-09-01,21.0,91.0,30.556818
2029-09-01,21.0,87.5,5.9658613
2029-09-01,20.25,90.25,3.3658607
2029-09-01,20.5,90.75,5.3330154
2029-09-01,21.0,89.25,16.276627
2029-09-01,21.25,88.75,9.925022
2029-09-01,21.5,90.0,60.636158
2029-09-01,20.75,87.75,9.348467
2029-09-01,20.0,89.75,3.6259437
2029-09-01,21.75,91.0,108.87309
2029-09-01,20.0,90.75,0.8833943
2029-09-01,21.25,88.25,1.3233088
2029-09-01,20.5,87.75,9.346868
2029-09-01,20.0,89.5,3.1577384
2029-09-01,20.5,89.0,5.8801355
2029-09-01,21.0,88.25,8.076692
2029-09-01,20.75,89.25,9.799186
2029-09-01,21.0,90.0,20.16956
2029-09-01,20.75,91.0,9.214688
2029-09-01,21.25,87.75,2.0551875
2029-09-01,20.25,87.0,6.8255234
2029-09-01,20.5,89.75,6.1633854
2029-09-01,20.0,88.25,3.8458679
2029-09-01,21.0,89.0,15.845206
2029-09-01,20.75,90.75,12.835587
2029-09-01,20.25,87.75,8.314043
2029-09-01,20.0,88.5,3.048001
2029-09-01,20.0,89.0,2.3149543
2029-09-01,22.5,90.75,80.84638
2029-09-01,21.75,87.75,8.247206
2029-09-01,20.0,87.25,6.882722
2029-09-01,22.0,91.0,110.37236
2029-09-01,20.75,87.5,8.425645
2029-09-01,21.0,90.5,28.109074
2029-09-01,22.0,90.5,85.11096
2029-09-01,21.0,87.25,5.325917
2029-09-01,20.25,88.25,6.057608
2029-09-01,21.5,87.5,7.197245
2029-09-01,20.5,91.0,2.6648545
2029-09-01,20.5,88.75,6.9694524
2029-09-01,21.5,90.75,117.62302
2029-09-01,20.5,87.5,8.855053
2029-09-01,21.25,87.25,4.5213914
2029-09-01,21.25,89.25,21.518677
2029-09-01,21.5,88.25,0.13184163
2029-09-01,21.0,89.5,15.766352
2029-09-01,21.0,88.0,6.2258224
2029-09-01,20.25,90.0,3.687262
2029-09-01,21.0,87.0,9.768489
2029-09-01,21.75,90.0,54.95662
2029-09-01,20.0,87.75,6.653279
2029-09-01,20.0,88.75,2.3779535
2029-09-01,22.0,90.75,106.10125
2029-09-01,21.75,89.75,39.38166
2029-09-01,20.75,89.5,10.118712
2029-09-01,21.25,89.5,25.19391
2029-09-01,20.5,87.0,9.15362
2029-09-01,21.5,88.75,6.277457
2029-09-01,20.25,91.0,1.2930222
2029-09-01,20.75,88.0,10.268768
2029-09-01,21.25,89.0,15.63933
2029-09-01,21.5,91.0,104.45668
2029-09-01,21.5,89.0,11.5904045
2029-09-01,21.5,90.5,109.428955
2029-09-01,20.75,90.5,13.642269
2029-09-01,21.5,89.5,27.347342
2029-09-01,20.5,87.25,6.9310184
2029-09-01,21.25,90.25,49.84451
2029-09-01,20.5,89.25,6.2106786
2029-09-01,21.25,90.75,68.90994
2029-09-01,20.75,87.0,12.182206
2029-09-01,20.25,89.0,3.3803914
2029-09-01,21.25,87.0,7.3947086
2029-09-01,20.0,90.5,1.1200958
2029-09-01,21.0,90.25,22.421196
2029-09-01,20.25,89.5,4.1283703
2029-09-01,21.0,88.5,11.253798
2029-09-01,22.25,91.0,109.62981
2029-09-01,21.75,89.5,25.476095
2029-09-01,21.75,90.75,108.49487
2029-09-01,21.5,88.5,0.61161095
2029-09-01,21.5,87.25,10.33289
2029-09-01,21.25,87.5,2.9726279
2029-09-01,20.75,87.25,6.2855926
2029-09-01,20.5,90.0,5.983279
2029-09-01,20.75,89.75,10.733146
2029-09-01,20.75,88.25,11.096311
2029-09-01,20.5,88.0,9.283023
2029-09-01,20.5,89.5,6.553605
2029-09-01,22.25,90.75,105.61805
2029-09-01,21.0,90.75,31.876421
2029-09-01,21.5,89.75,37.862144
2029-09-01,21.5,87.75,1.5722338
2029-09-01,20.75,88.5,11.538221
2029-09-01,21.25,91.0,64.79378
2029-09-01,20.25,88.0,7.274747
2029-09-01,21.75,88.0,0.47435015
2029-09-01,21.5,90.25,87.863144
2029-09-01,20.0,90.0,2.6842794
2029-09-01,20.25,89.75,4.287627
2029-10-01,21.0,89.5,14.275112
2029-10-01,21.25,87.25,5.8177366
2029-10-01,20.5,87.75,11.947587
2029-10-01,20.75,87.75,10.746671
2029-10-01,21.0,88.0,8.096845
2029-10-01,22.5,90.75,83.19575
2029-10-01,22.0,90.5,70.05978
2029-10-01,21.0,90.5,38.61382
2029-10-01,20.5,91.0,1.0949429
2029-10-01,21.75,90.0,27.546852
2029-10-01,21.25,87.75,2.879938
2029-10-01,20.5,87.5,10.898065
2029-10-01,21.25,88.5,3.2342286
2029-10-01,20.5,88.5,11.987603
2029-10-01,20.25,87.25,9.531748
2029-10-01,20.75,89.5,15.2423115
2029-10-01,21.0,87.5,6.771826
2029-10-01,20.5,89.75,9.547618
2029-10-01,20.5,90.25,9.225992
2029-10-01,20.25,88.75,7.9296107
2029-10-01,21.75,89.5,12.622885
2029-10-01,21.25,89.5,14.641956
2029-10-01,20.25,89.25,6.429
2029-10-01,20.0,90.5,0.1603283
2029-10-01,21.5,87.25,8.346141
2029-10-01,20.75,88.5,13.995288
2029-10-01,21.25,90.0,28.625132
2029-10-01,20.5,89.0,10.698635
2029-10-01,20.75,90.5,12.690339
2029-10-01,21.0,90.75,31.598207
2029-10-01,20.75,87.5,8.645239
2029-10-01,20.0,90.0,1.3888916
2029-10-01,20.5,89.25,10.077208
2029-10-01,21.25,89.25,12.542716
2029-10-01,20.25,87.0,9.065742
2029-10-01,20.0,87.0,8.856394
2029-10-01,20.75,88.75,14.4219475
2029-10-01,21.25,89.0,7.121714
2029-10-01,20.5,87.0,9.280993
2029-10-01,21.5,88.25,0.24239828
2029-10-01,21.5,90.0,36.32874
2029-10-01,20.0,89.25,3.6614099
2029-10-01,21.5,90.5,83.4472
2029-10-01,21.25,89.75,17.932062
2029-10-01,20.75,90.75,7.199115
2029-10-01,21.25,90.5,70.649345
2029-10-01,20.75,89.25,14.707735
2029-10-01,20.25,88.5,8.678527
2029-10-01,21.75,90.5,80.935844
2029-10-01,20.75,90.25,17.596493
2029-10-01,21.25,88.25,1.9629745
2029-10-01,20.0,88.75,6.337725
2029-10-01,20.0,90.75,0.13535188
2029-10-01,21.0,88.25,7.678583
2029-10-01,20.75,90.0,18.129295
2029-10-01,20.25,90.0,4.5946746
2029-10-01,21.5,90.75,101.74706
2029-10-01,20.0,89.0,5.706388
2029-10-01,20.75,91.0,4.515556
2029-10-01,20.5,90.5,5.64469
2029-10-01,20.0,88.5,7.0501866
2029-10-01,20.5,90.75,2.3667173
2029-10-01,20.0,89.75,1.5576062
2029-10-01,21.0,91.0,21.54821
2029-10-01,20.5,88.75,11.313027
2029-10-01,20.0,87.75,9.47535
2029-10-01,20.0,87.5,9.797726
2029-10-01,22.0,90.75,96.654366
2029-10-01,21.25,90.25,41.296432
2029-10-01,21.0,89.75,16.160368
2029-10-01,21.75,90.25,53.89308
2029-10-01,20.25,90.75,0.33647704
2029-10-01,20.25,87.75,10.788224
2029-10-01,20.75,89.0,14.594759
2029-10-01,21.25,88.0,2.148788
2029-10-01,21.5,88.0,0.1352526
2029-10-01,20.25,90.5,1.1800731
2029-10-01,21.5,87.5,6.0546627
2029-10-01,21.5,89.0,3.5323222
2029-10-01,21.75,91.0,104.07145
2029-10-01,21.0,87.0,7.733477
2029-10-01,20.0,90.25,0.5355333
2029-10-01,22.25,90.75,98.72955
2029-10-01,22.5,91.0,89.01744
2029-10-01,20.5,88.25,12.433223
2029-10-01,21.25,87.0,6.9254265
2029-10-01,21.75,89.75,19.510798
2029-10-01,20.25,89.75,3.950244
2029-10-01,20.75,88.0,12.495491
2029-10-01,21.5,89.25,8.048149
2029-10-01,20.25,89.5,4.9029713
2029-10-01,20.25,91.0,0.30004743
2029-10-01,22.0,91.0,105.9336
2029-10-01,21.0,90.0,25.309143
2029-10-01,21.0,88.5,8.871154
2029-10-01,20.25,90.25,3.434759
2029-10-01,20.25,88.25,9.616259
2029-10-01,20.0,87.25,9.66733
2029-10-01,20.75,89.75,16.554857
2029-10-01,20.5,89.5,8.848229
2029-10-01,20.0,88.25,8.14755
2029-10-01,21.25,91.0,55.264977
2029-10-01,21.5,87.75,1.6451772
2029-10-01,21.0,89.0,12.869314
2029-10-01,21.5,90.25,60.497913
2029-10-01,20.5,87.25,8.956462
2029-10-01,22.25,91.0,106.52529
2029-10-01,21.5,88.5,0.505071
2029-10-01,20.0,89.5,2.0103357
2029-10-01,20.25,88.0,10.331123
2029-10-01,21.0,87.25,6.014648
2029-10-01,20.25,87.5,10.932173
2029-10-01,20.0,88.0,8.945503
2029-10-01,20.75,88.25,13.290947
2029-10-01,21.75,87.75,6.9495425
2029-10-01,20.0,91.0,0.14895792
2029-10-01,20.5,88.0,12.422835
2029-10-01,20.25,89.0,7.4472356
2029-10-01,21.5,89.75,21.836552
2029-10-01,21.25,88.75,5.0050397
2029-10-01,21.5,88.75,1.9979557
2029-10-01,20.5,90.0,10.752347
2029-10-01,21.75,90.75,99.02441
2029-10-01,21.5,91.0,90.23336
2029-10-01,21.25,87.5,4.210116
2029-10-01,21.0,90.25,33.1737
2029-10-01,21.75,88.0,0.74182534
2029-10-01,21.5,89.5,14.692645
2029-10-01,21.25,90.75,74.23571
2029-10-01,20.75,87.0,9.548485
2029-10-01,20.75,87.25,7.571236
2029-10-01,21.0,87.75,7.0492992
2029-10-01,21.0,88.75,10.885914
2029-10-01,21.0,89.25,14.384759
2029-11-01,20.0,87.75,0.07120326
2029-11-01,20.0,87.0,1.9279629
2029-11-01,21.0,88.0,3.4644632
2029-11-01,21.5,87.25,6.58027
2029-11-01,20.5,88.25,0.49783927
2029-11-01,20.0,88.0,0.023948709
2029-11-01,20.75,90.25,7.709506
2029-11-01,20.5,90.5,5.3758025
2029-11-01,21.5,88.25,0.59665143
2029-11-01,21.25,89.75,5.924552
2029-11-01,21.25,88.0,2.1626081
2029-11-01,20.75,87.0,7.102731
2029-11-01,20.25,89.5,0.6783214
2029-11-01,21.25,90.5,46.40883
2029-11-01,21.5,88.5,1.9193946
2029-11-01,21.0,89.25,4.1404147
2029-11-01,21.5,88.0,1.1362236
2029-11-01,21.5,90.25,31.26522
2029-11-01,20.25,88.5,0.055512242
2029-11-01,20.5,89.5,1.9112649
2029-11-01,20.5,87.5,2.16266
2029-11-01,20.25,89.0,0.35569817
2029-11-01,20.25,88.75,0.16241002
2029-11-01,21.0,90.25,14.294242
2029-11-01,21.75,90.25,26.020338
2029-11-01,20.0,90.25,0.16331394
2029-11-01,20.5,91.0,9.354764
2029-11-01,20.0,89.75,0.04864761
2029-11-01,21.5,89.25,4.101088
2029-11-01,21.0,89.75,6.2844825
2029-11-01,20.5,90.75,10.167818
2029-11-01,21.25,88.5,3.3388972
2029-11-01,20.0,90.5,0.5557167
2029-11-01,21.0,87.5,3.9974093
2029-11-01,22.25,91.0,94.05455
2029-11-01,22.0,90.75,61.300835
2029-11-01,21.75,90.0,12.842086
2029-11-01,20.75,90.0,5.3205614
2029-11-01,20.0,88.75,0.02359322
2029-11-01,21.5,87.5,7.028217
2029-11-01,21.25,87.25,5.0925426
2029-11-01,20.25,90.75,2.4241004
2029-11-01,22.5,90.75,76.624176
2029-11-01,21.75,89.5,6.3447013
2029-11-01,21.25,89.5,5.49447
2029-11-01,20.75,87.5,3.283686
2029-11-01,20.75,88.5,2.3637497
2029-11-01,21.0,91.0,31.332298
2029-11-01,22.0,90.5,41.128704
2029-11-01,21.75,90.5,42.13458
2029-11-01,20.25,87.25,2.2137575
2029-11-01,20.5,88.75,0.24306816
2029-11-01,21.5,87.75,4.313288
2029-11-01,20.0,91.0,1.1062777
2029-11-01,20.5,87.75,1.2133592
2029-11-01,22.5,91.0,86.31544
2029-11-01,20.25,87.5,1.1131127
2029-11-01,21.5,89.5,6.1579666
2029-11-01,21.75,89.75,9.209537
2029-11-01,20.0,87.5,0.3344436
2029-11-01,20.25,87.75,0.38621217
2029-11-01,22.0,91.0,81.72379
2029-11-01,21.0,90.0,10.332811
2029-11-01,21.0,87.25,4.238757
2029-11-01,20.5,88.5,0.27817523
2029-11-01,20.0,87.25,1.0020962
2029-11-01,20.0,90.0,0.048707977
2029-11-01,21.0,87.0,6.2434735
2029-11-01,20.25,88.0,0.14719984
2029-11-01,21.0,89.5,4.82866
2029-11-01,21.25,89.25,5.270928
2029-11-01,21.0,89.0,3.6245062
2029-11-01,20.25,90.5,0.73678076
2029-11-01,20.75,89.0,1.3216949
2029-11-01,20.5,90.25,1.7583636
2029-11-01,20.5,90.0,1.5857501
2029-11-01,21.0,90.5,23.206917
2029-11-01,21.25,89.0,4.236049
2029-11-01,20.75,90.5,12.818165
2029-11-01,21.5,89.75,9.333339
2029-11-01,20.75,90.75,18.942144
2029-11-01,21.25,87.0,6.096387
2029-11-01,21.25,91.0,56.955914
2029-11-01,21.0,88.25,3.5207329
2029-11-01,21.75,91.0,83.31873
2029-11-01,20.5,89.75,2.6424725
2029-11-01,21.75,90.75,62.878975
2029-11-01,20.5,87.25,3.2828546
2029-11-01,21.75,87.75,5.9135447
2029-11-01,20.25,90.0,0.11385841
2029-11-01,22.25,90.75,72.37992
2029-11-01,21.25,90.0,10.547974
2029-11-01,21.25,87.75,3.4810333
2029-11-01,20.75,88.75,2.034108
2029-11-01,20.75,89.5,4.103858
2029-11-01,21.5,88.75,2.639683
2029-11-01,21.0,88.5,3.7512698
2029-11-01,20.25,88.25,0.07011818
2029-11-01,20.5,89.25,1.3564284
2029-11-01,20.0,88.25,0.020099474
2029-11-01,20.75,88.0,2.579171
2029-11-01,21.0,88.75,3.73467
2029-11-01,20.0,89.0,0.028697796
2029-11-01,20.0,88.5,0.021581966
2029-11-01,20.75,87.75,2.8072238
2029-11-01,20.75,89.25,2.6589983
2029-11-01,20.25,87.0,3.9366791
2029-11-01,20.0,89.25,0.04255143
2029-11-01,20.5,87.0,5.899591
2029-11-01,20.25,91.0,2.5762289
2029-11-01,21.25,90.25,18.741545
2029-11-01,21.25,88.75,4.1324334
2029-11-01,21.25,88.25,2.0644355
2029-11-01,21.5,90.5,46.708138
2029-11-01,20.75,91.0,18.635529
2029-11-01,21.5,89.0,2.945366
2029-11-01,21.0,90.75,27.285704
2029-11-01,20.0,90.75,1.2758659
2029-11-01,21.5,90.75,69.20859
2029-11-01,20.5,89.0,0.41296306
2029-11-01,20.75,87.25,3.9268355
2029-11-01,20.25,90.25,0.1091995
2029-11-01,21.5,91.0,78.853966
2029-11-01,21.25,90.75,53.660423
2029-11-01,20.75,89.75,5.317715
2029-11-01,21.5,90.0,18.075006
2029-11-01,20.25,89.25,0.54830825
2029-11-01,21.0,87.75,3.559433
2029-11-01,21.25,87.5,4.483287
2029-11-01,20.75,88.25,2.4099874
2029-11-01,20.0,89.5,0.04304402
2029-11-01,21.75,88.0,2.1349304
2029-11-01,20.25,89.75,0.7092616
2029-11-01,20.5,88.0,0.7911017
2029-12-01,21.5,90.0,7.7071633
2029-12-01,20.75,90.0,4.7760277
2029-12-01,20.75,87.75,0.58918977
2029-12-01,21.25,88.0,1.4542421
2029-12-01,20.0,89.75,2.0681045
2029-12-01,21.25,88.5,2.2573326
2029-12-01,20.5,87.25,0.6334055
2029-12-01,20.25,91.0,6.1886325
2029-12-01,21.5,91.0,40.1606
2029-12-01,20.75,88.5,0.34394932
2029-12-01,20.75,90.75,8.569851
2029-12-01,20.0,88.75,0.2979086
2029-12-01,20.5,87.5,0.29818827
2029-12-01,20.75,90.5,7.4692173
2029-12-01,21.25,87.5,1.9975052
2029-12-01,21.5,90.75,36.225025
2029-12-01,21.25,87.75,1.8675091
2029-12-01,21.5,89.75,3.6578052
2029-12-01,20.25,89.75,1.6392716
2029-12-01,21.0,89.25,0.75953966
2029-12-01,20.5,87.75,0.20473136
2029-12-01,20.75,88.0,0.42358518
2029-12-01,20.25,87.75,0.14187823
2029-12-01,22.5,91.0,35.768078
2029-12-01,21.5,88.5,1.9527041
2029-12-01,20.25,89.25,0.59946024
2029-12-01,20.5,89.5,0.45189542
2029-12-01,20.75,87.5,0.83909917
2029-12-01,21.75,87.75,4.2449493
2029-12-01,21.25,88.75,2.5149746
2029-12-01,20.25,89.0,0.33361852
2029-12-01,21.5,87.5,4.192246
2029-12-01,20.25,87.0,0.75630456
2029-12-01,20.0,88.25,0.17914027
2029-12-01,21.75,88.0,2.2460864
2029-12-01,20.0,90.25,4.1833987
2029-12-01,20.25,89.5,0.9288323
2029-12-01,20.75,89.0,0.32460263
2029-12-01,21.5,88.75,2.806066
2029-12-01,20.75,87.25,1.0357244
2029-12-01,20.5,89.0,0.22884136
2029-12-01,20.5,89.75,1.1255909
2029-12-01,21.5,87.25,3.1295578
2029-12-01,20.5,88.0,0.19478996
2029-12-01,20.0,89.0,0.42361093
2029-12-01,21.0,89.75,1.827708
2029-12-01,21.5,87.75,3.242021
2029-12-01,21.5,90.25,16.375204
2029-12-01,21.5,88.25,0.99777204
2029-12-01,20.75,90.25,6.22294
2029-12-01,21.0,91.0,12.06387
2029-12-01,22.25,90.75,29.345785
2029-12-01,20.0,90.0,3.1387353
2029-12-01,21.25,89.75,2.2011597
2029-12-01,22.0,90.75,23.835344
2029-12-01,20.25,90.75,6.505148
2029-12-01,20.0,88.5,0.22239941
2029-12-01,21.0,88.25,1.07647
2029-12-01,21.0,90.0,3.6397414
2029-12-01,21.5,89.25,3.2877047
